Tournament [45 (42.218858) and 41 (25.570770)]; Best score: 25.570770
Tournament [12 (11.707682) and 33 (15.245324)]; Best score: 10.985871
Tournament [14 (17.326520) and 21 (17.788728)]; Best score: 10.985871
Tournament [31 (16.619450) and 29 (15.449072)]; Best score: 10.985871
Tournament [44 (15.215093) and 19 (15.687393)]; Best score: 10.985871
Tournament [25 (14.233174) and 36 (15.637122)]; Best score: 10.985871
Tournament [35 (24.231985) and 44 (13.382670)]; Best score: 10.985871
Tournament [48 (15.450889) and 42 (14.253910)]; Best score: 10.985871
Tournament [21 (18.542309) and 37 (15.111448)]; Best score: 10.985871
Tournament [45 (15.521357) and 8 (16.123068)]; Best score: 10.985871
Tournament [22 (17.410876) and 43 (16.805118)]; Best score: 10.985871
Tournament [2 (15.553565) and 5 (14.808910)]; Best score: 10.985871
Tournament [47 (19.716773) and 4 (16.746214)]; Best score: 10.985871
Tournament [6 (14.316957) and 43 (14.895363)]; Best score: 10.985871
Tournament [27 (13.903761) and 29 (15.693130)]; Best score: 10.985871
Tournament [22 (17.731560) and 37 (14.475922)]; Best score: 10.985871
Tournament [9 (15.051190) and 42 (14.833217)]; Best score: 10.985871
Tournament [15 (17.194578) and 22 (15.500368)]; Best score: 10.985871
Tournament [5 (13.206498) and 29 (15.071039)]; Best score: 10.985871
Tournament [10 (14.702929) and 16 (14.257125)]; Best score: 10.985871
Tournament [24 (15.713567) and 11 (18.491330)]; Best score: 10.985871
Tournament [1 (19.076894) and 28 (16.220888)]; Best score: 10.985871
Tournament [25 (13.879412) and 21 (17.232891)]; Best score: 10.985871
Tournament [6 (14.050153) and 42 (14.146055)]; Best score: 10.985871
Tournament [37 (14.029427) and 46 (19.280452)]; Best score: 10.985871
Tournament [10 (13.735401) and 22 (14.459966)]; Best score: 10.985871
Tournament [39 (16.005893) and 0 (16.289443)]; Best score: 10.985871
Tournament [21 (16.602070) and 18 (14.869301)]; Best score: 10.985871
Tournament [22 (14.127828) and 1 (16.963512)]; Best score: 10.985871
Tournament [10 (13.618168) and 18 (15.047025)]; Best score: 10.985871
Tournament [9 (14.151799) and 19 (14.811950)]; Best score: 10.985871
Tournament [26 (12.726015) and 28 (15.188290)]; Best score: 10.985871
Tournament [31 (15.138431) and 35 (16.370650)]; Best score: 10.985871
Tournament [20 (14.267382) and 43 (15.774011)]; Best score: 10.985871
Tournament [13 (16.170509) and 8 (17.324894)]; Best score: 10.985871
Tournament [25 (14.676626) and 45 (14.223269)]; Best score: 10.985871
Tournament [23 (14.438799) and 48 (15.329192)]; Best score: 10.985871
Tournament [17 (14.155360) and 14 (17.394016)]; Best score: 10.985871
Tournament [40 (16.139060) and 35 (14.858618)]; Best score: 10.985871
Tournament [37 (13.290093) and 20 (13.506939)]; Best score: 10.985871
Tournament [32 (14.186123) and 45 (15.512430)]; Best score: 10.985871
Tournament [32 (13.041510) and 6 (14.061123)]; Best score: 10.985871
Tournament [12 (12.221170) and 18 (15.674245)]; Best score: 10.985871
Tournament [42 (14.465960) and 19 (15.244986)]; Best score: 10.985871
Tournament [32 (14.429817) and 6 (14.217316)]; Best score: 10.985871
Tournament [12 (11.245516) and 18 (13.808250)]; Best score: 10.985871
Tournament [41 (14.822379) and 47 (19.422758)]; Best score: 10.985871
Tournament [18 (13.333398) and 29 (16.347113)]; Best score: 10.985871
Tournament [29 (14.408746) and 15 (17.859106)]; Best score: 10.985871
Tournament [27 (14.068201) and 26 (12.434119)]; Best score: 10.985871
Tournament [29 (12.216394) and 9 (14.653166)]; Best score: 10.985871
Tournament [43 (14.290495) and 0 (16.249615)]; Best score: 10.985871
Tournament [15 (19.305596) and 34 (18.722548)]; Best score: 10.985871
Tournament [46 (19.055274) and 29 (13.064782)]; Best score: 10.985871
Tournament [48 (15.041920) and 6 (14.895605)]; Best score: 10.985871
Tournament [4 (16.037242) and 28 (16.736144)]; Best score: 10.985871
Tournament [29 (12.937280) and 48 (14.570979)]; Best score: 10.985871
Tournament [47 (18.304147) and 14 (16.874007)]; Best score: 10.985871
Tournament [0 (16.184738) and 41 (15.144591)]; Best score: 10.985871
Tournament [39 (16.517445) and 33 (15.875949)]; Best score: 10.985871
Tournament [7 (14.949329) and 41 (14.495741)]; Best score: 10.985871
Tournament [42 (13.812157) and 36 (16.741880)]; Best score: 10.985871
Tournament [17 (13.864743) and 35 (14.774814)]; Best score: 10.985871
Tournament [9 (14.691195) and 1 (18.101541)]; Best score: 10.985871
Tournament [21 (16.736388) and 36 (17.323543)]; Best score: 10.985871
Tournament [41 (13.879243) and 29 (13.098237)]; Best score: 10.985871
Tournament [22 (14.740294) and 17 (14.142349)]; Best score: 10.985871
Tournament [8 (16.943145) and 5 (14.801780)]; Best score: 10.985871
Tournament [16 (14.640600) and 49 (14.586763)]; Best score: 10.985871
Tournament [9 (15.183665) and 33 (15.999154)]; Best score: 10.985871
Tournament [29 (15.309125) and 45 (13.984382)]; Best score: 10.985871
Tournament [16 (14.451786) and 31 (14.557575)]; Best score: 10.985871
Tournament [3 (15.265652) and 48 (13.816010)]; Best score: 10.985871
Tournament [19 (13.836330) and 20 (12.710984)]; Best score: 10.985871
Tournament [26 (12.391395) and 27 (14.705025)]; Best score: 10.985871
Tournament [44 (14.537597) and 36 (17.947621)]; Best score: 10.985871
Tournament [40 (16.272787) and 15 (17.372997)]; Best score: 10.985871
Tournament [6 (14.564492) and 21 (16.628853)]; Best score: 10.985871
Tournament [16 (15.146698) and 35 (14.096689)]; Best score: 10.985871
Tournament [11 (17.611635) and 45 (13.837842)]; Best score: 10.985871
Tournament [12 (11.464213) and 22 (13.135358)]; Best score: 10.985871
Tournament [28 (13.252809) and 21 (15.972603)]; Best score: 10.985871
Tournament [36 (16.673817) and 32 (14.600882)]; Best score: 10.985871
Tournament [12 (12.082022) and 30 (16.442082)]; Best score: 10.985871
Tournament [8 (17.633894) and 20 (12.390171)]; Best score: 10.985871
Tournament [21 (15.568523) and 42 (14.433646)]; Best score: 10.985871
Tournament [46 (19.498829) and 37 (14.248525)]; Best score: 10.985871
Tournament [12 (11.734104) and 11 (14.478206)]; Best score: 10.985871
Tournament [30 (16.434033) and 39 (16.323382)]; Best score: 10.985871
Tournament [16 (14.481001) and 47 (18.030761)]; Best score: 10.985871
Tournament [44 (14.077531) and 16 (15.344739)]; Best score: 10.985871
Tournament [20 (11.646557) and 31 (16.012601)]; Best score: 10.985871
Tournament [40 (16.119140) and 7 (14.223289)]; Best score: 10.985871
Tournament [40 (15.760290) and 15 (19.042786)]; Best score: 10.985871
Tournament [46 (18.771706) and 27 (15.016984)]; Best score: 10.985871
Tournament [3 (15.252867) and 43 (13.487195)]; Best score: 10.985871
Tournament [35 (14.359130) and 11 (13.834106)]; Best score: 10.985871
Tournament [11 (13.163601) and 13 (15.752522)]; Best score: 10.985871
Tournament [27 (14.489222) and 13 (13.475032)]; Best score: 10.985871
Tournament [28 (15.381988) and 13 (11.906666)]; Best score: 10.985871
Tournament [37 (17.653109) and 29 (12.605579)]; Best score: 10.985871
Tournament [33 (16.587916) and 3 (14.810055)]; Best score: 10.985871
Tournament [24 (14.790701) and 32 (15.245270)]; Best score: 10.985871
Tournament [31 (14.618562) and 26 (15.200734)]; Best score: 10.985871
Tournament [36 (16.993884) and 36 (16.993884)]; Best score: 10.985871
Tournament [41 (15.054087) and 33 (15.650766)]; Best score: 10.985871
Tournament [32 (15.062041) and 46 (19.335278)]; Best score: 10.985871
Tournament [45 (13.779083) and 28 (13.766330)]; Best score: 10.985871
Tournament [34 (18.897557) and 38 (15.980173)]; Best score: 10.985871
Tournament [11 (12.789637) and 23 (15.649101)]; Best score: 10.985871
Tournament [27 (14.054236) and 14 (16.527154)]; Best score: 10.985871
Tournament [3 (15.971892) and 14 (15.447530)]; Best score: 10.985871
Tournament [3 (15.042536) and 41 (13.517920)]; Best score: 10.985871
Tournament [24 (14.317863) and 41 (14.629466)]; Best score: 10.985871
Tournament [32 (15.526494) and 4 (16.235045)]; Best score: 10.985871
Tournament [47 (14.753069) and 38 (17.344614)]; Best score: 10.985871
Tournament [12 (12.231679) and 7 (15.134277)]; Best score: 10.985871
Tournament [12 (12.095674) and 25 (13.846949)]; Best score: 10.985871
Tournament [23 (14.312119) and 38 (16.584998)]; Best score: 10.985871
Tournament [48 (12.745548) and 39 (15.995523)]; Best score: 10.985871
Tournament [32 (14.216827) and 41 (14.805442)]; Best score: 10.985871
Tournament [31 (15.269515) and 22 (13.919479)]; Best score: 10.985871
Tournament [27 (14.603643) and 2 (15.252472)]; Best score: 10.985871
Tournament [0 (16.702552) and 27 (14.431523)]; Best score: 10.985871
Tournament [2 (15.604555) and 13 (12.003482)]; Best score: 10.985871
Tournament [23 (14.169755) and 8 (16.417997)]; Best score: 10.985871
Tournament [40 (15.650246) and 43 (13.928380)]; Best score: 10.985871
Tournament [27 (13.583916) and 11 (12.964411)]; Best score: 10.985871
Tournament [22 (12.706183) and 19 (13.835681)]; Best score: 10.985871
Tournament [11 (11.988528) and 3 (15.431996)]; Best score: 10.985871
Tournament [48 (11.871223) and 8 (16.652546)]; Best score: 10.985871
Tournament [26 (18.942298) and 17 (14.252920)]; Best score: 10.985871
Tournament [39 (14.082210) and 49 (15.489761)]; Best score: 10.985871
Tournament [21 (16.122868) and 48 (12.157718)]; Best score: 10.985871
Tournament [20 (11.116642) and 39 (13.552355)]; Best score: 10.985871
Tournament [43 (11.938607) and 39 (12.942944)]; Best score: 10.985871
Tournament [26 (24.084004) and 34 (18.851830)]; Best score: 10.985871
Tournament [39 (13.157856) and 18 (12.309749)]; Best score: 10.985871
Tournament [7 (14.847727) and 20 (10.668517)]; Best score: 10.668517
Tournament [38 (15.796437) and 34 (18.164172)]; Best score: 10.668517
Tournament [16 (15.832091) and 19 (12.545355)]; Best score: 10.668517
Tournament [39 (13.151171) and 4 (16.834027)]; Best score: 10.668517
Tournament [11 (12.294008) and 39 (12.723392)]; Best score: 10.668517
Tournament [30 (16.720372) and 7 (13.022388)]; Best score: 10.668517
Tournament [36 (22.794326) and 2 (14.983652)]; Best score: 10.668517
Tournament [6 (14.963651) and 28 (12.880777)]; Best score: 10.668517
Tournament [44 (14.219223) and 14 (15.012737)]; Best score: 10.668517
Tournament [21 (16.131030) and 8 (17.141227)]; Best score: 10.668517
Tournament [8 (18.101900) and 34 (18.864193)]; Best score: 10.668517
Tournament [32 (14.693065) and 44 (13.613630)]; Best score: 10.668517
Tournament [21 (16.682660) and 17 (13.995640)]; Best score: 10.668517
Tournament [40 (16.147427) and 33 (14.666876)]; Best score: 10.668517
Tournament [18 (11.822334) and 11 (12.466050)]; Best score: 10.668517
Tournament [47 (13.620094) and 16 (16.038921)]; Best score: 10.668517
Tournament [38 (14.005178) and 42 (13.520835)]; Best score: 10.668517
Tournament [22 (13.533082) and 30 (16.018659)]; Best score: 10.668517
Tournament [3 (14.208696) and 27 (14.386699)]; Best score: 10.668517
Tournament [49 (18.697219) and 47 (14.060001)]; Best score: 10.668517
Tournament [38 (15.147797) and 2 (15.960566)]; Best score: 10.668517
Tournament [31 (14.090718) and 17 (14.115603)]; Best score: 10.668517
Tournament [19 (11.984549) and 7 (11.852185)]; Best score: 10.668517
Tournament [5 (13.826697) and 32 (13.477512)]; Best score: 10.668517
Tournament [31 (15.089956) and 9 (15.472525)]; Best score: 10.668517
Tournament [15 (19.378258) and 2 (17.918050)]; Best score: 10.668517
Tournament [2 (16.806114) and 32 (13.813808)]; Best score: 10.668517
Tournament [35 (14.716859) and 26 (35.985751)]; Best score: 10.668517
Tournament [20 (11.428166) and 38 (15.479833)]; Best score: 10.668517
Tournament [13 (12.487533) and 23 (15.371253)]; Best score: 10.668517
Tournament [2 (15.938514) and 44 (16.124076)]; Best score: 10.668517
Tournament [36 (14.476865) and 49 (15.406113)]; Best score: 10.668517
Tournament [25 (13.569496) and 13 (12.220492)]; Best score: 10.668517
Tournament [25 (14.519492) and 22 (12.579550)]; Best score: 10.668517
Tournament [13 (11.061851) and 46 (20.015092)]; Best score: 10.668517
Tournament [15 (19.002956) and 44 (14.896657)]; Best score: 10.668517
Tournament [29 (11.980344) and 0 (15.539600)]; Best score: 10.668517
Tournament [9 (13.586157) and 31 (14.441042)]; Best score: 10.668517
Tournament [33 (15.062655) and 4 (15.753818)]; Best score: 10.668517
Tournament [18 (12.049724) and 44 (14.929164)]; Best score: 10.668517
Tournament [19 (11.992718) and 3 (14.991928)]; Best score: 10.668517
Tournament [18 (11.807369) and 35 (13.823520)]; Best score: 10.668517
Tournament [24 (15.767942) and 10 (14.024050)]; Best score: 10.668517
Tournament [39 (13.825434) and 10 (14.002738)]; Best score: 10.668517
Tournament [37 (14.534183) and 18 (11.594728)]; Best score: 10.668517
Tournament [0 (15.613852) and 3 (13.767266)]; Best score: 10.668517
Tournament [14 (15.148991) and 49 (15.766955)]; Best score: 10.668517
Tournament [45 (13.921085) and 46 (19.957440)]; Best score: 10.668517
Tournament [21 (15.746743) and 20 (10.549191)]; Best score: 10.549191
Tournament [49 (14.124729) and 33 (13.652905)]; Best score: 10.549191
Tournament [44 (14.893993) and 34 (16.427813)]; Best score: 10.549191
Tournament [14 (15.432382) and 49 (16.443389)]; Best score: 10.549191
Tournament [2 (15.540745) and 20 (11.365378)]; Best score: 10.549191
Tournament [6 (14.359149) and 39 (12.568950)]; Best score: 10.549191
Tournament [18 (13.043459) and 31 (14.922555)]; Best score: 10.549191
Tournament [34 (15.823589) and 32 (13.532462)]; Best score: 10.549191
Tournament [21 (16.357038) and 24 (14.491307)]; Best score: 10.549191
Tournament [0 (15.852805) and 47 (15.337392)]; Best score: 10.549191
Tournament [14 (14.710462) and 42 (13.371721)]; Best score: 10.549191
Tournament [9 (13.807173) and 18 (12.067351)]; Best score: 10.549191
Tournament [19 (11.307412) and 23 (15.472088)]; Best score: 10.549191
Tournament [3 (11.890607) and 1 (17.546470)]; Best score: 10.549191
Tournament [41 (14.217459) and 4 (16.847927)]; Best score: 10.549191
Tournament [30 (16.742857) and 3 (11.688707)]; Best score: 10.549191
Tournament [7 (12.329031) and 8 (16.923784)]; Best score: 10.549191
Tournament [26 (47.057886) and 7 (11.235663)]; Best score: 10.549191
Tournament [29 (11.969048) and 26 (60.983578)]; Best score: 10.549191
Tournament [26 (15.116722) and 47 (16.471952)]; Best score: 10.549191
Tournament [3 (11.375199) and 22 (12.580004)]; Best score: 10.549191
Tournament [44 (15.352554) and 19 (11.229015)]; Best score: 10.549191
Tournament [30 (17.776320) and 33 (14.459003)]; Best score: 10.549191
Tournament [9 (12.876045) and 48 (14.688713)]; Best score: 10.549191
Tournament [33 (14.517594) and 0 (16.887730)]; Best score: 10.549191
Tournament [13 (11.713669) and 17 (14.412239)]; Best score: 10.549191
Tournament [45 (14.088782) and 19 (11.189442)]; Best score: 10.549191
Tournament [5 (14.830833) and 11 (12.394932)]; Best score: 10.549191
Tournament [26 (29.195505) and 41 (13.205243)]; Best score: 10.549191
Tournament [25 (13.617126) and 16 (14.672041)]; Best score: 10.549191
Tournament [39 (13.204015) and 0 (16.044408)]; Best score: 10.549191
Tournament [1 (17.859508) and 18 (11.464252)]; Best score: 10.549191
Tournament [4 (15.331416) and 44 (12.478085)]; Best score: 10.549191
Tournament [11 (12.144597) and 9 (13.442384)]; Best score: 10.549191
Tournament [27 (15.087413) and 41 (13.148061)]; Best score: 10.549191
Tournament [16 (13.146703) and 37 (14.548383)]; Best score: 10.549191
Tournament [12 (12.349795) and 25 (14.626903)]; Best score: 10.549191
Tournament [48 (13.274556) and 1 (17.713520)]; Best score: 10.549191
Tournament [2 (16.430999) and 28 (11.426101)]; Best score: 10.549191
Tournament [12 (12.071954) and 7 (11.561205)]; Best score: 10.549191
Tournament [43 (11.541470) and 4 (13.786308)]; Best score: 10.549191
Tournament [23 (15.039052) and 39 (13.585827)]; Best score: 10.549191
Tournament [43 (11.699688) and 35 (14.005260)]; Best score: 10.549191
Tournament [13 (12.071597) and 20 (11.390209)]; Best score: 10.549191
Tournament [1 (16.172324) and 28 (12.268413)]; Best score: 10.549191
Tournament [33 (14.695185) and 14 (14.627529)]; Best score: 10.549191
Tournament [7 (12.306180) and 4 (14.209969)]; Best score: 10.549191
Tournament [1 (18.349190) and 16 (13.060414)]; Best score: 10.549191
Tournament [23 (15.206402) and 16 (12.140596)]; Best score: 10.549191
Tournament [23 (15.901726) and 46 (20.135283)]; Best score: 10.549191
Tournament [7 (12.537321) and 14 (14.989877)]; Best score: 10.549191
Tournament [28 (12.145640) and 48 (13.141008)]; Best score: 10.549191
Tournament [23 (15.204206) and 4 (14.698941)]; Best score: 10.549191
Tournament [30 (17.115457) and 21 (16.378284)]; Best score: 10.549191
Tournament [44 (11.993586) and 49 (14.394590)]; Best score: 10.549191
Tournament [1 (16.591047) and 5 (13.814592)]; Best score: 10.549191
Tournament [44 (11.330244) and 37 (13.413431)]; Best score: 10.549191
Tournament [39 (16.059599) and 40 (17.164154)]; Best score: 10.549191
Tournament [28 (11.516591) and 39 (13.972161)]; Best score: 10.549191
Tournament [20 (15.463428) and 44 (11.150452)]; Best score: 10.549191
Tournament [2 (15.136028) and 11 (12.550337)]; Best score: 10.549191
Tournament [36 (15.330424) and 14 (14.157399)]; Best score: 10.549191
Tournament [22 (12.723856) and 30 (16.972497)]; Best score: 10.549191
Tournament [14 (13.943521) and 47 (18.100329)]; Best score: 10.549191
Tournament [13 (12.749232) and 22 (12.770625)]; Best score: 10.549191
Tournament [36 (12.883742) and 28 (12.123655)]; Best score: 10.549191
Tournament [29 (12.313208) and 27 (14.437679)]; Best score: 10.549191
Tournament [8 (16.600061) and 38 (14.963022)]; Best score: 10.549191
Tournament [3 (12.069728) and 34 (16.047557)]; Best score: 10.549191
Tournament [18 (11.806506) and 34 (17.294741)]; Best score: 10.549191
Tournament [10 (13.955816) and 11 (12.350243)]; Best score: 10.549191
Tournament [45 (13.731134) and 7 (12.592487)]; Best score: 10.549191
Tournament [45 (13.831858) and 11 (12.464273)]; Best score: 10.549191
Tournament [29 (13.694244) and 37 (13.782188)]; Best score: 10.549191
Tournament [38 (15.669597) and 21 (14.787543)]; Best score: 10.549191
Tournament [20 (13.050502) and 11 (12.480441)]; Best score: 10.549191
Tournament [43 (10.843391) and 0 (16.313299)]; Best score: 10.549191
Tournament [20 (13.948827) and 5 (13.778304)]; Best score: 10.549191
Tournament [15 (15.784623) and 28 (11.499755)]; Best score: 10.549191
Tournament [44 (10.811093) and 30 (13.472277)]; Best score: 10.549191
Tournament [8 (17.355100) and 33 (14.934651)]; Best score: 10.549191
Tournament [31 (12.289476) and 20 (13.574105)]; Best score: 10.549191
Tournament [36 (11.994059) and 7 (12.148973)]; Best score: 10.549191
Tournament [32 (14.037994) and 6 (13.977856)]; Best score: 10.549191
Tournament [29 (12.142868) and 5 (15.745249)]; Best score: 10.549191
Tournament [40 (15.594214) and 44 (11.209744)]; Best score: 10.549191
Tournament [34 (17.665878) and 29 (11.255989)]; Best score: 10.549191
Tournament [24 (16.343391) and 40 (13.885155)]; Best score: 10.549191
Tournament [47 (14.371116) and 38 (15.222814)]; Best score: 10.549191
Tournament [11 (12.515320) and 34 (16.787673)]; Best score: 10.549191
Tournament [37 (13.344460) and 45 (13.870437)]; Best score: 10.549191
Tournament [18 (12.205717) and 18 (12.205717)]; Best score: 10.549191
Tournament [32 (13.367655) and 13 (11.403043)]; Best score: 10.549191
Tournament [34 (12.501167) and 0 (26.001675)]; Best score: 10.549191
Tournament [9 (12.766778) and 43 (10.949679)]; Best score: 10.549191
Tournament [25 (13.754405) and 45 (14.061764)]; Best score: 10.549191
Tournament [45 (13.757409) and 8 (17.140234)]; Best score: 10.549191
Tournament [30 (12.461562) and 36 (12.202535)]; Best score: 10.549191
Tournament [31 (11.762439) and 49 (11.646759)]; Best score: 10.549191
Tournament [1 (17.793670) and 34 (12.284483)]; Best score: 10.549191
Tournament [34 (13.585490) and 22 (12.910539)]; Best score: 10.549191
Tournament [0 (29.788087) and 39 (14.343069)]; Best score: 10.549191
Tournament [30 (12.665765) and 44 (11.359454)]; Best score: 10.549191
Tournament [7 (12.722033) and 4 (13.933205)]; Best score: 10.549191
Tournament [22 (12.977531) and 5 (18.703845)]; Best score: 10.549191
Tournament [39 (14.014856) and 31 (12.795466)]; Best score: 10.549191
Tournament [28 (10.806477) and 38 (14.886777)]; Best score: 10.549191
Tournament [10 (12.764158) and 9 (12.863811)]; Best score: 10.549191
Tournament [35 (14.422975) and 13 (12.094210)]; Best score: 10.549191
Tournament [48 (13.358140) and 10 (12.725317)]; Best score: 10.549191
Tournament [13 (11.474137) and 26 (41.229887)]; Best score: 10.549191
Tournament [19 (12.088955) and 16 (12.768739)]; Best score: 10.549191
Tournament [24 (15.068618) and 16 (13.509267)]; Best score: 10.549191
Tournament [24 (15.169721) and 14 (14.071773)]; Best score: 10.549191
Tournament [6 (14.461258) and 34 (12.992563)]; Best score: 10.549191
Tournament [38 (13.987007) and 19 (12.901316)]; Best score: 10.549191
Tournament [37 (13.331891) and 49 (11.849596)]; Best score: 10.549191
Tournament [30 (12.857965) and 19 (12.388287)]; Best score: 10.549191
Tournament [4 (13.885594) and 41 (13.876905)]; Best score: 10.549191
Tournament [47 (13.404812) and 34 (13.257155)]; Best score: 10.549191
Tournament [47 (12.558170) and 20 (13.043146)]; Best score: 10.549191
