Tournament [45 (42.218858) and 41 (25.570770)]; Best score: 25.570770
Tournament [6 (14.546384) and 35 (15.092868)]; Best score: 13.201488
Tournament [36 (16.025663) and 48 (13.199104)]; Best score: 13.199104
Tournament [37 (14.486250) and 1 (18.344080)]; Best score: 13.199104
Tournament [33 (15.218743) and 23 (14.133204)]; Best score: 13.199104
Tournament [14 (17.800415) and 26 (16.871831)]; Best score: 13.199104
Tournament [49 (15.724077) and 13 (20.618986)]; Best score: 13.199104
Tournament [17 (13.972212) and 23 (16.199835)]; Best score: 13.199104
Tournament [3 (16.820662) and 13 (18.951487)]; Best score: 13.199104
Tournament [23 (13.792914) and 27 (18.000623)]; Best score: 13.199104
Tournament [9 (13.254492) and 23 (14.570845)]; Best score: 13.199104
Tournament [45 (17.867569) and 14 (16.660238)]; Best score: 13.199104
Tournament [19 (15.334673) and 28 (21.759073)]; Best score: 13.199104
Tournament [32 (15.034550) and 16 (17.250260)]; Best score: 13.199104
Tournament [48 (13.477745) and 35 (14.768095)]; Best score: 13.199104
Tournament [32 (13.776143) and 17 (13.303423)]; Best score: 13.199104
Tournament [26 (17.147004) and 8 (16.955427)]; Best score: 13.199104
Tournament [47 (17.617124) and 27 (18.366059)]; Best score: 13.199104
Tournament [47 (18.176916) and 37 (13.942261)]; Best score: 13.199104
Tournament [11 (18.594082) and 22 (18.228341)]; Best score: 13.199104
Tournament [44 (14.639150) and 9 (14.847031)]; Best score: 13.199104
Tournament [42 (14.350382) and 33 (15.950923)]; Best score: 13.199104
Tournament [35 (13.511803) and 45 (17.951126)]; Best score: 13.199104
Tournament [43 (15.418927) and 5 (14.719435)]; Best score: 13.199104
Tournament [2 (14.909227) and 12 (85.622130)]; Best score: 13.199104
Tournament [41 (14.447335) and 31 (15.018381)]; Best score: 13.199104
Tournament [38 (14.939529) and 43 (15.629446)]; Best score: 13.199104
Tournament [11 (15.413821) and 11 (15.413821)]; Best score: 13.199104
Tournament [23 (14.563056) and 39 (14.713881)]; Best score: 13.199104
Tournament [48 (13.328278) and 46 (14.737791)]; Best score: 13.199104
Tournament [31 (15.172484) and 33 (14.946227)]; Best score: 13.199104
Tournament [7 (14.927255) and 16 (16.165452)]; Best score: 13.199104
Tournament [16 (21.396380) and 25 (13.098393)]; Best score: 13.098393
Tournament [21 (15.378435) and 18 (17.730094)]; Best score: 13.098393
Tournament [16 (19.262752) and 0 (17.392611)]; Best score: 13.098393
Tournament [13 (17.630869) and 37 (13.868536)]; Best score: 13.098393
Tournament [16 (26.087972) and 12 (66.981483)]; Best score: 13.098393
Tournament [0 (16.834579) and 44 (14.468441)]; Best score: 13.098393
Tournament [2 (12.865210) and 9 (14.769522)]; Best score: 12.865210
Tournament [12 (53.204051) and 39 (13.701267)]; Best score: 12.865210
Tournament [18 (17.509928) and 25 (15.819216)]; Best score: 12.865210
Tournament [45 (14.150431) and 8 (15.950413)]; Best score: 12.865210
Tournament [38 (14.271326) and 28 (17.431798)]; Best score: 12.865210
Tournament [29 (15.610000) and 4 (17.987857)]; Best score: 12.865210
Tournament [8 (15.251745) and 29 (14.863722)]; Best score: 12.865210
Tournament [39 (14.746953) and 2 (14.227103)]; Best score: 12.865210
Tournament [14 (15.392934) and 14 (15.392934)]; Best score: 12.865210
Tournament [38 (17.177521) and 1 (18.541761)]; Best score: 12.865210
Tournament [32 (14.735837) and 29 (14.327448)]; Best score: 12.865210
Tournament [25 (14.101727) and 23 (14.354894)]; Best score: 12.865210
Tournament [8 (15.472458) and 7 (13.577073)]; Best score: 12.865210
Tournament [48 (13.257356) and 24 (14.913129)]; Best score: 12.865210
Tournament [14 (16.390821) and 10 (16.102988)]; Best score: 12.865210
Tournament [33 (16.493294) and 36 (14.948226)]; Best score: 12.865210
Tournament [34 (21.890360) and 33 (15.294453)]; Best score: 12.865210
Tournament [41 (14.161104) and 38 (16.997909)]; Best score: 12.865210
Tournament [28 (15.095588) and 27 (15.452159)]; Best score: 12.865210
Tournament [24 (14.058141) and 9 (14.274995)]; Best score: 12.865210
Tournament [15 (15.204706) and 17 (11.171314)]; Best score: 11.171314
Tournament [3 (16.502160) and 15 (15.229909)]; Best score: 11.171314
Tournament [2 (13.123782) and 18 (16.108256)]; Best score: 11.171314
Tournament [30 (18.927998) and 46 (14.797585)]; Best score: 11.171314
Tournament [39 (14.816644) and 15 (14.847104)]; Best score: 11.171314
Tournament [18 (17.336767) and 8 (16.346815)]; Best score: 11.171314
Tournament [39 (14.439582) and 39 (14.439582)]; Best score: 11.171314
Tournament [2 (12.396879) and 44 (13.834343)]; Best score: 11.171314
Tournament [20 (13.577711) and 40 (16.368734)]; Best score: 11.171314
Tournament [27 (16.167675) and 16 (22.973222)]; Best score: 11.171314
Tournament [33 (15.484406) and 22 (18.551501)]; Best score: 11.171314
Tournament [40 (15.004202) and 17 (13.884956)]; Best score: 11.171314
Tournament [29 (14.851479) and 23 (14.390745)]; Best score: 11.171314
Tournament [30 (13.266943) and 47 (19.539258)]; Best score: 11.171314
Tournament [30 (14.587649) and 40 (15.588941)]; Best score: 11.171314
Tournament [32 (13.886173) and 2 (13.233096)]; Best score: 11.171314
Tournament [0 (15.326502) and 1 (18.639663)]; Best score: 11.171314
Tournament [22 (17.121186) and 49 (15.026242)]; Best score: 11.171314
Tournament [37 (15.041175) and 37 (15.041175)]; Best score: 11.171314
Tournament [37 (14.807795) and 15 (14.201962)]; Best score: 11.171314
Tournament [37 (14.337086) and 49 (14.720785)]; Best score: 11.171314
Tournament [38 (16.492361) and 25 (14.690193)]; Best score: 11.171314
Tournament [16 (24.258912) and 1 (19.511253)]; Best score: 11.171314
Tournament [36 (13.434659) and 47 (17.949067)]; Best score: 11.171314
Tournament [40 (16.111571) and 18 (17.950911)]; Best score: 11.171314
Tournament [37 (13.126963) and 13 (15.597879)]; Best score: 11.171314
Tournament [40 (18.049624) and 27 (26.421301)]; Best score: 11.171314
Tournament [45 (15.189064) and 20 (13.091356)]; Best score: 11.171314
Tournament [31 (14.321353) and 16 (27.501264)]; Best score: 11.171314
Tournament [38 (16.173392) and 28 (14.114520)]; Best score: 11.171314
Tournament [32 (13.860238) and 20 (13.151504)]; Best score: 11.171314
Tournament [31 (14.209561) and 32 (14.464812)]; Best score: 11.171314
Tournament [18 (17.183811) and 23 (14.200203)]; Best score: 11.171314
Tournament [48 (12.252716) and 40 (18.169386)]; Best score: 11.171314
Tournament [41 (14.372264) and 10 (15.893327)]; Best score: 11.171314
Tournament [45 (13.692487) and 49 (15.761737)]; Best score: 11.171314
Tournament [4 (14.627523) and 46 (14.878691)]; Best score: 11.171314
Tournament [12 (50.645970) and 40 (16.959721)]; Best score: 11.171314
Tournament [18 (17.267042) and 0 (16.065706)]; Best score: 11.171314
Tournament [30 (13.514564) and 11 (14.369956)]; Best score: 11.171314
Tournament [18 (14.889961) and 8 (15.800632)]; Best score: 11.171314
Tournament [15 (13.131786) and 40 (17.930206)]; Best score: 11.171314
Tournament [47 (20.513046) and 44 (14.129238)]; Best score: 11.171314
Tournament [2 (12.693446) and 7 (13.863305)]; Best score: 11.171314
Tournament [35 (14.616031) and 16 (27.416997)]; Best score: 11.171314
Tournament [25 (14.100084) and 11 (12.990752)]; Best score: 11.171314
Tournament [36 (12.928525) and 21 (15.466133)]; Best score: 11.171314
Tournament [19 (14.697309) and 10 (14.018345)]; Best score: 11.171314
Tournament [17 (14.764043) and 18 (14.153457)]; Best score: 11.171314
Tournament [46 (14.016737) and 10 (13.122596)]; Best score: 11.171314
Tournament [3 (15.691447) and 27 (29.877690)]; Best score: 11.171314
Tournament [29 (15.405096) and 48 (12.759121)]; Best score: 11.171314
Tournament [28 (14.476182) and 10 (13.816503)]; Best score: 11.171314
Tournament [36 (13.808807) and 47 (19.172542)]; Best score: 11.171314
Tournament [24 (14.042033) and 15 (13.748170)]; Best score: 11.171314
Tournament [25 (13.046244) and 46 (15.237161)]; Best score: 11.171314
Tournament [28 (14.326757) and 16 (16.485228)]; Best score: 11.171314
Tournament [33 (15.336905) and 15 (12.815106)]; Best score: 11.171314
Tournament [6 (12.512868) and 20 (11.852410)]; Best score: 11.171314
Tournament [41 (14.170154) and 5 (14.287168)]; Best score: 11.171314
Tournament [5 (13.785743) and 41 (12.510067)]; Best score: 11.171314
Tournament [7 (13.783779) and 0 (14.515128)]; Best score: 11.171314
Tournament [6 (11.561999) and 49 (16.617384)]; Best score: 11.171314
Tournament [19 (15.321138) and 6 (11.947559)]; Best score: 11.171314
Tournament [0 (14.608927) and 41 (13.531313)]; Best score: 11.171314
Tournament [17 (14.075541) and 38 (17.639464)]; Best score: 11.171314
Tournament [47 (19.386840) and 9 (13.243465)]; Best score: 11.171314
Tournament [27 (24.884578) and 37 (13.873555)]; Best score: 11.171314
Tournament [11 (12.791231) and 34 (21.035313)]; Best score: 11.171314
Tournament [2 (12.077571) and 34 (20.217358)]; Best score: 11.171314
Tournament [4 (14.174323) and 39 (15.101700)]; Best score: 11.171314
Tournament [26 (16.146121) and 43 (13.891091)]; Best score: 11.171314
Tournament [2 (12.651839) and 32 (13.367337)]; Best score: 11.171314
Tournament [25 (13.711998) and 18 (14.801911)]; Best score: 11.171314
Tournament [40 (17.930929) and 27 (21.436189)]; Best score: 11.171314
Tournament [23 (14.904552) and 40 (18.139570)]; Best score: 11.171314
Tournament [12 (50.300561) and 43 (16.588644)]; Best score: 11.171314
Tournament [39 (15.298116) and 10 (13.304529)]; Best score: 11.171314
Tournament [37 (13.913177) and 18 (13.715050)]; Best score: 11.171314
Tournament [40 (16.960910) and 24 (14.000337)]; Best score: 11.171314
Tournament [4 (14.636633) and 11 (13.245918)]; Best score: 11.171314
Tournament [28 (14.650608) and 0 (13.459189)]; Best score: 11.171314
Tournament [8 (16.040595) and 29 (14.941701)]; Best score: 11.171314
Tournament [27 (21.079651) and 16 (18.270839)]; Best score: 11.171314
Tournament [14 (15.628748) and 22 (16.368236)]; Best score: 11.171314
Tournament [16 (17.962321) and 28 (14.731021)]; Best score: 11.171314
Tournament [4 (14.569345) and 8 (14.411632)]; Best score: 11.171314
Tournament [41 (13.864687) and 39 (15.261116)]; Best score: 11.171314
Tournament [41 (13.358731) and 23 (15.016928)]; Best score: 11.171314
Tournament [33 (15.929991) and 0 (13.541020)]; Best score: 11.171314
Tournament [35 (14.634596) and 25 (12.155932)]; Best score: 11.171314
Tournament [0 (13.393328) and 36 (13.336452)]; Best score: 11.171314
Tournament [20 (12.886281) and 34 (20.671882)]; Best score: 11.171314
Tournament [23 (14.478845) and 16 (20.280984)]; Best score: 11.171314
Tournament [1 (18.728248) and 24 (15.698564)]; Best score: 11.171314
Tournament [47 (19.493587) and 4 (15.429336)]; Best score: 11.171314
Tournament [33 (14.314015) and 40 (15.199030)]; Best score: 11.171314
Tournament [33 (13.277542) and 23 (14.588875)]; Best score: 11.171314
Tournament [13 (15.662018) and 35 (13.064187)]; Best score: 11.171314
Tournament [34 (18.887909) and 49 (13.895727)]; Best score: 11.171314
Tournament [14 (14.658762) and 48 (13.679085)]; Best score: 11.171314
Tournament [21 (15.766084) and 38 (19.321748)]; Best score: 11.171314
Tournament [19 (14.170886) and 3 (15.807285)]; Best score: 11.171314
Tournament [31 (13.869217) and 47 (17.755124)]; Best score: 11.171314
Tournament [2 (13.343116) and 25 (11.978883)]; Best score: 11.171314
Tournament [0 (13.668875) and 11 (12.466724)]; Best score: 11.171314
Tournament [3 (15.743244) and 46 (13.655782)]; Best score: 11.171314
Tournament [33 (14.773642) and 24 (15.368353)]; Best score: 11.171314
Tournament [13 (15.152461) and 28 (14.677202)]; Best score: 11.171314
Tournament [39 (15.515792) and 33 (13.229962)]; Best score: 11.171314
Tournament [30 (14.139669) and 8 (14.074911)]; Best score: 11.171314
Tournament [41 (12.852535) and 44 (12.977201)]; Best score: 11.171314
Tournament [32 (13.272136) and 20 (12.377848)]; Best score: 11.171314
Tournament [2 (12.816380) and 49 (13.114159)]; Best score: 11.171314
Tournament [27 (19.693934) and 25 (13.516636)]; Best score: 11.171314
Tournament [6 (11.454727) and 28 (13.692811)]; Best score: 11.171314
Tournament [49 (12.327724) and 21 (14.691564)]; Best score: 11.171314
Tournament [45 (11.002632) and 0 (13.503444)]; Best score: 11.002632
Tournament [20 (12.154773) and 23 (14.415430)]; Best score: 11.002632
Tournament [10 (15.090331) and 46 (13.690143)]; Best score: 11.002632
Tournament [12 (49.906579) and 31 (14.336539)]; Best score: 11.002632
Tournament [13 (15.577918) and 49 (12.002893)]; Best score: 11.002632
Tournament [33 (13.812724) and 4 (16.844059)]; Best score: 11.002632
Tournament [32 (13.240387) and 6 (11.292377)]; Best score: 11.002632
Tournament [40 (13.186302) and 15 (12.081510)]; Best score: 11.002632
Tournament [6 (11.691597) and 36 (14.345481)]; Best score: 11.002632
Tournament [32 (10.763302) and 8 (14.409411)]; Best score: 10.763302
Tournament [42 (13.593757) and 2 (11.814747)]; Best score: 10.763302
Tournament [18 (13.505879) and 3 (14.645557)]; Best score: 10.763302
Tournament [10 (14.241384) and 40 (11.439845)]; Best score: 10.763302
Tournament [22 (15.166871) and 10 (14.125269)]; Best score: 10.763302
Tournament [12 (43.676701) and 47 (19.440445)]; Best score: 10.763302
Tournament [20 (10.973386) and 46 (14.068575)]; Best score: 10.763302
Tournament [14 (14.325642) and 49 (12.355636)]; Best score: 10.763302
Tournament [35 (12.285795) and 28 (15.807407)]; Best score: 10.763302
Tournament [49 (16.308976) and 8 (14.759914)]; Best score: 10.763302
Tournament [42 (13.703688) and 15 (11.850578)]; Best score: 10.763302
Tournament [46 (13.644046) and 25 (12.231591)]; Best score: 10.763302
Tournament [10 (13.782615) and 27 (17.859259)]; Best score: 10.763302
Tournament [29 (15.063434) and 49 (15.479368)]; Best score: 10.763302
Tournament [4 (18.677287) and 34 (21.005677)]; Best score: 10.763302
Tournament [32 (11.391768) and 42 (13.992171)]; Best score: 10.763302
Tournament [31 (15.114449) and 29 (15.082589)]; Best score: 10.763302
Tournament [21 (14.704679) and 19 (14.223323)]; Best score: 10.763302
Tournament [37 (13.602627) and 13 (16.866873)]; Best score: 10.763302
Tournament [49 (14.390795) and 22 (14.781887)]; Best score: 10.763302
Tournament [38 (17.017187) and 40 (12.442866)]; Best score: 10.763302
Tournament [23 (13.259541) and 26 (15.939989)]; Best score: 10.763302
Tournament [1 (18.501785) and 43 (17.981627)]; Best score: 10.763302
Tournament [38 (17.705380) and 11 (10.894905)]; Best score: 10.763302
Tournament [34 (19.921243) and 26 (15.461466)]; Best score: 10.763302
Tournament [45 (11.017177) and 47 (19.562988)]; Best score: 10.763302
Tournament [17 (14.881332) and 48 (13.922225)]; Best score: 10.763302
Tournament [25 (11.383577) and 22 (14.388391)]; Best score: 10.763302
Tournament [3 (15.249361) and 42 (10.228053)]; Best score: 10.228053
Tournament [22 (14.203895) and 47 (17.240512)]; Best score: 10.228053
Tournament [1 (19.022256) and 10 (12.993162)]; Best score: 10.228053
Tournament [20 (11.684640) and 36 (14.287079)]; Best score: 10.228053
Tournament [19 (13.819673) and 28 (12.409070)]; Best score: 10.228053
Tournament [30 (14.654248) and 6 (10.664853)]; Best score: 10.228053
Tournament [15 (11.955532) and 30 (11.831113)]; Best score: 10.228053
Tournament [6 (15.561065) and 21 (15.119292)]; Best score: 10.228053
Tournament [0 (13.572433) and 36 (14.207558)]; Best score: 10.228053
Tournament [47 (16.207169) and 14 (15.844924)]; Best score: 10.228053
Tournament [40 (11.489498) and 26 (15.197678)]; Best score: 10.228053
Tournament [2 (13.380721) and 48 (13.030820)]; Best score: 10.228053
Tournament [13 (16.105117) and 0 (13.102293)]; Best score: 10.228053
Tournament [2 (13.486642) and 30 (11.146797)]; Best score: 10.228053
Tournament [23 (14.625246) and 19 (13.207618)]; Best score: 10.228053
Tournament [39 (14.995084) and 22 (14.152186)]; Best score: 10.228053
Tournament [2 (11.999186) and 27 (16.697704)]; Best score: 10.228053
Tournament [13 (14.393435) and 22 (16.810487)]; Best score: 10.228053
Tournament [30 (10.417843) and 34 (19.342784)]; Best score: 10.228053
Tournament [3 (13.041838) and 34 (17.289961)]; Best score: 10.228053
Tournament [2 (12.397207) and 17 (15.116727)]; Best score: 10.228053
Tournament [31 (13.986424) and 48 (13.395616)]; Best score: 10.228053
Tournament [2 (12.375833) and 49 (14.301532)]; Best score: 10.228053
Tournament [18 (14.422301) and 12 (41.992886)]; Best score: 10.228053
Tournament [32 (10.542870) and 45 (11.510878)]; Best score: 10.228053
Tournament [24 (12.963071) and 36 (14.251872)]; Best score: 10.228053
Tournament [48 (13.279073) and 8 (14.382912)]; Best score: 10.228053
Tournament [3 (11.999612) and 21 (14.695758)]; Best score: 10.228053
Tournament [49 (14.498283) and 13 (13.025620)]; Best score: 10.228053
Tournament [12 (29.817224) and 9 (12.764484)]; Best score: 10.228053
Tournament [19 (12.676832) and 5 (14.023749)]; Best score: 10.228053
Tournament [2 (12.919863) and 28 (13.032668)]; Best score: 10.228053
Tournament [12 (27.066000) and 34 (17.446143)]; Best score: 10.228053
Tournament [8 (14.135663) and 16 (21.567109)]; Best score: 10.228053
Tournament [40 (12.297877) and 11 (11.133448)]; Best score: 10.228053
Tournament [34 (17.113132) and 46 (13.976716)]; Best score: 10.228053
Tournament [3 (12.088836) and 31 (14.930201)]; Best score: 10.228053
Tournament [29 (13.876951) and 13 (12.924109)]; Best score: 10.228053
Tournament [3 (10.729984) and 29 (14.748411)]; Best score: 10.228053
Tournament [22 (15.246150) and 30 (10.398240)]; Best score: 10.228053
Tournament [8 (14.233634) and 9 (12.918447)]; Best score: 10.228053
Tournament [44 (13.113596) and 7 (13.757790)]; Best score: 10.228053
Tournament [10 (12.550848) and 25 (10.971908)]; Best score: 10.228053
Tournament [7 (13.185602) and 7 (13.185602)]; Best score: 10.228053
Tournament [17 (12.535367) and 4 (14.716023)]; Best score: 10.228053
Tournament [17 (10.432980) and 32 (10.736059)]; Best score: 10.228053
Tournament [48 (13.004636) and 12 (28.406322)]; Best score: 10.228053
Tournament [38 (16.094261) and 10 (11.920687)]; Best score: 10.228053
Tournament [32 (10.147917) and 11 (10.723935)]; Best score: 10.147917
Tournament [18 (14.240813) and 27 (18.068131)]; Best score: 10.147917
Tournament [9 (12.637880) and 23 (13.972442)]; Best score: 10.147917
Tournament [14 (15.459269) and 1 (14.922456)]; Best score: 10.147917
Tournament [17 (10.954025) and 19 (13.120033)]; Best score: 10.147917
Tournament [32 (9.940720) and 49 (12.998579)]; Best score: 9.940720
Tournament [39 (17.277297) and 33 (13.608130)]; Best score: 9.940720
Tournament [10 (11.917789) and 45 (10.162997)]; Best score: 9.940720
Tournament [10 (10.290353) and 19 (13.749778)]; Best score: 9.940720
Tournament [36 (11.984113) and 39 (16.657219)]; Best score: 9.940720
Tournament [32 (10.600459) and 21 (14.399630)]; Best score: 9.940720
Tournament [30 (10.764238) and 34 (17.021781)]; Best score: 9.940720
Tournament [25 (11.471352) and 36 (12.953808)]; Best score: 9.940720
Tournament [34 (16.884733) and 11 (10.956431)]; Best score: 9.940720
Tournament [18 (14.329365) and 18 (14.329365)]; Best score: 9.940720
Tournament [16 (21.526619) and 39 (13.467033)]; Best score: 9.940720
Tournament [28 (13.404213) and 25 (11.156096)]; Best score: 9.940720
Tournament [48 (12.928417) and 48 (12.928417)]; Best score: 9.940720
Tournament [27 (17.519926) and 49 (11.143483)]; Best score: 9.940720
Tournament [30 (11.292766) and 37 (13.422141)]; Best score: 9.940720
Tournament [40 (11.170299) and 34 (20.860114)]; Best score: 9.940720
Tournament [5 (13.876493) and 45 (10.203691)]; Best score: 9.940720
Tournament [24 (13.739291) and 40 (10.665095)]; Best score: 9.940720
Tournament [13 (14.546670) and 4 (15.423660)]; Best score: 9.940720
Tournament [37 (13.399848) and 26 (14.522878)]; Best score: 9.940720
Tournament [21 (12.609390) and 11 (11.967329)]; Best score: 9.940720
Tournament [49 (10.219126) and 42 (11.047773)]; Best score: 9.940720
Tournament [38 (15.550825) and 17 (12.595847)]; Best score: 9.940720
Tournament [21 (12.394175) and 11 (11.707369)]; Best score: 9.940720
Tournament [41 (13.407090) and 37 (14.284663)]; Best score: 9.940720
Tournament [7 (16.807475) and 39 (12.269683)]; Best score: 9.940720
Tournament [29 (18.941017) and 10 (10.518739)]; Best score: 9.940720
Tournament [35 (10.443187) and 40 (10.364972)]; Best score: 9.940720
Tournament [2 (11.609329) and 12 (26.213260)]; Best score: 9.940720
Tournament [4 (14.958781) and 35 (10.498184)]; Best score: 9.940720
Tournament [42 (12.106917) and 39 (11.831119)]; Best score: 9.940720
Tournament [8 (13.358856) and 23 (13.125652)]; Best score: 9.940720
Tournament [17 (11.476899) and 8 (14.077950)]; Best score: 9.940720
Tournament [11 (11.894350) and 31 (13.371289)]; Best score: 9.940720
Tournament [16 (24.038073) and 32 (10.321069)]; Best score: 9.940720
Tournament [7 (14.230712) and 40 (10.633258)]; Best score: 9.940720
Tournament [21 (11.544507) and 8 (14.682104)]; Best score: 9.940720
Tournament [8 (19.064648) and 26 (13.160185)]; Best score: 9.940720
Tournament [35 (10.292089) and 41 (12.992517)]; Best score: 9.940720
Tournament [40 (10.157070) and 22 (13.639526)]; Best score: 9.940720
Tournament [42 (13.841011) and 40 (10.720861)]; Best score: 9.940720
Tournament [0 (13.294939) and 48 (15.509567)]; Best score: 9.940720
