Tournament [34 (0.009442) and 6 (0.021511)]; Best score: 0.009442
Tournament [48 (0.006747) and 48 (0.006747)]; Best score: 0.004389
Tournament [6 (0.005408) and 47 (0.005388)]; Best score: 0.004389
Tournament [21 (0.006236) and 9 (0.005438)]; Best score: 0.004389
Tournament [48 (0.006747) and 41 (0.005670)]; Best score: 0.004389
Tournament [6 (0.005482) and 45 (0.005690)]; Best score: 0.004389
Tournament [28 (0.005465) and 30 (0.005758)]; Best score: 0.004389
Tournament [43 (0.005685) and 6 (0.005482)]; Best score: 0.004389
Tournament [6 (0.005482) and 0 (0.004813)]; Best score: 0.004389
Tournament [5 (0.005086) and 8 (0.005623)]; Best score: 0.004389
Tournament [33 (0.005657) and 14 (0.005697)]; Best score: 0.004389
Tournament [35 (0.006742) and 38 (0.005219)]; Best score: 0.004389
Tournament [33 (0.005657) and 38 (0.005219)]; Best score: 0.004389
Tournament [5 (0.005086) and 16 (0.005440)]; Best score: 0.004389
Tournament [48 (0.006125) and 49 (0.005146)]; Best score: 0.004389
Tournament [38 (0.005219) and 45 (0.005996)]; Best score: 0.004389
Tournament [36 (0.004389) and 21 (0.006024)]; Best score: 0.004389
Tournament [28 (0.005465) and 41 (0.005670)]; Best score: 0.004389
Tournament [13 (0.005823) and 33 (0.005845)]; Best score: 0.004389
Tournament [44 (0.006569) and 42 (0.005611)]; Best score: 0.004389
Tournament [32 (0.005595) and 42 (0.005611)]; Best score: 0.004389
Tournament [39 (0.005164) and 45 (0.005944)]; Best score: 0.004389
Tournament [19 (0.005591) and 26 (0.005755)]; Best score: 0.004389
Tournament [35 (0.006309) and 14 (0.005654)]; Best score: 0.004389
Tournament [46 (0.006049) and 45 (0.005955)]; Best score: 0.004389
Tournament [32 (0.005595) and 20 (0.004791)]; Best score: 0.004389
Tournament [45 (0.005955) and 31 (0.006253)]; Best score: 0.004389
Tournament [8 (0.005643) and 4 (0.005439)]; Best score: 0.004389
Tournament [0 (0.004813) and 40 (0.005331)]; Best score: 0.004389
Tournament [19 (0.005591) and 15 (0.006540)]; Best score: 0.004389
Tournament [9 (0.005438) and 43 (0.005873)]; Best score: 0.004389
Tournament [9 (0.005438) and 49 (0.005146)]; Best score: 0.004389
Tournament [40 (0.004876) and 35 (0.006015)]; Best score: 0.004389
Tournament [1 (0.005926) and 34 (0.005923)]; Best score: 0.004389
Tournament [49 (0.005146) and 13 (0.005823)]; Best score: 0.004389
Tournament [37 (0.005699) and 27 (0.006909)]; Best score: 0.004389
Tournament [42 (0.004436) and 38 (0.005219)]; Best score: 0.004389
Tournament [20 (0.004791) and 23 (0.005015)]; Best score: 0.004389
Tournament [25 (0.005984) and 27 (0.006572)]; Best score: 0.004389
Tournament [10 (0.004997) and 17 (0.004819)]; Best score: 0.004389
Tournament [45 (0.005955) and 35 (0.005727)]; Best score: 0.004389
Tournament [1 (0.005566) and 13 (0.005262)]; Best score: 0.004389
Tournament [7 (0.006362) and 28 (0.005465)]; Best score: 0.004389
Tournament [33 (0.005899) and 2 (0.006241)]; Best score: 0.004389
Tournament [34 (0.005923) and 20 (0.004791)]; Best score: 0.004389
Tournament [26 (0.006437) and 6 (0.005743)]; Best score: 0.004389
Tournament [13 (0.005262) and 40 (0.004876)]; Best score: 0.004389
Tournament [39 (0.005164) and 18 (0.006150)]; Best score: 0.004389
Tournament [32 (0.006268) and 9 (0.005300)]; Best score: 0.004389
Tournament [32 (0.006280) and 21 (0.004095)]; Best score: 0.004095
Tournament [39 (0.005164) and 33 (0.005899)]; Best score: 0.004095
Tournament [40 (0.004876) and 31 (0.005821)]; Best score: 0.004095
Tournament [36 (0.004389) and 49 (0.005146)]; Best score: 0.004095
Tournament [35 (0.005727) and 1 (0.005902)]; Best score: 0.004095
Tournament [28 (0.005465) and 7 (0.004758)]; Best score: 0.004095
Tournament [49 (0.005173) and 41 (0.005732)]; Best score: 0.004095
Tournament [37 (0.005699) and 34 (0.005330)]; Best score: 0.004095
Tournament [22 (0.007222) and 7 (0.004758)]; Best score: 0.004095
Tournament [0 (0.004813) and 47 (0.005388)]; Best score: 0.004095
Tournament [22 (0.007055) and 48 (0.004592)]; Best score: 0.004095
Tournament [40 (0.004876) and 47 (0.005092)]; Best score: 0.004095
Tournament [46 (0.006096) and 3 (0.005292)]; Best score: 0.004095
Tournament [28 (0.004408) and 3 (0.005292)]; Best score: 0.004095
Tournament [11 (0.005133) and 21 (0.004095)]; Best score: 0.004095
Tournament [36 (0.004389) and 24 (0.004887)]; Best score: 0.004095
Tournament [11 (0.004537) and 43 (0.005495)]; Best score: 0.004095
Tournament [24 (0.005256) and 6 (0.005743)]; Best score: 0.004095
Tournament [29 (0.004779) and 44 (0.007440)]; Best score: 0.004095
Tournament [44 (0.004991) and 47 (0.004925)]; Best score: 0.004095
Tournament [39 (0.005164) and 27 (0.006495)]; Best score: 0.004095
Tournament [28 (0.004408) and 0 (0.004813)]; Best score: 0.004095
Tournament [31 (0.005762) and 42 (0.004436)]; Best score: 0.004095
Tournament [19 (0.005591) and 44 (0.004291)]; Best score: 0.004095
Tournament [49 (0.005173) and 42 (0.004436)]; Best score: 0.004095
Tournament [24 (0.005256) and 5 (0.005086)]; Best score: 0.004095
Tournament [35 (0.005727) and 5 (0.005086)]; Best score: 0.004095
Tournament [11 (0.004537) and 37 (0.005915)]; Best score: 0.004095
Tournament [46 (0.005997) and 20 (0.004791)]; Best score: 0.004095
Tournament [12 (0.005366) and 25 (0.005984)]; Best score: 0.004095
Tournament [0 (0.005748) and 24 (0.005528)]; Best score: 0.004095
Tournament [46 (0.006124) and 27 (0.006311)]; Best score: 0.004095
Tournament [1 (0.005741) and 2 (0.006291)]; Best score: 0.004095
Tournament [31 (0.005514) and 43 (0.004590)]; Best score: 0.004095
Tournament [20 (0.004791) and 0 (0.006431)]; Best score: 0.004095
Tournament [3 (0.004881) and 6 (0.005132)]; Best score: 0.004095
Tournament [5 (0.005086) and 32 (0.006090)]; Best score: 0.004095
Tournament [16 (0.005344) and 44 (0.004291)]; Best score: 0.004095
Tournament [46 (0.006124) and 25 (0.006186)]; Best score: 0.004095
Tournament [22 (0.008034) and 48 (0.004592)]; Best score: 0.004095
Tournament [10 (0.005993) and 3 (0.004881)]; Best score: 0.004095
Tournament [38 (0.005634) and 37 (0.005157)]; Best score: 0.004095
Tournament [4 (0.005439) and 21 (0.004095)]; Best score: 0.004095
Tournament [18 (0.006154) and 32 (0.005996)]; Best score: 0.004095
Tournament [2 (0.005768) and 27 (0.006458)]; Best score: 0.004095
Tournament [20 (0.004791) and 21 (0.004095)]; Best score: 0.004095
Tournament [24 (0.005528) and 26 (0.005906)]; Best score: 0.004095
Tournament [7 (0.004758) and 38 (0.005709)]; Best score: 0.004095
Tournament [42 (0.004436) and 10 (0.005635)]; Best score: 0.004095
Tournament [34 (0.005330) and 49 (0.004932)]; Best score: 0.004095
Tournament [11 (0.004537) and 14 (0.005654)]; Best score: 0.004095
Tournament [1 (0.005741) and 2 (0.005768)]; Best score: 0.004095
Tournament [38 (0.005789) and 1 (0.005741)]; Best score: 0.004095
Tournament [6 (0.004990) and 27 (0.005833)]; Best score: 0.004095
Tournament [24 (0.005528) and 13 (0.004903)]; Best score: 0.004095
Tournament [46 (0.006124) and 13 (0.004903)]; Best score: 0.004095
Tournament [24 (0.005469) and 4 (0.004603)]; Best score: 0.004095
Tournament [31 (0.004812) and 10 (0.005390)]; Best score: 0.004095
Tournament [4 (0.004603) and 37 (0.005157)]; Best score: 0.004095
Tournament [37 (0.005020) and 21 (0.004095)]; Best score: 0.004095
Tournament [33 (0.005900) and 32 (0.005996)]; Best score: 0.004095
Tournament [17 (0.004819) and 37 (0.004879)]; Best score: 0.004095
Tournament [0 (0.006703) and 47 (0.004925)]; Best score: 0.004095
Tournament [10 (0.006787) and 32 (0.005104)]; Best score: 0.004095
Tournament [28 (0.004408) and 31 (0.004812)]; Best score: 0.004095
Tournament [33 (0.005900) and 37 (0.004275)]; Best score: 0.004095
Tournament [7 (0.004758) and 46 (0.005689)]; Best score: 0.004095
Tournament [38 (0.005871) and 33 (0.006031)]; Best score: 0.004095
Tournament [29 (0.004779) and 34 (0.005223)]; Best score: 0.004095
Tournament [6 (0.004990) and 11 (0.004537)]; Best score: 0.004095
Tournament [42 (0.004436) and 0 (0.006456)]; Best score: 0.004095
Tournament [40 (0.004876) and 8 (0.005550)]; Best score: 0.004095
Tournament [1 (0.005741) and 42 (0.004436)]; Best score: 0.004095
Tournament [7 (0.004758) and 22 (0.007735)]; Best score: 0.004095
Tournament [30 (0.005351) and 30 (0.005351)]; Best score: 0.004095
Tournament [14 (0.005102) and 10 (0.006781)]; Best score: 0.004095
Tournament [34 (0.005828) and 49 (0.004932)]; Best score: 0.004095
Tournament [2 (0.005479) and 0 (0.006451)]; Best score: 0.004095
Tournament [29 (0.004779) and 16 (0.005779)]; Best score: 0.004095
Tournament [9 (0.005300) and 36 (0.004389)]; Best score: 0.004095
Tournament [8 (0.004054) and 2 (0.005479)]; Best score: 0.004054
Tournament [9 (0.004662) and 26 (0.005600)]; Best score: 0.004054
Tournament [11 (0.004537) and 11 (0.004537)]; Best score: 0.004054
Tournament [42 (0.004436) and 2 (0.008961)]; Best score: 0.004054
Tournament [20 (0.005588) and 13 (0.004903)]; Best score: 0.004054
Tournament [7 (0.004758) and 27 (0.004865)]; Best score: 0.004054
Tournament [37 (0.004275) and 35 (0.005762)]; Best score: 0.004054
Tournament [10 (0.006199) and 3 (0.004881)]; Best score: 0.004054
Tournament [45 (0.005924) and 13 (0.004903)]; Best score: 0.004054
Tournament [29 (0.004779) and 49 (0.004932)]; Best score: 0.004054
Tournament [5 (0.005086) and 11 (0.004537)]; Best score: 0.004054
Tournament [17 (0.004819) and 1 (0.005753)]; Best score: 0.004054
Tournament [44 (0.004291) and 23 (0.004903)]; Best score: 0.004054
Tournament [31 (0.004465) and 1 (0.005746)]; Best score: 0.004054
Tournament [33 (0.006104) and 48 (0.004592)]; Best score: 0.004054
Tournament [17 (0.004819) and 38 (0.005871)]; Best score: 0.004054
Tournament [25 (0.005753) and 17 (0.004819)]; Best score: 0.004054
Tournament [45 (0.005678) and 12 (0.005366)]; Best score: 0.004054
Tournament [38 (0.005759) and 25 (0.005749)]; Best score: 0.004054
Tournament [16 (0.005516) and 15 (0.004705)]; Best score: 0.004054
Tournament [30 (0.005351) and 23 (0.005092)]; Best score: 0.004054
Tournament [43 (0.004590) and 19 (0.005671)]; Best score: 0.004054
Tournament [34 (0.005051) and 27 (0.004580)]; Best score: 0.004054
Tournament [4 (0.004603) and 25 (0.005749)]; Best score: 0.004054
Tournament [46 (0.005742) and 17 (0.004819)]; Best score: 0.004054
Tournament [17 (0.004819) and 23 (0.005092)]; Best score: 0.004054
Tournament [9 (0.004662) and 11 (0.004537)]; Best score: 0.004054
Tournament [49 (0.004914) and 7 (0.004758)]; Best score: 0.004054
Tournament [2 (0.007273) and 35 (0.005904)]; Best score: 0.004054
Tournament [35 (0.005904) and 23 (0.004587)]; Best score: 0.004054
Tournament [28 (0.004408) and 27 (0.004580)]; Best score: 0.004054
Tournament [11 (0.004537) and 29 (0.004779)]; Best score: 0.004054
Tournament [30 (0.006557) and 18 (0.005070)]; Best score: 0.004054
Tournament [14 (0.005102) and 23 (0.004587)]; Best score: 0.004054
Tournament [8 (0.004054) and 14 (0.005462)]; Best score: 0.004054
Tournament [19 (0.005633) and 31 (0.004465)]; Best score: 0.004054
Tournament [42 (0.004436) and 17 (0.004819)]; Best score: 0.004054
Tournament [11 (0.004537) and 37 (0.004275)]; Best score: 0.004054
Tournament [16 (0.005586) and 31 (0.004465)]; Best score: 0.004054
Tournament [28 (0.004408) and 26 (0.005209)]; Best score: 0.004054
Tournament [23 (0.004587) and 44 (0.004291)]; Best score: 0.004054
Tournament [48 (0.004592) and 16 (0.004389)]; Best score: 0.004054
Tournament [38 (0.005461) and 16 (0.004389)]; Best score: 0.004054
Tournament [28 (0.004408) and 12 (0.005366)]; Best score: 0.004054
Tournament [15 (0.004705) and 8 (0.004054)]; Best score: 0.004054
Tournament [20 (0.006469) and 33 (0.005430)]; Best score: 0.004054
Tournament [8 (0.004054) and 38 (0.005683)]; Best score: 0.004054
Tournament [45 (0.005736) and 19 (0.005744)]; Best score: 0.004054
Tournament [10 (0.006686) and 35 (0.005625)]; Best score: 0.004054
Tournament [14 (0.004803) and 41 (0.005392)]; Best score: 0.004054
Tournament [43 (0.004590) and 28 (0.004408)]; Best score: 0.004054
Tournament [29 (0.004243) and 4 (0.004603)]; Best score: 0.004054
Tournament [45 (0.005736) and 2 (0.008839)]; Best score: 0.004054
Tournament [42 (0.004436) and 15 (0.004036)]; Best score: 0.004036
Tournament [41 (0.005598) and 41 (0.005598)]; Best score: 0.004036
Tournament [46 (0.005613) and 13 (0.004903)]; Best score: 0.004036
Tournament [2 (0.009703) and 32 (0.005104)]; Best score: 0.004036
Tournament [33 (0.005430) and 6 (0.004961)]; Best score: 0.004036
Tournament [15 (0.004036) and 46 (0.005687)]; Best score: 0.004036
Tournament [3 (0.004881) and 44 (0.004291)]; Best score: 0.004036
Tournament [28 (0.004408) and 9 (0.003965)]; Best score: 0.003965
Tournament [10 (0.006271) and 26 (0.005213)]; Best score: 0.003965
Tournament [10 (0.006135) and 33 (0.004871)]; Best score: 0.003965
Tournament [14 (0.004803) and 46 (0.007711)]; Best score: 0.003965
Tournament [43 (0.004459) and 41 (0.005598)]; Best score: 0.003965
Tournament [4 (0.004677) and 39 (0.005164)]; Best score: 0.003965
Tournament [3 (0.005026) and 35 (0.005625)]; Best score: 0.003965
Tournament [45 (0.005736) and 16 (0.004389)]; Best score: 0.003965
Tournament [46 (0.009878) and 49 (0.004720)]; Best score: 0.003965
Tournament [20 (0.006008) and 45 (0.005538)]; Best score: 0.003965
Tournament [21 (0.004095) and 31 (0.004465)]; Best score: 0.003965
Tournament [21 (0.004095) and 39 (0.004957)]; Best score: 0.003965
Tournament [35 (0.005614) and 45 (0.005538)]; Best score: 0.003965
Tournament [41 (0.005480) and 47 (0.004925)]; Best score: 0.003965
Tournament [16 (0.004389) and 1 (0.005389)]; Best score: 0.003965
Tournament [35 (0.005521) and 27 (0.004619)]; Best score: 0.003965
Tournament [10 (0.006588) and 29 (0.004243)]; Best score: 0.003965
Tournament [22 (0.009071) and 49 (0.004720)]; Best score: 0.003965
Tournament [10 (0.006407) and 14 (0.004803)]; Best score: 0.003965
Tournament [7 (0.004758) and 10 (0.019565)]; Best score: 0.003965
Tournament [17 (0.004316) and 12 (0.004188)]; Best score: 0.003965
Tournament [38 (0.005576) and 23 (0.004290)]; Best score: 0.003965
Tournament [28 (0.004544) and 25 (0.006104)]; Best score: 0.003965
Tournament [31 (0.004132) and 12 (0.004188)]; Best score: 0.003965
Tournament [20 (0.005267) and 13 (0.004903)]; Best score: 0.003965
Tournament [46 (0.007710) and 32 (0.005104)]; Best score: 0.003965
Tournament [0 (0.009095) and 20 (0.004738)]; Best score: 0.003965
Tournament [1 (0.005585) and 3 (0.005026)]; Best score: 0.003965
Tournament [27 (0.004619) and 43 (0.004459)]; Best score: 0.003965
Tournament [12 (0.003744) and 12 (0.003744)]; Best score: 0.003744
Tournament [26 (0.005213) and 12 (0.003744)]; Best score: 0.003744
Tournament [48 (0.005134) and 49 (0.004720)]; Best score: 0.003744
Tournament [37 (0.004275) and 31 (0.004132)]; Best score: 0.003744
Tournament [40 (0.004876) and 11 (0.005663)]; Best score: 0.003744
Tournament [29 (0.004243) and 2 (0.012166)]; Best score: 0.003744
Tournament [23 (0.004290) and 39 (0.004747)]; Best score: 0.003744
Tournament [16 (0.004389) and 25 (0.006221)]; Best score: 0.003744
Tournament [23 (0.004290) and 46 (0.007331)]; Best score: 0.003744
Tournament [32 (0.005104) and 45 (0.005538)]; Best score: 0.003744
Tournament [35 (0.005644) and 15 (0.004036)]; Best score: 0.003744
Tournament [6 (0.004961) and 37 (0.004757)]; Best score: 0.003744
Tournament [16 (0.004389) and 10 (0.019429)]; Best score: 0.003744
Tournament [6 (0.005095) and 14 (0.004803)]; Best score: 0.003744
Tournament [33 (0.004871) and 40 (0.004876)]; Best score: 0.003744
Tournament [34 (0.004857) and 30 (0.007035)]; Best score: 0.003744
Tournament [7 (0.004758) and 35 (0.008172)]; Best score: 0.003744
Tournament [21 (0.004095) and 25 (0.006250)]; Best score: 0.003744
Tournament [29 (0.004243) and 33 (0.004871)]; Best score: 0.003744
Tournament [28 (0.004544) and 1 (0.005335)]; Best score: 0.003744
Tournament [18 (0.005070) and 25 (0.004710)]; Best score: 0.003744
Tournament [25 (0.004710) and 25 (0.004710)]; Best score: 0.003744
Tournament [27 (0.004295) and 35 (0.009009)]; Best score: 0.003744
Tournament [45 (0.005792) and 24 (0.004812)]; Best score: 0.003744
Tournament [9 (0.003965) and 47 (0.004925)]; Best score: 0.003744
Tournament [21 (0.004095) and 32 (0.005104)]; Best score: 0.003744
