Tournament [25 (19.862834) and 27 (16.683278)]; Best score: 16.683278
Tournament [34 (15.653885) and 5 (10.175244)]; Best score: 8.326844
Tournament [13 (10.822502) and 35 (8.437874)]; Best score: 8.326844
Tournament [10 (22.841281) and 42 (13.489787)]; Best score: 8.326844
Tournament [4 (9.195761) and 36 (9.234945)]; Best score: 8.326844
Tournament [10 (23.171150) and 29 (21.183928)]; Best score: 8.326844
Tournament [34 (9.552924) and 41 (9.056041)]; Best score: 8.326844
Tournament [45 (9.018627) and 3 (9.496346)]; Best score: 8.326844
Tournament [14 (9.275944) and 18 (15.350238)]; Best score: 8.326844
Tournament [33 (23.141738) and 42 (13.369386)]; Best score: 8.326844
Tournament [46 (16.026872) and 17 (8.397868)]; Best score: 8.326844
Tournament [39 (19.035306) and 23 (24.252394)]; Best score: 8.326844
Tournament [4 (8.640091) and 18 (15.624246)]; Best score: 8.326844
Tournament [7 (12.051827) and 38 (7.594241)]; Best score: 7.594241
Tournament [33 (6.451448) and 34 (7.792058)]; Best score: 6.451448
Tournament [36 (8.904401) and 12 (19.666251)]; Best score: 6.451448
Tournament [23 (18.571660) and 10 (22.284108)]; Best score: 6.451448
Tournament [20 (9.910716) and 42 (14.064385)]; Best score: 6.451448
Tournament [9 (17.671604) and 19 (22.226582)]; Best score: 6.451448
Tournament [45 (9.323282) and 48 (6.293689)]; Best score: 6.293689
Tournament [18 (15.428370) and 37 (14.796484)]; Best score: 6.293689
Tournament [5 (10.620481) and 7 (8.550996)]; Best score: 6.293689
Tournament [46 (15.967259) and 23 (19.013442)]; Best score: 6.293689
Tournament [33 (5.891806) and 15 (10.670254)]; Best score: 5.891806
Tournament [10 (22.541016) and 1 (13.194304)]; Best score: 5.891806
Tournament [5 (10.021316) and 2 (8.099184)]; Best score: 5.891806
Tournament [24 (9.945673) and 43 (20.487836)]; Best score: 5.891806
Tournament [38 (7.543150) and 48 (6.548564)]; Best score: 5.891806
Tournament [7 (8.727460) and 17 (8.318669)]; Best score: 5.891806
Tournament [26 (8.589237) and 42 (6.895205)]; Best score: 5.891806
Tournament [7 (8.707495) and 4 (8.876637)]; Best score: 5.891806
Tournament [43 (19.106471) and 42 (6.602186)]; Best score: 5.891806
Tournament [15 (7.014086) and 21 (16.939139)]; Best score: 5.891806
Tournament [15 (6.720652) and 41 (8.440807)]; Best score: 5.891806
Tournament [2 (40.086764) and 7 (8.568197)]; Best score: 5.891806
Tournament [32 (47.404364) and 47 (11.387998)]; Best score: 5.891806
Tournament [49 (16.050022) and 15 (6.109293)]; Best score: 5.891806
Tournament [18 (11.812201) and 2 (29.916641)]; Best score: 5.891806
Tournament [34 (7.802158) and 35 (8.290085)]; Best score: 5.891806
Tournament [15 (6.322014) and 28 (9.440673)]; Best score: 5.891806
Tournament [9 (15.451510) and 19 (23.012148)]; Best score: 5.891806
Tournament [35 (8.217356) and 9 (16.071772)]; Best score: 5.891806
Tournament [30 (32.485556) and 3 (8.620230)]; Best score: 5.891806
Tournament [40 (15.856829) and 42 (6.565971)]; Best score: 5.891806
Tournament [10 (22.695884) and 32 (15.773187)]; Best score: 5.891806
Tournament [49 (15.684548) and 9 (15.040685)]; Best score: 5.891806
Tournament [39 (15.426182) and 14 (8.679299)]; Best score: 5.891806
Tournament [19 (23.119077) and 6 (8.735067)]; Best score: 5.891806
Tournament [13 (7.792760) and 15 (5.845509)]; Best score: 5.845509
Tournament [46 (16.623322) and 44 (10.285593)]; Best score: 5.845509
Tournament [11 (22.577663) and 42 (6.295258)]; Best score: 5.845509
Tournament [12 (10.210192) and 12 (10.210192)]; Best score: 5.845509
Tournament [13 (6.377564) and 10 (22.732743)]; Best score: 5.845509
Tournament [39 (16.117541) and 11 (22.208799)]; Best score: 5.845509
Tournament [16 (13.788552) and 11 (17.441520)]; Best score: 5.845509
Tournament [32 (15.201271) and 41 (8.362228)]; Best score: 5.845509
Tournament [9 (16.029884) and 23 (19.104595)]; Best score: 5.845509
Tournament [24 (8.542219) and 35 (8.069966)]; Best score: 5.845509
Tournament [32 (16.736413) and 47 (10.263703)]; Best score: 5.845509
Tournament [5 (10.647379) and 26 (8.681456)]; Best score: 5.845509
Tournament [18 (10.886157) and 26 (7.625428)]; Best score: 5.845509
Tournament [18 (7.443471) and 5 (7.856423)]; Best score: 5.845509
Tournament [1 (8.740956) and 23 (19.223248)]; Best score: 5.845509
Tournament [37 (19.310032) and 11 (16.901733)]; Best score: 5.845509
Tournament [41 (30.335109) and 42 (14.397716)]; Best score: 5.845509
Tournament [34 (8.129545) and 49 (16.305248)]; Best score: 5.845509
Tournament [15 (6.198633) and 44 (9.524320)]; Best score: 5.845509
Tournament [40 (14.608890) and 40 (14.608890)]; Best score: 5.845509
Tournament [28 (9.319200) and 13 (6.391772)]; Best score: 5.845509
Tournament [46 (16.235698) and 37 (17.183385)]; Best score: 5.845509
Tournament [15 (5.833958) and 37 (17.122973)]; Best score: 5.833958
Tournament [26 (7.558029) and 27 (10.435638)]; Best score: 5.833958
Tournament [1 (5.373143) and 28 (9.012794)]; Best score: 5.373143
Tournament [44 (7.884487) and 6 (8.067647)]; Best score: 5.373143
Tournament [49 (17.568653) and 1 (5.589636)]; Best score: 5.373143
Tournament [6 (7.659517) and 33 (5.985961)]; Best score: 5.373143
Tournament [11 (13.236621) and 6 (6.613652)]; Best score: 5.373143
Tournament [40 (14.684688) and 10 (6.690824)]; Best score: 5.373143
Tournament [31 (9.535015) and 16 (13.536430)]; Best score: 5.373143
Tournament [18 (7.177346) and 40 (15.310034)]; Best score: 5.373143
Tournament [35 (8.169901) and 6 (6.525262)]; Best score: 5.373143
Tournament [39 (19.424629) and 38 (7.328628)]; Best score: 5.373143
Tournament [27 (9.303230) and 18 (6.935180)]; Best score: 5.373143
Tournament [15 (6.173039) and 6 (5.997838)]; Best score: 5.373143
Tournament [21 (15.123000) and 11 (13.799410)]; Best score: 5.373143
Tournament [31 (8.565637) and 44 (7.014204)]; Best score: 5.373143
Tournament [6 (6.274870) and 15 (6.206124)]; Best score: 5.373143
Tournament [40 (14.265674) and 16 (12.889938)]; Best score: 5.373143
Tournament [36 (9.266991) and 42 (23.748395)]; Best score: 5.373143
Tournament [35 (7.860580) and 10 (5.994384)]; Best score: 5.373143
Tournament [7 (7.976980) and 45 (6.815337)]; Best score: 5.373143
Tournament [27 (8.976309) and 21 (16.170484)]; Best score: 5.373143
Tournament [17 (42.103966) and 24 (7.849702)]; Best score: 5.373143
Tournament [16 (12.086641) and 30 (16.538603)]; Best score: 5.373143
Tournament [26 (7.917071) and 21 (17.426048)]; Best score: 5.373143
Tournament [32 (15.855840) and 41 (19.335639)]; Best score: 5.373143
Tournament [10 (5.732340) and 49 (15.713353)]; Best score: 5.373143
Tournament [23 (17.078062) and 13 (6.183532)]; Best score: 5.373143
Tournament [2 (33.625743) and 42 (28.729862)]; Best score: 5.373143
Tournament [42 (28.605399) and 12 (13.565239)]; Best score: 5.373143
Tournament [22 (7.739499) and 34 (7.593980)]; Best score: 5.373143
Tournament [42 (25.545056) and 7 (8.016554)]; Best score: 5.373143
Tournament [39 (19.187117) and 6 (5.940148)]; Best score: 5.373143
Tournament [30 (11.883540) and 7 (8.199084)]; Best score: 5.373143
Tournament [31 (7.691188) and 6 (6.386510)]; Best score: 5.373143
Tournament [43 (5.624325) and 22 (7.299056)]; Best score: 5.373143
Tournament [26 (7.800439) and 40 (15.070244)]; Best score: 5.373143
Tournament [8 (9.816179) and 35 (8.135983)]; Best score: 5.373143
Tournament [22 (7.623658) and 49 (16.229435)]; Best score: 5.373143
Tournament [26 (8.032845) and 37 (15.371760)]; Best score: 5.373143
Tournament [44 (6.216020) and 42 (21.664668)]; Best score: 5.373143
Tournament [23 (6.128731) and 4 (8.416012)]; Best score: 5.373143
Tournament [28 (8.528582) and 24 (7.529652)]; Best score: 5.373143
Tournament [25 (11.367351) and 8 (9.079952)]; Best score: 5.373143
Tournament [26 (7.777964) and 14 (8.541561)]; Best score: 5.373143
Tournament [32 (16.477323) and 43 (5.602414)]; Best score: 5.373143
Tournament [16 (12.867075) and 10 (6.119505)]; Best score: 5.373143
Tournament [34 (7.783721) and 10 (6.208621)]; Best score: 5.373143
Tournament [3 (8.852158) and 47 (10.658232)]; Best score: 5.373143
Tournament [43 (5.781938) and 31 (7.373424)]; Best score: 5.373143
Tournament [30 (11.697239) and 36 (8.282963)]; Best score: 5.373143
Tournament [27 (9.001515) and 39 (19.443658)]; Best score: 5.373143
Tournament [2 (37.293073) and 41 (10.362425)]; Best score: 5.373143
Tournament [27 (8.484248) and 25 (11.379435)]; Best score: 5.373143
Tournament [14 (7.771463) and 31 (7.780979)]; Best score: 5.373143
Tournament [46 (16.285411) and 19 (23.753548)]; Best score: 5.373143
Tournament [25 (9.049479) and 7 (7.935678)]; Best score: 5.373143
Tournament [42 (35.784287) and 47 (13.578655)]; Best score: 5.373143
Tournament [46 (15.826925) and 7 (8.226897)]; Best score: 5.373143
Tournament [43 (5.487475) and 5 (7.698233)]; Best score: 5.373143
Tournament [31 (7.504127) and 48 (6.757077)]; Best score: 5.373143
Tournament [43 (5.629079) and 14 (7.462982)]; Best score: 5.373143
Tournament [22 (7.538089) and 29 (14.026419)]; Best score: 5.373143
Tournament [37 (7.593363) and 42 (28.375503)]; Best score: 5.373143
Tournament [29 (13.003939) and 43 (5.949167)]; Best score: 5.373143
Tournament [42 (30.122919) and 14 (6.386782)]; Best score: 5.373143
Tournament [42 (21.962093) and 23 (5.905718)]; Best score: 5.373143
Tournament [35 (7.919588) and 23 (6.060545)]; Best score: 5.373143
Tournament [36 (8.519511) and 38 (6.778778)]; Best score: 5.373143
Tournament [49 (16.288096) and 13 (6.353861)]; Best score: 5.373143
Tournament [16 (12.960270) and 47 (13.611777)]; Best score: 5.373143
Tournament [45 (6.133460) and 33 (6.303077)]; Best score: 5.373143
Tournament [2 (34.168811) and 8 (9.049354)]; Best score: 5.373143
Tournament [23 (6.847172) and 24 (7.783912)]; Best score: 5.373143
Tournament [6 (6.317833) and 17 (23.301762)]; Best score: 5.373143
Tournament [22 (7.382516) and 2 (15.821080)]; Best score: 5.373143
Tournament [32 (16.716310) and 15 (6.610550)]; Best score: 5.373143
Tournament [10 (6.161678) and 22 (6.757053)]; Best score: 5.373143
Tournament [40 (14.039907) and 22 (6.751904)]; Best score: 5.373143
Tournament [14 (5.428379) and 35 (7.480463)]; Best score: 5.373143
Tournament [1 (15.069698) and 38 (7.396424)]; Best score: 5.373143
Tournament [33 (6.397301) and 23 (6.300817)]; Best score: 5.373143
Tournament [39 (8.964447) and 6 (5.811706)]; Best score: 5.373143
Tournament [3 (8.666646) and 47 (11.256614)]; Best score: 5.373143
Tournament [45 (5.967007) and 48 (6.176375)]; Best score: 5.373143
Tournament [22 (6.238160) and 40 (14.339911)]; Best score: 5.373143
Tournament [23 (6.582840) and 9 (16.004153)]; Best score: 5.373143
Tournament [30 (8.572368) and 3 (8.777792)]; Best score: 5.373143
Tournament [28 (9.352781) and 7 (7.805687)]; Best score: 5.373143
Tournament [27 (8.417422) and 28 (8.906906)]; Best score: 5.373143
Tournament [38 (7.396968) and 32 (16.578313)]; Best score: 5.373143
Tournament [49 (16.099151) and 18 (7.625034)]; Best score: 5.373143
Tournament [30 (7.909962) and 45 (6.152465)]; Best score: 5.373143
Tournament [4 (13.748691) and 14 (5.577697)]; Best score: 5.373143
Tournament [5 (7.715847) and 15 (6.184023)]; Best score: 5.373143
Tournament [42 (13.608920) and 34 (6.600967)]; Best score: 5.373143
Tournament [46 (15.802752) and 36 (8.568468)]; Best score: 5.373143
Tournament [32 (16.403198) and 48 (8.182392)]; Best score: 5.373143
Tournament [44 (6.345719) and 2 (15.405794)]; Best score: 5.373143
Tournament [3 (8.798141) and 20 (8.532482)]; Best score: 5.373143
Tournament [0 (20.716372) and 30 (7.930138)]; Best score: 5.373143
Tournament [26 (7.555374) and 31 (7.421623)]; Best score: 5.373143
Tournament [34 (6.899812) and 48 (8.605902)]; Best score: 5.373143
Tournament [16 (14.108013) and 19 (21.626116)]; Best score: 5.373143
Tournament [8 (8.829371) and 26 (7.498657)]; Best score: 5.373143
Tournament [33 (6.405247) and 6 (6.127034)]; Best score: 5.373143
Tournament [40 (13.877683) and 48 (10.432571)]; Best score: 5.373143
Tournament [15 (6.408110) and 25 (9.600077)]; Best score: 5.373143
Tournament [15 (6.267465) and 24 (7.945962)]; Best score: 5.373143
Tournament [4 (14.682824) and 20 (13.012596)]; Best score: 5.373143
Tournament [46 (16.319888) and 7 (8.206755)]; Best score: 5.373143
Tournament [6 (6.463764) and 13 (5.925503)]; Best score: 5.373143
Tournament [9 (17.336907) and 39 (8.194381)]; Best score: 5.373143
Tournament [8 (8.178867) and 10 (6.051490)]; Best score: 5.373143
Tournament [46 (16.129853) and 17 (19.191627)]; Best score: 5.373143
Tournament [0 (9.938766) and 29 (14.860026)]; Best score: 5.373143
Tournament [35 (9.270653) and 49 (16.629331)]; Best score: 5.373143
Tournament [35 (8.282482) and 47 (10.622171)]; Best score: 5.373143
Tournament [9 (15.923534) and 35 (8.311723)]; Best score: 5.373143
Tournament [16 (14.210841) and 3 (8.731295)]; Best score: 5.373143
Tournament [28 (8.664134) and 20 (7.643655)]; Best score: 5.373143
Tournament [13 (5.894099) and 43 (6.250425)]; Best score: 5.373143
Tournament [6 (6.374626) and 34 (6.521565)]; Best score: 5.373143
Tournament [43 (7.218233) and 25 (8.797830)]; Best score: 5.373143
Tournament [29 (15.715568) and 20 (7.819318)]; Best score: 5.373143
Tournament [12 (11.495157) and 11 (14.604113)]; Best score: 5.373143
Tournament [19 (21.651886) and 17 (18.862615)]; Best score: 5.373143
Tournament [42 (12.682778) and 40 (9.756420)]; Best score: 5.373143
Tournament [23 (7.240990) and 22 (5.689811)]; Best score: 5.373143
Tournament [45 (6.087078) and 29 (14.949177)]; Best score: 5.373143
Tournament [38 (7.507301) and 16 (13.602667)]; Best score: 5.373143
Tournament [12 (11.787893) and 8 (7.358592)]; Best score: 5.373143
Tournament [11 (13.649439) and 8 (8.193433)]; Best score: 5.373143
Tournament [7 (7.912841) and 35 (8.002258)]; Best score: 5.373143
Tournament [44 (6.055374) and 0 (8.566828)]; Best score: 5.373143
Tournament [10 (6.169212) and 36 (8.344779)]; Best score: 5.373143
Tournament [6 (6.650827) and 38 (7.400117)]; Best score: 5.373143
Tournament [31 (7.294149) and 12 (11.542227)]; Best score: 5.373143
Tournament [44 (6.585798) and 49 (19.770776)]; Best score: 5.373143
Tournament [27 (7.835626) and 30 (7.776295)]; Best score: 5.373143
Tournament [5 (6.986434) and 40 (6.111936)]; Best score: 5.373143
Tournament [7 (7.964895) and 13 (5.991390)]; Best score: 5.373143
Tournament [27 (7.713149) and 21 (15.107743)]; Best score: 5.373143
Tournament [42 (10.150492) and 30 (8.034442)]; Best score: 5.373143
Tournament [18 (7.739211) and 49 (17.201051)]; Best score: 5.373143
Tournament [1 (15.837502) and 37 (7.621831)]; Best score: 5.373143
Tournament [34 (8.151571) and 38 (7.772646)]; Best score: 5.373143
Tournament [30 (8.543540) and 17 (11.059199)]; Best score: 5.373143
Tournament [48 (16.881402) and 11 (13.923152)]; Best score: 5.373143
Tournament [5 (8.156382) and 20 (8.341096)]; Best score: 5.373143
Tournament [17 (12.445113) and 44 (6.156251)]; Best score: 5.373143
Tournament [16 (9.460618) and 44 (7.334325)]; Best score: 5.373143
Tournament [4 (8.399935) and 18 (6.891955)]; Best score: 5.373143
Tournament [5 (6.669671) and 36 (11.720834)]; Best score: 5.373143
Tournament [6 (6.137011) and 40 (5.750504)]; Best score: 5.373143
Tournament [19 (23.022748) and 42 (8.024334)]; Best score: 5.373143
Tournament [2 (15.407828) and 45 (6.194899)]; Best score: 5.373143
Tournament [5 (6.439105) and 3 (8.633840)]; Best score: 5.373143
Tournament [38 (6.946156) and 39 (7.463329)]; Best score: 5.373143
Tournament [17 (15.309587) and 4 (7.447678)]; Best score: 5.373143
Tournament [49 (15.870681) and 20 (8.603345)]; Best score: 5.373143
Tournament [3 (8.779111) and 5 (6.235405)]; Best score: 5.373143
Tournament [19 (12.087787) and 44 (5.912790)]; Best score: 5.373143
Tournament [11 (15.062181) and 15 (6.194653)]; Best score: 5.373143
Tournament [32 (15.035659) and 34 (9.146162)]; Best score: 5.373143
Tournament [17 (12.927615) and 13 (5.786643)]; Best score: 5.373143
Tournament [20 (7.967419) and 41 (24.300763)]; Best score: 5.373143
Tournament [15 (10.002019) and 9 (16.652081)]; Best score: 5.373143
Tournament [6 (7.034520) and 30 (8.190794)]; Best score: 5.373143
Tournament [9 (15.063763) and 2 (17.757619)]; Best score: 5.373143
Tournament [29 (16.021318) and 15 (9.663512)]; Best score: 5.373143
Tournament [16 (5.849257) and 47 (9.149110)]; Best score: 5.373143
Tournament [14 (5.467875) and 20 (8.245236)]; Best score: 5.373143
Tournament [21 (73.890135) and 19 (14.438929)]; Best score: 5.373143
Tournament [36 (10.612143) and 38 (7.476898)]; Best score: 5.373143
Tournament [38 (7.309650) and 8 (8.396671)]; Best score: 5.373143
Tournament [2 (19.968300) and 18 (7.385375)]; Best score: 5.373143
Tournament [12 (10.841793) and 17 (11.269357)]; Best score: 5.373143
Tournament [35 (7.837394) and 33 (7.062014)]; Best score: 5.373143
Tournament [45 (6.239624) and 44 (5.746925)]; Best score: 5.373143
Tournament [13 (5.877930) and 7 (5.922554)]; Best score: 5.373143
Tournament [29 (15.773526) and 9 (14.014768)]; Best score: 5.373143
Tournament [37 (7.235398) and 15 (9.787333)]; Best score: 5.373143
Tournament [31 (7.082911) and 8 (8.473211)]; Best score: 5.373143
Tournament [36 (9.896725) and 33 (7.237129)]; Best score: 5.373143
Tournament [27 (7.729035) and 45 (6.010777)]; Best score: 5.373143
Tournament [23 (8.805789) and 16 (5.748461)]; Best score: 5.373143
Tournament [18 (7.671801) and 30 (7.546903)]; Best score: 5.373143
Tournament [36 (9.972874) and 28 (8.602583)]; Best score: 5.373143
Tournament [5 (6.750017) and 33 (7.221035)]; Best score: 5.373143
Tournament [19 (13.722810) and 11 (14.797083)]; Best score: 5.373143
Tournament [15 (8.684104) and 43 (7.369931)]; Best score: 5.373143
Tournament [47 (10.747200) and 36 (9.030145)]; Best score: 5.373143
Tournament [15 (9.414212) and 25 (8.973407)]; Best score: 5.373143
Tournament [9 (14.499373) and 38 (7.143367)]; Best score: 5.373143
Tournament [28 (18.456044) and 33 (10.814798)]; Best score: 5.373143
Tournament [7 (6.196005) and 27 (7.487111)]; Best score: 5.373143
Tournament [3 (8.778139) and 0 (9.428380)]; Best score: 5.373143
Tournament [36 (12.751446) and 17 (8.706176)]; Best score: 5.373143
Tournament [28 (19.406114) and 33 (9.038039)]; Best score: 5.373143
Tournament [40 (6.380290) and 37 (7.604947)]; Best score: 5.373143
Tournament [29 (15.491871) and 35 (7.388842)]; Best score: 5.373143
Tournament [42 (8.124848) and 49 (9.259656)]; Best score: 5.373143
Tournament [0 (22.887418) and 33 (10.353941)]; Best score: 5.373143
Tournament [39 (7.494617) and 23 (12.393268)]; Best score: 5.373143
Tournament [1 (14.374465) and 43 (6.341906)]; Best score: 5.373143
Tournament [15 (9.495668) and 9 (15.409367)]; Best score: 5.373143
Tournament [1 (14.291544) and 34 (7.843753)]; Best score: 5.373143
Tournament [33 (10.346115) and 5 (6.312170)]; Best score: 5.373143
Tournament [20 (7.999999) and 8 (14.355209)]; Best score: 5.373143
Tournament [48 (31.002370) and 42 (7.199430)]; Best score: 5.373143
Tournament [45 (6.662037) and 0 (10.690630)]; Best score: 5.373143
Tournament [48 (35.099946) and 21 (72.694627)]; Best score: 5.373143
Tournament [46 (16.126927) and 49 (9.647722)]; Best score: 5.373143
Tournament [24 (7.555014) and 6 (6.310347)]; Best score: 5.373143
Tournament [21 (71.487950) and 34 (8.197688)]; Best score: 5.373143
Tournament [46 (16.127793) and 47 (11.817027)]; Best score: 5.373143
Tournament [45 (6.477099) and 9 (14.983614)]; Best score: 5.373143
Tournament [5 (6.532234) and 34 (7.932482)]; Best score: 5.373143
Tournament [8 (11.976847) and 3 (8.304164)]; Best score: 5.373143
Tournament [13 (5.504571) and 28 (10.614030)]; Best score: 5.373143
Tournament [22 (6.085300) and 34 (8.093196)]; Best score: 5.373143
Tournament [28 (9.921128) and 36 (13.771849)]; Best score: 5.373143
Tournament [12 (10.675499) and 26 (7.610097)]; Best score: 5.373143
Tournament [1 (15.268708) and 49 (10.060557)]; Best score: 5.373143
Tournament [18 (7.125018) and 33 (8.811490)]; Best score: 5.373143
Tournament [31 (7.620480) and 35 (7.816415)]; Best score: 5.373143
Tournament [25 (8.432447) and 1 (11.844518)]; Best score: 5.373143
Tournament [0 (11.399570) and 11 (14.273084)]; Best score: 5.373143
Tournament [43 (4.997080) and 26 (7.841312)]; Best score: 4.997080
Tournament [34 (7.593449) and 34 (7.593449)]; Best score: 4.997080
Tournament [11 (14.698812) and 27 (7.086407)]; Best score: 4.997080
Tournament [24 (7.858924) and 45 (6.404128)]; Best score: 4.997080
Tournament [48 (36.273811) and 20 (7.563154)]; Best score: 4.997080
Tournament [48 (34.096451) and 1 (10.992940)]; Best score: 4.997080
Tournament [3 (8.997496) and 12 (10.975396)]; Best score: 4.997080
Tournament [25 (8.554899) and 33 (9.161711)]; Best score: 4.997080
Tournament [13 (5.627939) and 25 (8.006656)]; Best score: 4.997080
Tournament [36 (9.024679) and 42 (7.552803)]; Best score: 4.997080
Tournament [31 (7.763195) and 24 (7.232951)]; Best score: 4.997080
Tournament [11 (14.512554) and 17 (8.418105)]; Best score: 4.997080
Tournament [11 (14.782113) and 31 (7.499707)]; Best score: 4.997080
Tournament [43 (5.263557) and 12 (9.546474)]; Best score: 4.997080
Tournament [48 (33.920601) and 0 (10.006531)]; Best score: 4.997080
Tournament [47 (6.676546) and 37 (7.744779)]; Best score: 4.997080
Tournament [49 (10.087508) and 34 (7.605525)]; Best score: 4.997080
Tournament [20 (7.524518) and 4 (7.247950)]; Best score: 4.997080
Tournament [0 (9.887931) and 12 (10.742453)]; Best score: 4.997080
Tournament [47 (6.796010) and 13 (5.488592)]; Best score: 4.997080
Tournament [20 (8.302222) and 6 (6.100935)]; Best score: 4.997080
Tournament [7 (5.597514) and 4 (6.530051)]; Best score: 4.997080
Tournament [47 (6.629869) and 32 (8.710339)]; Best score: 4.997080
Tournament [36 (32.008011) and 23 (21.412689)]; Best score: 4.997080
Tournament [47 (6.726327) and 21 (69.893417)]; Best score: 4.997080
Tournament [38 (7.455335) and 8 (11.279962)]; Best score: 4.997080
Tournament [24 (8.052671) and 37 (7.203817)]; Best score: 4.997080
Tournament [35 (7.427491) and 35 (7.427491)]; Best score: 4.997080
Tournament [30 (7.389775) and 32 (8.855343)]; Best score: 4.997080
Tournament [30 (7.266378) and 47 (6.685886)]; Best score: 4.997080
Tournament [21 (64.323147) and 4 (7.331199)]; Best score: 4.997080
Tournament [18 (7.098873) and 5 (6.453293)]; Best score: 4.997080
Tournament [47 (6.542452) and 22 (5.726863)]; Best score: 4.997080
Tournament [6 (6.128275) and 29 (15.902037)]; Best score: 4.997080
Tournament [0 (9.101001) and 12 (9.327775)]; Best score: 4.997080
Tournament [48 (36.690613) and 34 (7.012973)]; Best score: 4.997080
Tournament [32 (9.259245) and 8 (7.847070)]; Best score: 4.997080
Tournament [3 (9.027504) and 3 (9.027504)]; Best score: 4.997080
Tournament [14 (5.570059) and 2 (12.146288)]; Best score: 4.997080
Tournament [24 (7.803187) and 44 (5.915413)]; Best score: 4.997080
Tournament [13 (5.529893) and 18 (7.069104)]; Best score: 4.997080
Tournament [46 (16.843006) and 22 (5.789082)]; Best score: 4.997080
Tournament [19 (12.316408) and 28 (9.770035)]; Best score: 4.997080
Tournament [31 (7.848927) and 10 (5.412338)]; Best score: 4.997080
Tournament [49 (9.918734) and 5 (6.182799)]; Best score: 4.997080
Tournament [15 (9.203951) and 1 (10.809977)]; Best score: 4.997080
Tournament [13 (5.267120) and 11 (15.390337)]; Best score: 4.997080
Tournament [49 (9.344435) and 2 (12.711747)]; Best score: 4.997080
Tournament [21 (61.460445) and 35 (14.620843)]; Best score: 4.997080
Tournament [28 (11.096385) and 41 (38.914167)]; Best score: 4.997080
Tournament [7 (5.798568) and 39 (7.513264)]; Best score: 4.997080
Tournament [43 (5.708030) and 8 (7.133815)]; Best score: 4.997080
Tournament [36 (42.817463) and 46 (16.873303)]; Best score: 4.997080
Tournament [28 (10.435394) and 12 (8.650724)]; Best score: 4.997080
Tournament [15 (9.550794) and 16 (5.797619)]; Best score: 4.997080
Tournament [2 (12.806002) and 16 (8.956987)]; Best score: 4.997080
Tournament [21 (46.717322) and 22 (5.869644)]; Best score: 4.997080
Tournament [37 (6.748493) and 38 (7.316267)]; Best score: 4.997080
Tournament [41 (36.593997) and 5 (6.458396)]; Best score: 4.997080
Tournament [16 (7.109926) and 14 (5.452485)]; Best score: 4.997080
Tournament [10 (5.719105) and 16 (7.374680)]; Best score: 4.997080
Tournament [35 (13.631452) and 41 (31.067312)]; Best score: 4.997080
Tournament [1 (10.404281) and 43 (5.736990)]; Best score: 4.997080
Tournament [36 (33.629384) and 5 (6.487678)]; Best score: 4.997080
Tournament [41 (21.573979) and 40 (6.146625)]; Best score: 4.997080
