Tournament [8 (59.272880) and 7 (83.820998)]; Best score: 59.272880
Tournament [8 (22.006360) and 0 (22.018626)]; Best score: 20.463054
Tournament [45 (28.666405) and 15 (22.144719)]; Best score: 20.463054
Tournament [35 (25.798781) and 26 (28.741004)]; Best score: 20.463054
Tournament [38 (21.826708) and 48 (26.042040)]; Best score: 20.463054
Tournament [24 (26.376762) and 21 (27.927551)]; Best score: 20.463054
Tournament [29 (57.289977) and 42 (31.425632)]; Best score: 20.463054
Tournament [13 (51.105134) and 30 (25.069537)]; Best score: 20.463054
Tournament [15 (23.757734) and 27 (24.047326)]; Best score: 20.463054
Tournament [12 (28.734169) and 25 (56.057148)]; Best score: 20.463054
Tournament [16 (33.111168) and 35 (24.580412)]; Best score: 20.463054
Tournament [13 (24.010506) and 0 (22.664269)]; Best score: 20.463054
Tournament [30 (21.732976) and 40 (62.328903)]; Best score: 20.463054
Tournament [40 (42.504608) and 42 (34.200709)]; Best score: 20.463054
Tournament [45 (25.503829) and 20 (28.121571)]; Best score: 20.463054
Tournament [35 (27.734912) and 33 (62.619362)]; Best score: 20.463054
Tournament [41 (52.487295) and 44 (24.581601)]; Best score: 20.463054
Tournament [24 (27.509330) and 18 (42.023476)]; Best score: 20.463054
Tournament [16 (32.104281) and 15 (22.413429)]; Best score: 20.463054
Tournament [3 (25.387342) and 35 (26.337099)]; Best score: 20.463054
Tournament [44 (25.209612) and 24 (27.073095)]; Best score: 20.463054
Tournament [48 (22.999460) and 10 (24.637885)]; Best score: 20.463054
Tournament [4 (29.842002) and 47 (31.228215)]; Best score: 20.463054
Tournament [12 (29.011774) and 37 (31.615424)]; Best score: 20.463054
Tournament [24 (25.018735) and 27 (24.733677)]; Best score: 20.463054
Tournament [47 (26.525441) and 23 (28.914931)]; Best score: 20.463054
Tournament [19 (47.847723) and 20 (24.431013)]; Best score: 20.463054
Tournament [25 (26.610290) and 3 (24.629763)]; Best score: 20.463054
Tournament [34 (31.504824) and 10 (22.336536)]; Best score: 20.463054
Tournament [14 (48.136127) and 44 (25.387945)]; Best score: 20.463054
Tournament [9 (34.743218) and 21 (25.304900)]; Best score: 20.463054
Tournament [29 (23.304782) and 45 (23.958995)]; Best score: 20.463054
Tournament [3 (25.964172) and 25 (26.354637)]; Best score: 20.463054
Tournament [7 (23.595974) and 10 (27.764423)]; Best score: 20.463054
Tournament [6 (26.426459) and 33 (33.317726)]; Best score: 20.463054
Tournament [38 (22.437581) and 30 (23.314025)]; Best score: 20.463054
Tournament [44 (28.380716) and 25 (26.313642)]; Best score: 20.463054
Tournament [41 (28.188170) and 17 (29.834239)]; Best score: 20.463054
Tournament [42 (32.583809) and 11 (41.249707)]; Best score: 20.463054
Tournament [21 (24.321954) and 31 (25.906223)]; Best score: 20.463054
Tournament [43 (45.476627) and 27 (26.987584)]; Best score: 20.463054
Tournament [22 (39.801842) and 3 (27.215078)]; Best score: 20.463054
Tournament [28 (25.483386) and 29 (24.322685)]; Best score: 20.463054
Tournament [2 (29.105011) and 33 (33.263386)]; Best score: 20.463054
Tournament [15 (26.171089) and 28 (24.714410)]; Best score: 20.463054
Tournament [29 (23.123260) and 6 (26.350598)]; Best score: 20.463054
Tournament [17 (25.646778) and 15 (28.575604)]; Best score: 20.463054
Tournament [18 (33.653130) and 43 (30.608227)]; Best score: 20.463054
Tournament [12 (26.236627) and 42 (35.121327)]; Best score: 20.463054
Tournament [16 (31.679915) and 1 (25.784859)]; Best score: 20.463054
Tournament [3 (47.444978) and 10 (21.713663)]; Best score: 20.463054
Tournament [9 (34.023741) and 8 (20.181749)]; Best score: 20.181749
Tournament [26 (29.066869) and 38 (21.272040)]; Best score: 20.181749
Tournament [17 (26.194068) and 2 (27.566500)]; Best score: 20.181749
Tournament [12 (27.943928) and 36 (24.523947)]; Best score: 20.181749
Tournament [14 (25.493853) and 6 (31.350988)]; Best score: 20.181749
Tournament [10 (21.990466) and 39 (31.588601)]; Best score: 20.181749
Tournament [6 (31.855878) and 29 (24.913381)]; Best score: 20.181749
Tournament [46 (91.861224) and 28 (26.781753)]; Best score: 20.181749
Tournament [34 (32.697339) and 22 (20.888428)]; Best score: 20.181749
Tournament [4 (27.126112) and 35 (32.867300)]; Best score: 20.181749
Tournament [13 (27.313370) and 37 (29.967905)]; Best score: 20.181749
Tournament [11 (23.979086) and 40 (41.377753)]; Best score: 20.181749
Tournament [32 (25.569888) and 42 (37.979556)]; Best score: 20.181749
Tournament [44 (26.092802) and 13 (29.367105)]; Best score: 20.181749
Tournament [2 (26.799761) and 34 (31.011741)]; Best score: 20.181749
Tournament [8 (40.929706) and 47 (27.730874)]; Best score: 20.181749
Tournament [27 (25.512165) and 33 (28.953437)]; Best score: 20.181749
Tournament [12 (27.103387) and 7 (23.856087)]; Best score: 20.181749
Tournament [20 (26.502672) and 11 (23.547003)]; Best score: 20.181749
Tournament [21 (24.496830) and 41 (27.616664)]; Best score: 20.181749
Tournament [47 (27.868209) and 29 (23.545732)]; Best score: 20.181749
Tournament [3 (38.472308) and 39 (29.783129)]; Best score: 20.181749
Tournament [37 (27.360471) and 3 (37.223970)]; Best score: 20.181749
Tournament [44 (28.124018) and 34 (33.363350)]; Best score: 20.181749
Tournament [24 (25.980514) and 12 (28.728732)]; Best score: 20.181749
Tournament [18 (28.671520) and 41 (28.607621)]; Best score: 20.181749
Tournament [16 (31.897304) and 37 (25.684434)]; Best score: 20.181749
Tournament [32 (24.332023) and 27 (24.782456)]; Best score: 20.181749
Tournament [26 (30.337939) and 34 (31.051648)]; Best score: 20.181749
Tournament [3 (37.255025) and 30 (25.845178)]; Best score: 20.181749
Tournament [0 (26.885422) and 39 (27.857886)]; Best score: 20.181749
Tournament [9 (35.699930) and 38 (22.748723)]; Best score: 20.181749
Tournament [22 (26.750870) and 21 (22.851589)]; Best score: 20.181749
Tournament [45 (22.669243) and 44 (27.141144)]; Best score: 20.181749
Tournament [44 (25.523643) and 32 (22.015406)]; Best score: 20.181749
Tournament [29 (22.005521) and 23 (22.387229)]; Best score: 20.181749
Tournament [38 (22.047554) and 40 (41.851457)]; Best score: 20.181749
Tournament [44 (27.209418) and 0 (25.017789)]; Best score: 20.181749
Tournament [42 (39.320075) and 16 (30.284766)]; Best score: 20.181749
Tournament [46 (35.710595) and 30 (24.193819)]; Best score: 20.181749
Tournament [14 (24.297145) and 16 (35.015711)]; Best score: 20.181749
Tournament [47 (25.912382) and 14 (25.583026)]; Best score: 20.181749
Tournament [24 (26.502746) and 13 (32.304465)]; Best score: 20.181749
Tournament [16 (34.392298) and 30 (24.156303)]; Best score: 20.181749
Tournament [13 (44.233318) and 26 (30.104322)]; Best score: 20.181749
Tournament [33 (31.900698) and 7 (22.667485)]; Best score: 20.181749
Tournament [24 (27.771693) and 19 (44.164579)]; Best score: 20.181749
Tournament [49 (33.668442) and 30 (26.124455)]; Best score: 20.181749
Tournament [37 (26.572006) and 39 (27.866853)]; Best score: 20.181749
Tournament [37 (24.517941) and 27 (26.379379)]; Best score: 20.181749
Tournament [21 (22.274100) and 48 (24.981294)]; Best score: 20.181749
Tournament [15 (32.678452) and 12 (27.854903)]; Best score: 20.181749
Tournament [43 (27.242911) and 4 (29.739098)]; Best score: 20.181749
Tournament [33 (29.297593) and 1 (29.727902)]; Best score: 20.181749
Tournament [34 (30.640272) and 37 (22.638325)]; Best score: 20.181749
Tournament [0 (25.462751) and 28 (28.350694)]; Best score: 20.181749
Tournament [45 (22.323623) and 48 (208.219772)]; Best score: 20.181749
Tournament [4 (25.120408) and 1 (32.443429)]; Best score: 20.181749
Tournament [16 (31.926817) and 18 (24.444564)]; Best score: 20.181749
Tournament [46 (34.118253) and 34 (29.647147)]; Best score: 20.181749
Tournament [35 (38.196042) and 16 (34.281824)]; Best score: 20.181749
Tournament [27 (24.612359) and 2 (25.272130)]; Best score: 20.181749
Tournament [0 (24.395516) and 31 (25.295582)]; Best score: 20.181749
Tournament [2 (25.491909) and 32 (140.438104)]; Best score: 20.181749
Tournament [17 (25.961742) and 10 (21.408631)]; Best score: 20.181749
Tournament [2 (25.886709) and 7 (23.608102)]; Best score: 20.181749
Tournament [43 (27.816846) and 6 (32.839678)]; Best score: 20.181749
Tournament [18 (25.491353) and 36 (25.167353)]; Best score: 20.181749
Tournament [35 (41.036697) and 43 (28.243708)]; Best score: 20.181749
Tournament [24 (28.521324) and 26 (29.310303)]; Best score: 20.181749
Tournament [13 (46.871618) and 12 (27.140400)]; Best score: 20.181749
Tournament [46 (34.044288) and 39 (30.853788)]; Best score: 20.181749
Tournament [22 (22.317571) and 38 (22.108471)]; Best score: 20.181749
Tournament [0 (27.235390) and 7 (26.296566)]; Best score: 20.181749
Tournament [35 (29.608589) and 12 (28.125223)]; Best score: 20.181749
Tournament [14 (23.814079) and 8 (28.419486)]; Best score: 20.181749
Tournament [20 (28.398077) and 46 (29.409403)]; Best score: 20.181749
Tournament [39 (29.894958) and 12 (27.503508)]; Best score: 20.181749
Tournament [44 (32.211564) and 7 (23.310850)]; Best score: 20.181749
Tournament [31 (28.472381) and 24 (26.631833)]; Best score: 20.181749
Tournament [12 (30.136781) and 23 (29.255015)]; Best score: 20.181749
Tournament [11 (22.925744) and 35 (28.800408)]; Best score: 20.181749
Tournament [47 (29.053024) and 19 (73.760527)]; Best score: 20.181749
Tournament [11 (39.570580) and 35 (23.113460)]; Best score: 20.181749
Tournament [40 (39.284296) and 21 (21.920009)]; Best score: 20.181749
Tournament [25 (29.381843) and 37 (20.977346)]; Best score: 20.181749
Tournament [3 (37.707022) and 33 (31.154760)]; Best score: 20.181749
Tournament [23 (31.633351) and 25 (23.472340)]; Best score: 20.181749
Tournament [10 (23.241050) and 13 (40.893835)]; Best score: 20.181749
Tournament [43 (28.090326) and 34 (28.735982)]; Best score: 20.181749
Tournament [43 (28.563802) and 37 (20.284547)]; Best score: 20.181749
Tournament [14 (25.633018) and 3 (38.939757)]; Best score: 20.181749
Tournament [42 (40.741594) and 28 (33.615447)]; Best score: 20.181749
Tournament [35 (24.188008) and 45 (21.581882)]; Best score: 20.181749
Tournament [5 (32.837416) and 47 (30.379988)]; Best score: 20.181749
Tournament [29 (23.873637) and 36 (25.069586)]; Best score: 20.181749
Tournament [45 (23.222077) and 19 (100.930101)]; Best score: 20.181749
Tournament [40 (34.834226) and 13 (44.894450)]; Best score: 20.181749
Tournament [0 (24.951147) and 43 (33.462280)]; Best score: 20.181749
Tournament [34 (30.997481) and 10 (23.825300)]; Best score: 20.181749
Tournament [45 (22.224224) and 40 (33.369624)]; Best score: 20.181749
Tournament [36 (25.443521) and 10 (23.633562)]; Best score: 20.181749
Tournament [25 (23.131162) and 2 (28.818841)]; Best score: 20.181749
Tournament [0 (23.285565) and 38 (21.400329)]; Best score: 20.181749
Tournament [40 (30.799059) and 37 (21.840557)]; Best score: 20.181749
Tournament [37 (25.713319) and 4 (25.815378)]; Best score: 20.181749
Tournament [8 (26.615080) and 42 (42.802978)]; Best score: 20.181749
Tournament [13 (45.131649) and 47 (27.631784)]; Best score: 20.181749
Tournament [7 (21.616194) and 11 (24.860297)]; Best score: 20.181749
Tournament [22 (24.497852) and 12 (35.433011)]; Best score: 20.181749
Tournament [20 (25.123806) and 30 (24.764021)]; Best score: 20.181749
Tournament [49 (27.341777) and 0 (28.049903)]; Best score: 20.181749
Tournament [36 (28.926506) and 41 (24.254227)]; Best score: 20.181749
Tournament [45 (23.321412) and 6 (31.643890)]; Best score: 20.181749
Tournament [22 (27.949091) and 11 (19.337466)]; Best score: 19.337466
Tournament [15 (33.126115) and 29 (22.157627)]; Best score: 19.337466
Tournament [8 (25.075926) and 21 (23.501679)]; Best score: 19.337466
Tournament [21 (24.547566) and 6 (30.945733)]; Best score: 19.337466
Tournament [45 (22.629804) and 15 (31.986238)]; Best score: 19.337466
Tournament [43 (47.007841) and 9 (33.419949)]; Best score: 19.337466
Tournament [17 (25.346115) and 0 (31.048427)]; Best score: 19.337466
Tournament [34 (29.089381) and 19 (105.930336)]; Best score: 19.337466
Tournament [12 (25.946122) and 37 (29.367966)]; Best score: 19.337466
Tournament [47 (27.071615) and 48 (NaN)]; Best score: 19.337466
Tournament [30 (26.318579) and 49 (25.829706)]; Best score: 19.337466
Tournament [6 (28.706617) and 18 (26.918535)]; Best score: 19.337466
Tournament [38 (21.742568) and 45 (23.492033)]; Best score: 19.337466
Tournament [14 (25.367235) and 39 (28.681756)]; Best score: 19.337466
Tournament [35 (20.608865) and 48 (NaN)]; Best score: 19.337466
Tournament [32 (447.101591) and 25 (23.924340)]; Best score: 19.337466
Tournament [33 (26.192473) and 24 (24.338364)]; Best score: 19.337466
Tournament [26 (31.512078) and 17 (24.561425)]; Best score: 19.337466
Tournament [6 (29.277174) and 23 (30.235311)]; Best score: 19.337466
Tournament [45 (22.438742) and 28 (32.683165)]; Best score: 19.337466
Tournament [15 (33.851287) and 46 (30.308847)]; Best score: 19.337466
Tournament [38 (20.836695) and 22 (23.020072)]; Best score: 19.337466
Tournament [0 (42.179902) and 24 (25.589456)]; Best score: 19.337466
Tournament [10 (24.930299) and 11 (17.330729)]; Best score: 17.330729
Tournament [1 (31.780010) and 44 (31.916617)]; Best score: 17.330729
Tournament [19 (76.072674) and 24 (24.255750)]; Best score: 17.330729
Tournament [8 (26.316502) and 35 (NaN)]; Best score: 17.330729
Tournament [1 (27.959253) and 43 (38.746873)]; Best score: 17.330729
Tournament [33 (26.599286) and 30 (29.138886)]; Best score: 17.330729
Tournament [49 (24.818328) and 3 (52.311921)]; Best score: 17.330729
Tournament [45 (21.459303) and 27 (27.864589)]; Best score: 17.330729
Tournament [43 (35.311639) and 35 (NaN)]; Best score: 17.330729
Tournament [15 (31.473265) and 29 (21.514036)]; Best score: 17.330729
Tournament [48 (NaN) and 43 (35.650188)]; Best score: 17.330729
Tournament [18 (28.458439) and 37 (28.526181)]; Best score: 17.330729
Tournament [31 (27.901480) and 3 (44.956004)]; Best score: 17.330729
Tournament [44 (29.510972) and 26 (28.917857)]; Best score: 17.330729
Tournament [23 (30.374142) and 27 (25.840285)]; Best score: 17.330729
Tournament [8 (23.241043) and 26 (25.765111)]; Best score: 17.330729
Tournament [46 (27.085162) and 12 (29.140594)]; Best score: 17.330729
Tournament [12 (27.615455) and 40 (33.272882)]; Best score: 17.330729
Tournament [45 (21.406062) and 40 (30.446493)]; Best score: 17.330729
Tournament [30 (26.493865) and 44 (33.492184)]; Best score: 17.330729
Tournament [43 (38.096586) and 6 (28.797550)]; Best score: 17.330729
Tournament [26 (24.796081) and 30 (30.264540)]; Best score: 17.330729
Tournament [15 (35.933756) and 43 (36.749602)]; Best score: 17.330729
Tournament [43 (37.197345) and 9 (32.238251)]; Best score: 17.330729
Tournament [43 (26.007426) and 9 (33.635118)]; Best score: 17.330729
Tournament [49 (25.218564) and 49 (25.218564)]; Best score: 17.330729
Tournament [39 (24.163790) and 38 (22.240161)]; Best score: 17.330729
Tournament [28 (35.067378) and 42 (30.108353)]; Best score: 17.330729
Tournament [46 (23.668387) and 41 (22.858204)]; Best score: 17.330729
Tournament [26 (29.705229) and 49 (33.747551)]; Best score: 17.330729
Tournament [8 (22.105150) and 5 (34.223661)]; Best score: 17.330729
Tournament [31 (29.469678) and 10 (23.690702)]; Best score: 17.330729
Tournament [25 (20.667482) and 8 (23.541346)]; Best score: 17.330729
Tournament [41 (22.768728) and 36 (25.933500)]; Best score: 17.330729
Tournament [10 (21.431179) and 1 (30.011355)]; Best score: 17.330729
Tournament [14 (25.639367) and 28 (30.669307)]; Best score: 17.330729
Tournament [38 (22.055651) and 44 (32.026737)]; Best score: 17.330729
Tournament [30 (25.663150) and 11 (13.917667)]; Best score: 13.917667
Tournament [0 (28.173730) and 4 (24.543689)]; Best score: 13.917667
Tournament [22 (20.262964) and 0 (28.080255)]; Best score: 13.917667
Tournament [48 (NaN) and 33 (31.326572)]; Best score: 13.917667
Tournament [35 (NaN) and 18 (30.759775)]; Best score: 13.917667
Tournament [6 (30.397004) and 9 (33.670419)]; Best score: 13.917667
Tournament [36 (24.361807) and 42 (23.327665)]; Best score: 13.917667
Tournament [6 (27.505875) and 41 (21.521411)]; Best score: 13.917667
Tournament [32 (689.296014) and 5 (26.476510)]; Best score: 13.917667
Tournament [36 (49.546602) and 1 (30.319096)]; Best score: 13.917667
Tournament [5 (23.014876) and 48 (NaN)]; Best score: 13.917667
Tournament [37 (30.044608) and 26 (31.498413)]; Best score: 13.917667
Tournament [9 (33.177397) and 9 (33.177397)]; Best score: 13.917667
Tournament [34 (26.415637) and 34 (26.415637)]; Best score: 13.917667
Tournament [7 (20.627875) and 33 (31.910264)]; Best score: 13.917667
Tournament [17 (26.200025) and 25 (20.864421)]; Best score: 13.917667
Tournament [49 (56.735090) and 25 (20.719469)]; Best score: 13.917667
Tournament [12 (27.390181) and 2 (29.429567)]; Best score: 13.917667
Tournament [6 (25.819351) and 4 (21.294067)]; Best score: 13.917667
Tournament [1 (28.162734) and 45 (20.424470)]; Best score: 13.917667
Tournament [9 (38.054157) and 21 (23.770916)]; Best score: 13.917667
Tournament [31 (25.950715) and 17 (27.726316)]; Best score: 13.917667
Tournament [22 (16.383664) and 20 (28.932936)]; Best score: 13.917667
Tournament [36 (91.320184) and 27 (738.233516)]; Best score: 13.917667
Tournament [43 (22.537881) and 46 (22.711347)]; Best score: 13.917667
Tournament [29 (23.080048) and 33 (31.502519)]; Best score: 13.917667
Tournament [49 (28.892213) and 24 (23.955695)]; Best score: 13.917667
Tournament [17 (26.765411) and 4 (21.761796)]; Best score: 13.917667
Tournament [29 (22.463495) and 39 (25.518826)]; Best score: 13.917667
Tournament [4 (22.993491) and 5 (NaN)]; Best score: 13.917667
Tournament [11 (14.444702) and 34 (29.257733)]; Best score: 13.917667
Tournament [35 (NaN) and 32 (796.586390)]; Best score: 13.917667
Tournament [32 (NaN) and 11 (17.759511)]; Best score: 13.917667
Tournament [14 (26.876027) and 46 (21.660522)]; Best score: 13.917667
Tournament [48 (NaN) and 42 (23.417526)]; Best score: 13.917667
Tournament [44 (27.954881) and 44 (27.954881)]; Best score: 13.917667
Tournament [24 (26.913474) and 15 (47.044596)]; Best score: 13.917667
Tournament [13 (50.292197) and 39 (27.077142)]; Best score: 13.917667
Tournament [44 (24.864189) and 3 (40.394628)]; Best score: 13.917667
Tournament [31 (25.516086) and 26 (29.507876)]; Best score: 13.917667
Tournament [25 (20.008511) and 41 (30.050581)]; Best score: 13.917667
Tournament [5 (NaN) and 42 (22.422341)]; Best score: 13.917667
Tournament [1 (30.520940) and 20 (27.398886)]; Best score: 13.917667
Tournament [40 (33.968741) and 2 (28.165924)]; Best score: 13.917667
Tournament [17 (26.425928) and 0 (39.682998)]; Best score: 13.917667
Tournament [29 (22.010794) and 23 (30.564355)]; Best score: 13.917667
Tournament [8 (26.619676) and 4 (27.309635)]; Best score: 13.917667
Tournament [14 (26.218681) and 37 (28.215035)]; Best score: 13.917667
Tournament [19 (58.350246) and 26 (27.997580)]; Best score: 13.917667
Tournament [46 (18.885150) and 14 (25.234967)]; Best score: 13.917667
Tournament [24 (26.857680) and 29 (23.543986)]; Best score: 13.917667
Tournament [19 (38.166293) and 10 (21.739210)]; Best score: 13.917667
Tournament [25 (20.581795) and 29 (22.472191)]; Best score: 13.917667
Tournament [19 (36.523587) and 32 (NaN)]; Best score: 13.917667
Tournament [7 (21.484636) and 37 (29.657271)]; Best score: 13.917667
Tournament [30 (28.423158) and 38 (22.335425)]; Best score: 13.917667
Tournament [42 (22.562751) and 16 (34.383515)]; Best score: 13.917667
Tournament [45 (20.573630) and 12 (28.135036)]; Best score: 13.917667
Tournament [40 (31.891853) and 4 (34.561284)]; Best score: 13.917667
Tournament [34 (25.867515) and 28 (26.163859)]; Best score: 13.917667
Tournament [4 (28.281608) and 32 (NaN)]; Best score: 13.917667
Tournament [40 (33.774533) and 1 (29.178286)]; Best score: 13.917667
Tournament [36 (67.122129) and 19 (38.896523)]; Best score: 13.917667
Tournament [25 (18.787045) and 4 (29.485414)]; Best score: 13.917667
Tournament [4 (26.870321) and 15 (30.869567)]; Best score: 13.917667
Tournament [22 (16.190932) and 27 (843.436568)]; Best score: 13.917667
Tournament [4 (22.973530) and 40 (36.896265)]; Best score: 13.917667
Tournament [8 (23.911783) and 29 (21.678392)]; Best score: 13.917667
Tournament [14 (23.548031) and 2 (29.376390)]; Best score: 13.917667
Tournament [5 (NaN) and 22 (14.520626)]; Best score: 13.917667
Tournament [4 (19.086566) and 23 (24.904626)]; Best score: 13.917667
Tournament [1 (30.045279) and 27 (799.668153)]; Best score: 13.917667
Tournament [24 (25.907344) and 0 (34.582108)]; Best score: 13.917667
Tournament [48 (NaN) and 25 (19.274749)]; Best score: 13.917667
Tournament [2 (29.628174) and 16 (38.726777)]; Best score: 13.917667
Tournament [12 (29.009692) and 27 (796.305000)]; Best score: 13.917667
Tournament [40 (35.470039) and 26 (29.377581)]; Best score: 13.917667
Tournament [3 (44.761082) and 17 (23.166413)]; Best score: 13.917667
Tournament [17 (25.959580) and 34 (27.658747)]; Best score: 13.917667
Tournament [4 (17.742176) and 36 (56.789842)]; Best score: 13.917667
Tournament [31 (27.010298) and 28 (23.760327)]; Best score: 13.917667
Tournament [16 (39.502230) and 30 (24.678945)]; Best score: 13.917667
Tournament [39 (26.067255) and 37 (31.884190)]; Best score: 13.917667
Tournament [9 (34.259068) and 12 (28.213774)]; Best score: 13.917667
Tournament [20 (34.179553) and 37 (26.512534)]; Best score: 13.917667
Tournament [5 (NaN) and 22 (21.101597)]; Best score: 13.917667
Tournament [28 (22.864128) and 36 (54.262749)]; Best score: 13.917667
Tournament [49 (31.523784) and 42 (19.847141)]; Best score: 13.917667
Tournament [38 (22.555946) and 24 (24.026998)]; Best score: 13.917667
Tournament [23 (21.790600) and 17 (25.240833)]; Best score: 13.917667
Tournament [39 (26.609509) and 18 (30.978291)]; Best score: 13.917667
Tournament [5 (NaN) and 39 (23.869589)]; Best score: 13.917667
Tournament [43 (24.737182) and 2 (33.124268)]; Best score: 13.917667
Tournament [16 (37.921651) and 1 (30.701934)]; Best score: 13.917667
Tournament [30 (25.811037) and 14 (26.294318)]; Best score: 13.917667
Tournament [19 (44.922114) and 24 (33.937951)]; Best score: 13.917667
Tournament [28 (22.182313) and 28 (22.182313)]; Best score: 13.917667
Tournament [28 (21.590476) and 3 (40.521003)]; Best score: 13.917667
Tournament [30 (29.710487) and 18 (37.821591)]; Best score: 13.917667
Tournament [10 (21.699883) and 6 (27.867046)]; Best score: 13.917667
Tournament [30 (26.469627) and 10 (21.938823)]; Best score: 13.917667
Tournament [45 (21.425959) and 48 (NaN)]; Best score: 13.917667
Tournament [0 (31.607451) and 44 (24.783220)]; Best score: 13.917667
Tournament [14 (31.796881) and 48 (NaN)]; Best score: 13.917667
Tournament [35 (NaN) and 28 (19.183416)]; Best score: 13.917667
Tournament [42 (16.735974) and 35 (NaN)]; Best score: 13.917667
Tournament [30 (24.219976) and 25 (18.488633)]; Best score: 13.917667
Tournament [21 (23.195257) and 45 (20.647558)]; Best score: 13.917667
Tournament [33 (35.564233) and 48 (NaN)]; Best score: 13.917667
Tournament [2 (32.097859) and 1 (28.963628)]; Best score: 13.917667
Tournament [42 (NaN) and 30 (23.109932)]; Best score: 13.917667
Tournament [21 (25.557107) and 1 (32.272626)]; Best score: 13.917667
Tournament [36 (94.377584) and 5 (NaN)]; Best score: 13.917667
Tournament [5 (NaN) and 35 (NaN)]; Best score: 13.917667
Tournament [4 (21.612694) and 10 (22.320088)]; Best score: 13.917667
Tournament [7 (21.673614) and 36 (97.930877)]; Best score: 13.917667
Tournament [27 (767.179182) and 1 (31.885210)]; Best score: 13.917667
Tournament [42 (NaN) and 7 (22.731519)]; Best score: 13.917667
Tournament [23 (20.900469) and 24 (29.634269)]; Best score: 13.917667
Tournament [36 (108.893438) and 21 (24.665951)]; Best score: 13.917667
Tournament [34 (27.983180) and 34 (27.983180)]; Best score: 13.917667
Tournament [13 (50.270642) and 29 (22.113392)]; Best score: 13.917667
Tournament [31 (42.488306) and 18 (33.786538)]; Best score: 13.917667
Tournament [15 (23.787681) and 35 (NaN)]; Best score: 13.917667
Tournament [40 (33.099295) and 35 (NaN)]; Best score: 13.917667
Tournament [5 (NaN) and 18 (34.438019)]; Best score: 13.917667
Tournament [18 (57.168204) and 23 (18.899053)]; Best score: 13.917667
Tournament [48 (NaN) and 23 (19.220806)]; Best score: 13.917667
Tournament [21 (26.102712) and 41 (44.993929)]; Best score: 13.917667
Tournament [39 (26.941463) and 1 (29.476096)]; Best score: 13.917667
Tournament [17 (24.260722) and 36 (106.839319)]; Best score: 13.917667
Tournament [0 (24.993758) and 47 (NaN)]; Best score: 13.917667
Tournament [44 (25.148843) and 4 (21.797790)]; Best score: 13.917667
Tournament [8 (24.712971) and 20 (29.332764)]; Best score: 13.917667
Tournament [5 (NaN) and 49 (31.965080)]; Best score: 13.917667
Tournament [8 (26.248665) and 14 (25.865029)]; Best score: 13.917667
Tournament [12 (31.279706) and 19 (51.558648)]; Best score: 13.917667
Tournament [38 (21.453740) and 33 (30.951783)]; Best score: 13.917667
Tournament [12 (35.683369) and 29 (22.827291)]; Best score: 13.917667
