Tournament [51 (193.764155) and 70 (245.240085)]; Best score: 193.764155
Tournament [92 (284.218885) and 8 (54.105539)]; Best score: 46.930723
Tournament [98 (59.121756) and 2 (60.104389)]; Best score: 46.930723
Tournament [97 (330.447221) and 3 (70.648815)]; Best score: 46.930723
Tournament [92 (82.472409) and 98 (59.414611)]; Best score: 46.930723
Tournament [38 (40.957015) and 84 (73.608845)]; Best score: 40.957015
Tournament [55 (62.962924) and 80 (40.034982)]; Best score: 40.034982
Tournament [67 (70.441637) and 68 (58.099264)]; Best score: 40.034982
Tournament [40 (55.578894) and 71 (52.509960)]; Best score: 40.034982
Tournament [44 (50.935675) and 75 (56.070027)]; Best score: 40.034982
Tournament [97 (60.379788) and 94 (63.076429)]; Best score: 40.034982
Tournament [57 (59.414666) and 63 (52.810252)]; Best score: 40.034982
Tournament [38 (38.067470) and 16 (68.714015)]; Best score: 38.067470
Tournament [54 (58.927261) and 27 (66.322025)]; Best score: 38.067470
Tournament [35 (58.592145) and 64 (57.249936)]; Best score: 38.067470
Tournament [55 (63.973665) and 13 (60.129432)]; Best score: 38.067470
Tournament [70 (62.925390) and 99 (61.111137)]; Best score: 38.067470
Tournament [62 (82.917208) and 60 (65.192534)]; Best score: 38.067470
Tournament [24 (442.178502) and 91 (55.889095)]; Best score: 38.067470
Tournament [3 (51.509065) and 55 (63.911771)]; Best score: 38.067470
Tournament [60 (54.580617) and 20 (55.446313)]; Best score: 38.067470
Tournament [40 (55.472876) and 95 (61.311055)]; Best score: 38.067470
Tournament [38 (36.724193) and 60 (53.608167)]; Best score: 36.724193
Tournament [93 (51.982543) and 61 (54.472039)]; Best score: 36.724193
Tournament [16 (63.122259) and 2 (60.142885)]; Best score: 36.724193
Tournament [96 (79.246270) and 41 (65.797225)]; Best score: 36.724193
Tournament [36 (59.359390) and 7 (183.209336)]; Best score: 36.724193
Tournament [38 (35.760964) and 44 (52.318019)]; Best score: 35.760964
Tournament [84 (69.007071) and 76 (76.677176)]; Best score: 35.760964
Tournament [32 (57.832948) and 10 (66.528308)]; Best score: 35.760964
Tournament [42 (76.021845) and 72 (58.471015)]; Best score: 35.760964
Tournament [40 (57.523010) and 32 (55.060426)]; Best score: 35.760964
Tournament [44 (41.305245) and 70 (62.172545)]; Best score: 35.760964
Tournament [13 (58.707346) and 23 (56.562309)]; Best score: 35.760964
Tournament [10 (66.039546) and 30 (64.125271)]; Best score: 35.760964
Tournament [50 (73.389701) and 2 (58.034895)]; Best score: 35.760964
Tournament [4 (49.720508) and 99 (97.451469)]; Best score: 35.760964
Tournament [26 (68.203324) and 2 (57.881659)]; Best score: 35.760964
Tournament [2 (60.694389) and 97 (56.106565)]; Best score: 35.760964
Tournament [7 (54.088846) and 60 (51.574130)]; Best score: 35.760964
Tournament [61 (58.472715) and 60 (52.164193)]; Best score: 35.760964
Tournament [53 (47.347731) and 10 (61.004550)]; Best score: 35.760964
Tournament [30 (64.278356) and 93 (49.446813)]; Best score: 35.760964
Tournament [44 (42.121401) and 80 (34.005068)]; Best score: 34.005068
Tournament [23 (54.322617) and 48 (61.137388)]; Best score: 34.005068
Tournament [98 (58.601547) and 32 (159.913907)]; Best score: 34.005068
Tournament [96 (81.698313) and 57 (58.097965)]; Best score: 34.005068
Tournament [96 (78.989534) and 75 (50.425759)]; Best score: 34.005068
Tournament [7 (57.898572) and 53 (50.211739)]; Best score: 34.005068
Tournament [9 (66.749059) and 71 (51.415171)]; Best score: 34.005068
Tournament [2 (62.662388) and 57 (58.619129)]; Best score: 34.005068
Tournament [72 (61.803925) and 62 (86.034639)]; Best score: 34.005068
Tournament [17 (68.820495) and 8 (55.318146)]; Best score: 34.005068
Tournament [1 (51.536277) and 14 (147.860682)]; Best score: 34.005068
Tournament [34 (63.697958) and 2 (63.421710)]; Best score: 34.005068
Tournament [71 (61.728699) and 95 (64.016215)]; Best score: 34.005068
Tournament [11 (64.655327) and 86 (54.158117)]; Best score: 34.005068
Tournament [6 (49.141264) and 17 (63.858841)]; Best score: 34.005068
Tournament [57 (58.895374) and 28 (328.891019)]; Best score: 34.005068
Tournament [88 (68.581458) and 14 (193.759822)]; Best score: 34.005068
Tournament [7 (60.455326) and 86 (55.304206)]; Best score: 34.005068
Tournament [29 (64.101511) and 92 (73.826719)]; Best score: 34.005068
Tournament [63 (50.016763) and 66 (58.155112)]; Best score: 34.005068
Tournament [59 (59.133846) and 86 (51.532576)]; Best score: 34.005068
Tournament [63 (53.831351) and 39 (97.788177)]; Best score: 34.005068
Tournament [51 (61.657370) and 43 (46.090359)]; Best score: 34.005068
Tournament [13 (52.241619) and 55 (64.653259)]; Best score: 34.005068
Tournament [64 (59.504792) and 65 (67.749701)]; Best score: 34.005068
Tournament [79 (60.930319) and 8 (57.431563)]; Best score: 34.005068
Tournament [76 (67.345483) and 69 (53.397693)]; Best score: 34.005068
Tournament [61 (57.257251) and 56 (58.818604)]; Best score: 34.005068
Tournament [48 (64.417535) and 47 (63.593323)]; Best score: 34.005068
Tournament [21 (59.917533) and 51 (56.540755)]; Best score: 34.005068
Tournament [80 (33.020189) and 88 (65.004487)]; Best score: 33.020189
Tournament [34 (59.929118) and 79 (65.607446)]; Best score: 33.020189
Tournament [22 (69.022984) and 34 (57.611470)]; Best score: 33.020189
Tournament [20 (56.147196) and 70 (61.336171)]; Best score: 33.020189
Tournament [78 (64.141696) and 68 (56.717875)]; Best score: 33.020189
Tournament [47 (60.310028) and 21 (60.238934)]; Best score: 33.020189
Tournament [27 (57.328168) and 36 (76.111569)]; Best score: 33.020189
Tournament [77 (60.160499) and 56 (62.503448)]; Best score: 33.020189
Tournament [1 (50.868380) and 34 (62.183685)]; Best score: 33.020189
Tournament [9 (64.849305) and 42 (68.144280)]; Best score: 33.020189
Tournament [12 (231.529451) and 52 (56.325384)]; Best score: 33.020189
Tournament [8 (57.145631) and 70 (80.074571)]; Best score: 33.020189
Tournament [29 (83.400864) and 95 (59.529197)]; Best score: 33.020189
Tournament [94 (64.465439) and 16 (62.617263)]; Best score: 33.020189
Tournament [37 (51.487481) and 89 (60.683828)]; Best score: 33.020189
Tournament [2 (59.473502) and 31 (82.122419)]; Best score: 33.020189
Tournament [52 (90.895949) and 60 (52.328980)]; Best score: 33.020189
Tournament [95 (58.587638) and 16 (57.915046)]; Best score: 33.020189
Tournament [49 (50.000214) and 95 (57.389414)]; Best score: 33.020189
Tournament [8 (57.271052) and 19 (57.400524)]; Best score: 33.020189
Tournament [46 (112.270654) and 31 (54.540850)]; Best score: 33.020189
Tournament [1 (51.369528) and 98 (57.789395)]; Best score: 33.020189
Tournament [69 (59.814732) and 61 (57.262287)]; Best score: 33.020189
Tournament [43 (64.562207) and 20 (57.412527)]; Best score: 33.020189
Tournament [52 (58.498807) and 60 (51.486236)]; Best score: 33.020189
Tournament [92 (68.732721) and 16 (56.489381)]; Best score: 33.020189
Tournament [77 (63.249499) and 61 (57.413058)]; Best score: 33.020189
Tournament [76 (67.257935) and 55 (51.598866)]; Best score: 33.020189
Tournament [33 (140.402528) and 92 (65.613755)]; Best score: 33.020189
Tournament [23 (51.832770) and 59 (59.923162)]; Best score: 33.020189
Tournament [83 (379.184201) and 59 (58.472984)]; Best score: 33.020189
Tournament [29 (80.644262) and 75 (49.036182)]; Best score: 33.020189
Tournament [56 (120.975709) and 60 (49.131187)]; Best score: 33.020189
Tournament [11 (60.244901) and 34 (63.103053)]; Best score: 33.020189
Tournament [19 (53.750284) and 20 (56.936394)]; Best score: 33.020189
Tournament [27 (52.999717) and 87 (49.390334)]; Best score: 33.020189
Tournament [63 (51.398158) and 32 (75.629939)]; Best score: 33.020189
Tournament [72 (62.402507) and 4 (49.439856)]; Best score: 33.020189
Tournament [55 (47.220494) and 0 (63.634087)]; Best score: 33.020189
Tournament [11 (61.732959) and 20 (56.500562)]; Best score: 33.020189
Tournament [27 (53.532198) and 39 (64.187671)]; Best score: 33.020189
Tournament [99 (99.526619) and 13 (47.826803)]; Best score: 33.020189
Tournament [82 (112.778242) and 77 (67.750962)]; Best score: 33.020189
Tournament [76 (70.173716) and 26 (65.349475)]; Best score: 33.020189
Tournament [77 (67.315131) and 13 (49.166567)]; Best score: 33.020189
Tournament [4 (51.496475) and 38 (36.317883)]; Best score: 33.020189
Tournament [26 (65.501498) and 25 (49.632090)]; Best score: 33.020189
Tournament [28 (56.760013) and 60 (47.753546)]; Best score: 33.020189
Tournament [14 (64.859266) and 86 (53.495849)]; Best score: 33.020189
Tournament [6 (49.257303) and 14 (69.096369)]; Best score: 33.020189
Tournament [23 (50.283461) and 13 (46.891373)]; Best score: 33.020189
Tournament [48 (65.060431) and 78 (66.031253)]; Best score: 33.020189
Tournament [38 (36.807540) and 34 (51.532993)]; Best score: 33.020189
Tournament [55 (48.371742) and 55 (48.371742)]; Best score: 33.020189
Tournament [25 (50.706955) and 58 (287.953048)]; Best score: 33.020189
Tournament [36 (77.197616) and 33 (60.786008)]; Best score: 33.020189
Tournament [79 (63.117473) and 12 (87.736172)]; Best score: 33.020189
Tournament [20 (58.909779) and 30 (67.367060)]; Best score: 33.020189
Tournament [53 (55.778768) and 67 (72.356629)]; Best score: 33.020189
Tournament [85 (284.196611) and 22 (71.682943)]; Best score: 33.020189
Tournament [45 (66.172868) and 28 (60.900547)]; Best score: 33.020189
Tournament [52 (57.889580) and 81 (81.360872)]; Best score: 33.020189
Tournament [66 (55.131816) and 20 (59.567142)]; Best score: 33.020189
Tournament [25 (50.899521) and 3 (56.809087)]; Best score: 33.020189
Tournament [35 (66.583386) and 67 (57.881634)]; Best score: 33.020189
Tournament [52 (56.629551) and 96 (78.583529)]; Best score: 33.020189
Tournament [39 (64.027519) and 20 (63.943782)]; Best score: 33.020189
Tournament [95 (56.310440) and 94 (65.649689)]; Best score: 33.020189
Tournament [73 (56.640073) and 43 (49.852021)]; Best score: 33.020189
Tournament [41 (55.191381) and 59 (61.125511)]; Best score: 33.020189
Tournament [71 (65.803807) and 97 (54.907103)]; Best score: 33.020189
Tournament [79 (62.904056) and 72 (61.952268)]; Best score: 33.020189
Tournament [48 (63.383605) and 85 (59.205913)]; Best score: 33.020189
Tournament [10 (62.786437) and 62 (78.226009)]; Best score: 33.020189
Tournament [84 (68.240565) and 14 (70.515535)]; Best score: 33.020189
Tournament [2 (60.534973) and 29 (74.896899)]; Best score: 33.020189
Tournament [31 (55.319955) and 65 (59.613278)]; Best score: 33.020189
Tournament [16 (60.933982) and 53 (57.264114)]; Best score: 33.020189
Tournament [72 (63.882573) and 49 (51.063707)]; Best score: 33.020189
Tournament [23 (50.352348) and 95 (60.647745)]; Best score: 33.020189
Tournament [86 (54.051822) and 88 (62.624930)]; Best score: 33.020189
Tournament [29 (67.792748) and 61 (62.529225)]; Best score: 33.020189
Tournament [87 (76.422364) and 26 (79.574554)]; Best score: 33.020189
Tournament [88 (64.512631) and 41 (56.397036)]; Best score: 33.020189
Tournament [54 (60.485519) and 55 (44.152494)]; Best score: 33.020189
Tournament [25 (51.906798) and 12 (77.814856)]; Best score: 33.020189
Tournament [21 (59.974787) and 65 (60.483470)]; Best score: 33.020189
Tournament [70 (68.266082) and 67 (53.505579)]; Best score: 33.020189
Tournament [45 (60.123918) and 67 (53.244516)]; Best score: 33.020189
Tournament [44 (41.263158) and 44 (41.263158)]; Best score: 33.020189
Tournament [64 (58.947926) and 53 (57.107906)]; Best score: 33.020189
Tournament [77 (68.315408) and 90 (190.256186)]; Best score: 33.020189
Tournament [33 (62.615467) and 45 (57.465946)]; Best score: 33.020189
Tournament [67 (49.918682) and 37 (49.751939)]; Best score: 33.020189
Tournament [15 (52.460022) and 66 (54.025447)]; Best score: 33.020189
Tournament [53 (59.554413) and 51 (56.201964)]; Best score: 33.020189
Tournament [66 (57.174002) and 0 (64.695570)]; Best score: 33.020189
Tournament [5 (49.894003) and 8 (61.038906)]; Best score: 33.020189
Tournament [98 (55.931109) and 14 (65.413745)]; Best score: 33.020189
Tournament [1 (51.936995) and 36 (61.163811)]; Best score: 33.020189
Tournament [38 (35.949652) and 65 (59.751074)]; Best score: 33.020189
Tournament [0 (62.433046) and 84 (62.815677)]; Best score: 33.020189
Tournament [36 (55.543483) and 70 (67.903445)]; Best score: 33.020189
Tournament [96 (64.339030) and 5 (48.527775)]; Best score: 33.020189
Tournament [14 (67.489277) and 90 (64.124734)]; Best score: 33.020189
Tournament [1 (48.988804) and 68 (58.471004)]; Best score: 33.020189
Tournament [48 (66.114723) and 68 (68.585788)]; Best score: 33.020189
Tournament [20 (63.666601) and 54 (43.416744)]; Best score: 33.020189
Tournament [42 (56.383544) and 37 (56.524412)]; Best score: 33.020189
Tournament [27 (55.678167) and 33 (65.609206)]; Best score: 33.020189
Tournament [15 (52.758358) and 61 (55.646884)]; Best score: 33.020189
Tournament [72 (84.333024) and 17 (63.215065)]; Best score: 33.020189
Tournament [60 (47.953201) and 50 (71.421778)]; Best score: 33.020189
Tournament [40 (53.896180) and 92 (61.640208)]; Best score: 33.020189
Tournament [9 (63.333464) and 78 (58.663987)]; Best score: 33.020189
Tournament [34 (51.468335) and 97 (58.744337)]; Best score: 33.020189
Tournament [12 (145.666022) and 22 (70.886976)]; Best score: 33.020189
Tournament [22 (68.327838) and 96 (51.457248)]; Best score: 33.020189
Tournament [90 (62.018536) and 39 (60.161507)]; Best score: 33.020189
Tournament [17 (64.807954) and 5 (48.709496)]; Best score: 33.020189
Tournament [82 (64.513338) and 25 (52.089406)]; Best score: 33.020189
Tournament [7 (62.919947) and 10 (57.827663)]; Best score: 33.020189
Tournament [95 (58.690287) and 29 (56.776761)]; Best score: 33.020189
Tournament [27 (53.822538) and 84 (58.932394)]; Best score: 33.020189
Tournament [1 (52.221583) and 55 (43.729674)]; Best score: 33.020189
Tournament [39 (62.435294) and 75 (45.868694)]; Best score: 33.020189
Tournament [55 (41.163209) and 76 (66.589078)]; Best score: 33.020189
Tournament [21 (59.307135) and 98 (53.943428)]; Best score: 33.020189
Tournament [12 (204.454933) and 14 (105.393697)]; Best score: 33.020189
Tournament [70 (62.073797) and 62 (85.735587)]; Best score: 33.020189
Tournament [27 (51.505279) and 52 (57.917875)]; Best score: 33.020189
Tournament [90 (61.225458) and 91 (57.273405)]; Best score: 33.020189
Tournament [42 (57.743310) and 18 (69.489979)]; Best score: 33.020189
Tournament [13 (46.848059) and 41 (65.174464)]; Best score: 33.020189
Tournament [52 (57.766325) and 29 (57.791391)]; Best score: 33.020189
Tournament [95 (58.492989) and 6 (50.532304)]; Best score: 33.020189
Tournament [66 (58.204285) and 3 (59.468622)]; Best score: 33.020189
Tournament [43 (91.918590) and 70 (60.715024)]; Best score: 33.020189
Tournament [61 (54.810558) and 36 (55.814188)]; Best score: 33.020189
Tournament [61 (49.904784) and 64 (61.716545)]; Best score: 33.020189
Tournament [12 (289.855061) and 50 (70.897479)]; Best score: 33.020189
Tournament [13 (47.758769) and 16 (57.343302)]; Best score: 33.020189
Tournament [36 (54.465590) and 31 (52.917524)]; Best score: 33.020189
Tournament [37 (65.687205) and 58 (58.979876)]; Best score: 33.020189
Tournament [0 (60.654468) and 76 (68.001291)]; Best score: 33.020189
Tournament [15 (53.713555) and 89 (62.855128)]; Best score: 33.020189
Tournament [43 (43.948107) and 27 (54.197586)]; Best score: 33.020189
Tournament [29 (55.064073) and 91 (69.208546)]; Best score: 33.020189
Tournament [74 (61.333710) and 85 (58.754754)]; Best score: 33.020189
Tournament [42 (58.025898) and 97 (88.707175)]; Best score: 33.020189
Tournament [92 (65.103221) and 29 (56.835228)]; Best score: 33.020189
Tournament [62 (70.291943) and 15 (52.622039)]; Best score: 33.020189
Tournament [31 (52.705989) and 61 (47.176321)]; Best score: 33.020189
Tournament [1 (44.592906) and 88 (66.204538)]; Best score: 33.020189
Tournament [61 (48.453457) and 61 (48.453457)]; Best score: 33.020189
Tournament [94 (114.757099) and 70 (56.122794)]; Best score: 33.020189
Tournament [27 (51.806342) and 78 (54.709878)]; Best score: 33.020189
Tournament [68 (65.548199) and 52 (56.821211)]; Best score: 33.020189
Tournament [59 (62.289641) and 65 (55.408107)]; Best score: 33.020189
Tournament [27 (49.133507) and 21 (57.964426)]; Best score: 33.020189
Tournament [84 (62.052789) and 71 (57.045507)]; Best score: 33.020189
Tournament [0 (61.492717) and 50 (176.179083)]; Best score: 33.020189
Tournament [69 (61.844751) and 19 (56.313467)]; Best score: 33.020189
Tournament [73 (60.306004) and 93 (59.824512)]; Best score: 33.020189
Tournament [94 (62.733766) and 2 (58.529875)]; Best score: 33.020189
Tournament [69 (66.331258) and 57 (56.609275)]; Best score: 33.020189
Tournament [49 (62.153878) and 91 (60.753029)]; Best score: 33.020189
Tournament [12 (66.692139) and 64 (62.414036)]; Best score: 33.020189
Tournament [14 (85.153552) and 95 (56.716530)]; Best score: 33.020189
Tournament [11 (58.802456) and 96 (54.061583)]; Best score: 33.020189
Tournament [0 (61.007102) and 50 (62.449113)]; Best score: 33.020189
Tournament [16 (63.056499) and 82 (64.372581)]; Best score: 33.020189
Tournament [55 (41.374367) and 7 (60.299404)]; Best score: 33.020189
Tournament [9 (63.899025) and 75 (46.103148)]; Best score: 33.020189
Tournament [12 (70.843217) and 51 (52.234803)]; Best score: 33.020189
Tournament [1 (41.808226) and 71 (57.470171)]; Best score: 33.020189
Tournament [20 (65.181353) and 16 (62.947178)]; Best score: 33.020189
Tournament [27 (50.586687) and 86 (54.625741)]; Best score: 33.020189
Tournament [93 (70.615963) and 90 (63.226570)]; Best score: 33.020189
Tournament [40 (57.332435) and 40 (57.332435)]; Best score: 33.020189
Tournament [27 (48.619962) and 33 (67.299248)]; Best score: 33.020189
Tournament [98 (53.176526) and 48 (65.970469)]; Best score: 33.020189
Tournament [75 (44.254340) and 50 (93.837366)]; Best score: 33.020189
Tournament [23 (52.265203) and 40 (56.997322)]; Best score: 33.020189
Tournament [32 (61.882724) and 27 (51.923647)]; Best score: 33.020189
Tournament [43 (44.661713) and 17 (63.604500)]; Best score: 33.020189
Tournament [0 (62.564769) and 66 (59.304797)]; Best score: 33.020189
Tournament [21 (53.096891) and 15 (57.623392)]; Best score: 33.020189
Tournament [25 (50.824679) and 34 (53.984231)]; Best score: 33.020189
Tournament [46 (61.789059) and 12 (70.900169)]; Best score: 33.020189
Tournament [65 (75.873435) and 88 (63.584461)]; Best score: 33.020189
Tournament [16 (60.861794) and 84 (63.140194)]; Best score: 33.020189
Tournament [82 (63.039554) and 73 (75.714227)]; Best score: 33.020189
Tournament [70 (62.257566) and 43 (46.513109)]; Best score: 33.020189
Tournament [46 (70.605508) and 18 (73.733691)]; Best score: 33.020189
Tournament [47 (62.183553) and 49 (72.073017)]; Best score: 33.020189
Tournament [66 (60.715078) and 98 (51.277214)]; Best score: 33.020189
Tournament [2 (59.579799) and 52 (56.042174)]; Best score: 33.020189
Tournament [61 (70.066863) and 1 (42.229133)]; Best score: 33.020189
Tournament [60 (47.729222) and 63 (50.400208)]; Best score: 33.020189
Tournament [89 (56.401074) and 26 (68.104799)]; Best score: 33.020189
Tournament [81 (52.912532) and 91 (60.474580)]; Best score: 33.020189
Tournament [0 (63.461364) and 88 (65.626909)]; Best score: 33.020189
Tournament [56 (56.120477) and 16 (62.044209)]; Best score: 33.020189
Tournament [82 (62.673306) and 98 (73.776784)]; Best score: 33.020189
Tournament [27 (52.214146) and 22 (70.605160)]; Best score: 33.020189
Tournament [60 (49.468265) and 6 (71.951298)]; Best score: 33.020189
Tournament [78 (57.299738) and 98 (55.972759)]; Best score: 33.020189
Tournament [4 (53.614557) and 29 (60.671117)]; Best score: 33.020189
Tournament [5 (46.887452) and 45 (58.719007)]; Best score: 33.020189
Tournament [46 (73.811567) and 20 (55.278677)]; Best score: 33.020189
Tournament [67 (52.741281) and 23 (51.665002)]; Best score: 33.020189
Tournament [16 (60.168194) and 3 (55.076099)]; Best score: 33.020189
Tournament [3 (57.785732) and 45 (57.633954)]; Best score: 33.020189
Tournament [63 (57.537727) and 55 (42.240921)]; Best score: 33.020189
Tournament [36 (54.207199) and 98 (51.985558)]; Best score: 33.020189
Tournament [85 (64.588520) and 36 (54.808538)]; Best score: 33.020189
Tournament [46 (68.912843) and 95 (56.093290)]; Best score: 33.020189
Tournament [5 (47.060834) and 82 (63.888291)]; Best score: 33.020189
Tournament [86 (56.221281) and 45 (106.401082)]; Best score: 33.020189
Tournament [55 (43.528373) and 62 (50.387648)]; Best score: 33.020189
Tournament [93 (74.133892) and 9 (67.283618)]; Best score: 33.020189
Tournament [19 (51.216260) and 0 (61.961886)]; Best score: 33.020189
Tournament [82 (63.591250) and 30 (67.708146)]; Best score: 33.020189
Tournament [84 (59.309062) and 22 (73.242762)]; Best score: 33.020189
Tournament [29 (60.397867) and 52 (56.137999)]; Best score: 33.020189
Tournament [44 (39.875327) and 63 (53.246390)]; Best score: 33.020189
Tournament [84 (61.152201) and 5 (45.994494)]; Best score: 33.020189
Tournament [46 (64.652318) and 30 (78.427417)]; Best score: 33.020189
Tournament [68 (60.938270) and 23 (52.054849)]; Best score: 33.020189
Tournament [64 (73.723454) and 27 (51.195021)]; Best score: 33.020189
Tournament [35 (51.643814) and 69 (61.951076)]; Best score: 33.020189
