Tournament [9 (28.480183) and 2 (31.738945)]; Best score: 28.480183
Tournament [49 (30.299125) and 58 (9.353157)]; Best score: 6.078198
Tournament [5 (9.734210) and 9 (6.959882)]; Best score: 6.078198
Tournament [27 (10.302244) and 44 (11.991860)]; Best score: 6.078198
Tournament [3 (9.298498) and 58 (7.875999)]; Best score: 6.078198
Tournament [48 (7.672784) and 28 (7.641410)]; Best score: 6.078198
Tournament [54 (7.955489) and 38 (10.297719)]; Best score: 6.078198
Tournament [25 (12.444392) and 11 (10.403900)]; Best score: 6.078198
Tournament [28 (6.696930) and 2 (8.778153)]; Best score: 6.078198
Tournament [51 (8.889769) and 11 (7.526000)]; Best score: 6.078198
Tournament [34 (10.306561) and 26 (9.794933)]; Best score: 6.078198
Tournament [52 (7.810621) and 51 (8.050435)]; Best score: 6.078198
Tournament [22 (9.165133) and 4 (8.841401)]; Best score: 6.078198
Tournament [17 (14.236617) and 5 (9.191060)]; Best score: 6.078198
Tournament [55 (8.519877) and 25 (13.149229)]; Best score: 6.078198
Tournament [45 (8.373177) and 53 (6.294864)]; Best score: 6.078198
Tournament [42 (9.532143) and 55 (8.302356)]; Best score: 6.078198
Tournament [41 (23.420771) and 52 (7.228373)]; Best score: 6.078198
Tournament [38 (9.705582) and 50 (5.955324)]; Best score: 5.955324
Tournament [53 (6.236168) and 36 (9.707734)]; Best score: 5.955324
Tournament [38 (8.481433) and 31 (9.300214)]; Best score: 5.955324
Tournament [7 (8.659260) and 40 (12.639304)]; Best score: 5.955324
Tournament [47 (7.441856) and 10 (32.632454)]; Best score: 5.955324
Tournament [25 (12.516941) and 24 (6.773841)]; Best score: 5.955324
Tournament [38 (8.102300) and 47 (7.324543)]; Best score: 5.955324
Tournament [39 (9.194065) and 55 (8.364366)]; Best score: 5.955324
Tournament [48 (7.864683) and 8 (10.093813)]; Best score: 5.955324
Tournament [35 (12.411156) and 9 (9.391702)]; Best score: 5.955324
Tournament [39 (9.917534) and 47 (6.759702)]; Best score: 5.955324
Tournament [57 (9.825752) and 43 (16.213336)]; Best score: 5.955324
Tournament [33 (15.142091) and 39 (11.251324)]; Best score: 5.955324
Tournament [14 (9.359939) and 58 (8.086838)]; Best score: 5.955324
Tournament [19 (7.422930) and 34 (7.743809)]; Best score: 5.955324
Tournament [22 (9.309421) and 3 (9.736613)]; Best score: 5.955324
Tournament [20 (6.386383) and 57 (9.343301)]; Best score: 5.955324
Tournament [13 (12.863946) and 15 (7.847891)]; Best score: 5.955324
Tournament [19 (7.482773) and 7 (8.987116)]; Best score: 5.955324
Tournament [25 (12.337558) and 8 (9.840125)]; Best score: 5.955324
Tournament [35 (13.028805) and 39 (11.162045)]; Best score: 5.955324
Tournament [8 (10.122006) and 36 (8.674479)]; Best score: 5.955324
Tournament [25 (14.474617) and 18 (9.251680)]; Best score: 5.955324
Tournament [45 (7.760823) and 19 (7.107333)]; Best score: 5.955324
Tournament [33 (15.656676) and 32 (15.937261)]; Best score: 5.955324
Tournament [30 (9.500898) and 58 (7.811100)]; Best score: 5.955324
Tournament [39 (11.352515) and 52 (7.095795)]; Best score: 5.955324
Tournament [1 (10.352529) and 59 (8.125164)]; Best score: 5.955324
Tournament [22 (9.775845) and 14 (8.769173)]; Best score: 5.955324
Tournament [52 (7.873424) and 43 (16.891320)]; Best score: 5.955324
Tournament [56 (8.549445) and 57 (9.572209)]; Best score: 5.955324
Tournament [15 (7.636203) and 7 (8.286311)]; Best score: 5.955324
Tournament [12 (15.749245) and 55 (8.378463)]; Best score: 5.955324
Tournament [7 (10.651524) and 48 (7.284891)]; Best score: 5.955324
Tournament [48 (7.667804) and 45 (7.468399)]; Best score: 5.955324
Tournament [5 (9.016959) and 16 (9.289589)]; Best score: 5.955324
Tournament [31 (9.350038) and 38 (7.630099)]; Best score: 5.955324
Tournament [35 (13.133820) and 37 (8.793117)]; Best score: 5.955324
Tournament [40 (11.423731) and 49 (8.679302)]; Best score: 5.955324
Tournament [38 (7.445388) and 55 (7.959708)]; Best score: 5.955324
Tournament [57 (11.481865) and 36 (8.807441)]; Best score: 5.955324
Tournament [58 (24.922937) and 14 (8.845585)]; Best score: 5.955324
Tournament [44 (9.807055) and 27 (9.767215)]; Best score: 5.955324
Tournament [42 (10.521670) and 35 (9.296762)]; Best score: 5.955324
Tournament [24 (7.507774) and 49 (7.855199)]; Best score: 5.955324
Tournament [11 (7.294766) and 20 (6.330807)]; Best score: 5.955324
Tournament [38 (6.991907) and 30 (9.285112)]; Best score: 5.955324
Tournament [38 (7.032294) and 46 (12.855700)]; Best score: 5.955324
Tournament [30 (8.408271) and 26 (8.907388)]; Best score: 5.955324
Tournament [56 (8.429193) and 4 (14.067657)]; Best score: 5.955324
Tournament [17 (16.021491) and 42 (9.891413)]; Best score: 5.955324
Tournament [21 (10.503869) and 31 (8.853457)]; Best score: 5.955324
Tournament [22 (9.230343) and 38 (7.008104)]; Best score: 5.955324
Tournament [25 (11.558902) and 35 (8.352224)]; Best score: 5.955324
Tournament [42 (9.824856) and 41 (21.993595)]; Best score: 5.955324
Tournament [23 (11.236173) and 5 (8.860769)]; Best score: 5.955324
Tournament [36 (8.195250) and 50 (11.228106)]; Best score: 5.955324
Tournament [14 (8.910466) and 50 (6.840862)]; Best score: 5.955324
Tournament [12 (16.347704) and 9 (8.515397)]; Best score: 5.955324
Tournament [9 (8.714050) and 37 (8.618917)]; Best score: 5.955324
Tournament [22 (8.230444) and 1 (8.741516)]; Best score: 5.955324
Tournament [45 (7.393741) and 48 (7.525452)]; Best score: 5.955324
Tournament [27 (9.334033) and 56 (8.398207)]; Best score: 5.955324
Tournament [5 (9.031203) and 47 (7.496467)]; Best score: 5.955324
Tournament [52 (7.178659) and 26 (8.503760)]; Best score: 5.955324
Tournament [26 (7.332682) and 5 (7.698077)]; Best score: 5.955324
Tournament [56 (7.901640) and 37 (9.071834)]; Best score: 5.955324
Tournament [50 (6.004566) and 45 (7.297191)]; Best score: 5.955324
Tournament [2 (7.710082) and 28 (7.110454)]; Best score: 5.955324
Tournament [50 (6.284484) and 48 (7.376589)]; Best score: 5.955324
Tournament [32 (15.268353) and 59 (7.959841)]; Best score: 5.955324
Tournament [4 (9.792205) and 53 (6.078277)]; Best score: 5.955324
Tournament [7 (14.819622) and 25 (11.211280)]; Best score: 5.955324
Tournament [13 (10.321407) and 25 (8.764285)]; Best score: 5.955324
Tournament [13 (9.530436) and 5 (7.615668)]; Best score: 5.955324
Tournament [5 (8.456270) and 55 (9.129236)]; Best score: 5.955324
Tournament [8 (12.133967) and 14 (8.519105)]; Best score: 5.955324
Tournament [4 (9.118280) and 15 (8.160523)]; Best score: 5.955324
Tournament [2 (7.253658) and 11 (7.075802)]; Best score: 5.955324
Tournament [48 (7.391252) and 45 (7.687129)]; Best score: 5.955324
Tournament [4 (8.397206) and 30 (8.831728)]; Best score: 5.955324
Tournament [17 (11.405590) and 38 (7.483645)]; Best score: 5.955324
Tournament [59 (8.070966) and 2 (6.962939)]; Best score: 5.955324
Tournament [51 (8.052979) and 13 (8.326009)]; Best score: 5.955324
Tournament [59 (7.703960) and 9 (8.795891)]; Best score: 5.955324
Tournament [15 (7.500313) and 31 (9.062971)]; Best score: 5.955324
Tournament [30 (9.019335) and 26 (7.706700)]; Best score: 5.955324
Tournament [19 (7.541851) and 14 (8.970217)]; Best score: 5.955324
Tournament [23 (10.139734) and 19 (8.122990)]; Best score: 5.955324
Tournament [22 (7.459851) and 31 (10.047930)]; Best score: 5.955324
Tournament [44 (10.787806) and 14 (9.173439)]; Best score: 5.955324
Tournament [30 (10.542827) and 42 (8.723667)]; Best score: 5.955324
Tournament [17 (11.684512) and 43 (16.495777)]; Best score: 5.955324
Tournament [44 (11.147628) and 59 (7.506238)]; Best score: 5.955324
Tournament [12 (15.675705) and 19 (8.406537)]; Best score: 5.955324
Tournament [58 (31.021845) and 36 (8.472561)]; Best score: 5.955324
Tournament [32 (15.420817) and 21 (9.342568)]; Best score: 5.955324
Tournament [19 (11.186012) and 6 (17.194225)]; Best score: 5.955324
Tournament [13 (7.569162) and 11 (7.233294)]; Best score: 5.955324
Tournament [12 (16.517350) and 56 (7.614164)]; Best score: 5.955324
Tournament [30 (9.405562) and 53 (6.231381)]; Best score: 5.955324
Tournament [36 (7.883123) and 33 (14.873715)]; Best score: 5.955324
Tournament [58 (30.217988) and 51 (7.778341)]; Best score: 5.955324
Tournament [36 (7.404329) and 27 (9.642038)]; Best score: 5.955324
Tournament [3 (14.849630) and 54 (7.340801)]; Best score: 5.955324
Tournament [28 (7.025421) and 5 (8.399731)]; Best score: 5.955324
Tournament [11 (14.517267) and 30 (9.096920)]; Best score: 5.955324
Tournament [12 (15.424021) and 37 (8.533862)]; Best score: 5.955324
Tournament [49 (7.184642) and 16 (9.163854)]; Best score: 5.955324
Tournament [49 (7.089518) and 35 (8.146568)]; Best score: 5.955324
Tournament [29 (6.982265) and 0 (7.101046)]; Best score: 5.955324
Tournament [29 (6.888667) and 27 (9.142146)]; Best score: 5.955324
Tournament [56 (7.634552) and 32 (15.579840)]; Best score: 5.955324
Tournament [39 (9.144755) and 34 (8.106128)]; Best score: 5.955324
Tournament [10 (15.263165) and 27 (8.829392)]; Best score: 5.955324
Tournament [54 (7.499879) and 50 (5.997730)]; Best score: 5.955324
Tournament [14 (8.501429) and 11 (7.958626)]; Best score: 5.955324
Tournament [8 (9.638305) and 18 (8.792026)]; Best score: 5.955324
Tournament [36 (6.854858) and 12 (15.479100)]; Best score: 5.955324
Tournament [28 (7.089795) and 11 (7.076649)]; Best score: 5.955324
Tournament [48 (6.972955) and 25 (8.334022)]; Best score: 5.955324
Tournament [34 (7.982269) and 58 (26.614842)]; Best score: 5.955324
Tournament [18 (8.179813) and 32 (15.428675)]; Best score: 5.955324
Tournament [35 (7.531875) and 37 (8.352842)]; Best score: 5.955324
Tournament [14 (8.723483) and 26 (7.773215)]; Best score: 5.955324
Tournament [56 (7.578312) and 58 (24.889284)]; Best score: 5.955324
Tournament [48 (7.225618) and 11 (6.715533)]; Best score: 5.955324
Tournament [6 (22.475956) and 28 (6.892659)]; Best score: 5.955324
Tournament [40 (11.235372) and 39 (7.585404)]; Best score: 5.955324
Tournament [11 (6.138145) and 29 (6.952077)]; Best score: 5.955324
Tournament [46 (13.036233) and 59 (6.438282)]; Best score: 5.955324
Tournament [4 (8.371453) and 45 (7.474343)]; Best score: 5.955324
Tournament [5 (8.560832) and 15 (7.360178)]; Best score: 5.955324
Tournament [2 (7.020185) and 9 (8.801537)]; Best score: 5.955324
Tournament [31 (9.692721) and 52 (7.111803)]; Best score: 5.955324
Tournament [43 (15.875773) and 53 (9.490469)]; Best score: 5.955324
Tournament [16 (8.585589) and 51 (8.369487)]; Best score: 5.955324
Tournament [27 (9.013734) and 29 (6.111305)]; Best score: 5.955324
Tournament [55 (7.321989) and 25 (7.375528)]; Best score: 5.955324
Tournament [24 (6.836557) and 42 (8.840585)]; Best score: 5.955324
Tournament [57 (7.649702) and 56 (7.543746)]; Best score: 5.955324
Tournament [17 (10.802154) and 24 (6.700093)]; Best score: 5.955324
Tournament [1 (8.978005) and 27 (7.782420)]; Best score: 5.955324
Tournament [26 (7.147102) and 53 (13.979248)]; Best score: 5.955324
Tournament [16 (9.019189) and 18 (7.496288)]; Best score: 5.955324
Tournament [59 (7.308648) and 19 (9.076908)]; Best score: 5.955324
Tournament [14 (8.729837) and 51 (7.361732)]; Best score: 5.955324
Tournament [33 (8.569761) and 17 (10.642400)]; Best score: 5.955324
Tournament [16 (9.245485) and 32 (12.020216)]; Best score: 5.955324
Tournament [40 (9.329643) and 2 (6.920414)]; Best score: 5.955324
Tournament [55 (7.628851) and 50 (6.282639)]; Best score: 5.955324
Tournament [18 (6.870712) and 14 (7.653573)]; Best score: 5.955324
Tournament [25 (7.696570) and 37 (8.048290)]; Best score: 5.955324
Tournament [12 (7.615509) and 14 (7.577268)]; Best score: 5.955324
Tournament [30 (9.279820) and 16 (8.902211)]; Best score: 5.955324
Tournament [28 (7.079166) and 18 (7.319577)]; Best score: 5.955324
Tournament [48 (6.125126) and 18 (7.035617)]; Best score: 5.955324
Tournament [41 (9.524349) and 10 (10.233873)]; Best score: 5.955324
Tournament [19 (7.122459) and 15 (7.053666)]; Best score: 5.955324
Tournament [0 (6.283572) and 54 (7.367193)]; Best score: 5.955324
Tournament [22 (8.378506) and 49 (7.708479)]; Best score: 5.955324
Tournament [7 (16.283580) and 44 (9.715578)]; Best score: 5.955324
Tournament [17 (9.592113) and 38 (6.745167)]; Best score: 5.955324
Tournament [10 (11.873228) and 46 (12.255139)]; Best score: 5.955324
Tournament [0 (6.072456) and 40 (8.757991)]; Best score: 5.955324
Tournament [29 (6.476239) and 51 (7.825300)]; Best score: 5.955324
Tournament [4 (8.556861) and 1 (9.025873)]; Best score: 5.955324
Tournament [16 (7.969074) and 42 (8.641794)]; Best score: 5.955324
Tournament [48 (6.080213) and 47 (7.004330)]; Best score: 5.955324
Tournament [20 (6.822878) and 49 (7.808770)]; Best score: 5.955324
Tournament [34 (8.412702) and 49 (7.012883)]; Best score: 5.955324
Tournament [33 (8.360795) and 10 (10.489621)]; Best score: 5.955324
Tournament [40 (8.328391) and 8 (8.581234)]; Best score: 5.955324
Tournament [7 (15.192764) and 50 (6.477150)]; Best score: 5.955324
Tournament [5 (9.380659) and 38 (6.574503)]; Best score: 5.955324
Tournament [58 (21.819960) and 36 (7.074484)]; Best score: 5.955324
Tournament [48 (6.121686) and 36 (6.551596)]; Best score: 5.955324
Tournament [11 (5.858183) and 54 (6.935770)]; Best score: 5.858183
Tournament [58 (16.858588) and 57 (7.562061)]; Best score: 5.858183
Tournament [22 (8.086326) and 42 (8.116238)]; Best score: 5.858183
Tournament [0 (6.618837) and 51 (7.314160)]; Best score: 5.858183
Tournament [15 (7.620579) and 6 (15.821817)]; Best score: 5.858183
Tournament [10 (9.255539) and 11 (5.608818)]; Best score: 5.608818
Tournament [48 (5.993461) and 0 (6.811130)]; Best score: 5.608818
Tournament [35 (7.730592) and 3 (10.582285)]; Best score: 5.608818
Tournament [14 (6.578402) and 3 (9.110166)]; Best score: 5.608818
Tournament [5 (9.182961) and 28 (7.403237)]; Best score: 5.608818
Tournament [4 (8.157259) and 2 (7.124982)]; Best score: 5.608818
Tournament [31 (9.434590) and 6 (15.819558)]; Best score: 5.608818
Tournament [52 (7.072898) and 4 (8.448032)]; Best score: 5.608818
Tournament [37 (8.880260) and 31 (9.603218)]; Best score: 5.608818
Tournament [13 (7.135762) and 53 (15.839839)]; Best score: 5.608818
Tournament [59 (7.039544) and 58 (15.939443)]; Best score: 5.608818
Tournament [59 (6.965771) and 37 (8.048852)]; Best score: 5.608818
Tournament [51 (8.032752) and 50 (6.283147)]; Best score: 5.608818
Tournament [9 (7.840505) and 9 (7.840505)]; Best score: 5.608818
Tournament [38 (8.941088) and 37 (8.136587)]; Best score: 5.608818
Tournament [49 (7.011533) and 54 (6.501866)]; Best score: 5.608818
Tournament [26 (6.975117) and 5 (9.228629)]; Best score: 5.608818
Tournament [47 (7.281617) and 24 (6.992728)]; Best score: 5.608818
Tournament [33 (7.456120) and 10 (9.116349)]; Best score: 5.608818
Tournament [7 (9.581143) and 17 (9.212300)]; Best score: 5.608818
Tournament [51 (7.518702) and 41 (9.244948)]; Best score: 5.608818
Tournament [32 (10.844058) and 1 (8.448846)]; Best score: 5.608818
Tournament [20 (6.268446) and 50 (6.238436)]; Best score: 5.608818
Tournament [19 (6.989648) and 16 (7.645403)]; Best score: 5.608818
Tournament [14 (6.365944) and 55 (7.487609)]; Best score: 5.608818
Tournament [58 (8.005736) and 51 (7.250866)]; Best score: 5.608818
Tournament [40 (8.238796) and 14 (6.208271)]; Best score: 5.608818
Tournament [49 (8.528747) and 5 (11.569585)]; Best score: 5.608818
Tournament [19 (7.200154) and 0 (6.115688)]; Best score: 5.608818
Tournament [20 (7.105815) and 32 (8.785344)]; Best score: 5.608818
Tournament [13 (7.651154) and 11 (5.838358)]; Best score: 5.608818
Tournament [13 (8.196277) and 0 (6.552015)]; Best score: 5.608818
Tournament [56 (6.891389) and 14 (6.302814)]; Best score: 5.608818
Tournament [28 (6.890422) and 35 (7.468688)]; Best score: 5.608818
Tournament [23 (9.395073) and 34 (7.738450)]; Best score: 5.608818
Tournament [44 (8.764818) and 38 (6.574766)]; Best score: 5.608818
Tournament [17 (9.387070) and 26 (7.270864)]; Best score: 5.608818
Tournament [31 (9.175858) and 27 (7.733855)]; Best score: 5.608818
Tournament [44 (7.946853) and 41 (9.122602)]; Best score: 5.608818
Tournament [53 (14.940943) and 56 (6.921411)]; Best score: 5.608818
Tournament [10 (8.866261) and 29 (6.728849)]; Best score: 5.608818
Tournament [31 (10.055834) and 54 (6.190987)]; Best score: 5.608818
Tournament [16 (7.992730) and 22 (7.678675)]; Best score: 5.608818
Tournament [37 (7.422436) and 50 (6.056436)]; Best score: 5.608818
Tournament [36 (7.238889) and 58 (9.470900)]; Best score: 5.608818
Tournament [46 (19.266891) and 28 (7.068949)]; Best score: 5.608818
Tournament [59 (6.844454) and 33 (7.849750)]; Best score: 5.608818
Tournament [23 (9.549784) and 38 (6.766149)]; Best score: 5.608818
Tournament [4 (8.298841) and 41 (9.059839)]; Best score: 5.608818
Tournament [48 (5.747635) and 29 (6.111512)]; Best score: 5.608818
Tournament [19 (7.349830) and 26 (7.676328)]; Best score: 5.608818
Tournament [42 (8.546545) and 44 (7.477700)]; Best score: 5.608818
Tournament [18 (7.763280) and 53 (15.388080)]; Best score: 5.608818
Tournament [39 (7.325101) and 14 (7.007475)]; Best score: 5.608818
Tournament [18 (7.449224) and 12 (6.470862)]; Best score: 5.608818
Tournament [19 (7.268738) and 30 (8.810157)]; Best score: 5.608818
Tournament [31 (9.190742) and 23 (9.826198)]; Best score: 5.608818
Tournament [48 (5.269846) and 57 (7.751832)]; Best score: 5.269846
Tournament [53 (14.420020) and 26 (7.378819)]; Best score: 5.269846
Tournament [19 (6.999329) and 12 (6.162023)]; Best score: 5.269846
Tournament [35 (7.168808) and 4 (7.969323)]; Best score: 5.269846
Tournament [29 (5.695920) and 58 (66.133197)]; Best score: 5.269846
Tournament [12 (6.601115) and 20 (7.260671)]; Best score: 5.269846
Tournament [3 (10.721070) and 43 (15.543448)]; Best score: 5.269846
Tournament [37 (7.262934) and 5 (9.378668)]; Best score: 5.269846
Tournament [7 (7.357657) and 55 (7.522183)]; Best score: 5.269846
Tournament [38 (6.352966) and 25 (7.219741)]; Best score: 5.269846
Tournament [54 (6.250105) and 18 (7.324330)]; Best score: 5.269846
Tournament [42 (11.568827) and 25 (7.460775)]; Best score: 5.269846
Tournament [22 (9.527036) and 10 (9.809919)]; Best score: 5.269846
Tournament [57 (7.745764) and 25 (7.589731)]; Best score: 5.269846
Tournament [34 (7.190963) and 56 (6.385709)]; Best score: 5.269846
Tournament [32 (8.552796) and 46 (28.393612)]; Best score: 5.269846
Tournament [12 (5.950578) and 35 (6.696761)]; Best score: 5.269846
Tournament [40 (8.890876) and 34 (6.735675)]; Best score: 5.269846
Tournament [5 (8.980740) and 44 (7.016887)]; Best score: 5.269846
Tournament [33 (8.784354) and 4 (7.347587)]; Best score: 5.269846
Tournament [47 (7.174765) and 12 (6.412507)]; Best score: 5.269846
Tournament [29 (6.090852) and 50 (48.173910)]; Best score: 5.269846
Tournament [58 (66.943189) and 26 (7.598559)]; Best score: 5.269846
Tournament [0 (6.116336) and 20 (7.811546)]; Best score: 5.269846
Tournament [46 (28.767776) and 13 (8.113702)]; Best score: 5.269846
Tournament [22 (9.321561) and 38 (6.711077)]; Best score: 5.269846
Tournament [11 (5.903200) and 44 (7.032957)]; Best score: 5.269846
Tournament [25 (7.398585) and 30 (9.030768)]; Best score: 5.269846
Tournament [32 (8.507165) and 56 (6.586815)]; Best score: 5.269846
Tournament [47 (7.237143) and 31 (8.652057)]; Best score: 5.269846
Tournament [54 (6.593775) and 27 (7.320435)]; Best score: 5.269846
Tournament [58 (68.264826) and 40 (8.945282)]; Best score: 5.269846
Tournament [44 (8.382765) and 29 (5.954279)]; Best score: 5.269846
Tournament [3 (10.014231) and 38 (6.555058)]; Best score: 5.269846
Tournament [53 (13.093086) and 52 (6.873764)]; Best score: 5.269846
Tournament [51 (7.041904) and 22 (8.789456)]; Best score: 5.269846
Tournament [45 (7.545306) and 11 (5.295062)]; Best score: 5.269846
Tournament [47 (7.104924) and 50 (48.658314)]; Best score: 5.269846
Tournament [25 (7.107439) and 4 (7.991606)]; Best score: 5.269846
Tournament [10 (9.990397) and 53 (7.618450)]; Best score: 5.269846
Tournament [55 (7.760634) and 45 (7.266032)]; Best score: 5.269846
Tournament [20 (7.551289) and 14 (7.062620)]; Best score: 5.269846
Tournament [4 (8.619276) and 49 (7.858984)]; Best score: 5.269846
Tournament [42 (10.170889) and 31 (8.463469)]; Best score: 5.269846
Tournament [35 (9.069890) and 1 (7.907938)]; Best score: 5.269846
Tournament [37 (7.350950) and 29 (5.565476)]; Best score: 5.269846
Tournament [3 (9.600567) and 10 (9.164443)]; Best score: 5.269846
Tournament [14 (6.991184) and 19 (7.251330)]; Best score: 5.269846
Tournament [30 (9.530748) and 39 (7.425090)]; Best score: 5.269846
Tournament [42 (29.350505) and 27 (8.743683)]; Best score: 5.269846
Tournament [49 (7.404222) and 28 (7.309954)]; Best score: 5.269846
Tournament [19 (6.740082) and 39 (10.777797)]; Best score: 5.269846
Tournament [22 (10.110216) and 27 (7.045398)]; Best score: 5.269846
Tournament [10 (9.639228) and 52 (7.559736)]; Best score: 5.269846
Tournament [30 (12.997864) and 21 (9.870838)]; Best score: 5.269846
Tournament [58 (69.013556) and 36 (7.350287)]; Best score: 5.269846
