Tournament [34 (0.002) and 6 (0.003)]; Best score: 0.002
Tournament [10 (0.003) and 2 (0.002)]; Best score: 0.001
Tournament [31 (0.002) and 37 (0.003)]; Best score: 0.001
Tournament [39 (0.001) and 45 (0.002)]; Best score: 0.001
Tournament [30 (0.003) and 15 (0.002)]; Best score: 0.001
Tournament [41 (0.002) and 48 (0.002)]; Best score: 0.001
Tournament [26 (0.003) and 39 (0.001)]; Best score: 0.001
Tournament [14 (0.001) and 3 (0.002)]; Best score: 0.001
Tournament [29 (0.002) and 39 (0.001)]; Best score: 0.001
Tournament [45 (0.002) and 18 (0.002)]; Best score: 0.001
Tournament [24 (0.004) and 18 (0.002)]; Best score: 0.001
Tournament [28 (0.002) and 28 (0.002)]; Best score: 0.001
Tournament [10 (0.002) and 47 (0.002)]; Best score: 0.001
Tournament [46 (0.001) and 43 (0.002)]; Best score: 0.001
Tournament [0 (0.001) and 28 (0.002)]; Best score: 0.001
Tournament [10 (0.002) and 14 (0.001)]; Best score: 0.001
Tournament [49 (0.001) and 26 (0.003)]; Best score: 0.001
Tournament [0 (0.001) and 10 (0.002)]; Best score: 0.001
Tournament [9 (0.004) and 21 (0.002)]; Best score: 0.001
Tournament [7 (0.002) and 30 (0.002)]; Best score: 0.001
Tournament [5 (0.004) and 39 (0.001)]; Best score: 0.001
Tournament [30 (0.002) and 26 (0.002)]; Best score: 0.001
Tournament [19 (0.001) and 27 (0.002)]; Best score: 0.001
Tournament [44 (0.001) and 30 (0.002)]; Best score: 0.001
Tournament [45 (0.002) and 23 (0.002)]; Best score: 0.001
Tournament [20 (0.002) and 48 (0.001)]; Best score: 0.001
Tournament [14 (0.001) and 28 (0.001)]; Best score: 0.001
Tournament [32 (0.002) and 20 (0.002)]; Best score: 0.001
Tournament [37 (0.002) and 32 (0.002)]; Best score: 0.001
Tournament [24 (0.002) and 14 (0.001)]; Best score: 0.001
Tournament [35 (0.003) and 4 (0.002)]; Best score: 0.001
Tournament [8 (0.002) and 16 (0.002)]; Best score: 0.001
Tournament [4 (0.002) and 12 (0.002)]; Best score: 0.001
Tournament [41 (0.002) and 2 (0.002)]; Best score: 0.001
Tournament [40 (0.002) and 48 (0.001)]; Best score: 0.001
Tournament [42 (0.002) and 20 (0.002)]; Best score: 0.001
Tournament [28 (0.001) and 7 (0.002)]; Best score: 0.001
Tournament [32 (0.002) and 46 (0.001)]; Best score: 0.001
Tournament [9 (0.002) and 14 (0.001)]; Best score: 0.001
Tournament [23 (0.002) and 41 (0.002)]; Best score: 0.001
Tournament [20 (0.002) and 35 (0.002)]; Best score: 0.001
Tournament [27 (0.002) and 39 (0.001)]; Best score: 0.001
Tournament [15 (0.002) and 49 (0.001)]; Best score: 0.001
Tournament [34 (0.002) and 44 (0.001)]; Best score: 0.001
Tournament [26 (0.002) and 31 (0.002)]; Best score: 0.001
Tournament [34 (0.001) and 16 (0.002)]; Best score: 0.001
Tournament [27 (0.001) and 46 (0.001)]; Best score: 0.001
Tournament [25 (0.002) and 29 (0.001)]; Best score: 0.001
Tournament [44 (0.001) and 4 (0.002)]; Best score: 0.001
Tournament [48 (0.001) and 40 (0.001)]; Best score: 0.001
Tournament [40 (0.001) and 18 (0.002)]; Best score: 0.001
Tournament [19 (0.001) and 17 (0.003)]; Best score: 0.001
Tournament [36 (0.001) and 3 (0.001)]; Best score: 0.001
Tournament [23 (0.002) and 41 (0.001)]; Best score: 0.001
Tournament [19 (0.001) and 0 (0.001)]; Best score: 0.001
Tournament [39 (0.001) and 23 (0.001)]; Best score: 0.001
Tournament [24 (0.002) and 36 (0.001)]; Best score: 0.001
Tournament [21 (0.002) and 47 (0.002)]; Best score: 0.001
Tournament [42 (0.002) and 35 (0.001)]; Best score: 0.001
Tournament [21 (0.002) and 32 (0.002)]; Best score: 0.001
Tournament [48 (0.001) and 17 (0.002)]; Best score: 0.001
Tournament [14 (0.001) and 42 (0.001)]; Best score: 0.001
Tournament [14 (0.001) and 3 (0.001)]; Best score: 0.001
Tournament [29 (0.001) and 6 (0.001)]; Best score: 0.001
Tournament [18 (0.001) and 14 (0.001)]; Best score: 0.001
Tournament [18 (0.002) and 20 (0.002)]; Best score: 0.001
Tournament [23 (0.001) and 24 (0.001)]; Best score: 0.001
Tournament [47 (0.001) and 9 (0.001)]; Best score: 0.001
Tournament [34 (0.001) and 27 (0.001)]; Best score: 0.001
Tournament [25 (0.001) and 25 (0.001)]; Best score: 0.001
Tournament [23 (0.001) and 23 (0.001)]; Best score: 0.001
Tournament [6 (0.001) and 27 (0.001)]; Best score: 0.001
Tournament [11 (0.003) and 12 (0.001)]; Best score: 0.001
Tournament [10 (0.002) and 31 (0.002)]; Best score: 0.001
Tournament [5 (0.002) and 37 (0.002)]; Best score: 0.001
Tournament [9 (0.001) and 5 (0.001)]; Best score: 0.001
Tournament [49 (0.001) and 0 (0.001)]; Best score: 0.001
Tournament [31 (0.002) and 23 (0.001)]; Best score: 0.001
Tournament [41 (0.001) and 46 (0.001)]; Best score: 0.001
Tournament [21 (0.001) and 37 (0.002)]; Best score: 0.001
Tournament [33 (0.002) and 49 (0.001)]; Best score: 0.001
Tournament [40 (0.001) and 45 (0.002)]; Best score: 0.001
Tournament [12 (0.001) and 37 (0.002)]; Best score: 0.001
Tournament [47 (0.001) and 46 (0.001)]; Best score: 0.001
Tournament [45 (0.002) and 6 (0.001)]; Best score: 0.001
Tournament [30 (0.002) and 26 (0.002)]; Best score: 0.001
Tournament [34 (0.001) and 40 (0.001)]; Best score: 0.001
Tournament [1 (0.003) and 24 (0.001)]; Best score: 0.001
Tournament [18 (0.002) and 33 (0.002)]; Best score: 0.001
Tournament [26 (0.002) and 42 (0.001)]; Best score: 0.001
Tournament [1 (0.002) and 31 (0.002)]; Best score: 0.001
Tournament [13 (0.003) and 6 (0.001)]; Best score: 0.001
Tournament [24 (0.001) and 46 (0.001)]; Best score: 0.001
Tournament [9 (0.001) and 31 (0.002)]; Best score: 0.001
Tournament [20 (0.002) and 16 (0.001)]; Best score: 0.001
Tournament [22 (0.002) and 31 (0.002)]; Best score: 0.001
Tournament [28 (0.001) and 18 (0.002)]; Best score: 0.001
Tournament [42 (0.001) and 35 (0.001)]; Best score: 0.001
Tournament [35 (0.001) and 7 (0.002)]; Best score: 0.001
Tournament [27 (0.001) and 8 (0.002)]; Best score: 0.001
Tournament [26 (0.002) and 1 (0.002)]; Best score: 0.001
Tournament [12 (0.001) and 13 (0.001)]; Best score: 0.001
Tournament [11 (0.003) and 4 (0.001)]; Best score: 0.001
Tournament [20 (0.002) and 16 (0.001)]; Best score: 0.001
Tournament [23 (0.001) and 32 (0.002)]; Best score: 0.001
Tournament [7 (0.001) and 29 (0.001)]; Best score: 0.001
Tournament [38 (0.002) and 33 (0.003)]; Best score: 0.001
Tournament [1 (0.002) and 7 (0.001)]; Best score: 0.001
Tournament [36 (0.001) and 11 (0.003)]; Best score: 0.001
Tournament [49 (0.001) and 23 (0.001)]; Best score: 0.001
Tournament [0 (0.001) and 11 (0.003)]; Best score: 0.001
Tournament [5 (0.001) and 48 (0.001)]; Best score: 0.001
Tournament [34 (0.001) and 11 (0.003)]; Best score: 0.001
Tournament [27 (0.001) and 15 (0.001)]; Best score: 0.001
Tournament [31 (0.002) and 4 (0.001)]; Best score: 0.001
Tournament [3 (0.001) and 17 (0.001)]; Best score: 0.001
Tournament [26 (0.002) and 4 (0.001)]; Best score: 0.001
Tournament [29 (0.002) and 30 (0.002)]; Best score: 0.001
Tournament [43 (0.001) and 49 (0.001)]; Best score: 0.001
Tournament [47 (0.001) and 14 (0.001)]; Best score: 0.001
Tournament [37 (0.001) and 17 (0.001)]; Best score: 0.001
Tournament [1 (0.001) and 31 (0.001)]; Best score: 0.001
Tournament [45 (0.001) and 32 (0.001)]; Best score: 0.001
Tournament [19 (0.001) and 39 (0.001)]; Best score: 0.001
Tournament [12 (0.001) and 47 (0.001)]; Best score: 0.001
Tournament [17 (0.002) and 25 (0.001)]; Best score: 0.001
Tournament [49 (0.001) and 21 (0.001)]; Best score: 0.001
Tournament [0 (0.001) and 18 (0.001)]; Best score: 0.001
Tournament [10 (0.002) and 14 (0.001)]; Best score: 0.001
Tournament [48 (0.001) and 10 (0.002)]; Best score: 0.001
Tournament [40 (0.001) and 25 (0.001)]; Best score: 0.001
Tournament [45 (0.001) and 45 (0.001)]; Best score: 0.001
Tournament [43 (0.001) and 28 (0.001)]; Best score: 0.001
Tournament [43 (0.001) and 15 (0.001)]; Best score: 0.001
Tournament [26 (0.002) and 0 (0.001)]; Best score: 0.001
Tournament [29 (0.002) and 35 (0.001)]; Best score: 0.001
Tournament [3 (0.001) and 7 (0.001)]; Best score: 0.001
Tournament [22 (0.002) and 7 (0.001)]; Best score: 0.001
Tournament [38 (0.002) and 35 (0.001)]; Best score: 0.001
Tournament [10 (0.002) and 45 (0.001)]; Best score: 0.001
Tournament [5 (0.001) and 33 (0.002)]; Best score: 0.001
Tournament [45 (0.001) and 34 (0.001)]; Best score: 0.001
Tournament [38 (0.001) and 21 (0.002)]; Best score: 0.001
Tournament [33 (0.002) and 17 (0.002)]; Best score: 0.001
Tournament [34 (0.001) and 29 (0.002)]; Best score: 0.001
Tournament [14 (0.001) and 21 (0.001)]; Best score: 0.001
Tournament [49 (0.001) and 45 (0.001)]; Best score: 0.001
Tournament [43 (0.001) and 42 (0.001)]; Best score: 0.001
Tournament [7 (0.001) and 2 (0.001)]; Best score: 0.001
Tournament [32 (0.001) and 36 (0.001)]; Best score: 0.001
Tournament [34 (0.001) and 10 (0.002)]; Best score: 0.001
Tournament [32 (0.001) and 1 (0.001)]; Best score: 0.001
Tournament [37 (0.001) and 46 (0.001)]; Best score: 0.001
Tournament [1 (0.001) and 27 (0.001)]; Best score: 0.001
Tournament [30 (0.002) and 30 (0.002)]; Best score: 0.001
Tournament [45 (0.001) and 2 (0.001)]; Best score: 0.001
Tournament [42 (0.001) and 47 (0.001)]; Best score: 0.001
Tournament [47 (0.001) and 45 (0.001)]; Best score: 0.001
Tournament [6 (0.001) and 22 (0.002)]; Best score: 0.001
Tournament [31 (0.001) and 14 (0.001)]; Best score: 0.001
Tournament [15 (0.001) and 0 (0.001)]; Best score: 0.001
Tournament [38 (0.001) and 33 (0.002)]; Best score: 0.001
Tournament [4 (0.001) and 7 (0.001)]; Best score: 0.001
Tournament [39 (0.001) and 15 (0.001)]; Best score: 0.001
Tournament [43 (0.001) and 49 (0.001)]; Best score: 0.001
Tournament [35 (0.001) and 14 (0.001)]; Best score: 0.001
Tournament [31 (0.001) and 11 (0.003)]; Best score: 0.001
Tournament [45 (0.001) and 48 (0.001)]; Best score: 0.001
Tournament [33 (0.002) and 11 (0.002)]; Best score: 0.001
Tournament [38 (0.001) and 9 (0.001)]; Best score: 0.001
Tournament [4 (0.001) and 9 (0.001)]; Best score: 0.001
Tournament [32 (0.001) and 35 (0.001)]; Best score: 0.001
Tournament [29 (0.002) and 1 (0.002)]; Best score: 0.001
Tournament [20 (0.002) and 18 (0.001)]; Best score: 0.001
Tournament [24 (0.001) and 13 (0.001)]; Best score: 0.001
Tournament [36 (0.001) and 33 (0.002)]; Best score: 0.001
Tournament [15 (0.001) and 20 (0.002)]; Best score: 0.001
Tournament [26 (0.002) and 48 (0.002)]; Best score: 0.001
Tournament [23 (0.001) and 46 (0.001)]; Best score: 0.001
Tournament [14 (0.001) and 14 (0.001)]; Best score: 0.001
Tournament [2 (0.001) and 45 (0.001)]; Best score: 0.001
Tournament [33 (0.002) and 20 (0.002)]; Best score: 0.001
Tournament [16 (0.001) and 2 (0.001)]; Best score: 0.001
Tournament [9 (0.001) and 21 (0.002)]; Best score: 0.001
Tournament [40 (0.001) and 25 (0.001)]; Best score: 0.001
Tournament [20 (0.002) and 22 (0.002)]; Best score: 0.001
Tournament [26 (0.002) and 8 (0.001)]; Best score: 0.001
Tournament [30 (0.002) and 23 (0.002)]; Best score: 0.001
Tournament [9 (0.001) and 5 (0.001)]; Best score: 0.001
Tournament [0 (0.001) and 26 (0.002)]; Best score: 0.001
Tournament [0 (0.001) and 23 (0.002)]; Best score: 0.001
Tournament [22 (0.002) and 11 (0.002)]; Best score: 0.001
Tournament [41 (0.001) and 43 (0.001)]; Best score: 0.001
Tournament [6 (0.001) and 37 (0.001)]; Best score: 0.001
Tournament [43 (0.001) and 8 (0.001)]; Best score: 0.001
Tournament [39 (0.001) and 19 (0.001)]; Best score: 0.001
Tournament [39 (0.001) and 14 (0.001)]; Best score: 0.001
Tournament [26 (0.001) and 17 (0.002)]; Best score: 0.001
Tournament [29 (0.002) and 43 (0.001)]; Best score: 0.001
Tournament [43 (0.001) and 9 (0.001)]; Best score: 0.001
Tournament [41 (0.001) and 12 (0.001)]; Best score: 0.001
Tournament [25 (0.001) and 0 (0.001)]; Best score: 0.001
Tournament [32 (0.002) and 12 (0.001)]; Best score: 0.001
Tournament [3 (0.001) and 3 (0.001)]; Best score: 0.001
Tournament [29 (0.002) and 19 (0.001)]; Best score: 0.001
Tournament [46 (0.001) and 12 (0.001)]; Best score: 0.001
Tournament [29 (0.002) and 0 (0.001)]; Best score: 0.001
Tournament [46 (0.001) and 44 (0.001)]; Best score: 0.001
Tournament [38 (0.001) and 46 (0.001)]; Best score: 0.001
Tournament [31 (0.001) and 45 (0.001)]; Best score: 0.001
Tournament [29 (0.002) and 38 (0.001)]; Best score: 0.001
Tournament [12 (0.001) and 13 (0.001)]; Best score: 0.001
Tournament [15 (0.001) and 20 (0.002)]; Best score: 0.001
Tournament [26 (0.001) and 39 (0.001)]; Best score: 0.001
Tournament [29 (0.002) and 35 (0.001)]; Best score: 0.001
Tournament [0 (0.001) and 22 (0.002)]; Best score: 0.001
Tournament [42 (0.001) and 3 (0.001)]; Best score: 0.001
Tournament [9 (0.001) and 29 (0.002)]; Best score: 0.001
Tournament [40 (0.001) and 38 (0.001)]; Best score: 0.001
Tournament [16 (0.001) and 26 (0.001)]; Best score: 0.001
Tournament [42 (0.001) and 31 (0.001)]; Best score: 0.001
Tournament [28 (0.001) and 23 (0.001)]; Best score: 0.001
Tournament [34 (0.001) and 39 (0.001)]; Best score: 0.001
Tournament [42 (0.001) and 26 (0.001)]; Best score: 0.001
Tournament [7 (0.001) and 22 (0.001)]; Best score: 0.001
Tournament [29 (0.002) and 38 (0.001)]; Best score: 0.001
Tournament [22 (0.001) and 1 (0.002)]; Best score: 0.001
Tournament [43 (0.001) and 1 (0.002)]; Best score: 0.001
Tournament [46 (0.001) and 16 (0.001)]; Best score: 0.001
Tournament [37 (0.001) and 4 (0.001)]; Best score: 0.001
Tournament [48 (0.002) and 27 (0.001)]; Best score: 0.001
Tournament [12 (0.001) and 35 (0.001)]; Best score: 0.001
Tournament [35 (0.001) and 19 (0.001)]; Best score: 0.001
Tournament [42 (0.001) and 19 (0.001)]; Best score: 0.001
Tournament [29 (0.001) and 9 (0.001)]; Best score: 0.001
Tournament [2 (0.001) and 42 (0.001)]; Best score: 0.001
Tournament [3 (0.001) and 16 (0.001)]; Best score: 0.001
Tournament [5 (0.001) and 34 (0.001)]; Best score: 0.001
Tournament [29 (0.001) and 30 (0.001)]; Best score: 0.001
Tournament [8 (0.002) and 32 (0.001)]; Best score: 0.001
Tournament [6 (0.001) and 26 (0.001)]; Best score: 0.001
Tournament [0 (0.001) and 49 (0.001)]; Best score: 0.001
Tournament [36 (0.001) and 35 (0.001)]; Best score: 0.001
Tournament [9 (0.001) and 18 (0.001)]; Best score: 0.001
Tournament [16 (0.001) and 48 (0.002)]; Best score: 0.001
Tournament [44 (0.001) and 21 (0.002)]; Best score: 0.001
Tournament [15 (0.001) and 45 (0.001)]; Best score: 0.001
Tournament [48 (0.001) and 4 (0.001)]; Best score: 0.001
Tournament [39 (0.001) and 3 (0.001)]; Best score: 0.001
Tournament [2 (0.001) and 22 (0.001)]; Best score: 0.001
Tournament [41 (0.001) and 47 (0.001)]; Best score: 0.001
Tournament [46 (0.001) and 37 (0.001)]; Best score: 0.001
Tournament [44 (0.001) and 19 (0.001)]; Best score: 0.001
Tournament [9 (0.001) and 34 (0.001)]; Best score: 0.001
Tournament [21 (0.001) and 24 (0.001)]; Best score: 0.001
Tournament [41 (0.001) and 9 (0.001)]; Best score: 0.001
Tournament [15 (0.001) and 7 (0.001)]; Best score: 0.001
Tournament [36 (0.001) and 20 (0.002)]; Best score: 0.001
Tournament [48 (0.002) and 34 (0.001)]; Best score: 0.001
Tournament [15 (0.001) and 0 (0.001)]; Best score: 0.001
Tournament [27 (0.001) and 34 (0.001)]; Best score: 0.001
Tournament [0 (0.001) and 38 (0.001)]; Best score: 0.001
Tournament [43 (0.001) and 36 (0.001)]; Best score: 0.001
Tournament [38 (0.002) and 42 (0.001)]; Best score: 0.001
Tournament [33 (0.002) and 16 (0.001)]; Best score: 0.001
Tournament [14 (0.002) and 21 (0.001)]; Best score: 0.001
Tournament [13 (0.002) and 36 (0.001)]; Best score: 0.001
Tournament [32 (0.001) and 11 (0.002)]; Best score: 0.001
Tournament [37 (0.001) and 36 (0.001)]; Best score: 0.001
Tournament [11 (0.002) and 44 (0.001)]; Best score: 0.001
Tournament [49 (0.001) and 13 (0.002)]; Best score: 0.001
Tournament [0 (0.001) and 3 (0.001)]; Best score: 0.001
Tournament [1 (0.001) and 22 (0.001)]; Best score: 0.001
Tournament [30 (0.001) and 45 (0.001)]; Best score: 0.001
Tournament [13 (0.001) and 42 (0.001)]; Best score: 0.001
Tournament [34 (0.001) and 39 (0.001)]; Best score: 0.001
Tournament [40 (0.001) and 1 (0.001)]; Best score: 0.001
Tournament [3 (0.001) and 30 (0.001)]; Best score: 0.001
Tournament [25 (0.001) and 36 (0.001)]; Best score: 0.001
Tournament [8 (0.002) and 6 (0.001)]; Best score: 0.001
Tournament [19 (0.001) and 9 (0.001)]; Best score: 0.001
Tournament [12 (0.001) and 3 (0.001)]; Best score: 0.001
Tournament [30 (0.001) and 32 (0.001)]; Best score: 0.001
Tournament [32 (0.002) and 41 (0.001)]; Best score: 0.001
Tournament [30 (0.001) and 24 (0.001)]; Best score: 0.001
Tournament [49 (0.001) and 0 (0.001)]; Best score: 0.001
Tournament [10 (0.001) and 48 (0.002)]; Best score: 0.001
Tournament [22 (0.001) and 46 (0.001)]; Best score: 0.001
Tournament [13 (0.002) and 6 (0.001)]; Best score: 0.001
Tournament [37 (0.001) and 31 (0.001)]; Best score: 0.001
Tournament [44 (0.001) and 10 (0.001)]; Best score: 0.001
Tournament [44 (0.001) and 0 (0.001)]; Best score: 0.001
Tournament [18 (0.001) and 44 (0.001)]; Best score: 0.001
Tournament [11 (0.002) and 0 (0.001)]; Best score: 0.001
Tournament [37 (0.001) and 5 (0.001)]; Best score: 0.001
Tournament [37 (0.001) and 24 (0.001)]; Best score: 0.001
Tournament [5 (0.001) and 14 (0.001)]; Best score: 0.001
Tournament [13 (0.002) and 15 (0.001)]; Best score: 0.001
Tournament [15 (0.001) and 0 (0.001)]; Best score: 0.001
Tournament [18 (0.001) and 3 (0.001)]; Best score: 0.001
Tournament [9 (0.001) and 21 (0.001)]; Best score: 0.001
Tournament [5 (0.001) and 17 (0.001)]; Best score: 0.001
Tournament [18 (0.001) and 15 (0.001)]; Best score: 0.001
Tournament [27 (0.001) and 31 (0.001)]; Best score: 0.001
Tournament [29 (0.001) and 9 (0.001)]; Best score: 0.001
Tournament [3 (0.001) and 0 (0.001)]; Best score: 0.001
Tournament [17 (0.001) and 8 (0.001)]; Best score: 0.001
Tournament [6 (0.001) and 13 (0.002)]; Best score: 0.001
Tournament [49 (0.001) and 46 (0.001)]; Best score: 0.001
Tournament [10 (0.001) and 33 (0.002)]; Best score: 0.001
Tournament [17 (0.001) and 39 (0.001)]; Best score: 0.001
Tournament [38 (0.001) and 18 (0.001)]; Best score: 0.001
Tournament [6 (0.001) and 27 (0.001)]; Best score: 0.001
Tournament [14 (0.001) and 2 (0.001)]; Best score: 0.001
Tournament [0 (0.001) and 14 (0.001)]; Best score: 0.001
Tournament [28 (0.001) and 47 (0.001)]; Best score: 0.001
Tournament [5 (0.001) and 19 (0.001)]; Best score: 0.001
Tournament [26 (0.001) and 10 (0.001)]; Best score: 0.001
Tournament [32 (0.001) and 9 (0.001)]; Best score: 0.001
Tournament [47 (0.001) and 38 (0.001)]; Best score: 0.001
Tournament [15 (0.001) and 1 (0.001)]; Best score: 0.001
Tournament [15 (0.001) and 23 (0.001)]; Best score: 0.001
Tournament [35 (0.001) and 44 (0.001)]; Best score: 0.001
Tournament [11 (0.002) and 22 (0.001)]; Best score: 0.001
Tournament [30 (0.001) and 14 (0.003)]; Best score: 0.001
Tournament [3 (0.001) and 36 (0.001)]; Best score: 0.001
Tournament [45 (0.001) and 43 (0.001)]; Best score: 0.001
Tournament [47 (0.001) and 29 (0.001)]; Best score: 0.001
Tournament [32 (0.001) and 29 (0.001)]; Best score: 0.001
Tournament [11 (0.002) and 18 (0.001)]; Best score: 0.001
Tournament [26 (0.001) and 10 (0.001)]; Best score: 0.001
Tournament [32 (0.001) and 18 (0.001)]; Best score: 0.001
Tournament [5 (0.001) and 14 (0.004)]; Best score: 0.001
Tournament [17 (0.001) and 16 (0.001)]; Best score: 0.001
Tournament [27 (0.001) and 47 (0.001)]; Best score: 0.001
Tournament [21 (0.001) and 8 (0.001)]; Best score: 0.001
Tournament [9 (0.001) and 30 (0.001)]; Best score: 0.001
Tournament [17 (0.001) and 31 (0.001)]; Best score: 0.001
Tournament [10 (0.001) and 38 (0.001)]; Best score: 0.001
Tournament [26 (0.001) and 8 (0.001)]; Best score: 0.001
Tournament [19 (0.002) and 36 (0.001)]; Best score: 0.001
Tournament [27 (0.001) and 7 (0.001)]; Best score: 0.001
Tournament [6 (0.001) and 43 (0.001)]; Best score: 0.001
Tournament [36 (0.001) and 27 (0.001)]; Best score: 0.001
Tournament [40 (0.001) and 44 (0.001)]; Best score: 0.001
Tournament [46 (0.001) and 17 (0.001)]; Best score: 0.001
Tournament [20 (0.002) and 1 (0.001)]; Best score: 0.001
Tournament [38 (0.001) and 26 (0.001)]; Best score: 0.001
Tournament [24 (0.001) and 27 (0.001)]; Best score: 0.001
Tournament [8 (0.001) and 29 (0.001)]; Best score: 0.001
Tournament [11 (0.002) and 25 (0.001)]; Best score: 0.001
Tournament [5 (0.001) and 9 (0.001)]; Best score: 0.001
Tournament [31 (0.001) and 5 (0.001)]; Best score: 0.001
Tournament [35 (0.001) and 45 (0.001)]; Best score: 0.001
Tournament [45 (0.001) and 19 (0.002)]; Best score: 0.001
Tournament [36 (0.001) and 34 (0.001)]; Best score: 0.001
Tournament [20 (0.002) and 11 (0.002)]; Best score: 0.001
Tournament [26 (0.001) and 44 (0.001)]; Best score: 0.001
Tournament [38 (0.001) and 18 (0.001)]; Best score: 0.001
Tournament [4 (0.001) and 29 (0.001)]; Best score: 0.001
Tournament [25 (0.001) and 36 (0.001)]; Best score: 0.001
Tournament [42 (0.001) and 46 (0.001)]; Best score: 0.001
Tournament [18 (0.045) and 48 (0.001)]; Best score: 0.001
Tournament [15 (0.001) and 6 (0.001)]; Best score: 0.001
Tournament [1 (0.001) and 17 (0.002)]; Best score: 0.001
Tournament [1 (0.001) and 33 (0.002)]; Best score: 0.001
Tournament [9 (0.001) and 20 (0.002)]; Best score: 0.001
Tournament [2 (0.001) and 15 (0.001)]; Best score: 0.001
Tournament [11 (0.002) and 37 (0.001)]; Best score: 0.001
Tournament [42 (0.001) and 39 (0.001)]; Best score: 0.001
Tournament [45 (0.001) and 21 (0.001)]; Best score: 0.001
Tournament [46 (0.001) and 8 (0.001)]; Best score: 0.001
Tournament [6 (0.001) and 49 (0.001)]; Best score: 0.001
Tournament [6 (0.001) and 43 (0.001)]; Best score: 0.001
Tournament [20 (0.002) and 42 (0.001)]; Best score: 0.001
Tournament [9 (0.001) and 24 (0.001)]; Best score: 0.001
Tournament [4 (0.001) and 14 (NaN)]; Best score: 0.001
Tournament [42 (0.001) and 36 (0.001)]; Best score: 0.001
Tournament [23 (0.001) and 7 (0.001)]; Best score: 0.001
Tournament [34 (0.001) and 6 (0.001)]; Best score: 0.001
Tournament [25 (0.001) and 48 (0.001)]; Best score: 0.001
Tournament [18 (0.042) and 4 (0.001)]; Best score: 0.001
Tournament [31 (0.001) and 1 (0.001)]; Best score: 0.001
Tournament [37 (0.001) and 2 (0.001)]; Best score: 0.001
Tournament [25 (0.001) and 6 (0.001)]; Best score: 0.001
Tournament [2 (0.003) and 36 (0.001)]; Best score: 0.001
Tournament [40 (0.001) and 6 (0.001)]; Best score: 0.001
Tournament [42 (0.001) and 3 (0.001)]; Best score: 0.001
Tournament [21 (0.001) and 25 (0.002)]; Best score: 0.001
Tournament [21 (0.001) and 41 (0.001)]; Best score: 0.001
Tournament [21 (0.001) and 12 (0.001)]; Best score: 0.001
Tournament [13 (0.002) and 18 (0.049)]; Best score: 0.001
Tournament [42 (0.001) and 37 (0.001)]; Best score: 0.001
Tournament [37 (0.001) and 41 (0.001)]; Best score: 0.001
Tournament [34 (0.001) and 27 (0.001)]; Best score: 0.001
Tournament [44 (0.001) and 3 (0.001)]; Best score: 0.001
Tournament [19 (0.002) and 20 (0.001)]; Best score: 0.001
Tournament [18 (0.047) and 23 (0.001)]; Best score: 0.001
Tournament [18 (0.046) and 42 (0.001)]; Best score: 0.001
Tournament [1 (0.001) and 40 (0.001)]; Best score: 0.001
Tournament [12 (0.001) and 12 (0.001)]; Best score: 0.001
Tournament [36 (0.001) and 29 (0.001)]; Best score: 0.001
Tournament [8 (0.001) and 6 (0.001)]; Best score: 0.001
