Tournament [25 (19.848895) and 27 (21.301470)]; Best score: 19.848895
Tournament [26 (12.638499) and 40 (21.895007)]; Best score: 9.401006
Tournament [33 (20.466012) and 38 (15.865087)]; Best score: 9.401006
Tournament [6 (11.219724) and 33 (13.222842)]; Best score: 9.401006
Tournament [14 (16.431909) and 47 (15.740679)]; Best score: 9.401006
Tournament [40 (12.780421) and 14 (16.213380)]; Best score: 9.401006
Tournament [13 (12.664436) and 5 (9.759256)]; Best score: 9.401006
Tournament [27 (16.531302) and 26 (12.518098)]; Best score: 9.401006
Tournament [0 (17.897272) and 17 (15.862107)]; Best score: 9.401006
Tournament [8 (14.939405) and 45 (15.758043)]; Best score: 9.401006
Tournament [31 (16.114117) and 1 (13.662655)]; Best score: 9.401006
Tournament [13 (12.744482) and 20 (33.047492)]; Best score: 9.401006
Tournament [6 (11.542067) and 7 (14.380068)]; Best score: 9.401006
Tournament [40 (10.297490) and 33 (13.742117)]; Best score: 9.401006
Tournament [42 (15.887158) and 17 (15.235872)]; Best score: 9.401006
Tournament [6 (11.633971) and 48 (13.333803)]; Best score: 9.401006
Tournament [9 (13.743859) and 34 (14.338674)]; Best score: 9.401006
Tournament [15 (13.050667) and 14 (10.967572)]; Best score: 9.401006
Tournament [38 (14.851252) and 23 (14.412103)]; Best score: 9.401006
Tournament [44 (16.454834) and 48 (14.402354)]; Best score: 9.401006
Tournament [29 (16.592829) and 8 (15.047842)]; Best score: 9.401006
Tournament [49 (12.934338) and 32 (14.077964)]; Best score: 9.401006
Tournament [47 (16.034044) and 10 (8.253492)]; Best score: 8.253492
Tournament [40 (9.397354) and 44 (16.135539)]; Best score: 8.253492
Tournament [9 (13.177383) and 15 (13.796180)]; Best score: 8.253492
Tournament [39 (14.832069) and 49 (12.920533)]; Best score: 8.253492
Tournament [47 (16.507176) and 8 (14.244518)]; Best score: 8.253492
Tournament [15 (20.537419) and 5 (11.306529)]; Best score: 8.253492
Tournament [19 (12.689068) and 43 (15.604706)]; Best score: 8.253492
Tournament [5 (9.783185) and 26 (9.852201)]; Best score: 8.253492
Tournament [27 (16.052931) and 31 (12.547142)]; Best score: 8.253492
Tournament [25 (16.553949) and 40 (9.551039)]; Best score: 8.253492
Tournament [48 (14.903564) and 28 (13.876306)]; Best score: 8.253492
Tournament [23 (15.805599) and 31 (14.813445)]; Best score: 8.253492
Tournament [26 (10.176462) and 47 (15.480480)]; Best score: 8.253492
Tournament [8 (15.528031) and 11 (22.515402)]; Best score: 8.253492
Tournament [45 (15.849170) and 16 (9.879353)]; Best score: 8.253492
Tournament [41 (12.481396) and 48 (14.805258)]; Best score: 8.253492
Tournament [38 (16.265512) and 40 (9.496205)]; Best score: 8.253492
Tournament [37 (15.425766) and 27 (13.215996)]; Best score: 8.253492
Tournament [44 (10.122197) and 41 (12.250572)]; Best score: 8.253492
Tournament [5 (9.860316) and 46 (16.552738)]; Best score: 8.253492
Tournament [29 (15.812302) and 34 (9.442333)]; Best score: 8.253492
Tournament [45 (12.322241) and 16 (11.969512)]; Best score: 8.253492
Tournament [7 (12.512102) and 13 (12.524820)]; Best score: 8.253492
Tournament [8 (14.967024) and 17 (14.455370)]; Best score: 8.253492
Tournament [46 (8.406321) and 7 (12.248298)]; Best score: 8.253492
Tournament [32 (15.837490) and 25 (9.295808)]; Best score: 8.253492
Tournament [10 (7.085661) and 45 (14.447097)]; Best score: 7.085661
Tournament [14 (10.157115) and 48 (14.861340)]; Best score: 7.085661
Tournament [24 (12.801321) and 8 (15.234673)]; Best score: 7.085661
Tournament [10 (6.260503) and 39 (14.651504)]; Best score: 6.260503
Tournament [4 (14.982091) and 2 (16.084646)]; Best score: 6.260503
Tournament [21 (12.978349) and 16 (13.099663)]; Best score: 6.260503
Tournament [5 (7.396512) and 6 (11.674216)]; Best score: 6.260503
Tournament [29 (15.978069) and 4 (15.008981)]; Best score: 6.260503
Tournament [30 (32.856640) and 47 (15.001530)]; Best score: 6.260503
Tournament [40 (8.031430) and 15 (19.272180)]; Best score: 6.260503
Tournament [9 (14.327239) and 49 (13.792979)]; Best score: 6.260503
Tournament [22 (15.806644) and 3 (14.823505)]; Best score: 6.260503
Tournament [2 (14.359348) and 12 (14.812951)]; Best score: 6.260503
Tournament [12 (20.394289) and 42 (15.708642)]; Best score: 6.260503
Tournament [26 (9.957721) and 37 (15.374267)]; Best score: 6.260503
Tournament [0 (16.171994) and 13 (13.439016)]; Best score: 6.260503
Tournament [5 (9.121130) and 47 (18.306581)]; Best score: 6.260503
Tournament [3 (15.298329) and 23 (14.607576)]; Best score: 6.260503
Tournament [23 (37.542568) and 18 (9.739774)]; Best score: 6.260503
Tournament [30 (17.271773) and 26 (10.010211)]; Best score: 6.260503
Tournament [27 (15.236200) and 31 (13.734515)]; Best score: 6.260503
Tournament [4 (15.794132) and 43 (9.231141)]; Best score: 6.260503
Tournament [39 (14.948614) and 26 (8.740818)]; Best score: 6.260503
Tournament [8 (15.527740) and 35 (15.834602)]; Best score: 6.260503
Tournament [22 (13.349005) and 49 (14.463548)]; Best score: 6.260503
Tournament [26 (10.412606) and 37 (15.385405)]; Best score: 6.260503
Tournament [44 (10.232586) and 42 (15.495146)]; Best score: 6.260503
Tournament [4 (16.590208) and 13 (11.680186)]; Best score: 6.260503
Tournament [24 (15.423680) and 5 (8.827427)]; Best score: 6.260503
Tournament [31 (14.612914) and 21 (12.745655)]; Best score: 6.260503
Tournament [36 (12.952635) and 8 (15.766960)]; Best score: 6.260503
Tournament [49 (15.507472) and 6 (7.595021)]; Best score: 6.260503
Tournament [39 (15.531085) and 31 (14.276479)]; Best score: 6.260503
Tournament [7 (9.044086) and 1 (12.744792)]; Best score: 6.260503
Tournament [21 (13.354257) and 20 (13.963839)]; Best score: 6.260503
Tournament [39 (15.510948) and 2 (13.327598)]; Best score: 6.260503
Tournament [35 (15.210482) and 16 (13.021731)]; Best score: 6.260503
Tournament [31 (15.233362) and 3 (15.278008)]; Best score: 6.260503
Tournament [16 (13.615608) and 28 (12.079421)]; Best score: 6.260503
Tournament [40 (8.485438) and 27 (15.908217)]; Best score: 6.260503
Tournament [12 (41.216467) and 7 (8.901876)]; Best score: 6.260503
Tournament [1 (10.639118) and 46 (8.000620)]; Best score: 6.260503
Tournament [7 (9.251989) and 2 (12.471950)]; Best score: 6.260503
Tournament [42 (13.289056) and 47 (14.728074)]; Best score: 6.260503
Tournament [7 (8.801260) and 26 (12.659001)]; Best score: 6.260503
Tournament [5 (7.349598) and 32 (15.427495)]; Best score: 6.260503
Tournament [37 (12.209954) and 28 (12.059974)]; Best score: 6.260503
Tournament [14 (10.262632) and 16 (13.068715)]; Best score: 6.260503
Tournament [27 (11.757992) and 41 (12.586666)]; Best score: 6.260503
Tournament [6 (7.753871) and 2 (13.082777)]; Best score: 6.260503
Tournament [22 (13.950242) and 18 (8.961496)]; Best score: 6.260503
Tournament [32 (15.287696) and 12 (54.757154)]; Best score: 6.260503
Tournament [31 (15.130676) and 4 (11.356957)]; Best score: 6.260503
Tournament [14 (12.179086) and 23 (36.600610)]; Best score: 6.260503
Tournament [4 (11.920780) and 3 (15.036136)]; Best score: 6.260503
Tournament [43 (10.318412) and 8 (14.631478)]; Best score: 6.260503
Tournament [20 (13.820926) and 6 (8.241873)]; Best score: 6.260503
Tournament [39 (15.385131) and 46 (9.930158)]; Best score: 6.260503
Tournament [36 (13.886463) and 44 (10.627835)]; Best score: 6.260503
Tournament [7 (9.024278) and 11 (21.890735)]; Best score: 6.260503
Tournament [0 (16.683506) and 6 (8.169633)]; Best score: 6.260503
Tournament [21 (13.426982) and 9 (12.632980)]; Best score: 6.260503
Tournament [47 (13.732640) and 8 (15.442484)]; Best score: 6.260503
Tournament [39 (10.261343) and 0 (16.125057)]; Best score: 6.260503
Tournament [26 (13.747214) and 32 (15.682041)]; Best score: 6.260503
Tournament [39 (10.948032) and 4 (12.278453)]; Best score: 6.260503
Tournament [39 (12.232020) and 14 (13.688771)]; Best score: 6.260503
Tournament [0 (15.362069) and 10 (6.336900)]; Best score: 6.260503
Tournament [33 (22.741696) and 13 (15.481905)]; Best score: 6.260503
Tournament [40 (9.592315) and 10 (11.201322)]; Best score: 6.260503
Tournament [42 (12.174217) and 17 (15.471477)]; Best score: 6.260503
Tournament [16 (13.982749) and 8 (14.285569)]; Best score: 6.260503
Tournament [19 (11.182946) and 35 (14.970710)]; Best score: 6.260503
Tournament [26 (12.446365) and 31 (14.881526)]; Best score: 6.260503
Tournament [11 (22.522799) and 32 (10.971893)]; Best score: 6.260503
Tournament [29 (16.473271) and 40 (9.644683)]; Best score: 6.260503
Tournament [14 (15.067570) and 5 (8.064198)]; Best score: 6.260503
Tournament [0 (16.285721) and 47 (12.882183)]; Best score: 6.260503
Tournament [44 (10.226174) and 28 (11.540344)]; Best score: 6.260503
Tournament [14 (12.188592) and 44 (9.248212)]; Best score: 6.260503
Tournament [19 (11.241784) and 16 (13.853099)]; Best score: 6.260503
Tournament [20 (13.192943) and 21 (13.768824)]; Best score: 6.260503
Tournament [40 (11.270937) and 5 (8.164687)]; Best score: 6.260503
Tournament [34 (11.397067) and 14 (14.704108)]; Best score: 6.260503
Tournament [42 (13.175383) and 29 (16.637348)]; Best score: 6.260503
Tournament [38 (16.026218) and 6 (9.403572)]; Best score: 6.260503
Tournament [24 (8.770803) and 46 (11.866996)]; Best score: 6.260503
Tournament [39 (12.963530) and 10 (13.986990)]; Best score: 6.260503
Tournament [47 (12.825173) and 1 (10.233968)]; Best score: 6.260503
Tournament [19 (11.144376) and 48 (25.563916)]; Best score: 6.260503
Tournament [10 (8.848838) and 17 (15.085683)]; Best score: 6.260503
Tournament [36 (11.131607) and 40 (9.816900)]; Best score: 6.260503
Tournament [24 (9.513156) and 47 (13.387508)]; Best score: 6.260503
Tournament [27 (12.300480) and 30 (16.265189)]; Best score: 6.260503
Tournament [45 (15.974643) and 18 (9.114033)]; Best score: 6.260503
Tournament [49 (15.663177) and 25 (8.137788)]; Best score: 6.260503
Tournament [18 (8.651393) and 45 (14.928673)]; Best score: 6.260503
Tournament [23 (36.632154) and 42 (13.098225)]; Best score: 6.260503
Tournament [34 (11.624328) and 9 (13.367426)]; Best score: 6.260503
Tournament [41 (12.656912) and 15 (10.256135)]; Best score: 6.260503
Tournament [21 (12.987826) and 49 (14.530533)]; Best score: 6.260503
Tournament [5 (11.041009) and 24 (9.675308)]; Best score: 6.260503
Tournament [37 (11.750888) and 13 (15.387716)]; Best score: 6.260503
Tournament [48 (22.664730) and 0 (14.948515)]; Best score: 6.260503
Tournament [15 (12.562187) and 6 (9.301259)]; Best score: 6.260503
Tournament [16 (14.781464) and 20 (13.542429)]; Best score: 6.260503
Tournament [38 (15.830022) and 24 (14.357621)]; Best score: 6.260503
Tournament [43 (10.861345) and 30 (14.861938)]; Best score: 6.260503
Tournament [6 (11.354091) and 6 (11.354091)]; Best score: 6.260503
Tournament [31 (15.183120) and 43 (11.027700)]; Best score: 6.260503
Tournament [18 (9.217221) and 29 (12.773808)]; Best score: 6.260503
Tournament [33 (20.650029) and 12 (62.907346)]; Best score: 6.260503
Tournament [39 (13.512584) and 6 (10.712889)]; Best score: 6.260503
Tournament [49 (16.023361) and 12 (66.599520)]; Best score: 6.260503
Tournament [19 (11.617442) and 47 (14.843701)]; Best score: 6.260503
Tournament [14 (21.016835) and 27 (14.072360)]; Best score: 6.260503
Tournament [36 (10.144520) and 4 (11.922076)]; Best score: 6.260503
Tournament [8 (13.826750) and 19 (11.067571)]; Best score: 6.260503
Tournament [46 (12.836634) and 19 (10.961759)]; Best score: 6.260503
Tournament [33 (13.932342) and 19 (10.887028)]; Best score: 6.260503
Tournament [47 (13.705379) and 22 (15.059847)]; Best score: 6.260503
Tournament [5 (10.342118) and 7 (9.498634)]; Best score: 6.260503
Tournament [39 (14.814317) and 25 (8.850532)]; Best score: 6.260503
Tournament [38 (16.718736) and 46 (9.794663)]; Best score: 6.260503
Tournament [41 (12.798302) and 2 (12.132018)]; Best score: 6.260503
Tournament [39 (14.452749) and 7 (9.584341)]; Best score: 6.260503
Tournament [41 (12.844600) and 5 (10.548161)]; Best score: 6.260503
Tournament [36 (8.760373) and 32 (7.427512)]; Best score: 6.260503
Tournament [43 (11.508116) and 20 (13.740333)]; Best score: 6.260503
Tournament [7 (9.769228) and 30 (9.853183)]; Best score: 6.260503
Tournament [30 (9.084726) and 7 (9.586687)]; Best score: 6.260503
Tournament [8 (11.089453) and 6 (11.734535)]; Best score: 6.260503
Tournament [46 (9.443260) and 16 (14.584229)]; Best score: 6.260503
Tournament [9 (10.435128) and 38 (15.063430)]; Best score: 6.260503
Tournament [37 (11.795261) and 42 (12.399827)]; Best score: 6.260503
Tournament [44 (8.105053) and 29 (14.330703)]; Best score: 6.260503
Tournament [29 (11.890020) and 45 (15.989050)]; Best score: 6.260503
Tournament [13 (18.280992) and 18 (8.639900)]; Best score: 6.260503
Tournament [32 (10.404974) and 22 (13.110410)]; Best score: 6.260503
Tournament [34 (11.052983) and 18 (9.244896)]; Best score: 6.260503
Tournament [15 (12.438767) and 21 (13.435150)]; Best score: 6.260503
Tournament [1 (10.288173) and 19 (11.160287)]; Best score: 6.260503
Tournament [1 (10.652725) and 4 (11.615581)]; Best score: 6.260503
Tournament [28 (11.502648) and 43 (10.592112)]; Best score: 6.260503
Tournament [24 (14.495932) and 40 (10.658615)]; Best score: 6.260503
Tournament [3 (16.040341) and 10 (7.953094)]; Best score: 6.260503
Tournament [25 (10.328019) and 19 (9.800192)]; Best score: 6.260503
Tournament [26 (12.313004) and 31 (15.785743)]; Best score: 6.260503
Tournament [27 (12.904249) and 3 (15.709533)]; Best score: 6.260503
Tournament [30 (8.494135) and 17 (15.134180)]; Best score: 6.260503
Tournament [32 (11.691364) and 34 (12.971002)]; Best score: 6.260503
Tournament [17 (33.794096) and 13 (10.056493)]; Best score: 6.260503
Tournament [41 (13.103947) and 24 (10.034425)]; Best score: 6.260503
Tournament [44 (7.376981) and 19 (11.869764)]; Best score: 6.260503
Tournament [23 (37.246601) and 35 (15.186929)]; Best score: 6.260503
Tournament [3 (14.247909) and 42 (12.883160)]; Best score: 6.260503
Tournament [19 (9.009169) and 32 (12.743246)]; Best score: 6.260503
Tournament [1 (11.149449) and 37 (12.510451)]; Best score: 6.260503
Tournament [21 (14.602012) and 49 (17.400223)]; Best score: 6.260503
Tournament [49 (15.568730) and 34 (14.450667)]; Best score: 6.260503
Tournament [11 (21.664337) and 20 (13.488086)]; Best score: 6.260503
Tournament [16 (13.517655) and 42 (13.637104)]; Best score: 6.260503
Tournament [10 (10.698589) and 47 (12.005659)]; Best score: 6.260503
Tournament [6 (10.767413) and 29 (11.302958)]; Best score: 6.260503
Tournament [19 (8.860503) and 26 (12.644023)]; Best score: 6.260503
Tournament [28 (11.574249) and 40 (10.295479)]; Best score: 6.260503
Tournament [25 (10.943396) and 36 (9.276015)]; Best score: 6.260503
Tournament [3 (14.179265) and 35 (14.582991)]; Best score: 6.260503
Tournament [25 (10.288788) and 20 (13.368138)]; Best score: 6.260503
Tournament [26 (12.904512) and 42 (15.415273)]; Best score: 6.260503
Tournament [39 (15.900235) and 49 (15.558027)]; Best score: 6.260503
Tournament [20 (14.248616) and 37 (12.810148)]; Best score: 6.260503
Tournament [13 (10.373789) and 48 (54.266938)]; Best score: 6.260503
Tournament [2 (12.017840) and 21 (14.922323)]; Best score: 6.260503
Tournament [26 (13.075937) and 7 (9.848186)]; Best score: 6.260503
Tournament [22 (13.466262) and 2 (12.205428)]; Best score: 6.260503
Tournament [44 (9.502124) and 42 (16.372921)]; Best score: 6.260503
Tournament [1 (10.450941) and 30 (8.794806)]; Best score: 6.260503
Tournament [23 (37.135139) and 27 (11.461949)]; Best score: 6.260503
Tournament [42 (17.581264) and 31 (15.819427)]; Best score: 6.260503
Tournament [14 (20.042010) and 16 (14.904979)]; Best score: 6.260503
Tournament [24 (10.700017) and 42 (19.487835)]; Best score: 6.260503
Tournament [39 (17.592436) and 1 (8.764205)]; Best score: 6.260503
Tournament [25 (9.428883) and 22 (12.210376)]; Best score: 6.260503
Tournament [48 (57.990421) and 3 (14.198228)]; Best score: 6.260503
Tournament [40 (10.087865) and 44 (10.430155)]; Best score: 6.260503
Tournament [7 (9.216394) and 23 (38.267840)]; Best score: 6.260503
Tournament [24 (10.738285) and 14 (18.854921)]; Best score: 6.260503
Tournament [7 (9.393519) and 26 (10.146722)]; Best score: 6.260503
Tournament [14 (19.174109) and 29 (13.653061)]; Best score: 6.260503
Tournament [46 (9.992261) and 44 (11.700738)]; Best score: 6.260503
Tournament [37 (13.925588) and 43 (18.456148)]; Best score: 6.260503
Tournament [8 (10.682263) and 16 (16.473351)]; Best score: 6.260503
Tournament [36 (9.375487) and 24 (10.724676)]; Best score: 6.260503
Tournament [12 (67.217422) and 37 (13.035166)]; Best score: 6.260503
Tournament [37 (13.790723) and 0 (14.072327)]; Best score: 6.260503
Tournament [14 (19.587995) and 21 (11.413625)]; Best score: 6.260503
Tournament [13 (11.106741) and 28 (10.671265)]; Best score: 6.260503
Tournament [43 (11.381195) and 43 (11.381195)]; Best score: 6.260503
Tournament [25 (10.127422) and 33 (11.093619)]; Best score: 6.260503
Tournament [24 (10.670607) and 27 (11.714570)]; Best score: 6.260503
Tournament [32 (12.526095) and 44 (11.395389)]; Best score: 6.260503
Tournament [49 (15.806984) and 39 (12.490869)]; Best score: 6.260503
Tournament [47 (10.917477) and 19 (9.184465)]; Best score: 6.260503
Tournament [48 (60.614749) and 41 (11.509184)]; Best score: 6.260503
Tournament [26 (10.158601) and 33 (13.415740)]; Best score: 6.260503
Tournament [7 (9.704010) and 32 (13.440245)]; Best score: 6.260503
Tournament [38 (14.272520) and 44 (12.034184)]; Best score: 6.260503
Tournament [11 (20.843199) and 31 (15.640111)]; Best score: 6.260503
Tournament [41 (9.811971) and 31 (15.473905)]; Best score: 6.260503
Tournament [6 (10.596182) and 19 (10.166541)]; Best score: 6.260503
Tournament [12 (69.110905) and 4 (19.082932)]; Best score: 6.260503
Tournament [0 (14.099539) and 30 (8.744331)]; Best score: 6.260503
Tournament [25 (10.231850) and 1 (9.205606)]; Best score: 6.260503
Tournament [0 (20.191458) and 11 (21.913667)]; Best score: 6.260503
Tournament [43 (12.608514) and 26 (11.093237)]; Best score: 6.260503
Tournament [34 (16.519448) and 23 (39.141776)]; Best score: 6.260503
Tournament [26 (10.098672) and 32 (13.660405)]; Best score: 6.260503
Tournament [16 (14.619463) and 45 (16.223074)]; Best score: 6.260503
Tournament [1 (9.512276) and 40 (9.957027)]; Best score: 6.260503
Tournament [34 (12.717902) and 19 (9.892548)]; Best score: 6.260503
Tournament [20 (13.547063) and 6 (10.239661)]; Best score: 6.260503
Tournament [19 (10.222372) and 22 (12.301010)]; Best score: 6.260503
Tournament [32 (12.573791) and 33 (13.368980)]; Best score: 6.260503
Tournament [36 (8.988902) and 42 (21.340849)]; Best score: 6.260503
Tournament [31 (14.001648) and 24 (9.464909)]; Best score: 6.260503
Tournament [11 (22.376973) and 17 (35.047592)]; Best score: 6.260503
Tournament [11 (22.216770) and 31 (14.340445)]; Best score: 6.260503
Tournament [43 (12.621710) and 12 (69.204004)]; Best score: 6.260503
Tournament [48 (63.019592) and 0 (18.438826)]; Best score: 6.260503
Tournament [47 (11.097019) and 37 (14.072729)]; Best score: 6.260503
Tournament [49 (15.437688) and 34 (13.353888)]; Best score: 6.260503
Tournament [20 (12.960144) and 4 (26.729042)]; Best score: 6.260503
Tournament [0 (17.305076) and 12 (79.755281)]; Best score: 6.260503
Tournament [38 (14.969593) and 47 (10.941046)]; Best score: 6.260503
Tournament [36 (9.318322) and 30 (9.972041)]; Best score: 6.260503
Tournament [40 (10.166452) and 10 (15.956561)]; Best score: 6.260503
Tournament [45 (15.630020) and 35 (15.781451)]; Best score: 6.260503
Tournament [14 (19.935321) and 16 (13.580530)]; Best score: 6.260503
Tournament [42 (27.602279) and 41 (9.293441)]; Best score: 6.260503
Tournament [13 (8.422406) and 14 (18.722796)]; Best score: 6.260503
Tournament [36 (9.768451) and 36 (9.768451)]; Best score: 6.260503
Tournament [37 (14.382940) and 29 (14.761900)]; Best score: 6.260503
Tournament [34 (11.945443) and 3 (14.063051)]; Best score: 6.260503
Tournament [36 (9.949781) and 3 (14.317566)]; Best score: 6.260503
Tournament [28 (7.634539) and 45 (17.411492)]; Best score: 6.260503
Tournament [44 (10.971720) and 22 (14.293637)]; Best score: 6.260503
Tournament [8 (10.442680) and 19 (11.198866)]; Best score: 6.260503
Tournament [39 (12.449241) and 41 (9.660892)]; Best score: 6.260503
Tournament [12 (79.726161) and 33 (12.909359)]; Best score: 6.260503
Tournament [2 (11.649786) and 25 (10.191669)]; Best score: 6.260503
Tournament [9 (10.374076) and 26 (10.112807)]; Best score: 6.260503
Tournament [4 (30.065779) and 15 (12.954087)]; Best score: 6.260503
Tournament [48 (53.395067) and 49 (15.723082)]; Best score: 6.260503
Tournament [43 (12.742963) and 39 (12.182188)]; Best score: 6.260503
Tournament [10 (15.926052) and 14 (20.304442)]; Best score: 6.260503
Tournament [14 (20.814766) and 9 (10.112158)]; Best score: 6.260503
Tournament [3 (13.481807) and 11 (22.351632)]; Best score: 6.260503
Tournament [27 (14.437167) and 4 (29.465200)]; Best score: 6.260503
Tournament [13 (6.769283) and 5 (9.248257)]; Best score: 6.260503
Tournament [11 (22.867556) and 31 (13.819787)]; Best score: 6.260503
Tournament [25 (10.025642) and 15 (13.124130)]; Best score: 6.260503
Tournament [16 (14.061758) and 26 (9.946006)]; Best score: 6.260503
Tournament [11 (12.860588) and 27 (12.740960)]; Best score: 6.260503
Tournament [34 (12.962340) and 20 (14.514646)]; Best score: 6.260503
Tournament [14 (21.794201) and 29 (15.164941)]; Best score: 6.260503
Tournament [13 (7.087707) and 0 (18.771183)]; Best score: 6.260503
Tournament [28 (7.402484) and 14 (18.828673)]; Best score: 6.260503
Tournament [7 (10.138629) and 32 (13.055579)]; Best score: 6.260503
Tournament [8 (11.364371) and 46 (10.965049)]; Best score: 6.260503
Tournament [48 (56.030716) and 48 (56.030716)]; Best score: 6.260503
Tournament [1 (7.938889) and 22 (30.962988)]; Best score: 6.260503
Tournament [48 (52.328298) and 15 (13.071700)]; Best score: 6.260503
Tournament [35 (14.328632) and 12 (80.147236)]; Best score: 6.260503
Tournament [49 (15.271165) and 44 (11.317007)]; Best score: 6.260503
Tournament [22 (33.258828) and 36 (9.834957)]; Best score: 6.260503
Tournament [10 (16.140641) and 0 (15.406594)]; Best score: 6.260503
Tournament [7 (9.444920) and 33 (12.935881)]; Best score: 6.260503
Tournament [42 (28.395897) and 4 (34.071357)]; Best score: 6.260503
Tournament [33 (21.239614) and 1 (8.068951)]; Best score: 6.260503
