Tournament [45 (15.837956) and 41 (5.444762)]; Best score: 5.444762
Tournament [24 (3.550867) and 38 (4.732415)]; Best score: 3.550867
Tournament [22 (4.728214) and 2 (4.269746)]; Best score: 3.550867
Tournament [2 (4.369623) and 13 (5.370239)]; Best score: 3.550867
Tournament [5 (5.569070) and 46 (4.986069)]; Best score: 3.550867
Tournament [38 (5.226515) and 38 (5.226515)]; Best score: 3.550867
Tournament [42 (4.490402) and 25 (4.730309)]; Best score: 3.550867
Tournament [12 (4.959564) and 30 (3.918167)]; Best score: 3.550867
Tournament [9 (7.452537) and 39 (4.956211)]; Best score: 3.550867
Tournament [15 (3.935404) and 47 (5.190465)]; Best score: 3.550867
Tournament [14 (4.112263) and 0 (4.613082)]; Best score: 3.550867
Tournament [8 (5.534771) and 31 (4.129984)]; Best score: 3.550867
Tournament [43 (3.456448) and 16 (6.110303)]; Best score: 3.456448
Tournament [20 (4.362110) and 31 (4.573972)]; Best score: 3.456448
Tournament [40 (6.741098) and 14 (3.966343)]; Best score: 3.456448
Tournament [45 (4.548874) and 37 (3.804302)]; Best score: 3.456448
Tournament [43 (3.879619) and 41 (4.108274)]; Best score: 3.456448
Tournament [38 (4.939548) and 39 (4.617664)]; Best score: 3.456448
Tournament [44 (5.281296) and 27 (42.217887)]; Best score: 3.456448
Tournament [12 (4.816875) and 32 (5.343867)]; Best score: 3.456448
Tournament [12 (5.031353) and 6 (5.047044)]; Best score: 3.456448
Tournament [0 (4.282186) and 48 (4.229613)]; Best score: 3.456448
Tournament [24 (3.495606) and 42 (4.590819)]; Best score: 3.456448
Tournament [5 (4.810436) and 46 (4.450446)]; Best score: 3.456448
Tournament [33 (5.707409) and 2 (4.317117)]; Best score: 3.456448
Tournament [8 (5.908081) and 22 (5.028331)]; Best score: 3.456448
Tournament [28 (30.173505) and 29 (7.814170)]; Best score: 3.456448
Tournament [3 (3.846293) and 48 (4.011716)]; Best score: 3.456448
Tournament [13 (4.890581) and 14 (3.922424)]; Best score: 3.456448
Tournament [2 (5.900449) and 41 (3.816290)]; Best score: 3.456448
Tournament [29 (7.808581) and 4 (5.042440)]; Best score: 3.456448
Tournament [46 (4.803372) and 5 (5.600076)]; Best score: 3.456448
Tournament [12 (4.960969) and 25 (4.664870)]; Best score: 3.456448
Tournament [34 (4.362692) and 9 (3.530969)]; Best score: 3.456448
Tournament [25 (4.993244) and 13 (4.406994)]; Best score: 3.456448
Tournament [41 (4.056496) and 26 (4.770233)]; Best score: 3.456448
Tournament [13 (4.923698) and 14 (3.727037)]; Best score: 3.456448
Tournament [16 (4.915826) and 35 (9.157926)]; Best score: 3.456448
Tournament [14 (4.935158) and 30 (3.813822)]; Best score: 3.456448
Tournament [11 (4.782404) and 14 (4.138131)]; Best score: 3.456448
Tournament [21 (5.826122) and 13 (4.758437)]; Best score: 3.456448
Tournament [10 (4.514266) and 26 (4.154250)]; Best score: 3.456448
Tournament [34 (4.401033) and 34 (4.401033)]; Best score: 3.456448
Tournament [23 (4.117856) and 39 (4.348093)]; Best score: 3.456448
Tournament [49 (4.138545) and 36 (5.551282)]; Best score: 3.456448
Tournament [42 (3.931681) and 6 (5.451805)]; Best score: 3.456448
Tournament [4 (4.233705) and 37 (3.939780)]; Best score: 3.456448
Tournament [34 (4.204642) and 16 (4.597349)]; Best score: 3.456448
Tournament [25 (4.451337) and 42 (4.285508)]; Best score: 3.456448
Tournament [1 (4.505688) and 27 (34.426030)]; Best score: 3.456448
Tournament [12 (5.264027) and 1 (4.426874)]; Best score: 3.456448
Tournament [5 (5.928762) and 11 (4.709626)]; Best score: 3.456448
Tournament [19 (3.920321) and 8 (5.669422)]; Best score: 3.456448
Tournament [35 (7.020024) and 25 (4.081117)]; Best score: 3.456448
Tournament [45 (4.622307) and 43 (3.569111)]; Best score: 3.456448
Tournament [33 (6.280631) and 26 (3.783256)]; Best score: 3.456448
Tournament [20 (4.364767) and 41 (3.318676)]; Best score: 3.318676
Tournament [7 (4.873915) and 42 (3.939056)]; Best score: 3.318676
Tournament [33 (5.539112) and 46 (5.200008)]; Best score: 3.318676
Tournament [12 (5.180144) and 16 (4.331936)]; Best score: 3.318676
Tournament [28 (29.667446) and 4 (3.803921)]; Best score: 3.318676
Tournament [22 (4.901409) and 38 (4.627795)]; Best score: 3.318676
Tournament [0 (4.634733) and 19 (3.513391)]; Best score: 3.318676
Tournament [6 (4.778924) and 13 (4.739159)]; Best score: 3.318676
Tournament [19 (5.481559) and 15 (3.720038)]; Best score: 3.318676
Tournament [2 (4.051302) and 12 (5.619989)]; Best score: 3.318676
Tournament [37 (8.562352) and 31 (4.101478)]; Best score: 3.318676
Tournament [17 (4.798898) and 15 (4.492237)]; Best score: 3.318676
Tournament [17 (4.896937) and 1 (4.655803)]; Best score: 3.318676
Tournament [13 (7.630439) and 49 (4.017653)]; Best score: 3.318676
Tournament [7 (4.752301) and 12 (4.832705)]; Best score: 3.318676
Tournament [1 (4.880144) and 8 (5.348596)]; Best score: 3.318676
Tournament [1 (4.613876) and 48 (4.183293)]; Best score: 3.318676
Tournament [29 (5.975722) and 41 (3.451945)]; Best score: 3.318676
Tournament [20 (4.332905) and 27 (28.215265)]; Best score: 3.318676
Tournament [12 (4.584494) and 20 (3.984368)]; Best score: 3.318676
Tournament [20 (3.991054) and 12 (4.591010)]; Best score: 3.318676
Tournament [30 (4.076834) and 6 (4.774140)]; Best score: 3.318676
Tournament [48 (4.138844) and 46 (4.983508)]; Best score: 3.318676
Tournament [2 (4.188547) and 43 (3.825592)]; Best score: 3.318676
Tournament [4 (3.756763) and 0 (4.592971)]; Best score: 3.318676
Tournament [34 (5.890151) and 20 (3.677274)]; Best score: 3.318676
Tournament [6 (7.358644) and 42 (3.738544)]; Best score: 3.318676
Tournament [36 (11.327278) and 18 (4.072628)]; Best score: 3.318676
Tournament [42 (4.000480) and 7 (4.396333)]; Best score: 3.318676
Tournament [30 (4.120468) and 29 (5.415226)]; Best score: 3.318676
Tournament [40 (8.484575) and 46 (5.807539)]; Best score: 3.318676
Tournament [35 (5.912755) and 14 (4.028720)]; Best score: 3.318676
Tournament [21 (6.019968) and 33 (5.856643)]; Best score: 3.318676
Tournament [28 (32.942898) and 27 (5.286191)]; Best score: 3.318676
Tournament [7 (4.165719) and 15 (4.826853)]; Best score: 3.318676
Tournament [17 (4.256467) and 45 (4.757242)]; Best score: 3.318676
Tournament [34 (5.059587) and 40 (12.393857)]; Best score: 3.318676
Tournament [39 (4.306423) and 1 (4.763485)]; Best score: 3.318676
Tournament [42 (4.227760) and 24 (3.842495)]; Best score: 3.318676
Tournament [18 (4.699399) and 1 (4.620889)]; Best score: 3.318676
Tournament [31 (4.236876) and 6 (5.018687)]; Best score: 3.318676
Tournament [34 (5.027549) and 36 (7.220852)]; Best score: 3.318676
Tournament [33 (4.897938) and 35 (5.415735)]; Best score: 3.318676
Tournament [16 (4.117796) and 36 (7.526272)]; Best score: 3.318676
Tournament [1 (4.024317) and 24 (3.969233)]; Best score: 3.318676
Tournament [37 (6.299514) and 6 (4.798237)]; Best score: 3.318676
Tournament [20 (3.936066) and 49 (4.184546)]; Best score: 3.318676
Tournament [1 (3.960864) and 37 (6.572051)]; Best score: 3.318676
Tournament [23 (3.939847) and 0 (5.266582)]; Best score: 3.318676
Tournament [11 (4.744563) and 2 (3.722615)]; Best score: 3.318676
Tournament [25 (3.680850) and 20 (3.988646)]; Best score: 3.318676
Tournament [32 (3.847354) and 26 (5.198797)]; Best score: 3.318676
Tournament [20 (3.918371) and 20 (3.918371)]; Best score: 3.318676
Tournament [3 (3.974968) and 9 (3.640038)]; Best score: 3.318676
Tournament [47 (4.659825) and 49 (4.238511)]; Best score: 3.318676
Tournament [14 (3.942713) and 48 (3.984500)]; Best score: 3.318676
Tournament [29 (5.415657) and 45 (4.459909)]; Best score: 3.318676
Tournament [21 (6.641554) and 11 (4.722179)]; Best score: 3.318676
Tournament [23 (3.773862) and 17 (4.077114)]; Best score: 3.318676
Tournament [12 (4.143375) and 32 (4.248845)]; Best score: 3.318676
Tournament [31 (4.175258) and 16 (4.384025)]; Best score: 3.318676
Tournament [10 (4.300102) and 25 (3.610756)]; Best score: 3.318676
Tournament [38 (4.965725) and 44 (4.034058)]; Best score: 3.318676
Tournament [2 (3.743769) and 28 (61.479996)]; Best score: 3.318676
Tournament [33 (5.061069) and 47 (5.221333)]; Best score: 3.318676
Tournament [12 (3.948645) and 2 (3.534893)]; Best score: 3.318676
Tournament [18 (4.844989) and 20 (3.683226)]; Best score: 3.318676
Tournament [13 (6.250306) and 2 (3.522093)]; Best score: 3.318676
Tournament [34 (4.526774) and 29 (5.270379)]; Best score: 3.318676
Tournament [47 (5.160969) and 5 (6.469361)]; Best score: 3.318676
Tournament [34 (4.594245) and 22 (4.940632)]; Best score: 3.318676
Tournament [38 (5.285145) and 33 (4.942571)]; Best score: 3.318676
Tournament [32 (3.911460) and 19 (3.549600)]; Best score: 3.318676
Tournament [24 (4.032683) and 22 (4.961460)]; Best score: 3.318676
Tournament [0 (4.974390) and 29 (5.303880)]; Best score: 3.318676
Tournament [29 (7.008494) and 20 (4.130234)]; Best score: 3.318676
Tournament [1 (4.259186) and 18 (3.987199)]; Best score: 3.318676
Tournament [30 (3.430820) and 34 (4.381079)]; Best score: 3.318676
Tournament [38 (5.146233) and 14 (4.000238)]; Best score: 3.318676
Tournament [46 (4.938643) and 19 (3.967584)]; Best score: 3.318676
Tournament [33 (4.158701) and 31 (4.727402)]; Best score: 3.318676
Tournament [28 (83.511597) and 45 (5.327756)]; Best score: 3.318676
Tournament [17 (4.047779) and 33 (4.288751)]; Best score: 3.318676
Tournament [40 (16.116084) and 19 (4.069125)]; Best score: 3.318676
Tournament [17 (3.758612) and 27 (5.749590)]; Best score: 3.318676
Tournament [8 (4.570138) and 42 (3.662251)]; Best score: 3.318676
Tournament [25 (3.689257) and 34 (4.024939)]; Best score: 3.318676
Tournament [7 (4.035113) and 24 (3.820954)]; Best score: 3.318676
Tournament [49 (4.125114) and 1 (4.191748)]; Best score: 3.318676
Tournament [19 (3.670219) and 10 (4.288052)]; Best score: 3.318676
Tournament [39 (4.322769) and 7 (3.924790)]; Best score: 3.318676
Tournament [40 (36.786053) and 39 (4.102558)]; Best score: 3.318676
Tournament [31 (4.015703) and 5 (23.570849)]; Best score: 3.318676
Tournament [35 (6.582426) and 3 (3.546271)]; Best score: 3.318676
Tournament [6 (5.015051) and 20 (3.734275)]; Best score: 3.318676
Tournament [48 (4.240883) and 47 (5.005877)]; Best score: 3.318676
Tournament [38 (3.768638) and 45 (4.311887)]; Best score: 3.318676
Tournament [46 (4.942277) and 27 (5.538988)]; Best score: 3.318676
Tournament [20 (3.613705) and 47 (4.795260)]; Best score: 3.318676
Tournament [43 (3.723456) and 28 (84.801091)]; Best score: 3.318676
Tournament [20 (3.199099) and 14 (3.758520)]; Best score: 3.199099
Tournament [4 (3.406226) and 31 (4.992068)]; Best score: 3.199099
Tournament [48 (4.053977) and 20 (3.508196)]; Best score: 3.199099
Tournament [2 (3.236042) and 11 (4.542233)]; Best score: 3.199099
Tournament [37 (5.831347) and 19 (3.546050)]; Best score: 3.199099
Tournament [31 (5.905909) and 32 (4.024542)]; Best score: 3.199099
Tournament [39 (4.435132) and 14 (3.667297)]; Best score: 3.199099
Tournament [31 (6.047436) and 37 (6.911611)]; Best score: 3.199099
Tournament [17 (3.721048) and 12 (4.029559)]; Best score: 3.199099
Tournament [14 (3.694880) and 2 (3.629377)]; Best score: 3.199099
Tournament [13 (5.872060) and 12 (3.498693)]; Best score: 3.199099
Tournament [3 (4.557885) and 31 (6.016648)]; Best score: 3.199099
Tournament [48 (4.006804) and 41 (4.187595)]; Best score: 3.199099
Tournament [25 (3.390775) and 33 (3.979444)]; Best score: 3.199099
Tournament [30 (3.483393) and 35 (6.845256)]; Best score: 3.199099
Tournament [26 (4.790162) and 18 (3.627637)]; Best score: 3.199099
Tournament [7 (4.187372) and 29 (4.487099)]; Best score: 3.199099
Tournament [12 (3.104514) and 39 (4.628690)]; Best score: 3.104514
Tournament [24 (4.210448) and 27 (6.302896)]; Best score: 3.104514
Tournament [46 (4.665367) and 32 (3.920626)]; Best score: 3.104514
Tournament [45 (4.728991) and 42 (4.162149)]; Best score: 3.104514
Tournament [33 (3.816859) and 32 (3.364540)]; Best score: 3.104514
Tournament [0 (4.436736) and 29 (4.481725)]; Best score: 3.104514
Tournament [4 (3.109908) and 36 (5.970317)]; Best score: 3.104514
Tournament [33 (3.837374) and 7 (3.993792)]; Best score: 3.104514
Tournament [32 (3.970740) and 34 (4.082812)]; Best score: 3.104514
Tournament [6 (4.823864) and 2 (4.328262)]; Best score: 3.104514
Tournament [28 (86.021531) and 15 (4.750210)]; Best score: 3.104514
Tournament [46 (4.879101) and 35 (6.402559)]; Best score: 3.104514
Tournament [44 (4.224905) and 8 (4.362363)]; Best score: 3.104514
Tournament [15 (4.425001) and 9 (3.566459)]; Best score: 3.104514
Tournament [13 (6.904578) and 4 (3.649196)]; Best score: 3.104514
Tournament [41 (3.509087) and 28 (83.406553)]; Best score: 3.104514
Tournament [8 (4.222141) and 2 (3.807716)]; Best score: 3.104514
Tournament [43 (3.775132) and 7 (3.930512)]; Best score: 3.104514
Tournament [34 (4.176123) and 20 (3.333713)]; Best score: 3.104514
Tournament [43 (3.552051) and 28 (40.835881)]; Best score: 3.104514
Tournament [6 (4.663406) and 1 (4.226121)]; Best score: 3.104514
Tournament [26 (3.891357) and 31 (5.365821)]; Best score: 3.104514
Tournament [12 (3.376962) and 33 (3.446612)]; Best score: 3.104514
Tournament [7 (4.395533) and 0 (4.433442)]; Best score: 3.104514
Tournament [41 (3.354902) and 49 (3.915956)]; Best score: 3.104514
Tournament [13 (6.674089) and 31 (5.477048)]; Best score: 3.104514
Tournament [1 (4.147778) and 0 (3.192587)]; Best score: 3.104514
Tournament [15 (4.708652) and 22 (4.123007)]; Best score: 3.104514
Tournament [1 (4.146895) and 25 (3.830010)]; Best score: 3.104514
Tournament [17 (4.019317) and 16 (4.176402)]; Best score: 3.104514
Tournament [36 (7.555314) and 5 (19.395747)]; Best score: 3.104514
Tournament [0 (4.273503) and 6 (4.535159)]; Best score: 3.104514
Tournament [41 (3.541832) and 12 (3.462941)]; Best score: 3.104514
Tournament [40 (84.467428) and 15 (4.991875)]; Best score: 3.104514
Tournament [48 (4.187797) and 14 (3.820531)]; Best score: 3.104514
Tournament [35 (5.217726) and 19 (3.770580)]; Best score: 3.104514
Tournament [16 (4.111362) and 30 (3.798580)]; Best score: 3.104514
Tournament [44 (3.789080) and 49 (11.464778)]; Best score: 3.104514
Tournament [18 (3.423294) and 11 (5.073356)]; Best score: 3.104514
Tournament [41 (3.470689) and 34 (4.040911)]; Best score: 3.104514
Tournament [18 (3.463732) and 29 (4.030797)]; Best score: 3.104514
Tournament [17 (3.608407) and 8 (3.594091)]; Best score: 3.104514
Tournament [16 (3.756812) and 37 (5.880437)]; Best score: 3.104514
Tournament [8 (3.796778) and 43 (3.578267)]; Best score: 3.104514
Tournament [40 (27.617977) and 5 (13.988297)]; Best score: 3.104514
Tournament [23 (3.844476) and 32 (3.751636)]; Best score: 3.104514
Tournament [49 (12.956835) and 40 (19.358188)]; Best score: 3.104514
Tournament [22 (3.965193) and 48 (4.155324)]; Best score: 3.104514
Tournament [37 (6.698137) and 42 (4.090605)]; Best score: 3.104514
Tournament [49 (10.286784) and 17 (3.857346)]; Best score: 3.104514
Tournament [42 (3.813266) and 30 (3.918052)]; Best score: 3.104514
Tournament [32 (3.900563) and 38 (4.126824)]; Best score: 3.104514
Tournament [6 (4.759086) and 16 (4.107194)]; Best score: 3.104514
Tournament [13 (6.558885) and 26 (3.772469)]; Best score: 3.104514
Tournament [40 (20.810037) and 46 (4.486334)]; Best score: 3.104514
Tournament [10 (4.401667) and 44 (3.588741)]; Best score: 3.104514
Tournament [31 (5.763128) and 24 (3.693965)]; Best score: 3.104514
Tournament [10 (4.226905) and 2 (4.883504)]; Best score: 3.104514
Tournament [3 (4.163972) and 20 (5.885026)]; Best score: 3.104514
Tournament [3 (4.052485) and 36 (7.464273)]; Best score: 3.104514
Tournament [32 (3.790736) and 38 (3.515859)]; Best score: 3.104514
Tournament [19 (3.773693) and 38 (3.834950)]; Best score: 3.104514
Tournament [48 (4.021000) and 47 (4.521177)]; Best score: 3.104514
Tournament [6 (4.888257) and 39 (4.794458)]; Best score: 3.104514
Tournament [42 (4.327412) and 9 (3.853688)]; Best score: 3.104514
Tournament [39 (4.590237) and 27 (13.190608)]; Best score: 3.104514
Tournament [27 (10.711631) and 48 (4.456845)]; Best score: 3.104514
Tournament [43 (3.972223) and 43 (3.972223)]; Best score: 3.104514
Tournament [7 (3.697709) and 4 (3.877291)]; Best score: 3.104514
Tournament [5 (14.487724) and 40 (23.280980)]; Best score: 3.104514
Tournament [4 (3.669257) and 24 (6.331108)]; Best score: 3.104514
Tournament [40 (19.807537) and 27 (10.687679)]; Best score: 3.104514
Tournament [45 (4.133567) and 1 (4.259000)]; Best score: 3.104514
Tournament [8 (3.625982) and 40 (25.022960)]; Best score: 3.104514
Tournament [47 (6.698272) and 14 (3.982985)]; Best score: 3.104514
Tournament [5 (13.359242) and 49 (10.874068)]; Best score: 3.104514
Tournament [5 (12.499268) and 28 (35.789523)]; Best score: 3.104514
Tournament [47 (5.765393) and 14 (3.396289)]; Best score: 3.104514
Tournament [39 (4.650320) and 33 (3.485067)]; Best score: 3.104514
Tournament [5 (14.471740) and 18 (5.370689)]; Best score: 3.104514
Tournament [6 (4.428653) and 24 (4.048758)]; Best score: 3.104514
Tournament [32 (3.980436) and 31 (5.339805)]; Best score: 3.104514
Tournament [17 (3.740861) and 14 (3.437072)]; Best score: 3.104514
Tournament [34 (4.370743) and 27 (10.099048)]; Best score: 3.104514
Tournament [12 (3.643513) and 17 (3.726655)]; Best score: 3.104514
Tournament [25 (3.675135) and 14 (3.721819)]; Best score: 3.104514
Tournament [38 (3.632167) and 5 (15.630830)]; Best score: 3.104514
Tournament [49 (10.774390) and 10 (3.653400)]; Best score: 3.104514
Tournament [49 (10.244337) and 35 (4.820959)]; Best score: 3.104514
Tournament [49 (9.675696) and 49 (9.675696)]; Best score: 3.104514
Tournament [38 (3.827904) and 4 (3.520492)]; Best score: 3.104514
Tournament [7 (4.049684) and 23 (4.059885)]; Best score: 3.104514
Tournament [18 (6.518491) and 22 (4.105260)]; Best score: 3.104514
Tournament [44 (4.140289) and 19 (3.965107)]; Best score: 3.104514
Tournament [45 (4.570148) and 47 (5.416418)]; Best score: 3.104514
Tournament [20 (5.306286) and 39 (4.617512)]; Best score: 3.104514
Tournament [25 (3.712466) and 5 (3.794087)]; Best score: 3.104514
Tournament [23 (4.075682) and 20 (3.948074)]; Best score: 3.104514
Tournament [10 (3.828678) and 16 (3.525258)]; Best score: 3.104514
Tournament [28 (36.060116) and 29 (5.795308)]; Best score: 3.104514
Tournament [5 (4.106116) and 13 (4.711024)]; Best score: 3.104514
Tournament [37 (5.993228) and 5 (3.767793)]; Best score: 3.104514
Tournament [6 (4.391389) and 48 (4.793352)]; Best score: 3.104514
Tournament [5 (4.836410) and 48 (4.353919)]; Best score: 3.104514
Tournament [20 (4.088048) and 42 (3.919681)]; Best score: 3.104514
Tournament [35 (4.178009) and 11 (4.643450)]; Best score: 3.104514
Tournament [42 (4.053705) and 28 (36.354145)]; Best score: 3.104514
Tournament [45 (4.685044) and 15 (4.227910)]; Best score: 3.104514
Tournament [16 (3.875317) and 1 (4.974753)]; Best score: 3.104514
Tournament [41 (3.194853) and 35 (3.773109)]; Best score: 3.104514
Tournament [4 (4.040126) and 22 (3.456460)]; Best score: 3.104514
Tournament [43 (3.737954) and 46 (5.341752)]; Best score: 3.104514
Tournament [6 (4.840018) and 11 (4.517974)]; Best score: 3.104514
Tournament [20 (3.894726) and 6 (4.738026)]; Best score: 3.104514
Tournament [44 (3.366306) and 25 (3.572243)]; Best score: 3.104514
Tournament [17 (3.889462) and 20 (3.919224)]; Best score: 3.104514
Tournament [19 (4.077917) and 17 (4.334993)]; Best score: 3.104514
Tournament [2 (4.064941) and 8 (3.556836)]; Best score: 3.104514
Tournament [17 (3.913212) and 43 (3.733795)]; Best score: 3.104514
Tournament [6 (5.125891) and 15 (4.262657)]; Best score: 3.104514
Tournament [26 (3.429655) and 44 (3.338533)]; Best score: 3.104514
Tournament [18 (4.865109) and 14 (3.407575)]; Best score: 3.104514
Tournament [23 (3.917604) and 35 (3.216357)]; Best score: 3.104514
Tournament [46 (4.805924) and 14 (4.947906)]; Best score: 3.104514
Tournament [37 (5.483622) and 29 (6.394376)]; Best score: 3.104514
Tournament [14 (4.111304) and 23 (3.853238)]; Best score: 3.104514
Tournament [28 (36.873744) and 38 (3.283735)]; Best score: 3.104514
Tournament [16 (3.850120) and 38 (4.343673)]; Best score: 3.104514
Tournament [18 (4.623519) and 22 (4.007996)]; Best score: 3.104514
Tournament [39 (4.348027) and 14 (3.963904)]; Best score: 3.104514
Tournament [47 (5.076608) and 24 (3.625810)]; Best score: 3.104514
Tournament [17 (3.726585) and 48 (4.708704)]; Best score: 3.104514
Tournament [11 (5.765706) and 4 (3.587128)]; Best score: 3.104514
Tournament [11 (3.805511) and 13 (8.784617)]; Best score: 3.104514
Tournament [10 (4.245067) and 31 (5.369056)]; Best score: 3.104514
Tournament [18 (4.757056) and 33 (3.236981)]; Best score: 3.104514
Tournament [15 (4.059213) and 45 (4.490095)]; Best score: 3.104514
Tournament [24 (3.951047) and 19 (3.690569)]; Best score: 3.104514
