Tournament [45 (20.644457) and 41 (9.536167)]; Best score: 9.536167
Tournament [3 (35.328852) and 13 (10.068316)]; Best score: 6.507296
Tournament [37 (8.570238) and 27 (7.510762)]; Best score: 6.507296
Tournament [6 (7.577613) and 31 (9.047507)]; Best score: 6.507296
Tournament [3 (9.864327) and 44 (25.770387)]; Best score: 6.507296
Tournament [31 (9.115548) and 25 (11.426918)]; Best score: 6.507296
Tournament [6 (7.136394) and 16 (8.149656)]; Best score: 6.507296
Tournament [22 (9.878149) and 26 (11.239312)]; Best score: 6.507296
Tournament [12 (8.080254) and 20 (7.743535)]; Best score: 6.507296
Tournament [28 (169.781275) and 17 (7.776148)]; Best score: 6.507296
Tournament [16 (8.282340) and 38 (9.968210)]; Best score: 6.507296
Tournament [2 (9.073831) and 29 (7.182271)]; Best score: 6.507296
Tournament [4 (7.802144) and 8 (7.692698)]; Best score: 6.507296
Tournament [2 (8.472941) and 12 (8.095963)]; Best score: 6.507296
Tournament [31 (9.078158) and 21 (7.776908)]; Best score: 6.507296
Tournament [12 (8.477112) and 15 (7.933927)]; Best score: 6.507296
Tournament [19 (7.868815) and 26 (9.153573)]; Best score: 6.507296
Tournament [31 (8.447008) and 37 (8.159657)]; Best score: 6.507296
Tournament [4 (7.561473) and 39 (8.420245)]; Best score: 6.507296
Tournament [49 (8.885388) and 34 (8.693785)]; Best score: 6.507296
Tournament [32 (8.009752) and 47 (9.513086)]; Best score: 6.507296
Tournament [33 (9.092349) and 31 (8.698423)]; Best score: 6.507296
Tournament [18 (8.194373) and 6 (6.439384)]; Best score: 6.439384
Tournament [32 (8.453850) and 34 (8.323604)]; Best score: 6.439384
Tournament [33 (9.865651) and 33 (9.865651)]; Best score: 6.439384
Tournament [40 (10.966069) and 16 (7.820560)]; Best score: 6.439384
Tournament [6 (6.630042) and 33 (8.757266)]; Best score: 6.439384
Tournament [48 (8.436190) and 47 (9.680653)]; Best score: 6.439384
Tournament [23 (7.225259) and 10 (7.664825)]; Best score: 6.439384
Tournament [10 (8.044336) and 9 (6.830882)]; Best score: 6.439384
Tournament [43 (7.455733) and 17 (7.127204)]; Best score: 6.439384
Tournament [17 (6.860356) and 27 (7.733555)]; Best score: 6.439384
Tournament [21 (7.310136) and 17 (7.418103)]; Best score: 6.439384
Tournament [48 (8.981112) and 12 (8.526867)]; Best score: 6.439384
Tournament [40 (9.085944) and 31 (8.618474)]; Best score: 6.439384
Tournament [26 (8.320176) and 21 (8.836294)]; Best score: 6.439384
Tournament [6 (6.852700) and 29 (7.358818)]; Best score: 6.439384
Tournament [20 (7.086429) and 24 (6.594605)]; Best score: 6.439384
Tournament [40 (8.067764) and 6 (6.810007)]; Best score: 6.439384
Tournament [49 (7.945168) and 28 (169.250510)]; Best score: 6.439384
Tournament [33 (9.709977) and 41 (6.711482)]; Best score: 6.439384
Tournament [25 (9.982873) and 7 (8.047515)]; Best score: 6.439384
Tournament [37 (8.262136) and 13 (10.482516)]; Best score: 6.439384
Tournament [24 (6.424949) and 20 (7.437579)]; Best score: 6.424949
Tournament [20 (6.779778) and 5 (6.775508)]; Best score: 6.424949
Tournament [3 (9.028808) and 19 (8.208016)]; Best score: 6.424949
Tournament [46 (7.203976) and 28 (167.838834)]; Best score: 6.424949
Tournament [19 (7.366017) and 9 (7.002433)]; Best score: 6.424949
Tournament [12 (8.457919) and 22 (10.396869)]; Best score: 6.424949
Tournament [39 (8.924039) and 26 (8.759175)]; Best score: 6.424949
Tournament [13 (10.345494) and 9 (7.061230)]; Best score: 6.424949
Tournament [16 (7.688103) and 44 (33.891307)]; Best score: 6.424949
Tournament [23 (6.903300) and 37 (8.239912)]; Best score: 6.424949
Tournament [36 (8.053118) and 29 (7.540119)]; Best score: 6.424949
Tournament [15 (8.922536) and 0 (9.967290)]; Best score: 6.424949
Tournament [27 (9.960392) and 38 (9.482681)]; Best score: 6.424949
Tournament [14 (11.387547) and 42 (8.006449)]; Best score: 6.424949
Tournament [27 (8.247035) and 30 (8.169947)]; Best score: 6.424949
Tournament [24 (7.127190) and 42 (8.325019)]; Best score: 6.424949
Tournament [29 (8.347581) and 15 (8.581462)]; Best score: 6.424949
Tournament [28 (51.676644) and 10 (7.654793)]; Best score: 6.424949
Tournament [3 (8.360571) and 2 (9.608234)]; Best score: 6.424949
Tournament [21 (8.618579) and 0 (8.720749)]; Best score: 6.424949
Tournament [14 (7.937163) and 18 (8.178623)]; Best score: 6.424949
Tournament [8 (7.690715) and 18 (7.985916)]; Best score: 6.424949
Tournament [20 (7.051906) and 40 (7.918032)]; Best score: 6.424949
Tournament [4 (7.684033) and 25 (8.903514)]; Best score: 6.424949
Tournament [16 (8.115142) and 3 (8.329060)]; Best score: 6.424949
Tournament [21 (8.371144) and 26 (8.639660)]; Best score: 6.424949
Tournament [48 (8.892738) and 21 (8.444043)]; Best score: 6.424949
Tournament [30 (8.337526) and 18 (8.604169)]; Best score: 6.424949
Tournament [38 (9.719189) and 29 (8.830294)]; Best score: 6.424949
Tournament [41 (6.689928) and 49 (6.457183)]; Best score: 6.424949
Tournament [15 (8.016252) and 15 (8.016252)]; Best score: 6.424949
Tournament [23 (6.076845) and 29 (9.341632)]; Best score: 6.076845
Tournament [23 (5.747459) and 23 (5.747459)]; Best score: 5.747459
Tournament [7 (8.129165) and 31 (8.144579)]; Best score: 5.747459
Tournament [46 (7.863516) and 23 (5.916800)]; Best score: 5.747459
Tournament [49 (8.050459) and 17 (6.457443)]; Best score: 5.747459
Tournament [7 (8.228163) and 15 (8.821216)]; Best score: 5.747459
Tournament [16 (8.026319) and 34 (8.393970)]; Best score: 5.747459
Tournament [47 (9.354701) and 47 (9.354701)]; Best score: 5.747459
Tournament [17 (6.984996) and 11 (9.868316)]; Best score: 5.747459
Tournament [41 (6.781058) and 27 (9.499426)]; Best score: 5.747459
Tournament [41 (6.549264) and 42 (8.439574)]; Best score: 5.747459
Tournament [25 (8.354572) and 10 (7.673590)]; Best score: 5.747459
Tournament [9 (7.290566) and 41 (6.503164)]; Best score: 5.747459
Tournament [6 (6.553590) and 14 (7.393307)]; Best score: 5.747459
Tournament [42 (13.985927) and 9 (7.260211)]; Best score: 5.747459
Tournament [48 (7.991339) and 37 (7.933065)]; Best score: 5.747459
Tournament [16 (7.881251) and 33 (7.686099)]; Best score: 5.747459
Tournament [9 (6.852209) and 25 (7.702860)]; Best score: 5.747459
Tournament [41 (6.362199) and 20 (6.148530)]; Best score: 5.747459
Tournament [16 (7.714679) and 25 (7.529065)]; Best score: 5.747459
Tournament [26 (8.688077) and 34 (7.918204)]; Best score: 5.747459
Tournament [22 (9.767981) and 46 (8.347249)]; Best score: 5.747459
Tournament [20 (6.106963) and 43 (7.141549)]; Best score: 5.747459
Tournament [21 (7.443696) and 1 (9.492640)]; Best score: 5.747459
Tournament [36 (7.221871) and 45 (9.472641)]; Best score: 5.747459
Tournament [39 (8.079333) and 28 (46.696723)]; Best score: 5.747459
Tournament [22 (9.641171) and 44 (8.337636)]; Best score: 5.747459
Tournament [20 (5.623877) and 21 (7.675328)]; Best score: 5.623877
Tournament [32 (8.513066) and 15 (8.203531)]; Best score: 5.623877
Tournament [3 (9.272925) and 24 (6.780907)]; Best score: 5.623877
Tournament [18 (7.201685) and 2 (6.863577)]; Best score: 5.623877
Tournament [41 (6.633350) and 17 (6.809734)]; Best score: 5.623877
Tournament [13 (8.941518) and 3 (8.349611)]; Best score: 5.623877
Tournament [17 (7.160734) and 15 (8.169691)]; Best score: 5.623877
Tournament [24 (6.907687) and 29 (9.714113)]; Best score: 5.623877
Tournament [29 (8.880945) and 49 (8.202692)]; Best score: 5.623877
Tournament [9 (7.370172) and 35 (13.370121)]; Best score: 5.623877
Tournament [44 (7.898364) and 31 (8.455586)]; Best score: 5.623877
Tournament [20 (5.644550) and 33 (6.772591)]; Best score: 5.623877
Tournament [48 (6.636213) and 12 (7.822394)]; Best score: 5.623877
Tournament [38 (8.893191) and 49 (9.292366)]; Best score: 5.623877
Tournament [1 (9.295443) and 16 (7.655666)]; Best score: 5.623877
Tournament [8 (8.352358) and 26 (7.937318)]; Best score: 5.623877
Tournament [25 (7.943013) and 27 (8.991210)]; Best score: 5.623877
Tournament [35 (10.750350) and 1 (8.232581)]; Best score: 5.623877
Tournament [11 (9.798200) and 1 (7.659504)]; Best score: 5.623877
Tournament [14 (6.783210) and 33 (6.182492)]; Best score: 5.623877
Tournament [36 (7.578256) and 27 (9.554608)]; Best score: 5.623877
Tournament [11 (10.076788) and 38 (8.606436)]; Best score: 5.623877
Tournament [43 (7.976298) and 27 (9.790569)]; Best score: 5.623877
Tournament [13 (8.955557) and 40 (7.291476)]; Best score: 5.623877
Tournament [6 (6.256141) and 1 (7.501171)]; Best score: 5.623877
Tournament [36 (7.695357) and 12 (8.324202)]; Best score: 5.623877
Tournament [11 (10.016487) and 46 (9.326214)]; Best score: 5.623877
Tournament [15 (9.101125) and 36 (7.882239)]; Best score: 5.623877
Tournament [27 (10.036789) and 36 (7.458766)]; Best score: 5.623877
Tournament [31 (8.441534) and 35 (10.792063)]; Best score: 5.623877
Tournament [37 (8.473101) and 27 (9.734138)]; Best score: 5.623877
Tournament [20 (5.640826) and 48 (6.474186)]; Best score: 5.623877
Tournament [18 (6.981183) and 47 (9.513695)]; Best score: 5.623877
Tournament [37 (8.146635) and 19 (7.471011)]; Best score: 5.623877
Tournament [32 (7.953094) and 31 (7.775232)]; Best score: 5.623877
Tournament [48 (7.008165) and 36 (6.830426)]; Best score: 5.623877
Tournament [29 (9.504368) and 49 (8.796158)]; Best score: 5.623877
Tournament [29 (8.115237) and 11 (9.647546)]; Best score: 5.623877
Tournament [5 (6.552485) and 12 (7.477894)]; Best score: 5.623877
Tournament [25 (8.046222) and 44 (7.769640)]; Best score: 5.623877
Tournament [35 (11.048434) and 23 (5.476107)]; Best score: 5.476107
Tournament [30 (8.730507) and 33 (5.996777)]; Best score: 5.476107
Tournament [40 (6.829204) and 6 (5.805472)]; Best score: 5.476107
Tournament [26 (8.212155) and 9 (7.036879)]; Best score: 5.476107
Tournament [4 (7.847178) and 18 (6.880196)]; Best score: 5.476107
Tournament [16 (7.575029) and 12 (7.770678)]; Best score: 5.476107
Tournament [15 (8.802372) and 0 (8.439846)]; Best score: 5.476107
Tournament [43 (8.150031) and 15 (7.956022)]; Best score: 5.476107
Tournament [3 (7.279365) and 11 (10.052519)]; Best score: 5.476107
Tournament [15 (8.325072) and 23 (5.810808)]; Best score: 5.476107
Tournament [38 (8.030039) and 45 (9.117766)]; Best score: 5.476107
Tournament [4 (8.264923) and 19 (7.659297)]; Best score: 5.476107
Tournament [44 (7.411646) and 12 (7.815614)]; Best score: 5.476107
Tournament [23 (5.775987) and 28 (46.854508)]; Best score: 5.476107
Tournament [12 (8.125959) and 34 (7.752314)]; Best score: 5.476107
Tournament [9 (7.273963) and 3 (7.536568)]; Best score: 5.476107
Tournament [40 (7.135407) and 13 (9.074337)]; Best score: 5.476107
Tournament [21 (7.332100) and 35 (5.545921)]; Best score: 5.476107
Tournament [42 (12.423767) and 32 (7.864904)]; Best score: 5.476107
Tournament [41 (6.842092) and 23 (6.822213)]; Best score: 5.476107
Tournament [41 (6.830267) and 27 (9.975594)]; Best score: 5.476107
Tournament [43 (8.354841) and 43 (8.354841)]; Best score: 5.476107
Tournament [34 (7.840901) and 9 (6.904944)]; Best score: 5.476107
Tournament [43 (7.735844) and 18 (6.769389)]; Best score: 5.476107
Tournament [22 (9.808468) and 19 (8.369931)]; Best score: 5.476107
Tournament [12 (8.858543) and 38 (7.879184)]; Best score: 5.476107
Tournament [4 (7.899020) and 17 (6.782279)]; Best score: 5.476107
Tournament [22 (9.989048) and 46 (7.400971)]; Best score: 5.476107
Tournament [48 (6.837640) and 49 (8.032769)]; Best score: 5.476107
Tournament [28 (46.790944) and 41 (6.387302)]; Best score: 5.476107
Tournament [40 (6.705358) and 5 (6.452725)]; Best score: 5.476107
Tournament [6 (6.412008) and 7 (7.746869)]; Best score: 5.476107
Tournament [4 (8.161338) and 29 (8.686222)]; Best score: 5.476107
Tournament [37 (8.013672) and 41 (7.035734)]; Best score: 5.476107
Tournament [35 (5.544888) and 6 (5.765536)]; Best score: 5.476107
Tournament [22 (10.386593) and 13 (9.154934)]; Best score: 5.476107
Tournament [39 (7.229897) and 17 (8.114161)]; Best score: 5.476107
Tournament [45 (8.819802) and 49 (9.866426)]; Best score: 5.476107
Tournament [33 (6.444221) and 13 (8.859260)]; Best score: 5.476107
Tournament [13 (8.667385) and 45 (8.910210)]; Best score: 5.476107
Tournament [13 (9.134284) and 24 (6.261505)]; Best score: 5.476107
Tournament [47 (8.838402) and 39 (7.232247)]; Best score: 5.476107
Tournament [43 (7.463543) and 13 (8.753427)]; Best score: 5.476107
Tournament [11 (9.445033) and 40 (6.198561)]; Best score: 5.476107
Tournament [23 (6.153543) and 41 (6.390931)]; Best score: 5.476107
Tournament [7 (7.981066) and 23 (6.969457)]; Best score: 5.476107
Tournament [1 (7.106440) and 4 (7.975033)]; Best score: 5.476107
Tournament [31 (7.116096) and 19 (7.646641)]; Best score: 5.476107
Tournament [10 (7.420728) and 5 (7.961123)]; Best score: 5.476107
Tournament [37 (8.176404) and 39 (7.070130)]; Best score: 5.476107
Tournament [13 (8.665285) and 21 (5.186339)]; Best score: 5.186339
Tournament [8 (8.049718) and 31 (7.734102)]; Best score: 5.186339
Tournament [13 (8.786704) and 16 (7.468804)]; Best score: 5.186339
Tournament [2 (7.801664) and 38 (7.882822)]; Best score: 5.186339
Tournament [0 (7.973690) and 12 (8.269918)]; Best score: 5.186339
Tournament [43 (7.519194) and 19 (7.455408)]; Best score: 5.186339
Tournament [25 (7.868719) and 28 (46.947609)]; Best score: 5.186339
Tournament [42 (12.966638) and 14 (5.349760)]; Best score: 5.186339
Tournament [17 (7.581460) and 8 (8.506110)]; Best score: 5.186339
Tournament [17 (8.244562) and 27 (9.445457)]; Best score: 5.186339
Tournament [32 (8.126363) and 11 (9.751101)]; Best score: 5.186339
Tournament [4 (7.757811) and 10 (8.154933)]; Best score: 5.186339
Tournament [9 (7.334334) and 34 (7.840084)]; Best score: 5.186339
Tournament [49 (9.123599) and 46 (7.933726)]; Best score: 5.186339
Tournament [41 (6.724012) and 35 (4.967918)]; Best score: 4.967918
Tournament [43 (7.929264) and 28 (46.447286)]; Best score: 4.967918
Tournament [1 (6.924334) and 28 (8.010173)]; Best score: 4.967918
Tournament [20 (5.565447) and 10 (7.953947)]; Best score: 4.967918
Tournament [22 (9.424739) and 32 (7.642329)]; Best score: 4.967918
Tournament [41 (4.369240) and 34 (8.303870)]; Best score: 4.369240
Tournament [31 (7.270754) and 17 (8.029558)]; Best score: 4.369240
Tournament [11 (9.280790) and 32 (7.628115)]; Best score: 4.369240
Tournament [49 (6.422422) and 7 (7.999053)]; Best score: 4.369240
Tournament [14 (5.649412) and 28 (8.306222)]; Best score: 4.369240
Tournament [35 (5.579589) and 3 (8.606230)]; Best score: 4.369240
Tournament [11 (9.293129) and 19 (7.917878)]; Best score: 4.369240
Tournament [33 (6.041045) and 38 (7.768940)]; Best score: 4.369240
Tournament [7 (8.758913) and 6 (5.838774)]; Best score: 4.369240
Tournament [2 (7.503277) and 3 (7.656381)]; Best score: 4.369240
Tournament [26 (8.255646) and 14 (6.732183)]; Best score: 4.369240
Tournament [3 (6.093494) and 37 (8.093030)]; Best score: 4.369240
Tournament [40 (6.473506) and 41 (4.567465)]; Best score: 4.369240
Tournament [42 (12.926054) and 28 (7.599579)]; Best score: 4.369240
Tournament [44 (7.316445) and 19 (7.622080)]; Best score: 4.369240
Tournament [4 (7.149928) and 44 (6.231385)]; Best score: 4.369240
Tournament [16 (7.356002) and 20 (5.514080)]; Best score: 4.369240
Tournament [3 (5.970387) and 1 (6.947673)]; Best score: 4.369240
Tournament [43 (7.898187) and 6 (6.148171)]; Best score: 4.369240
Tournament [24 (6.674411) and 20 (5.449401)]; Best score: 4.369240
Tournament [32 (8.360519) and 32 (8.360519)]; Best score: 4.369240
Tournament [33 (5.912636) and 32 (7.938287)]; Best score: 4.369240
Tournament [15 (7.925350) and 38 (9.584338)]; Best score: 4.369240
Tournament [47 (7.667443) and 22 (8.748577)]; Best score: 4.369240
Tournament [18 (6.637983) and 44 (6.630187)]; Best score: 4.369240
Tournament [49 (6.572566) and 32 (8.125212)]; Best score: 4.369240
Tournament [1 (6.500553) and 14 (8.873840)]; Best score: 4.369240
Tournament [45 (7.628619) and 26 (10.580142)]; Best score: 4.369240
Tournament [38 (7.690540) and 7 (7.410771)]; Best score: 4.369240
Tournament [39 (6.581585) and 27 (9.303380)]; Best score: 4.369240
Tournament [20 (5.501696) and 1 (6.500021)]; Best score: 4.369240
Tournament [5 (6.754931) and 22 (9.644188)]; Best score: 4.369240
Tournament [1 (6.803261) and 10 (5.573319)]; Best score: 4.369240
Tournament [21 (5.654714) and 3 (6.713117)]; Best score: 4.369240
Tournament [28 (7.526513) and 17 (8.449642)]; Best score: 4.369240
Tournament [14 (8.323862) and 2 (6.873784)]; Best score: 4.369240
Tournament [19 (7.428897) and 30 (9.005351)]; Best score: 4.369240
Tournament [5 (6.330661) and 36 (6.722506)]; Best score: 4.369240
Tournament [2 (6.829298) and 6 (6.884920)]; Best score: 4.369240
Tournament [0 (8.145943) and 18 (6.810318)]; Best score: 4.369240
Tournament [38 (7.776550) and 5 (6.371005)]; Best score: 4.369240
Tournament [45 (6.744311) and 34 (8.572176)]; Best score: 4.369240
Tournament [34 (8.140254) and 17 (6.958147)]; Best score: 4.369240
Tournament [28 (7.415468) and 11 (9.804601)]; Best score: 4.369240
Tournament [45 (6.486883) and 6 (14.615851)]; Best score: 4.369240
Tournament [20 (5.620781) and 18 (6.678959)]; Best score: 4.369240
Tournament [29 (9.082859) and 46 (7.830956)]; Best score: 4.369240
Tournament [6 (11.906691) and 1 (7.079097)]; Best score: 4.369240
Tournament [13 (8.457740) and 41 (5.109227)]; Best score: 4.369240
Tournament [7 (6.242073) and 9 (6.811875)]; Best score: 4.369240
Tournament [10 (5.350124) and 27 (8.768954)]; Best score: 4.369240
Tournament [5 (5.933075) and 34 (7.737178)]; Best score: 4.369240
Tournament [11 (9.666023) and 33 (5.786319)]; Best score: 4.369240
Tournament [37 (8.308189) and 43 (7.609511)]; Best score: 4.369240
Tournament [23 (6.431739) and 24 (6.222957)]; Best score: 4.369240
Tournament [20 (5.871742) and 10 (5.505829)]; Best score: 4.369240
Tournament [15 (8.877101) and 2 (6.679453)]; Best score: 4.369240
Tournament [44 (6.340880) and 46 (6.850728)]; Best score: 4.369240
Tournament [24 (6.087459) and 29 (9.134058)]; Best score: 4.369240
Tournament [37 (8.455037) and 31 (7.870213)]; Best score: 4.369240
Tournament [24 (5.696303) and 39 (6.555651)]; Best score: 4.369240
Tournament [26 (11.086237) and 12 (7.804336)]; Best score: 4.369240
Tournament [42 (13.141897) and 12 (7.920703)]; Best score: 4.369240
Tournament [37 (8.793853) and 28 (7.484319)]; Best score: 4.369240
Tournament [15 (6.706344) and 2 (5.793736)]; Best score: 4.369240
Tournament [35 (5.547455) and 1 (7.127568)]; Best score: 4.369240
Tournament [25 (9.021660) and 13 (8.596305)]; Best score: 4.369240
Tournament [9 (8.117534) and 18 (7.033276)]; Best score: 4.369240
Tournament [8 (7.838728) and 19 (7.646044)]; Best score: 4.369240
Tournament [4 (7.259157) and 9 (6.104452)]; Best score: 4.369240
Tournament [48 (6.641227) and 41 (4.392593)]; Best score: 4.369240
Tournament [46 (6.846487) and 30 (8.257828)]; Best score: 4.369240
Tournament [28 (7.594826) and 0 (7.615534)]; Best score: 4.369240
Tournament [12 (7.092331) and 19 (7.751886)]; Best score: 4.369240
Tournament [32 (8.612820) and 2 (5.668277)]; Best score: 4.369240
Tournament [9 (6.425508) and 8 (7.392917)]; Best score: 4.369240
Tournament [7 (5.593443) and 29 (8.386161)]; Best score: 4.369240
Tournament [42 (12.470095) and 4 (8.101315)]; Best score: 4.369240
Tournament [10 (5.689978) and 24 (6.136337)]; Best score: 4.369240
Tournament [49 (6.113571) and 6 (7.442047)]; Best score: 4.369240
Tournament [19 (7.955865) and 39 (6.186498)]; Best score: 4.369240
Tournament [35 (5.485694) and 44 (6.561608)]; Best score: 4.369240
Tournament [29 (9.382175) and 7 (5.766454)]; Best score: 4.369240
Tournament [20 (5.827147) and 45 (6.743914)]; Best score: 4.369240
Tournament [22 (10.013670) and 24 (5.721935)]; Best score: 4.369240
Tournament [25 (8.606264) and 1 (6.765825)]; Best score: 4.369240
Tournament [49 (5.778920) and 40 (5.905268)]; Best score: 4.369240
Tournament [6 (7.446613) and 6 (7.446613)]; Best score: 4.369240
Tournament [46 (7.483166) and 41 (5.308749)]; Best score: 4.369240
Tournament [5 (5.840324) and 28 (7.387704)]; Best score: 4.369240
Tournament [14 (7.287297) and 11 (9.263415)]; Best score: 4.369240
Tournament [38 (7.836180) and 26 (9.033553)]; Best score: 4.369240
Tournament [27 (8.915753) and 27 (8.915753)]; Best score: 4.369240
Tournament [8 (9.429992) and 16 (7.523962)]; Best score: 4.369240
Tournament [11 (9.780322) and 28 (7.461470)]; Best score: 4.369240
Tournament [23 (5.680556) and 26 (8.180673)]; Best score: 4.369240
