Tournament [15 (0.022757) and 16 (0.047813)]; Best score: 0.022757
Tournament [49 (0.007011) and 45 (0.005068)]; Best score: 0.005068
Tournament [5 (0.008060) and 11 (0.005574)]; Best score: 0.005068
Tournament [1 (0.005873) and 43 (0.005281)]; Best score: 0.005068
Tournament [3 (0.009783) and 1 (0.006539)]; Best score: 0.005068
Tournament [46 (0.005139) and 8 (0.006528)]; Best score: 0.005068
Tournament [40 (0.007710) and 14 (0.006585)]; Best score: 0.005068
Tournament [33 (0.005121) and 33 (0.005121)]; Best score: 0.005068
Tournament [37 (0.005862) and 37 (0.005862)]; Best score: 0.005068
Tournament [39 (0.006279) and 43 (0.005281)]; Best score: 0.005068
Tournament [11 (0.005574) and 32 (0.005114)]; Best score: 0.005068
Tournament [9 (0.005555) and 39 (0.005010)]; Best score: 0.005010
Tournament [26 (0.006561) and 18 (0.006240)]; Best score: 0.005010
Tournament [35 (0.006049) and 16 (0.005443)]; Best score: 0.005010
Tournament [36 (0.007265) and 19 (0.007367)]; Best score: 0.005010
Tournament [29 (0.006248) and 47 (0.005210)]; Best score: 0.005010
Tournament [36 (0.007265) and 48 (0.006602)]; Best score: 0.005010
Tournament [14 (0.006585) and 8 (0.007520)]; Best score: 0.005010
Tournament [31 (0.007134) and 49 (0.006401)]; Best score: 0.005010
Tournament [8 (0.006894) and 1 (0.006539)]; Best score: 0.005010
Tournament [40 (0.006945) and 29 (0.007119)]; Best score: 0.005010
Tournament [42 (0.006244) and 9 (0.006876)]; Best score: 0.005010
Tournament [48 (0.006602) and 17 (0.005648)]; Best score: 0.005010
Tournament [32 (0.005114) and 5 (0.008147)]; Best score: 0.005010
Tournament [28 (0.005806) and 31 (0.006474)]; Best score: 0.005010
Tournament [29 (0.006003) and 10 (0.005615)]; Best score: 0.005010
Tournament [29 (0.006852) and 30 (0.005870)]; Best score: 0.005010
Tournament [23 (0.007837) and 26 (0.006241)]; Best score: 0.005010
Tournament [26 (0.006241) and 32 (0.005114)]; Best score: 0.005010
Tournament [20 (0.007454) and 3 (0.008299)]; Best score: 0.005010
Tournament [45 (0.005068) and 10 (0.005615)]; Best score: 0.005010
Tournament [9 (0.006860) and 49 (0.006401)]; Best score: 0.005010
Tournament [23 (0.007572) and 45 (0.005068)]; Best score: 0.005010
Tournament [17 (0.005648) and 18 (0.006240)]; Best score: 0.005010
Tournament [38 (0.007140) and 31 (0.007975)]; Best score: 0.005010
Tournament [46 (0.005139) and 36 (NaN)]; Best score: 0.005010
Tournament [13 (0.007848) and 6 (0.005732)]; Best score: 0.005010
Tournament [37 (0.005862) and 29 (0.007112)]; Best score: 0.005010
Tournament [37 (0.005862) and 3 (0.006651)]; Best score: 0.005010
Tournament [5 (0.006946) and 18 (0.006506)]; Best score: 0.005010
Tournament [48 (0.007743) and 48 (0.007743)]; Best score: 0.005010
Tournament [21 (0.007839) and 42 (0.006244)]; Best score: 0.005010
Tournament [17 (0.005648) and 14 (0.006585)]; Best score: 0.005010
Tournament [33 (0.005121) and 3 (0.007813)]; Best score: 0.005010
Tournament [1 (0.006539) and 33 (0.005121)]; Best score: 0.005010
Tournament [9 (0.006322) and 3 (0.006928)]; Best score: 0.005010
Tournament [26 (0.007639) and 32 (0.005114)]; Best score: 0.005010
Tournament [8 (0.006150) and 30 (0.005870)]; Best score: 0.005010
Tournament [4 (0.005556) and 32 (0.005114)]; Best score: 0.005010
Tournament [28 (0.005806) and 21 (0.007611)]; Best score: 0.005010
Tournament [0 (0.006609) and 26 (0.005724)]; Best score: 0.005010
Tournament [41 (0.005287) and 19 (0.010973)]; Best score: 0.005010
Tournament [37 (0.005862) and 28 (0.005806)]; Best score: 0.005010
Tournament [38 (0.007140) and 31 (0.007714)]; Best score: 0.005010
Tournament [4 (0.007161) and 10 (0.007065)]; Best score: 0.005010
Tournament [13 (0.007468) and 12 (0.006841)]; Best score: 0.005010
Tournament [49 (0.006401) and 32 (0.005114)]; Best score: 0.005010
Tournament [22 (0.007551) and 22 (0.007551)]; Best score: 0.005010
Tournament [24 (0.010855) and 19 (0.006617)]; Best score: 0.005010
Tournament [3 (0.006108) and 15 (0.005351)]; Best score: 0.005010
Tournament [27 (0.005338) and 48 (0.007743)]; Best score: 0.005010
Tournament [18 (0.006506) and 35 (0.005881)]; Best score: 0.005010
Tournament [49 (0.006140) and 46 (0.004895)]; Best score: 0.004895
Tournament [18 (0.006476) and 24 (0.009126)]; Best score: 0.004895
Tournament [12 (0.006841) and 37 (0.005856)]; Best score: 0.004895
Tournament [33 (0.005121) and 36 (NaN)]; Best score: 0.004895
Tournament [42 (0.006244) and 37 (0.005856)]; Best score: 0.004895
Tournament [32 (0.005114) and 46 (0.004895)]; Best score: 0.004895
Tournament [41 (0.005287) and 26 (0.005724)]; Best score: 0.004895
Tournament [21 (0.007640) and 15 (0.005351)]; Best score: 0.004895
Tournament [40 (0.006945) and 41 (0.005287)]; Best score: 0.004895
Tournament [2 (0.007867) and 15 (0.005351)]; Best score: 0.004895
Tournament [42 (0.006051) and 39 (0.005010)]; Best score: 0.004895
Tournament [40 (0.006909) and 2 (0.007911)]; Best score: 0.004895
Tournament [44 (0.005891) and 31 (0.006930)]; Best score: 0.004895
Tournament [34 (0.006247) and 44 (0.005891)]; Best score: 0.004895
Tournament [10 (0.007065) and 46 (0.004895)]; Best score: 0.004895
Tournament [24 (0.008128) and 42 (0.006067)]; Best score: 0.004895
Tournament [3 (0.005624) and 32 (0.005285)]; Best score: 0.004895
Tournament [28 (0.005806) and 38 (0.007140)]; Best score: 0.004895
Tournament [19 (0.006617) and 8 (0.006028)]; Best score: 0.004895
Tournament [28 (0.005806) and 9 (0.006322)]; Best score: 0.004895
Tournament [28 (0.005806) and 24 (0.007722)]; Best score: 0.004895
Tournament [17 (0.005648) and 7 (0.005382)]; Best score: 0.004895
Tournament [3 (0.005012) and 6 (0.005732)]; Best score: 0.004895
Tournament [40 (0.006909) and 49 (0.005904)]; Best score: 0.004895
Tournament [44 (0.005891) and 16 (0.005443)]; Best score: 0.004895
Tournament [19 (0.005959) and 44 (0.006378)]; Best score: 0.004895
Tournament [5 (0.006709) and 37 (0.005856)]; Best score: 0.004895
Tournament [2 (0.009457) and 36 (NaN)]; Best score: 0.004895
Tournament [12 (0.006628) and 21 (0.006733)]; Best score: 0.004895
Tournament [42 (0.006067) and 47 (0.005210)]; Best score: 0.004895
Tournament [42 (0.006403) and 36 (NaN)]; Best score: 0.004895
Tournament [0 (0.005582) and 48 (0.008292)]; Best score: 0.004895
Tournament [15 (0.005351) and 7 (0.005382)]; Best score: 0.004895
Tournament [25 (0.006896) and 9 (0.006055)]; Best score: 0.004895
Tournament [17 (0.005663) and 26 (0.004721)]; Best score: 0.004721
Tournament [35 (0.005881) and 11 (0.005935)]; Best score: 0.004721
Tournament [4 (0.006424) and 34 (0.006129)]; Best score: 0.004721
Tournament [22 (0.007551) and 8 (0.006028)]; Best score: 0.004721
Tournament [14 (0.005863) and 39 (0.005010)]; Best score: 0.004721
Tournament [31 (0.007075) and 32 (0.005285)]; Best score: 0.004721
Tournament [23 (0.007015) and 28 (0.005806)]; Best score: 0.004721
Tournament [43 (0.005281) and 7 (0.005424)]; Best score: 0.004721
Tournament [20 (0.007454) and 27 (0.005338)]; Best score: 0.004721
Tournament [32 (0.005285) and 29 (0.006854)]; Best score: 0.004721
Tournament [33 (0.006183) and 27 (0.005338)]; Best score: 0.004721
Tournament [18 (0.006476) and 37 (0.005856)]; Best score: 0.004721
Tournament [16 (0.005443) and 45 (0.005068)]; Best score: 0.004721
Tournament [30 (0.005870) and 2 (0.008656)]; Best score: 0.004721
Tournament [12 (0.006628) and 5 (0.006243)]; Best score: 0.004721
Tournament [30 (0.005870) and 10 (0.005979)]; Best score: 0.004721
Tournament [33 (0.005660) and 23 (0.006955)]; Best score: 0.004721
Tournament [5 (0.006243) and 16 (0.005816)]; Best score: 0.004721
Tournament [40 (0.006732) and 23 (0.006771)]; Best score: 0.004721
Tournament [6 (0.006078) and 14 (0.005595)]; Best score: 0.004721
Tournament [45 (0.005068) and 18 (0.005585)]; Best score: 0.004721
Tournament [21 (0.007965) and 22 (0.007503)]; Best score: 0.004721
Tournament [46 (0.004895) and 9 (0.006055)]; Best score: 0.004721
Tournament [40 (0.006732) and 3 (0.005012)]; Best score: 0.004721
Tournament [32 (0.005285) and 32 (0.005285)]; Best score: 0.004721
Tournament [13 (0.006932) and 9 (0.006068)]; Best score: 0.004721
Tournament [16 (0.005816) and 23 (0.006984)]; Best score: 0.004721
Tournament [26 (0.004721) and 44 (0.006686)]; Best score: 0.004721
Tournament [42 (0.006272) and 16 (0.005816)]; Best score: 0.004721
Tournament [10 (0.005446) and 48 (0.007866)]; Best score: 0.004721
Tournament [32 (0.005285) and 0 (0.005582)]; Best score: 0.004721
Tournament [27 (0.005338) and 49 (0.005904)]; Best score: 0.004721
Tournament [16 (0.005816) and 38 (0.006971)]; Best score: 0.004721
Tournament [34 (0.006129) and 24 (0.007433)]; Best score: 0.004721
Tournament [39 (0.005010) and 24 (0.006805)]; Best score: 0.004721
Tournament [12 (0.006862) and 1 (0.007461)]; Best score: 0.004721
Tournament [20 (0.007155) and 14 (0.005595)]; Best score: 0.004721
Tournament [19 (0.005959) and 47 (0.005210)]; Best score: 0.004721
Tournament [7 (0.004659) and 0 (0.005146)]; Best score: 0.004659
Tournament [14 (0.005595) and 44 (0.004767)]; Best score: 0.004659
Tournament [47 (0.005210) and 8 (0.006028)]; Best score: 0.004659
Tournament [40 (0.007086) and 34 (0.006129)]; Best score: 0.004659
Tournament [38 (0.006811) and 20 (0.007073)]; Best score: 0.004659
Tournament [27 (0.005338) and 11 (0.004894)]; Best score: 0.004659
Tournament [21 (0.007507) and 10 (0.005446)]; Best score: 0.004659
Tournament [5 (0.005866) and 42 (0.006490)]; Best score: 0.004659
Tournament [16 (0.005816) and 20 (0.007617)]; Best score: 0.004659
Tournament [29 (0.006784) and 49 (0.005407)]; Best score: 0.004659
Tournament [37 (0.005856) and 25 (0.006582)]; Best score: 0.004659
Tournament [9 (0.006068) and 33 (0.005660)]; Best score: 0.004659
Tournament [24 (0.005643) and 18 (0.005776)]; Best score: 0.004659
Tournament [43 (0.005281) and 0 (0.005264)]; Best score: 0.004659
Tournament [40 (0.006438) and 23 (0.006770)]; Best score: 0.004659
Tournament [31 (0.006725) and 25 (0.006244)]; Best score: 0.004659
Tournament [47 (0.005210) and 36 (NaN)]; Best score: 0.004659
Tournament [43 (0.005199) and 41 (0.005287)]; Best score: 0.004659
Tournament [48 (0.007782) and 24 (0.005643)]; Best score: 0.004659
Tournament [28 (0.005806) and 48 (0.004943)]; Best score: 0.004659
Tournament [4 (0.006361) and 27 (0.005188)]; Best score: 0.004659
Tournament [49 (0.005407) and 21 (0.007310)]; Best score: 0.004659
Tournament [24 (0.005643) and 36 (NaN)]; Best score: 0.004659
Tournament [17 (0.004873) and 37 (0.005856)]; Best score: 0.004659
Tournament [32 (0.005285) and 6 (0.005327)]; Best score: 0.004659
Tournament [27 (0.005188) and 42 (0.006303)]; Best score: 0.004659
Tournament [6 (0.004901) and 0 (0.005264)]; Best score: 0.004659
Tournament [33 (0.005660) and 17 (0.004873)]; Best score: 0.004659
Tournament [0 (0.004384) and 18 (0.005813)]; Best score: 0.004384
Tournament [0 (0.004384) and 22 (0.007503)]; Best score: 0.004384
Tournament [25 (0.006244) and 27 (0.005188)]; Best score: 0.004384
Tournament [35 (0.005881) and 15 (0.005351)]; Best score: 0.004384
Tournament [11 (0.004894) and 38 (0.006811)]; Best score: 0.004384
Tournament [6 (0.004901) and 49 (0.005407)]; Best score: 0.004384
Tournament [10 (0.005446) and 28 (0.006028)]; Best score: 0.004384
Tournament [7 (0.004659) and 1 (0.006608)]; Best score: 0.004384
Tournament [8 (0.006190) and 14 (0.005376)]; Best score: 0.004384
Tournament [29 (0.006993) and 43 (0.005199)]; Best score: 0.004384
Tournament [44 (0.004767) and 6 (0.004901)]; Best score: 0.004384
Tournament [34 (0.006129) and 35 (0.006050)]; Best score: 0.004384
Tournament [18 (0.005797) and 39 (0.005010)]; Best score: 0.004384
Tournament [3 (0.005012) and 39 (0.005010)]; Best score: 0.004384
Tournament [27 (0.005188) and 25 (0.006359)]; Best score: 0.004384
Tournament [39 (0.005010) and 24 (0.004472)]; Best score: 0.004384
Tournament [33 (0.006098) and 29 (0.007047)]; Best score: 0.004384
Tournament [15 (0.005351) and 18 (0.006192)]; Best score: 0.004384
Tournament [38 (0.006982) and 31 (0.005917)]; Best score: 0.004384
Tournament [12 (0.006862) and 38 (0.006545)]; Best score: 0.004384
Tournament [10 (0.005446) and 16 (0.005816)]; Best score: 0.004384
Tournament [9 (0.005912) and 40 (0.006438)]; Best score: 0.004384
Tournament [18 (0.004615) and 44 (0.004767)]; Best score: 0.004384
Tournament [2 (0.007573) and 27 (0.005188)]; Best score: 0.004384
Tournament [33 (0.006098) and 29 (0.005554)]; Best score: 0.004384
Tournament [47 (0.006173) and 7 (0.004659)]; Best score: 0.004384
Tournament [30 (0.005870) and 40 (0.008420)]; Best score: 0.004384
Tournament [40 (0.006492) and 14 (0.005376)]; Best score: 0.004384
Tournament [36 (NaN) and 7 (0.004659)]; Best score: 0.004384
Tournament [14 (0.005376) and 3 (0.005245)]; Best score: 0.004384
Tournament [7 (0.004659) and 8 (0.006287)]; Best score: 0.004384
Tournament [19 (0.005575) and 42 (0.006133)]; Best score: 0.004384
Tournament [29 (0.005554) and 4 (0.006275)]; Best score: 0.004384
Tournament [44 (0.005703) and 41 (0.005477)]; Best score: 0.004384
Tournament [11 (0.004894) and 43 (0.005199)]; Best score: 0.004384
Tournament [3 (0.005245) and 18 (0.004615)]; Best score: 0.004384
Tournament [43 (0.005410) and 7 (0.004659)]; Best score: 0.004384
Tournament [11 (0.004894) and 37 (0.004761)]; Best score: 0.004384
Tournament [7 (0.004659) and 47 (0.004721)]; Best score: 0.004384
Tournament [48 (0.004943) and 3 (0.004441)]; Best score: 0.004384
Tournament [37 (0.004761) and 34 (0.006115)]; Best score: 0.004384
Tournament [15 (0.005351) and 0 (0.004384)]; Best score: 0.004384
Tournament [48 (0.006350) and 21 (0.007486)]; Best score: 0.004384
Tournament [26 (0.004721) and 44 (0.005335)]; Best score: 0.004384
Tournament [3 (0.004441) and 38 (0.006545)]; Best score: 0.004384
Tournament [0 (0.004384) and 17 (0.004873)]; Best score: 0.004384
Tournament [8 (0.006236) and 39 (0.005648)]; Best score: 0.004384
Tournament [19 (0.005575) and 21 (0.008022)]; Best score: 0.004384
Tournament [31 (0.005917) and 17 (0.004554)]; Best score: 0.004384
Tournament [22 (0.003372) and 1 (0.006375)]; Best score: 0.003372
Tournament [1 (0.005879) and 30 (0.005870)]; Best score: 0.003372
Tournament [41 (0.005477) and 17 (0.004554)]; Best score: 0.003372
Tournament [15 (0.005007) and 33 (0.006090)]; Best score: 0.003372
Tournament [14 (0.006182) and 12 (0.006048)]; Best score: 0.003372
Tournament [21 (0.006561) and 41 (0.005198)]; Best score: 0.003372
Tournament [11 (0.005273) and 36 (NaN)]; Best score: 0.003372
Tournament [31 (0.005905) and 9 (0.005912)]; Best score: 0.003372
Tournament [9 (0.005511) and 24 (0.004472)]; Best score: 0.003372
Tournament [31 (0.005905) and 6 (0.004466)]; Best score: 0.003372
Tournament [35 (0.006050) and 30 (0.005870)]; Best score: 0.003372
Tournament [27 (0.005188) and 15 (0.005007)]; Best score: 0.003372
Tournament [29 (0.005554) and 17 (0.004554)]; Best score: 0.003372
Tournament [37 (0.004761) and 14 (0.006201)]; Best score: 0.003372
Tournament [25 (0.008028) and 34 (0.007581)]; Best score: 0.003372
Tournament [34 (0.007581) and 9 (0.004987)]; Best score: 0.003372
Tournament [36 (NaN) and 36 (NaN)]; Best score: 0.003372
Tournament [33 (0.006504) and 28 (0.005845)]; Best score: 0.003372
Tournament [46 (0.004895) and 4 (0.006076)]; Best score: 0.003372
Tournament [7 (0.004659) and 9 (0.004987)]; Best score: 0.003372
Tournament [27 (0.005510) and 28 (0.005845)]; Best score: 0.003372
Tournament [17 (0.004554) and 37 (0.004761)]; Best score: 0.003372
Tournament [21 (0.007487) and 30 (0.005870)]; Best score: 0.003372
Tournament [30 (0.005870) and 21 (0.007034)]; Best score: 0.003372
Tournament [23 (0.006756) and 5 (0.005866)]; Best score: 0.003372
Tournament [22 (0.003372) and 27 (0.005510)]; Best score: 0.003372
Tournament [36 (NaN) and 11 (0.004679)]; Best score: 0.003372
Tournament [32 (0.005285) and 42 (0.006344)]; Best score: 0.003372
Tournament [47 (0.005197) and 16 (0.007790)]; Best score: 0.003372
Tournament [45 (0.005068) and 8 (0.006209)]; Best score: 0.003372
Tournament [21 (0.007295) and 14 (0.006826)]; Best score: 0.003372
Tournament [34 (0.006800) and 8 (0.007280)]; Best score: 0.003372
Tournament [23 (0.006674) and 12 (0.006048)]; Best score: 0.003372
Tournament [37 (0.004396) and 11 (0.004679)]; Best score: 0.003372
Tournament [24 (0.004472) and 10 (0.005446)]; Best score: 0.003372
Tournament [25 (0.007387) and 4 (0.006134)]; Best score: 0.003372
Tournament [43 (0.004852) and 29 (0.005776)]; Best score: 0.003372
Tournament [11 (0.007187) and 33 (0.006296)]; Best score: 0.003372
Tournament [11 (0.006160) and 17 (0.004554)]; Best score: 0.003372
Tournament [1 (0.006084) and 22 (0.003372)]; Best score: 0.003372
Tournament [42 (0.006150) and 35 (0.005917)]; Best score: 0.003372
Tournament [4 (0.006134) and 16 (0.009828)]; Best score: 0.003372
Tournament [20 (0.007722) and 27 (0.005551)]; Best score: 0.003372
Tournament [32 (0.005285) and 18 (0.004615)]; Best score: 0.003372
Tournament [42 (0.006111) and 10 (0.005196)]; Best score: 0.003372
Tournament [41 (0.005198) and 44 (0.004887)]; Best score: 0.003372
Tournament [11 (0.006156) and 31 (0.005869)]; Best score: 0.003372
Tournament [44 (0.004887) and 36 (NaN)]; Best score: 0.003372
Tournament [26 (0.004721) and 2 (0.006979)]; Best score: 0.003372
Tournament [43 (0.004852) and 19 (0.005575)]; Best score: 0.003372
Tournament [4 (0.006134) and 8 (0.009446)]; Best score: 0.003372
Tournament [17 (0.004554) and 23 (0.006202)]; Best score: 0.003372
Tournament [7 (0.004659) and 6 (0.004466)]; Best score: 0.003372
Tournament [26 (0.004721) and 32 (0.005664)]; Best score: 0.003372
Tournament [0 (0.004384) and 24 (0.004472)]; Best score: 0.003372
Tournament [16 (0.008853) and 23 (0.005911)]; Best score: 0.003372
Tournament [23 (0.005911) and 40 (0.006372)]; Best score: 0.003372
Tournament [33 (0.006296) and 33 (0.006296)]; Best score: 0.003372
Tournament [2 (0.006923) and 29 (0.005803)]; Best score: 0.003372
Tournament [8 (0.009487) and 35 (0.005917)]; Best score: 0.003372
Tournament [7 (0.004790) and 31 (0.005869)]; Best score: 0.003372
Tournament [15 (0.005007) and 19 (0.005931)]; Best score: 0.003372
Tournament [9 (0.006003) and 2 (0.006862)]; Best score: 0.003372
Tournament [35 (0.005917) and 45 (0.005068)]; Best score: 0.003372
Tournament [36 (NaN) and 41 (0.005865)]; Best score: 0.003372
Tournament [43 (0.004852) and 44 (0.005012)]; Best score: 0.003372
Tournament [15 (0.005007) and 2 (0.007208)]; Best score: 0.003372
Tournament [32 (0.006000) and 25 (0.007459)]; Best score: 0.003372
Tournament [27 (0.005551) and 26 (0.004721)]; Best score: 0.003372
Tournament [9 (0.006003) and 25 (0.007372)]; Best score: 0.003372
