Tournament [61 (99.715227) and 53 (90.751669)]; Best score: 90.751669
Tournament [37 (33.694505) and 97 (53.335550)]; Best score: 33.694505
Tournament [13 (43.451229) and 91 (42.061417)]; Best score: 33.694505
Tournament [15 (53.262065) and 10 (102.693075)]; Best score: 33.694505
Tournament [65 (41.970571) and 28 (57.291834)]; Best score: 33.694505
Tournament [48 (53.725631) and 29 (42.203105)]; Best score: 33.694505
Tournament [73 (111.063993) and 13 (35.150883)]; Best score: 33.694505
Tournament [14 (40.519200) and 16 (107.599172)]; Best score: 33.694505
Tournament [32 (48.601927) and 17 (84.579523)]; Best score: 33.694505
Tournament [52 (33.718214) and 58 (37.554103)]; Best score: 33.694505
Tournament [51 (123.750756) and 96 (40.087609)]; Best score: 33.694505
Tournament [76 (62.309500) and 53 (43.433782)]; Best score: 33.694505
Tournament [79 (44.033188) and 41 (48.527429)]; Best score: 33.694505
Tournament [97 (44.152856) and 20 (49.593721)]; Best score: 33.694505
Tournament [9 (85.167067) and 23 (86.517998)]; Best score: 33.694505
Tournament [77 (42.582861) and 99 (40.150560)]; Best score: 33.694505
Tournament [13 (33.893111) and 99 (51.629340)]; Best score: 33.694505
Tournament [44 (447.226941) and 20 (44.282117)]; Best score: 33.694505
Tournament [73 (74.779023) and 95 (79.069254)]; Best score: 33.694505
Tournament [88 (35.463542) and 17 (41.374912)]; Best score: 33.694505
Tournament [92 (135.439539) and 30 (124.150489)]; Best score: 33.694505
Tournament [66 (49.685133) and 70 (166.364604)]; Best score: 33.694505
Tournament [64 (38.212937) and 98 (55.877167)]; Best score: 33.694505
Tournament [58 (38.371918) and 58 (38.371918)]; Best score: 33.694505
Tournament [30 (67.653507) and 17 (35.159123)]; Best score: 33.694505
Tournament [4 (85.952868) and 45 (99.380747)]; Best score: 33.694505
Tournament [80 (54.875228) and 3 (107.299374)]; Best score: 33.694505
Tournament [48 (47.389810) and 55 (68.581040)]; Best score: 33.694505
Tournament [17 (33.226794) and 40 (69.174085)]; Best score: 33.226794
Tournament [40 (48.636309) and 37 (34.372029)]; Best score: 33.226794
Tournament [7 (74.279969) and 79 (35.472672)]; Best score: 33.226794
Tournament [20 (42.985457) and 59 (98.287930)]; Best score: 33.226794
Tournament [54 (446.641030) and 74 (85.296886)]; Best score: 33.226794
Tournament [31 (58.398793) and 96 (41.815444)]; Best score: 33.226794
Tournament [13 (33.771606) and 98 (41.745940)]; Best score: 33.226794
Tournament [48 (46.599622) and 22 (57.773293)]; Best score: 33.226794
Tournament [30 (59.541241) and 95 (41.498068)]; Best score: 33.226794
Tournament [6 (40.105014) and 5 (189.592907)]; Best score: 33.226794
Tournament [57 (126.236688) and 92 (72.922284)]; Best score: 33.226794
Tournament [76 (41.205378) and 7 (40.661714)]; Best score: 33.226794
Tournament [84 (101.026622) and 70 (115.707220)]; Best score: 33.226794
Tournament [49 (56.156615) and 85 (36.563056)]; Best score: 33.226794
Tournament [3 (72.570709) and 5 (82.222923)]; Best score: 33.226794
Tournament [8 (68.270314) and 57 (48.859763)]; Best score: 33.226794
Tournament [39 (39.318032) and 11 (199.865822)]; Best score: 33.226794
Tournament [68 (332.896885) and 91 (34.500778)]; Best score: 33.226794
Tournament [93 (452.753099) and 84 (73.527012)]; Best score: 33.226794
Tournament [21 (142.980452) and 2 (103.376897)]; Best score: 33.226794
Tournament [79 (37.966353) and 25 (41.432556)]; Best score: 33.226794
Tournament [70 (56.434923) and 91 (35.019545)]; Best score: 33.226794
Tournament [56 (42.726721) and 78 (40.033018)]; Best score: 33.226794
Tournament [69 (39.495767) and 99 (37.187470)]; Best score: 33.226794
Tournament [83 (409.572736) and 82 (89.903558)]; Best score: 33.226794
Tournament [57 (51.720946) and 72 (40.090282)]; Best score: 33.226794
Tournament [36 (58.030905) and 54 (447.664882)]; Best score: 33.226794
Tournament [65 (42.858193) and 63 (86.614094)]; Best score: 33.226794
Tournament [69 (35.913639) and 50 (71.727531)]; Best score: 33.226794
Tournament [88 (35.258303) and 45 (91.360032)]; Best score: 33.226794
Tournament [59 (76.837774) and 43 (39.684489)]; Best score: 33.226794
Tournament [22 (53.096584) and 26 (91.221488)]; Best score: 33.226794
Tournament [2 (59.154083) and 99 (33.865437)]; Best score: 33.226794
Tournament [92 (52.982633) and 68 (355.309628)]; Best score: 33.226794
Tournament [75 (51.681496) and 97 (48.593824)]; Best score: 33.226794
Tournament [15 (49.366918) and 17 (32.671243)]; Best score: 32.671243
Tournament [13 (32.666004) and 62 (73.544190)]; Best score: 32.666004
Tournament [9 (38.607887) and 52 (32.391585)]; Best score: 32.391585
Tournament [37 (36.154507) and 74 (46.248799)]; Best score: 32.391585
Tournament [21 (83.799757) and 56 (40.972346)]; Best score: 32.391585
Tournament [98 (39.208784) and 56 (45.216202)]; Best score: 32.391585
Tournament [84 (64.720339) and 44 (469.674786)]; Best score: 32.391585
Tournament [36 (41.270908) and 50 (58.401067)]; Best score: 32.391585
Tournament [27 (128.362741) and 61 (59.240401)]; Best score: 32.391585
Tournament [17 (32.242705) and 4 (56.967797)]; Best score: 32.242705
Tournament [99 (33.681967) and 45 (53.074124)]; Best score: 32.242705
Tournament [9 (34.659643) and 20 (37.265138)]; Best score: 32.242705
Tournament [96 (36.280248) and 62 (58.935267)]; Best score: 32.242705
Tournament [21 (44.567305) and 63 (74.841168)]; Best score: 32.242705
Tournament [30 (53.470558) and 66 (48.960952)]; Best score: 32.242705
Tournament [14 (35.096880) and 53 (45.472484)]; Best score: 32.242705
Tournament [37 (34.192426) and 76 (34.222938)]; Best score: 32.242705
Tournament [1 (57.203707) and 79 (35.395489)]; Best score: 32.242705
Tournament [85 (34.498939) and 96 (39.025810)]; Best score: 32.242705
Tournament [45 (34.497631) and 31 (59.418099)]; Best score: 32.242705
Tournament [2 (49.837109) and 47 (51.306388)]; Best score: 32.242705
Tournament [10 (47.789354) and 59 (54.705449)]; Best score: 32.242705
Tournament [70 (46.793002) and 25 (56.731105)]; Best score: 32.242705
Tournament [97 (48.284045) and 69 (35.481454)]; Best score: 32.242705
Tournament [13 (33.823823) and 32 (45.437809)]; Best score: 32.242705
Tournament [81 (40.254707) and 13 (33.882048)]; Best score: 32.242705
Tournament [51 (66.638291) and 65 (42.438060)]; Best score: 32.242705
Tournament [80 (50.854715) and 24 (69.960027)]; Best score: 32.242705
Tournament [59 (49.328691) and 95 (42.299600)]; Best score: 32.242705
Tournament [92 (45.172162) and 57 (45.349636)]; Best score: 32.242705
Tournament [31 (49.610999) and 5 (50.434840)]; Best score: 32.242705
Tournament [0 (48.236383) and 7 (35.720850)]; Best score: 32.242705
Tournament [23 (36.143228) and 46 (56.853295)]; Best score: 32.242705
Tournament [22 (50.570490) and 48 (44.722959)]; Best score: 32.242705
Tournament [5 (40.578247) and 5 (40.578247)]; Best score: 32.242705
Tournament [46 (50.309926) and 20 (38.085590)]; Best score: 32.242705
Tournament [90 (76.048877) and 23 (36.716709)]; Best score: 32.242705
Tournament [28 (43.965853) and 55 (51.388387)]; Best score: 32.242705
Tournament [81 (36.160140) and 14 (35.168609)]; Best score: 32.242705
Tournament [36 (34.862460) and 80 (48.252389)]; Best score: 32.242705
Tournament [24 (43.976898) and 1 (54.282908)]; Best score: 32.242705
Tournament [20 (35.316081) and 91 (33.966108)]; Best score: 32.242705
Tournament [31 (42.220637) and 92 (42.472124)]; Best score: 32.242705
Tournament [33 (37.703150) and 51 (62.596948)]; Best score: 32.242705
Tournament [36 (32.567588) and 45 (34.004122)]; Best score: 32.242705
Tournament [59 (48.410213) and 30 (49.481417)]; Best score: 32.242705
Tournament [94 (71.369866) and 24 (35.010690)]; Best score: 32.242705
Tournament [73 (58.666689) and 3 (61.650129)]; Best score: 32.242705
Tournament [58 (38.123024) and 38 (62.669757)]; Best score: 32.242705
Tournament [26 (70.761631) and 77 (40.283823)]; Best score: 32.242705
Tournament [55 (57.792436) and 89 (64.421409)]; Best score: 32.242705
Tournament [69 (34.421679) and 97 (46.990699)]; Best score: 32.242705
Tournament [77 (62.284338) and 50 (48.769317)]; Best score: 32.242705
Tournament [98 (35.699898) and 62 (62.328383)]; Best score: 32.242705
Tournament [94 (45.764759) and 96 (37.863047)]; Best score: 32.242705
Tournament [26 (33.776091) and 34 (93.345440)]; Best score: 32.242705
Tournament [36 (34.001606) and 85 (34.548647)]; Best score: 32.242705
Tournament [44 (459.683091) and 45 (35.339931)]; Best score: 32.242705
Tournament [30 (47.572325) and 77 (55.751885)]; Best score: 32.242705
Tournament [93 (441.160247) and 56 (36.534688)]; Best score: 32.242705
Tournament [56 (35.807925) and 26 (33.833962)]; Best score: 32.242705
Tournament [14 (36.672600) and 18 (51.562533)]; Best score: 32.242705
Tournament [29 (40.632556) and 51 (47.964052)]; Best score: 32.242705
Tournament [59 (46.112375) and 81 (35.432713)]; Best score: 32.242705
Tournament [59 (44.804995) and 29 (39.608101)]; Best score: 32.242705
Tournament [20 (38.038216) and 73 (55.115874)]; Best score: 32.242705
Tournament [87 (50.552866) and 25 (45.328236)]; Best score: 32.242705
Tournament [41 (43.639906) and 7 (34.340213)]; Best score: 32.242705
Tournament [92 (62.959856) and 23 (36.789891)]; Best score: 32.242705
Tournament [87 (49.442630) and 73 (87.589505)]; Best score: 32.242705
Tournament [11 (190.125378) and 60 (68.615571)]; Best score: 32.242705
Tournament [1 (51.778557) and 83 (261.609988)]; Best score: 32.242705
Tournament [30 (46.203198) and 1 (48.282612)]; Best score: 32.242705
Tournament [7 (37.145966) and 77 (49.046551)]; Best score: 32.242705
Tournament [18 (30.907708) and 99 (32.967213)]; Best score: 30.907708
Tournament [70 (46.328480) and 62 (55.040947)]; Best score: 30.907708
Tournament [78 (48.391781) and 81 (36.910865)]; Best score: 30.907708
Tournament [62 (52.693344) and 85 (34.912416)]; Best score: 30.907708
Tournament [99 (31.148066) and 62 (51.482658)]; Best score: 30.907708
Tournament [72 (34.771899) and 72 (34.771899)]; Best score: 30.907708
Tournament [65 (40.889422) and 64 (36.670896)]; Best score: 30.907708
Tournament [47 (48.786633) and 15 (46.265892)]; Best score: 30.907708
Tournament [58 (35.996059) and 81 (506.417909)]; Best score: 30.907708
Tournament [49 (38.755506) and 81 (415.478832)]; Best score: 30.907708
Tournament [30 (45.454734) and 75 (47.741360)]; Best score: 30.907708
Tournament [53 (46.200527) and 75 (50.661984)]; Best score: 30.907708
Tournament [40 (50.242481) and 11 (103.207925)]; Best score: 30.907708
Tournament [7 (35.495056) and 87 (49.143927)]; Best score: 30.907708
Tournament [99 (31.506577) and 70 (44.068585)]; Best score: 30.907708
Tournament [14 (34.669506) and 49 (38.995411)]; Best score: 30.907708
Tournament [15 (40.613710) and 76 (34.534175)]; Best score: 30.907708
Tournament [46 (47.627415) and 60 (69.719430)]; Best score: 30.907708
Tournament [16 (87.021323) and 40 (49.151192)]; Best score: 30.907708
Tournament [89 (54.348917) and 51 (42.202548)]; Best score: 30.907708
Tournament [89 (51.652704) and 24 (34.575507)]; Best score: 30.907708
Tournament [13 (31.807431) and 89 (51.254994)]; Best score: 30.907708
Tournament [90 (40.083872) and 60 (70.943374)]; Best score: 30.907708
Tournament [69 (33.005539) and 2 (52.397837)]; Best score: 30.907708
Tournament [18 (32.805021) and 72 (36.251367)]; Best score: 30.907708
Tournament [61 (53.024747) and 58 (34.644521)]; Best score: 30.907708
Tournament [90 (35.720680) and 80 (53.204575)]; Best score: 30.907708
Tournament [68 (251.831817) and 59 (42.714944)]; Best score: 30.907708
Tournament [94 (33.369616) and 80 (45.847811)]; Best score: 30.907708
Tournament [69 (33.997580) and 94 (32.203789)]; Best score: 30.907708
Tournament [1 (43.866270) and 17 (33.214597)]; Best score: 30.907708
Tournament [47 (47.806305) and 91 (39.138663)]; Best score: 30.907708
Tournament [92 (44.901674) and 71 (109.175024)]; Best score: 30.907708
Tournament [88 (35.158346) and 6 (36.421746)]; Best score: 30.907708
Tournament [73 (53.317665) and 5 (57.255236)]; Best score: 30.907708
Tournament [79 (34.318591) and 12 (384.077001)]; Best score: 30.907708
Tournament [9 (34.062022) and 47 (34.994150)]; Best score: 30.907708
Tournament [29 (40.311799) and 89 (36.192185)]; Best score: 30.907708
Tournament [37 (33.788272) and 43 (35.090040)]; Best score: 30.907708
Tournament [12 (36.768073) and 81 (483.716030)]; Best score: 30.907708
Tournament [87 (45.975158) and 46 (44.505100)]; Best score: 30.907708
Tournament [65 (40.260855) and 10 (39.623092)]; Best score: 30.907708
Tournament [98 (37.453056) and 4 (50.000085)]; Best score: 30.907708
Tournament [7 (34.324619) and 13 (33.622531)]; Best score: 30.907708
Tournament [65 (37.490198) and 27 (61.217129)]; Best score: 30.907708
Tournament [64 (36.601559) and 28 (39.694003)]; Best score: 30.907708
Tournament [90 (35.163298) and 58 (37.528582)]; Best score: 30.907708
Tournament [99 (28.632095) and 55 (33.707430)]; Best score: 28.632095
Tournament [46 (46.428011) and 65 (37.063274)]; Best score: 28.632095
Tournament [14 (35.032768) and 44 (433.588261)]; Best score: 28.632095
Tournament [82 (41.267155) and 36 (33.588485)]; Best score: 28.632095
Tournament [3 (57.597821) and 49 (38.781781)]; Best score: 28.632095
Tournament [47 (31.176262) and 42 (60.154726)]; Best score: 28.632095
Tournament [7 (35.288215) and 28 (39.010770)]; Best score: 28.632095
Tournament [42 (43.592120) and 94 (31.013859)]; Best score: 28.632095
Tournament [12 (33.114825) and 24 (36.772900)]; Best score: 28.632095
Tournament [32 (52.913281) and 30 (43.660866)]; Best score: 28.632095
Tournament [31 (37.645709) and 4 (50.705724)]; Best score: 28.632095
Tournament [72 (34.050574) and 7 (34.486395)]; Best score: 28.632095
Tournament [27 (47.666834) and 71 (44.503848)]; Best score: 28.632095
Tournament [15 (42.842439) and 48 (44.266603)]; Best score: 28.632095
Tournament [91 (38.553642) and 22 (49.085602)]; Best score: 28.632095
Tournament [36 (33.501280) and 95 (77.521911)]; Best score: 28.632095
Tournament [35 (72.687640) and 74 (45.712349)]; Best score: 28.632095
Tournament [39 (45.510677) and 72 (35.482639)]; Best score: 28.632095
Tournament [18 (32.826048) and 67 (128.860273)]; Best score: 28.632095
Tournament [6 (39.670857) and 43 (32.778888)]; Best score: 28.632095
Tournament [58 (40.029471) and 3 (44.637139)]; Best score: 28.632095
Tournament [69 (31.768251) and 95 (43.420467)]; Best score: 28.632095
Tournament [56 (35.774705) and 6 (33.526741)]; Best score: 28.632095
Tournament [85 (32.715997) and 81 (488.203585)]; Best score: 28.632095
Tournament [76 (35.658837) and 55 (34.288523)]; Best score: 28.632095
Tournament [73 (54.047688) and 60 (44.328145)]; Best score: 28.632095
Tournament [85 (33.498304) and 92 (43.238315)]; Best score: 28.632095
Tournament [54 (398.632480) and 88 (35.941004)]; Best score: 28.632095
Tournament [5 (49.603445) and 47 (28.159367)]; Best score: 28.159367
Tournament [0 (45.473265) and 79 (34.943562)]; Best score: 28.159367
Tournament [98 (36.428053) and 57 (126.996309)]; Best score: 28.159367
Tournament [61 (49.705148) and 48 (42.961443)]; Best score: 28.159367
Tournament [9 (34.225315) and 45 (34.269119)]; Best score: 28.159367
Tournament [41 (42.859047) and 94 (31.443975)]; Best score: 28.159367
Tournament [98 (36.923698) and 20 (34.864807)]; Best score: 28.159367
Tournament [38 (60.504692) and 90 (33.414585)]; Best score: 28.159367
Tournament [97 (46.113266) and 85 (33.150616)]; Best score: 28.159367
Tournament [98 (38.779975) and 40 (47.024674)]; Best score: 28.159367
Tournament [13 (33.203075) and 79 (36.759291)]; Best score: 28.159367
Tournament [89 (30.601669) and 20 (34.317605)]; Best score: 28.159367
Tournament [67 (51.379938) and 50 (59.993541)]; Best score: 28.159367
Tournament [18 (35.394792) and 60 (43.020750)]; Best score: 28.159367
Tournament [59 (39.051394) and 43 (33.603359)]; Best score: 28.159367
Tournament [14 (33.984849) and 0 (34.789481)]; Best score: 28.159367
Tournament [88 (34.827502) and 18 (32.564161)]; Best score: 28.159367
Tournament [84 (59.845939) and 45 (30.368020)]; Best score: 28.159367
Tournament [23 (40.240830) and 99 (27.115378)]; Best score: 27.115378
Tournament [15 (39.707941) and 60 (43.000395)]; Best score: 27.115378
Tournament [94 (40.229349) and 87 (39.328083)]; Best score: 27.115378
Tournament [76 (35.645780) and 79 (33.289808)]; Best score: 27.115378
Tournament [36 (33.189358) and 45 (31.308035)]; Best score: 27.115378
Tournament [47 (26.147151) and 4 (34.086133)]; Best score: 26.147151
Tournament [37 (33.685024) and 86 (48.731631)]; Best score: 26.147151
Tournament [73 (42.571627) and 68 (269.089583)]; Best score: 26.147151
Tournament [70 (28.707437) and 31 (35.456055)]; Best score: 26.147151
Tournament [22 (48.274873) and 87 (38.438146)]; Best score: 26.147151
Tournament [26 (34.046190) and 10 (36.701578)]; Best score: 26.147151
Tournament [10 (37.761337) and 30 (45.223651)]; Best score: 26.147151
Tournament [99 (27.573953) and 1 (43.680109)]; Best score: 26.147151
Tournament [29 (39.601755) and 87 (37.123299)]; Best score: 26.147151
Tournament [81 (496.914601) and 21 (44.438632)]; Best score: 26.147151
Tournament [61 (42.957026) and 89 (31.183563)]; Best score: 26.147151
Tournament [51 (40.251151) and 49 (84.403622)]; Best score: 26.147151
Tournament [46 (46.964731) and 29 (38.755840)]; Best score: 26.147151
Tournament [82 (36.623345) and 59 (39.406055)]; Best score: 26.147151
Tournament [21 (41.007849) and 99 (26.972447)]; Best score: 26.147151
Tournament [73 (44.916530) and 38 (47.789579)]; Best score: 26.147151
Tournament [7 (32.904562) and 19 (101.174383)]; Best score: 26.147151
Tournament [56 (36.357201) and 54 (97.751927)]; Best score: 26.147151
Tournament [10 (36.086367) and 88 (34.608661)]; Best score: 26.147151
Tournament [35 (40.897379) and 35 (40.897379)]; Best score: 26.147151
Tournament [0 (34.816366) and 47 (27.079447)]; Best score: 26.147151
Tournament [98 (36.618449) and 59 (39.034285)]; Best score: 26.147151
Tournament [30 (40.813523) and 44 (413.149610)]; Best score: 26.147151
Tournament [73 (47.431425) and 23 (36.315611)]; Best score: 26.147151
Tournament [41 (42.133326) and 21 (40.044321)]; Best score: 26.147151
Tournament [94 (40.387625) and 97 (47.244119)]; Best score: 26.147151
Tournament [49 (42.516914) and 68 (45.319139)]; Best score: 26.147151
Tournament [80 (41.883418) and 11 (59.156645)]; Best score: 26.147151
Tournament [51 (38.079958) and 32 (46.996238)]; Best score: 26.147151
Tournament [84 (48.562895) and 82 (35.087199)]; Best score: 26.147151
Tournament [25 (39.106461) and 88 (34.033940)]; Best score: 26.147151
Tournament [16 (63.135150) and 89 (32.467657)]; Best score: 26.147151
Tournament [64 (36.330448) and 8 (39.440726)]; Best score: 26.147151
Tournament [74 (43.312094) and 56 (35.505792)]; Best score: 26.147151
Tournament [44 (387.003892) and 5 (47.499210)]; Best score: 26.147151
Tournament [43 (53.684701) and 65 (39.102309)]; Best score: 26.147151
Tournament [16 (59.696213) and 53 (44.120038)]; Best score: 26.147151
Tournament [61 (40.152301) and 83 (220.216662)]; Best score: 26.147151
Tournament [69 (31.105676) and 80 (40.534610)]; Best score: 26.147151
Tournament [66 (80.370133) and 71 (37.234285)]; Best score: 26.147151
Tournament [20 (33.292512) and 51 (36.615246)]; Best score: 26.147151
Tournament [76 (34.161620) and 2 (45.447172)]; Best score: 26.147151
Tournament [12 (34.180648) and 58 (42.546203)]; Best score: 26.147151
Tournament [1 (47.188672) and 64 (36.062366)]; Best score: 26.147151
Tournament [79 (33.654156) and 77 (45.365714)]; Best score: 26.147151
Tournament [1 (43.527665) and 17 (33.730502)]; Best score: 26.147151
Tournament [95 (45.251273) and 8 (39.558280)]; Best score: 26.147151
Tournament [19 (44.709801) and 51 (36.925317)]; Best score: 26.147151
Tournament [22 (48.550960) and 88 (35.066095)]; Best score: 26.147151
Tournament [5 (44.377118) and 25 (38.764311)]; Best score: 26.147151
Tournament [70 (27.595201) and 37 (35.034495)]; Best score: 26.147151
Tournament [51 (36.054625) and 69 (30.733130)]; Best score: 26.147151
Tournament [94 (34.780910) and 76 (35.315430)]; Best score: 26.147151
Tournament [70 (27.217296) and 6 (34.091098)]; Best score: 26.147151
Tournament [98 (37.764783) and 37 (33.176560)]; Best score: 26.147151
Tournament [98 (37.156825) and 57 (46.870298)]; Best score: 26.147151
Tournament [13 (32.847827) and 33 (35.833784)]; Best score: 26.147151
Tournament [68 (46.704303) and 67 (39.848177)]; Best score: 26.147151
Tournament [31 (34.014160) and 44 (350.356421)]; Best score: 26.147151
Tournament [9 (33.529870) and 57 (41.178105)]; Best score: 26.147151
Tournament [3 (42.722523) and 5 (41.622644)]; Best score: 26.147151
Tournament [10 (37.506385) and 67 (39.516290)]; Best score: 26.147151
Tournament [97 (42.586232) and 48 (43.711672)]; Best score: 26.147151
Tournament [8 (36.933889) and 30 (41.660515)]; Best score: 26.147151
Tournament [23 (34.394639) and 50 (38.401021)]; Best score: 26.147151
Tournament [76 (34.340748) and 73 (37.347939)]; Best score: 26.147151
Tournament [98 (37.439516) and 88 (34.018350)]; Best score: 26.147151
Tournament [77 (42.095444) and 75 (51.178537)]; Best score: 26.147151
Tournament [32 (65.701270) and 46 (44.214621)]; Best score: 26.147151
Tournament [59 (40.152529) and 49 (41.951288)]; Best score: 26.147151
Tournament [60 (37.740546) and 92 (40.017306)]; Best score: 26.147151
Tournament [23 (33.047792) and 41 (41.160605)]; Best score: 26.147151
Tournament [64 (35.352040) and 87 (38.767465)]; Best score: 26.147151
Tournament [2 (41.984177) and 28 (37.539193)]; Best score: 26.147151
Tournament [11 (42.179433) and 99 (27.225071)]; Best score: 26.147151
Tournament [1 (42.352274) and 86 (47.767582)]; Best score: 26.147151
Tournament [1 (40.094385) and 6 (33.068985)]; Best score: 26.147151
Tournament [21 (40.407110) and 38 (36.772036)]; Best score: 26.147151
Tournament [85 (35.152188) and 74 (50.295572)]; Best score: 26.147151
Tournament [50 (36.974220) and 39 (46.539062)]; Best score: 26.147151
Tournament [10 (35.669745) and 62 (50.601537)]; Best score: 26.147151
Tournament [6 (33.310624) and 30 (199.921126)]; Best score: 26.147151
Tournament [46 (45.190480) and 51 (32.296913)]; Best score: 26.147151
Tournament [65 (38.648231) and 15 (40.422096)]; Best score: 26.147151
Tournament [0 (33.496491) and 16 (55.895129)]; Best score: 26.147151
Tournament [31 (33.646588) and 41 (34.412194)]; Best score: 26.147151
Tournament [13 (33.980750) and 83 (216.162236)]; Best score: 26.147151
Tournament [41 (33.535865) and 48 (39.830599)]; Best score: 26.147151
Tournament [49 (43.942066) and 7 (34.506723)]; Best score: 26.147151
Tournament [96 (33.668589) and 38 (29.657820)]; Best score: 26.147151
Tournament [77 (39.911114) and 12 (34.053202)]; Best score: 26.147151
Tournament [13 (33.117705) and 62 (50.394688)]; Best score: 26.147151
Tournament [85 (35.631983) and 10 (36.299825)]; Best score: 26.147151
Tournament [27 (48.994178) and 40 (39.006039)]; Best score: 26.147151
Tournament [5 (40.575962) and 72 (35.021244)]; Best score: 26.147151
Tournament [0 (33.605727) and 27 (47.003629)]; Best score: 26.147151
Tournament [70 (26.874667) and 35 (37.370469)]; Best score: 26.147151
Tournament [97 (43.698359) and 43 (43.934272)]; Best score: 26.147151
Tournament [85 (35.450972) and 90 (34.441305)]; Best score: 26.147151
Tournament [60 (35.660624) and 25 (40.721611)]; Best score: 26.147151
Tournament [32 (58.678496) and 69 (30.657134)]; Best score: 26.147151
Tournament [95 (46.328294) and 68 (39.378255)]; Best score: 26.147151
Tournament [67 (38.690988) and 71 (34.645940)]; Best score: 26.147151
Tournament [7 (34.783483) and 56 (34.179499)]; Best score: 26.147151
Tournament [44 (285.326358) and 26 (34.781334)]; Best score: 26.147151
Tournament [34 (60.134878) and 27 (43.958450)]; Best score: 26.147151
Tournament [98 (35.923296) and 71 (35.303260)]; Best score: 26.147151
Tournament [47 (27.109084) and 28 (37.316888)]; Best score: 26.147151
Tournament [12 (32.830935) and 47 (28.490764)]; Best score: 26.147151
Tournament [30 (46.366428) and 46 (28.487977)]; Best score: 26.147151
Tournament [19 (40.303066) and 21 (36.505289)]; Best score: 26.147151
Tournament [64 (35.447599) and 16 (47.375415)]; Best score: 26.147151
Tournament [10 (36.083056) and 58 (175.903177)]; Best score: 26.147151
Tournament [9 (33.590759) and 23 (33.731336)]; Best score: 26.147151
Tournament [41 (33.010374) and 33 (37.049035)]; Best score: 26.147151
Tournament [98 (35.977962) and 90 (35.416768)]; Best score: 26.147151
