Tournament [8 (55.051657) and 7 (82.739348)]; Best score: 55.051657
Tournament [15 (6.369842) and 8 (NaN)]; Best score: 5.238703
Tournament [6 (7.690134) and 35 (8.097098)]; Best score: 5.238703
Tournament [47 (6.933379) and 30 (7.517833)]; Best score: 5.238703
Tournament [45 (8.515357) and 7 (8.923271)]; Best score: 5.238703
Tournament [39 (9.427190) and 43 (6.702399)]; Best score: 5.238703
Tournament [30 (6.837485) and 36 (9.289015)]; Best score: 5.238703
Tournament [6 (8.530507) and 23 (6.801149)]; Best score: 5.238703
Tournament [5 (5.261763) and 6 (7.692773)]; Best score: 5.238703
Tournament [45 (9.160396) and 11 (8.821989)]; Best score: 5.238703
Tournament [36 (72.445086) and 15 (6.442778)]; Best score: 5.238703
Tournament [45 (8.537766) and 34 (9.950333)]; Best score: 5.238703
Tournament [49 (7.684681) and 26 (6.634027)]; Best score: 5.238703
Tournament [16 (7.419061) and 5 (5.476564)]; Best score: 5.238703
Tournament [5 (5.795392) and 42 (7.853408)]; Best score: 5.238703
Tournament [15 (6.570748) and 46 (7.650479)]; Best score: 5.238703
Tournament [19 (16.046687) and 30 (7.722313)]; Best score: 5.238703
Tournament [7 (10.198993) and 18 (7.144915)]; Best score: 5.238703
Tournament [32 (8.229291) and 11 (8.350886)]; Best score: 5.238703
Tournament [27 (6.773235) and 46 (7.430194)]; Best score: 5.238703
Tournament [24 (8.347975) and 11 (11.077636)]; Best score: 5.238703
Tournament [32 (8.374738) and 0 (6.325596)]; Best score: 5.238703
Tournament [23 (6.290217) and 7 (9.626052)]; Best score: 5.238703
Tournament [47 (7.592641) and 15 (6.745182)]; Best score: 5.238703
Tournament [40 (9.201534) and 44 (8.155185)]; Best score: 5.238703
Tournament [21 (8.431634) and 23 (5.994743)]; Best score: 5.238703
Tournament [31 (16.627310) and 4 (7.209777)]; Best score: 5.238703
Tournament [5 (5.441720) and 23 (6.119383)]; Best score: 5.238703
Tournament [32 (7.823267) and 37 (7.388680)]; Best score: 5.238703
Tournament [1 (7.565895) and 5 (5.759264)]; Best score: 5.238703
Tournament [29 (9.509663) and 7 (10.438498)]; Best score: 5.238703
Tournament [2 (44.315940) and 30 (6.603932)]; Best score: 5.238703
Tournament [37 (7.174270) and 1 (8.105187)]; Best score: 5.238703
Tournament [2 (47.976719) and 48 (7.213385)]; Best score: 5.238703
Tournament [0 (6.075306) and 7 (9.671896)]; Best score: 5.238703
Tournament [49 (8.119140) and 4 (6.866985)]; Best score: 5.238703
Tournament [14 (11.716295) and 39 (9.150262)]; Best score: 5.238703
Tournament [2 (41.817021) and 0 (5.873629)]; Best score: 5.238703
Tournament [27 (6.690563) and 48 (6.278060)]; Best score: 5.238703
Tournament [34 (9.433120) and 18 (8.799304)]; Best score: 5.238703
Tournament [18 (8.329295) and 0 (6.015866)]; Best score: 5.238703
Tournament [49 (8.502867) and 37 (6.201823)]; Best score: 5.238703
Tournament [10 (7.063223) and 46 (7.020816)]; Best score: 5.238703
Tournament [25 (67.423745) and 24 (8.204205)]; Best score: 5.238703
Tournament [18 (6.826058) and 10 (6.704838)]; Best score: 5.238703
Tournament [28 (8.615216) and 5 (6.113204)]; Best score: 5.238703
Tournament [3 (8.709729) and 18 (7.164548)]; Best score: 5.238703
Tournament [17 (6.441710) and 1 (7.924862)]; Best score: 5.238703
Tournament [16 (7.703278) and 37 (6.239872)]; Best score: 5.238703
Tournament [49 (7.601678) and 32 (7.632922)]; Best score: 5.238703
Tournament [11 (10.467445) and 21 (7.880683)]; Best score: 5.238703
Tournament [18 (8.020418) and 19 (15.813669)]; Best score: 5.238703
Tournament [39 (8.892078) and 6 (7.261410)]; Best score: 5.238703
Tournament [16 (7.367507) and 24 (8.224624)]; Best score: 5.238703
Tournament [43 (6.214470) and 39 (8.680588)]; Best score: 5.238703
Tournament [12 (15.113818) and 32 (7.995306)]; Best score: 5.238703
Tournament [20 (5.937376) and 21 (8.316701)]; Best score: 5.238703
Tournament [49 (7.448539) and 41 (10.046204)]; Best score: 5.238703
Tournament [22 (6.227957) and 27 (6.564634)]; Best score: 5.238703
Tournament [0 (8.236018) and 12 (14.695004)]; Best score: 5.238703
Tournament [23 (6.199869) and 20 (5.744166)]; Best score: 5.238703
Tournament [24 (7.706217) and 34 (9.417643)]; Best score: 5.238703
Tournament [44 (10.522200) and 27 (7.222761)]; Best score: 5.238703
Tournament [7 (10.412776) and 27 (7.193850)]; Best score: 5.238703
Tournament [34 (8.634316) and 16 (7.713763)]; Best score: 5.238703
Tournament [38 (5.885733) and 18 (6.559842)]; Best score: 5.238703
Tournament [30 (6.451221) and 37 (6.098715)]; Best score: 5.238703
Tournament [2 (40.637286) and 37 (11.188741)]; Best score: 5.238703
Tournament [4 (6.028671) and 46 (7.372224)]; Best score: 5.238703
Tournament [35 (7.922824) and 4 (6.486183)]; Best score: 5.238703
Tournament [26 (7.036126) and 13 (9.132552)]; Best score: 5.238703
Tournament [36 (70.597128) and 16 (7.984584)]; Best score: 5.238703
Tournament [7 (9.875078) and 41 (9.211181)]; Best score: 5.238703
Tournament [2 (39.730363) and 10 (6.640964)]; Best score: 5.238703
Tournament [47 (7.438118) and 6 (7.009139)]; Best score: 5.238703
Tournament [44 (8.199889) and 42 (7.902189)]; Best score: 5.238703
Tournament [47 (7.170276) and 16 (8.234854)]; Best score: 5.238703
Tournament [7 (9.883306) and 17 (6.109542)]; Best score: 5.238703
Tournament [38 (5.620275) and 9 (7.087985)]; Best score: 5.238703
Tournament [23 (6.449561) and 33 (6.686129)]; Best score: 5.238703
Tournament [18 (6.552024) and 38 (5.438816)]; Best score: 5.238703
Tournament [33 (6.894358) and 26 (8.442588)]; Best score: 5.238703
Tournament [22 (6.140799) and 39 (8.771873)]; Best score: 5.238703
Tournament [36 (70.342111) and 12 (14.502490)]; Best score: 5.238703
Tournament [14 (16.356470) and 48 (6.041968)]; Best score: 5.238703
Tournament [49 (7.504386) and 19 (17.027256)]; Best score: 5.238703
Tournament [35 (7.567706) and 23 (6.253996)]; Best score: 5.238703
Tournament [12 (13.775815) and 4 (6.648924)]; Best score: 5.238703
Tournament [36 (69.395531) and 9 (6.880523)]; Best score: 5.238703
Tournament [28 (7.666242) and 35 (6.728168)]; Best score: 5.238703
Tournament [3 (7.540230) and 21 (8.066369)]; Best score: 5.238703
Tournament [2 (39.163919) and 40 (8.824177)]; Best score: 5.238703
Tournament [22 (6.393840) and 41 (9.794762)]; Best score: 5.238703
Tournament [5 (6.633288) and 20 (5.915270)]; Best score: 5.238703
Tournament [15 (7.856861) and 6 (7.805948)]; Best score: 5.238703
Tournament [25 (9.553894) and 30 (6.633149)]; Best score: 5.238703
Tournament [3 (8.028063) and 47 (6.676781)]; Best score: 5.238703
Tournament [44 (8.056619) and 23 (6.748636)]; Best score: 5.238703
Tournament [10 (6.264274) and 0 (6.757602)]; Best score: 5.238703
Tournament [41 (6.891948) and 40 (9.183618)]; Best score: 5.238703
Tournament [27 (6.961402) and 15 (8.095653)]; Best score: 5.238703
Tournament [27 (6.764397) and 35 (7.029143)]; Best score: 5.238703
Tournament [8 (NaN) and 24 (7.576164)]; Best score: 5.238703
Tournament [30 (18.819344) and 31 (12.822256)]; Best score: 5.238703
Tournament [37 (7.124042) and 36 (69.557638)]; Best score: 5.238703
Tournament [31 (10.100357) and 1 (7.417666)]; Best score: 5.238703
Tournament [26 (7.228646) and 3 (8.924284)]; Best score: 5.238703
Tournament [19 (22.178875) and 36 (70.845060)]; Best score: 5.238703
Tournament [24 (7.935415) and 21 (7.739194)]; Best score: 5.238703
Tournament [11 (9.001953) and 34 (9.127530)]; Best score: 5.238703
Tournament [16 (8.133678) and 45 (8.398657)]; Best score: 5.238703
Tournament [21 (7.498898) and 32 (8.231815)]; Best score: 5.238703
Tournament [41 (6.455944) and 12 (14.117127)]; Best score: 5.238703
Tournament [37 (6.212941) and 30 (39.840021)]; Best score: 5.238703
Tournament [16 (7.574079) and 9 (6.541224)]; Best score: 5.238703
Tournament [4 (6.783606) and 5 (6.725673)]; Best score: 5.238703
Tournament [10 (6.215102) and 35 (6.417680)]; Best score: 5.238703
Tournament [22 (6.210560) and 46 (7.418725)]; Best score: 5.238703
Tournament [46 (6.315412) and 24 (7.974993)]; Best score: 5.238703
Tournament [11 (9.161463) and 38 (7.284495)]; Best score: 5.238703
Tournament [10 (6.141394) and 18 (7.334603)]; Best score: 5.238703
Tournament [31 (11.649684) and 11 (8.492478)]; Best score: 5.238703
Tournament [14 (17.708667) and 35 (6.491077)]; Best score: 5.238703
Tournament [46 (5.716866) and 37 (5.844707)]; Best score: 5.238703
Tournament [30 (33.983737) and 23 (6.134482)]; Best score: 5.238703
Tournament [12 (17.246869) and 9 (6.542966)]; Best score: 5.238703
Tournament [48 (8.576957) and 46 (5.929612)]; Best score: 5.238703
Tournament [29 (10.327131) and 45 (8.783311)]; Best score: 5.238703
Tournament [39 (8.714829) and 13 (7.919885)]; Best score: 5.238703
Tournament [4 (6.727014) and 14 (17.893099)]; Best score: 5.238703
Tournament [25 (8.635058) and 19 (25.584076)]; Best score: 5.238703
Tournament [8 (NaN) and 6 (8.356460)]; Best score: 5.238703
Tournament [11 (8.896602) and 22 (6.233495)]; Best score: 5.238703
Tournament [6 (8.408960) and 11 (8.584873)]; Best score: 5.238703
Tournament [49 (8.001455) and 27 (6.669835)]; Best score: 5.238703
Tournament [45 (8.480715) and 24 (7.133381)]; Best score: 5.238703
Tournament [11 (8.743525) and 10 (5.505209)]; Best score: 5.238703
Tournament [27 (6.759719) and 0 (7.183354)]; Best score: 5.238703
Tournament [1 (7.197421) and 2 (36.352209)]; Best score: 5.238703
Tournament [29 (11.077676) and 5 (5.977332)]; Best score: 5.238703
Tournament [47 (6.747092) and 9 (6.877637)]; Best score: 5.238703
Tournament [43 (6.190454) and 46 (5.491905)]; Best score: 5.238703
Tournament [41 (6.033425) and 2 (31.662461)]; Best score: 5.238703
Tournament [7 (10.240352) and 33 (6.373189)]; Best score: 5.238703
Tournament [11 (10.402006) and 31 (11.246230)]; Best score: 5.238703
Tournament [30 (48.399313) and 36 (71.226679)]; Best score: 5.238703
Tournament [48 (7.946641) and 44 (8.304174)]; Best score: 5.238703
Tournament [21 (7.489301) and 10 (5.905244)]; Best score: 5.238703
Tournament [45 (8.435548) and 2 (51.571458)]; Best score: 5.238703
Tournament [39 (9.007065) and 21 (7.204045)]; Best score: 5.238703
Tournament [42 (7.650068) and 3 (8.841368)]; Best score: 5.238703
Tournament [2 (48.729689) and 19 (24.743475)]; Best score: 5.238703
Tournament [10 (5.786713) and 40 (8.982810)]; Best score: 5.238703
Tournament [22 (6.412910) and 26 (6.600108)]; Best score: 5.238703
Tournament [42 (7.935877) and 39 (8.106733)]; Best score: 5.238703
Tournament [24 (7.659995) and 9 (6.583864)]; Best score: 5.238703
Tournament [47 (7.113028) and 1 (6.920763)]; Best score: 5.238703
Tournament [9 (6.576916) and 26 (9.481122)]; Best score: 5.238703
Tournament [23 (6.315584) and 41 (6.447690)]; Best score: 5.238703
Tournament [40 (8.682172) and 23 (6.154800)]; Best score: 5.238703
Tournament [36 (71.833938) and 25 (9.246029)]; Best score: 5.238703
Tournament [11 (8.665828) and 44 (7.587821)]; Best score: 5.238703
Tournament [43 (5.714670) and 37 (5.897250)]; Best score: 5.238703
Tournament [38 (5.854378) and 44 (7.123863)]; Best score: 5.238703
Tournament [34 (11.892994) and 48 (6.857052)]; Best score: 5.238703
Tournament [16 (7.769180) and 14 (15.819820)]; Best score: 5.238703
Tournament [28 (7.836471) and 44 (7.242760)]; Best score: 5.238703
Tournament [44 (7.010084) and 27 (6.873830)]; Best score: 5.238703
Tournament [17 (6.093549) and 36 (71.668314)]; Best score: 5.238703
Tournament [45 (7.801121) and 46 (5.868455)]; Best score: 5.238703
Tournament [26 (9.033418) and 1 (7.016101)]; Best score: 5.238703
Tournament [42 (7.412022) and 38 (5.099718)]; Best score: 5.099718
Tournament [17 (5.913569) and 10 (5.602343)]; Best score: 5.099718
Tournament [17 (5.988750) and 6 (9.167113)]; Best score: 5.099718
Tournament [36 (71.745809) and 34 (10.902619)]; Best score: 5.099718
Tournament [30 (41.150269) and 2 (43.500212)]; Best score: 5.099718
Tournament [0 (9.162607) and 49 (8.245766)]; Best score: 5.099718
Tournament [22 (6.692042) and 34 (10.779737)]; Best score: 5.099718
Tournament [23 (6.503752) and 37 (5.543980)]; Best score: 5.099718
Tournament [2 (44.591183) and 23 (6.598842)]; Best score: 5.099718
Tournament [1 (6.676423) and 36 (70.654171)]; Best score: 5.099718
Tournament [9 (6.607103) and 18 (6.725458)]; Best score: 5.099718
Tournament [1 (6.602928) and 8 (NaN)]; Best score: 5.099718
Tournament [38 (5.627237) and 48 (7.011384)]; Best score: 5.099718
Tournament [0 (7.532336) and 39 (7.990977)]; Best score: 5.099718
Tournament [19 (24.519849) and 46 (6.208459)]; Best score: 5.099718
Tournament [19 (24.122841) and 41 (6.359296)]; Best score: 5.099718
Tournament [16 (7.960436) and 10 (5.161463)]; Best score: 5.099718
Tournament [36 (69.777036) and 2 (41.529674)]; Best score: 5.099718
Tournament [19 (22.223473) and 8 (NaN)]; Best score: 5.099718
Tournament [43 (5.966266) and 5 (5.816595)]; Best score: 5.099718
Tournament [31 (11.482987) and 19 (NaN)]; Best score: 5.099718
Tournament [49 (8.513989) and 27 (7.201758)]; Best score: 5.099718
Tournament [4 (6.361100) and 3 (7.867158)]; Best score: 5.099718
Tournament [4 (7.046121) and 0 (7.669188)]; Best score: 5.099718
Tournament [41 (9.528170) and 39 (9.650034)]; Best score: 5.099718
Tournament [21 (7.253128) and 25 (8.966650)]; Best score: 5.099718
Tournament [7 (10.382509) and 27 (6.852474)]; Best score: 5.099718
Tournament [23 (6.504124) and 36 (56.408243)]; Best score: 5.099718
Tournament [21 (6.977210) and 25 (10.398862)]; Best score: 5.099718
Tournament [44 (6.695580) and 28 (7.682395)]; Best score: 5.099718
Tournament [32 (11.685944) and 15 (8.777759)]; Best score: 5.099718
Tournament [31 (10.972933) and 23 (6.743878)]; Best score: 5.099718
Tournament [16 (7.649043) and 9 (6.555275)]; Best score: 5.099718
Tournament [18 (6.695530) and 44 (7.393650)]; Best score: 5.099718
