Tournament [48 (107.154343) and 19 (17.397031)]; Best score: 17.397031
Tournament [39 (3.707824) and 19 (6.472875)]; Best score: 3.373091
Tournament [34 (3.597655) and 41 (10.641681)]; Best score: 3.373091
Tournament [20 (6.827301) and 6 (3.847978)]; Best score: 3.373091
Tournament [17 (4.387185) and 14 (52.321603)]; Best score: 3.373091
Tournament [11 (6.338252) and 41 (7.996345)]; Best score: 3.373091
Tournament [7 (5.187202) and 46 (6.575658)]; Best score: 3.373091
Tournament [31 (6.826000) and 29 (4.615382)]; Best score: 3.373091
Tournament [46 (6.457295) and 41 (6.557531)]; Best score: 3.373091
Tournament [25 (8.013907) and 30 (7.291997)]; Best score: 3.373091
Tournament [30 (8.592390) and 4 (5.233840)]; Best score: 3.373091
Tournament [3 (4.906001) and 32 (6.873554)]; Best score: 3.373091
Tournament [0 (8.815409) and 8 (4.684008)]; Best score: 3.373091
Tournament [47 (4.162140) and 26 (7.108196)]; Best score: 3.373091
Tournament [17 (4.298908) and 35 (3.494855)]; Best score: 3.373091
Tournament [47 (3.912390) and 26 (4.272024)]; Best score: 3.373091
Tournament [31 (6.394428) and 12 (6.899537)]; Best score: 3.373091
Tournament [44 (9.465930) and 38 (3.889735)]; Best score: 3.373091
Tournament [37 (5.571348) and 35 (7.622130)]; Best score: 3.373091
Tournament [47 (3.842222) and 49 (5.739927)]; Best score: 3.373091
Tournament [24 (9.328177) and 10 (5.881309)]; Best score: 3.373091
Tournament [5 (3.915942) and 19 (6.743457)]; Best score: 3.373091
Tournament [21 (5.573725) and 4 (4.572194)]; Best score: 3.373091
Tournament [12 (7.010784) and 11 (5.732103)]; Best score: 3.373091
Tournament [16 (5.056646) and 15 (6.637987)]; Best score: 3.373091
Tournament [6 (3.908564) and 11 (5.441855)]; Best score: 3.373091
Tournament [18 (4.235453) and 8 (4.228548)]; Best score: 3.373091
Tournament [27 (7.600896) and 35 (3.534548)]; Best score: 3.373091
Tournament [16 (5.371818) and 48 (7.877967)]; Best score: 3.373091
Tournament [36 (4.332797) and 32 (7.849628)]; Best score: 3.373091
Tournament [18 (4.146525) and 33 (9.442061)]; Best score: 3.373091
Tournament [23 (8.545924) and 30 (8.633221)]; Best score: 3.373091
Tournament [14 (8.263686) and 32 (5.333254)]; Best score: 3.373091
Tournament [33 (79.342399) and 10 (5.302797)]; Best score: 3.373091
Tournament [16 (5.136946) and 6 (3.913356)]; Best score: 3.373091
Tournament [26 (3.826968) and 39 (3.744511)]; Best score: 3.373091
Tournament [3 (4.506932) and 25 (6.862556)]; Best score: 3.373091
Tournament [36 (4.179425) and 40 (5.226208)]; Best score: 3.373091
Tournament [44 (9.172382) and 15 (7.197691)]; Best score: 3.373091
Tournament [17 (4.018132) and 43 (4.749128)]; Best score: 3.373091
Tournament [26 (3.809231) and 43 (11.085451)]; Best score: 3.373091
Tournament [23 (8.725058) and 30 (8.650768)]; Best score: 3.373091
Tournament [18 (4.133227) and 40 (4.856962)]; Best score: 3.373091
Tournament [41 (6.153924) and 24 (9.190448)]; Best score: 3.373091
Tournament [2 (18.982448) and 18 (4.633169)]; Best score: 3.373091
Tournament [3 (4.411240) and 37 (5.645879)]; Best score: 3.373091
Tournament [21 (5.099711) and 45 (7.821131)]; Best score: 3.373091
Tournament [14 (7.048642) and 13 (4.769267)]; Best score: 3.373091
Tournament [5 (3.740817) and 9 (4.095997)]; Best score: 3.373091
Tournament [21 (5.554592) and 38 (3.713053)]; Best score: 3.373091
Tournament [28 (6.566378) and 42 (9.808172)]; Best score: 3.373091
Tournament [43 (7.752204) and 25 (6.234432)]; Best score: 3.373091
Tournament [17 (4.281582) and 7 (5.397208)]; Best score: 3.373091
Tournament [25 (5.537696) and 12 (6.760518)]; Best score: 3.373091
Tournament [9 (3.974469) and 25 (5.213744)]; Best score: 3.373091
Tournament [38 (4.411303) and 23 (8.430183)]; Best score: 3.373091
Tournament [49 (7.270890) and 5 (3.618570)]; Best score: 3.373091
Tournament [6 (4.581434) and 45 (6.081635)]; Best score: 3.373091
Tournament [44 (8.778823) and 28 (6.881893)]; Best score: 3.373091
Tournament [25 (5.242853) and 31 (6.722512)]; Best score: 3.373091
Tournament [36 (4.466110) and 1 (4.191113)]; Best score: 3.373091
Tournament [48 (8.871508) and 5 (3.841101)]; Best score: 3.373091
Tournament [2 (5.170160) and 43 (4.570750)]; Best score: 3.373091
Tournament [43 (4.575529) and 43 (4.575529)]; Best score: 3.373091
Tournament [32 (4.614687) and 39 (3.846515)]; Best score: 3.373091
Tournament [37 (5.215527) and 27 (7.914996)]; Best score: 3.373091
Tournament [44 (9.604088) and 48 (5.686612)]; Best score: 3.373091
Tournament [34 (3.471728) and 9 (4.002884)]; Best score: 3.373091
Tournament [13 (4.009635) and 8 (4.285216)]; Best score: 3.373091
Tournament [17 (4.188292) and 47 (3.972431)]; Best score: 3.373091
Tournament [2 (5.244691) and 46 (6.753076)]; Best score: 3.373091
Tournament [39 (3.922426) and 25 (4.971130)]; Best score: 3.373091
Tournament [8 (4.106404) and 5 (3.653013)]; Best score: 3.373091
Tournament [38 (3.763952) and 21 (5.279316)]; Best score: 3.373091
Tournament [23 (3.798378) and 49 (6.355272)]; Best score: 3.373091
Tournament [39 (3.763605) and 6 (4.581947)]; Best score: 3.373091
Tournament [45 (5.656385) and 14 (6.709493)]; Best score: 3.373091
Tournament [6 (5.974502) and 47 (4.118419)]; Best score: 3.373091
Tournament [34 (3.719701) and 20 (5.957976)]; Best score: 3.373091
Tournament [1 (4.131609) and 14 (36.184590)]; Best score: 3.373091
Tournament [10 (5.200964) and 3 (4.162326)]; Best score: 3.373091
Tournament [19 (8.644817) and 49 (6.447743)]; Best score: 3.373091
Tournament [9 (3.862016) and 31 (4.860412)]; Best score: 3.373091
Tournament [28 (7.737367) and 19 (7.644389)]; Best score: 3.373091
Tournament [26 (4.030844) and 41 (5.236077)]; Best score: 3.373091
Tournament [19 (6.547672) and 4 (4.540585)]; Best score: 3.373091
Tournament [1 (3.906291) and 18 (4.104679)]; Best score: 3.373091
Tournament [37 (5.479024) and 21 (5.180782)]; Best score: 3.373091
Tournament [33 (7.571659) and 21 (4.924937)]; Best score: 3.373091
Tournament [7 (4.680395) and 31 (4.945364)]; Best score: 3.373091
Tournament [24 (8.996115) and 4 (15.581287)]; Best score: 3.373091
Tournament [3 (4.145320) and 42 (9.234482)]; Best score: 3.373091
Tournament [0 (9.115386) and 30 (8.848090)]; Best score: 3.373091
Tournament [13 (4.013353) and 19 (5.820000)]; Best score: 3.373091
Tournament [12 (6.689457) and 6 (5.436145)]; Best score: 3.373091
Tournament [39 (3.948224) and 49 (6.120333)]; Best score: 3.373091
Tournament [26 (4.138334) and 4 (15.265277)]; Best score: 3.373091
Tournament [15 (6.932710) and 19 (5.641283)]; Best score: 3.373091
Tournament [46 (6.944111) and 6 (5.209036)]; Best score: 3.373091
Tournament [28 (8.473128) and 10 (4.792455)]; Best score: 3.373091
Tournament [11 (6.108929) and 40 (4.296222)]; Best score: 3.373091
Tournament [28 (8.686748) and 16 (5.096875)]; Best score: 3.373091
Tournament [41 (4.790308) and 35 (3.259294)]; Best score: 3.259294
Tournament [31 (5.102058) and 44 (9.810298)]; Best score: 3.259294
Tournament [2 (5.091469) and 8 (3.779769)]; Best score: 3.259294
Tournament [0 (9.028343) and 14 (5.076417)]; Best score: 3.259294
Tournament [40 (4.117533) and 47 (4.391824)]; Best score: 3.259294
Tournament [1 (3.926290) and 25 (5.114318)]; Best score: 3.259294
Tournament [26 (4.033893) and 48 (6.082566)]; Best score: 3.259294
Tournament [38 (4.183607) and 37 (5.410440)]; Best score: 3.259294
Tournament [15 (6.590627) and 45 (4.615668)]; Best score: 3.259294
Tournament [22 (8.978310) and 21 (4.884621)]; Best score: 3.259294
Tournament [40 (4.554227) and 15 (6.825921)]; Best score: 3.259294
Tournament [48 (5.293935) and 30 (8.726370)]; Best score: 3.259294
Tournament [28 (8.918861) and 47 (4.953874)]; Best score: 3.259294
Tournament [26 (4.172096) and 38 (3.954121)]; Best score: 3.259294
Tournament [21 (5.084099) and 48 (4.911740)]; Best score: 3.259294
Tournament [5 (4.123123) and 7 (4.436645)]; Best score: 3.259294
Tournament [39 (4.149042) and 44 (9.181430)]; Best score: 3.259294
Tournament [5 (4.832220) and 13 (4.174386)]; Best score: 3.259294
Tournament [27 (7.668465) and 19 (4.394580)]; Best score: 3.259294
Tournament [45 (4.673308) and 35 (3.482137)]; Best score: 3.259294
Tournament [7 (4.489493) and 13 (3.982751)]; Best score: 3.259294
Tournament [24 (9.214242) and 19 (4.298611)]; Best score: 3.259294
Tournament [5 (3.591110) and 7 (4.978040)]; Best score: 3.259294
Tournament [15 (6.923088) and 11 (6.025421)]; Best score: 3.259294
Tournament [23 (3.843250) and 41 (4.520699)]; Best score: 3.259294
Tournament [1 (4.103927) and 24 (8.581128)]; Best score: 3.259294
Tournament [40 (4.423516) and 16 (4.850044)]; Best score: 3.259294
Tournament [1 (3.756829) and 16 (4.962237)]; Best score: 3.259294
Tournament [48 (4.762685) and 32 (4.406255)]; Best score: 3.259294
Tournament [9 (3.734003) and 5 (3.409365)]; Best score: 3.259294
Tournament [30 (8.496860) and 8 (3.835945)]; Best score: 3.259294
Tournament [35 (3.326285) and 46 (6.714924)]; Best score: 3.259294
Tournament [12 (6.484187) and 6 (5.892145)]; Best score: 3.259294
Tournament [13 (6.079299) and 32 (6.550929)]; Best score: 3.259294
Tournament [20 (6.239005) and 36 (4.221860)]; Best score: 3.259294
Tournament [41 (4.665906) and 9 (3.743223)]; Best score: 3.259294
Tournament [30 (8.240649) and 19 (4.639841)]; Best score: 3.259294
Tournament [3 (4.383900) and 18 (4.201955)]; Best score: 3.259294
Tournament [33 (7.181060) and 5 (3.219399)]; Best score: 3.219399
Tournament [20 (5.982526) and 13 (4.102990)]; Best score: 3.219399
Tournament [39 (4.325851) and 22 (8.174146)]; Best score: 3.219399
Tournament [43 (6.998695) and 17 (4.423185)]; Best score: 3.219399
Tournament [10 (4.715830) and 20 (5.266288)]; Best score: 3.219399
Tournament [28 (9.040327) and 40 (4.175388)]; Best score: 3.219399
Tournament [29 (4.225164) and 18 (4.395564)]; Best score: 3.219399
Tournament [43 (5.616096) and 42 (10.098974)]; Best score: 3.219399
Tournament [39 (4.554166) and 7 (4.634952)]; Best score: 3.219399
Tournament [19 (4.024217) and 11 (5.285820)]; Best score: 3.219399
Tournament [0 (9.210514) and 29 (3.682968)]; Best score: 3.219399
Tournament [15 (6.396318) and 3 (4.401748)]; Best score: 3.219399
Tournament [35 (3.289971) and 17 (4.476587)]; Best score: 3.219399
Tournament [0 (9.436102) and 7 (5.742968)]; Best score: 3.219399
Tournament [49 (5.927805) and 24 (9.558528)]; Best score: 3.219399
Tournament [20 (5.717349) and 31 (4.829047)]; Best score: 3.219399
Tournament [44 (8.984725) and 10 (4.535745)]; Best score: 3.219399
Tournament [7 (4.120843) and 32 (4.529082)]; Best score: 3.219399
Tournament [31 (4.602103) and 28 (8.769786)]; Best score: 3.219399
Tournament [43 (5.251411) and 13 (3.587834)]; Best score: 3.219399
Tournament [1 (4.047360) and 35 (3.222695)]; Best score: 3.219399
Tournament [24 (9.150556) and 47 (4.441516)]; Best score: 3.219399
Tournament [44 (8.390271) and 36 (4.355129)]; Best score: 3.219399
Tournament [15 (6.392013) and 8 (3.564106)]; Best score: 3.219399
Tournament [47 (4.743892) and 8 (3.622762)]; Best score: 3.219399
Tournament [39 (4.781433) and 32 (4.540680)]; Best score: 3.219399
Tournament [31 (4.364034) and 21 (5.014092)]; Best score: 3.219399
Tournament [4 (4.865834) and 37 (5.066988)]; Best score: 3.219399
Tournament [31 (4.453359) and 31 (4.453359)]; Best score: 3.219399
Tournament [8 (5.006502) and 33 (7.177978)]; Best score: 3.219399
Tournament [46 (7.132648) and 17 (4.155948)]; Best score: 3.219399
Tournament [22 (9.766833) and 3 (4.486625)]; Best score: 3.219399
Tournament [26 (3.958674) and 18 (4.020488)]; Best score: 3.219399
Tournament [16 (4.680890) and 20 (5.728651)]; Best score: 3.219399
Tournament [29 (3.747383) and 18 (4.019140)]; Best score: 3.219399
Tournament [29 (3.727985) and 30 (7.663457)]; Best score: 3.219399
Tournament [20 (6.029571) and 41 (4.216235)]; Best score: 3.219399
Tournament [9 (3.408721) and 18 (3.847959)]; Best score: 3.219399
Tournament [31 (4.475729) and 35 (3.405177)]; Best score: 3.219399
Tournament [40 (4.747682) and 18 (3.837870)]; Best score: 3.219399
Tournament [3 (4.704005) and 18 (4.035012)]; Best score: 3.219399
Tournament [45 (4.724674) and 35 (3.292597)]; Best score: 3.219399
Tournament [43 (4.497234) and 23 (3.506500)]; Best score: 3.219399
Tournament [19 (3.912879) and 30 (9.505795)]; Best score: 3.219399
Tournament [45 (4.689927) and 48 (4.459561)]; Best score: 3.219399
Tournament [8 (4.769073) and 19 (3.825713)]; Best score: 3.219399
Tournament [36 (4.267868) and 9 (3.682310)]; Best score: 3.219399
Tournament [45 (4.686672) and 49 (5.426809)]; Best score: 3.219399
Tournament [49 (5.298724) and 28 (15.418457)]; Best score: 3.219399
Tournament [33 (6.782343) and 38 (3.919926)]; Best score: 3.219399
Tournament [13 (3.728152) and 40 (5.560193)]; Best score: 3.219399
Tournament [13 (3.667908) and 7 (3.772964)]; Best score: 3.219399
Tournament [37 (5.125990) and 18 (4.194032)]; Best score: 3.219399
Tournament [38 (3.875075) and 35 (3.136851)]; Best score: 3.136851
Tournament [29 (3.531773) and 31 (4.609808)]; Best score: 3.136851
Tournament [0 (8.462862) and 4 (4.840340)]; Best score: 3.136851
Tournament [26 (4.070605) and 19 (16.164484)]; Best score: 3.136851
Tournament [18 (4.074100) and 4 (4.696045)]; Best score: 3.136851
Tournament [48 (4.116824) and 6 (5.579738)]; Best score: 3.136851
Tournament [18 (3.988617) and 9 (3.495966)]; Best score: 3.136851
Tournament [48 (4.402073) and 21 (4.651925)]; Best score: 3.136851
Tournament [12 (5.248816) and 28 (7.787121)]; Best score: 3.136851
Tournament [48 (4.356550) and 5 (3.239155)]; Best score: 3.136851
Tournament [20 (5.766005) and 23 (3.289803)]; Best score: 3.136851
Tournament [1 (4.978491) and 37 (4.895757)]; Best score: 3.136851
Tournament [44 (8.886051) and 45 (4.643093)]; Best score: 3.136851
Tournament [15 (6.839848) and 32 (4.358662)]; Best score: 3.136851
Tournament [14 (4.582357) and 34 (3.808265)]; Best score: 3.136851
Tournament [5 (3.194021) and 40 (5.988398)]; Best score: 3.136851
Tournament [39 (4.804516) and 5 (3.131192)]; Best score: 3.131192
Tournament [29 (3.770547) and 0 (9.127762)]; Best score: 3.131192
Tournament [33 (6.924617) and 0 (9.031390)]; Best score: 3.131192
Tournament [44 (9.039777) and 7 (3.814109)]; Best score: 3.131192
Tournament [10 (4.715174) and 10 (4.715174)]; Best score: 3.131192
Tournament [48 (4.144391) and 10 (4.194824)]; Best score: 3.131192
Tournament [19 (5.297988) and 39 (5.091252)]; Best score: 3.131192
Tournament [12 (5.327087) and 14 (5.197102)]; Best score: 3.131192
Tournament [24 (8.962823) and 31 (4.364433)]; Best score: 3.131192
Tournament [3 (4.861101) and 15 (6.584449)]; Best score: 3.131192
Tournament [25 (4.896778) and 0 (9.162374)]; Best score: 3.131192
Tournament [31 (4.122089) and 22 (8.555933)]; Best score: 3.131192
Tournament [46 (6.607105) and 19 (4.035331)]; Best score: 3.131192
Tournament [13 (3.733328) and 11 (4.890840)]; Best score: 3.131192
Tournament [31 (4.391824) and 42 (9.922307)]; Best score: 3.131192
Tournament [6 (5.699597) and 43 (4.480687)]; Best score: 3.131192
Tournament [19 (4.069579) and 18 (3.845346)]; Best score: 3.131192
Tournament [8 (4.310017) and 36 (4.170460)]; Best score: 3.131192
Tournament [3 (4.832740) and 41 (4.090748)]; Best score: 3.131192
Tournament [39 (4.965934) and 7 (3.867188)]; Best score: 3.131192
Tournament [21 (4.483314) and 6 (5.525695)]; Best score: 3.131192
Tournament [36 (4.336878) and 30 (9.484399)]; Best score: 3.131192
Tournament [38 (3.860578) and 2 (5.269066)]; Best score: 3.131192
Tournament [23 (3.344446) and 0 (9.583026)]; Best score: 3.131192
Tournament [27 (7.507096) and 12 (5.239862)]; Best score: 3.131192
Tournament [8 (4.249459) and 44 (8.894041)]; Best score: 3.131192
Tournament [17 (4.385369) and 37 (4.963636)]; Best score: 3.131192
Tournament [26 (4.030969) and 11 (4.846566)]; Best score: 3.131192
Tournament [19 (6.226573) and 19 (6.226573)]; Best score: 3.131192
Tournament [17 (3.815104) and 8 (4.626000)]; Best score: 3.131192
Tournament [37 (5.108002) and 44 (8.794028)]; Best score: 3.131192
Tournament [9 (3.428135) and 21 (4.445986)]; Best score: 3.131192
Tournament [37 (4.835575) and 25 (4.752327)]; Best score: 3.131192
Tournament [37 (4.919540) and 13 (3.409208)]; Best score: 3.131192
Tournament [22 (7.642321) and 23 (3.429487)]; Best score: 3.131192
Tournament [0 (9.857589) and 5 (3.499513)]; Best score: 3.131192
Tournament [46 (6.928233) and 35 (3.124764)]; Best score: 3.124764
Tournament [2 (4.582470) and 32 (4.541222)]; Best score: 3.124764
Tournament [4 (4.633035) and 5 (3.438762)]; Best score: 3.124764
Tournament [15 (7.007167) and 18 (3.976238)]; Best score: 3.124764
Tournament [45 (4.598215) and 44 (8.645175)]; Best score: 3.124764
Tournament [27 (5.276279) and 16 (5.330849)]; Best score: 3.124764
Tournament [20 (5.520495) and 43 (4.438152)]; Best score: 3.124764
Tournament [13 (3.617509) and 46 (6.905247)]; Best score: 3.124764
Tournament [36 (4.320256) and 20 (5.714048)]; Best score: 3.124764
Tournament [1 (4.655354) and 4 (4.702593)]; Best score: 3.124764
Tournament [0 (3.491710) and 32 (4.234600)]; Best score: 3.124764
Tournament [21 (5.001999) and 49 (4.938525)]; Best score: 3.124764
Tournament [48 (4.082716) and 31 (4.364557)]; Best score: 3.124764
Tournament [13 (3.381217) and 34 (3.498734)]; Best score: 3.124764
Tournament [48 (4.060481) and 20 (5.980354)]; Best score: 3.124764
Tournament [25 (4.517233) and 28 (8.945403)]; Best score: 3.124764
Tournament [3 (5.166189) and 13 (3.585099)]; Best score: 3.124764
Tournament [12 (4.863382) and 33 (6.601216)]; Best score: 3.124764
Tournament [7 (4.161303) and 44 (9.127675)]; Best score: 3.124764
Tournament [23 (3.508445) and 40 (6.544801)]; Best score: 3.124764
Tournament [41 (4.315901) and 37 (5.064777)]; Best score: 3.124764
Tournament [7 (3.965663) and 13 (3.674039)]; Best score: 3.124764
Tournament [15 (4.612575) and 2 (4.641937)]; Best score: 3.124764
Tournament [14 (4.878018) and 5 (3.216941)]; Best score: 3.124764
Tournament [22 (7.839306) and 43 (4.848475)]; Best score: 3.124764
