Tournament [45 (41.940886) and 41 (18.688141)]; Best score: 18.688141
Tournament [18 (14.015643) and 28 (44.277017)]; Best score: 12.654338
Tournament [28 (49.610160) and 43 (13.873629)]; Best score: 12.654338
Tournament [35 (13.537532) and 15 (16.323961)]; Best score: 12.654338
Tournament [29 (20.416996) and 9 (13.957904)]; Best score: 12.654338
Tournament [37 (15.149496) and 6 (17.410148)]; Best score: 12.654338
Tournament [15 (14.747253) and 49 (14.285300)]; Best score: 12.654338
Tournament [19 (13.488122) and 34 (20.574495)]; Best score: 12.654338
Tournament [24 (15.304229) and 40 (20.163620)]; Best score: 12.654338
Tournament [11 (19.920606) and 9 (13.211316)]; Best score: 12.654338
Tournament [36 (15.762591) and 47 (14.785150)]; Best score: 12.654338
Tournament [24 (15.290263) and 6 (18.443801)]; Best score: 12.654338
Tournament [38 (20.344289) and 32 (15.373690)]; Best score: 12.654338
Tournament [28 (48.161435) and 32 (14.643896)]; Best score: 12.654338
Tournament [5 (14.701637) and 48 (17.635116)]; Best score: 12.654338
Tournament [5 (14.510825) and 49 (14.022596)]; Best score: 12.654338
Tournament [18 (15.015267) and 16 (38.318675)]; Best score: 12.654338
Tournament [21 (15.414126) and 30 (16.616415)]; Best score: 12.654338
Tournament [34 (15.349901) and 12 (18.726904)]; Best score: 12.654338
Tournament [25 (17.989335) and 9 (13.638481)]; Best score: 12.654338
Tournament [21 (16.489852) and 30 (16.167738)]; Best score: 12.654338
Tournament [0 (17.327227) and 40 (20.692915)]; Best score: 12.654338
Tournament [8 (13.851375) and 36 (15.209100)]; Best score: 12.654338
Tournament [16 (16.738939) and 39 (16.070377)]; Best score: 12.654338
Tournament [20 (14.966375) and 31 (13.484903)]; Best score: 12.654338
Tournament [45 (18.109251) and 28 (52.592744)]; Best score: 12.654338
Tournament [45 (18.233448) and 0 (16.576956)]; Best score: 12.654338
Tournament [10 (15.834817) and 32 (15.115894)]; Best score: 12.654338
Tournament [39 (17.596203) and 13 (15.238220)]; Best score: 12.654338
Tournament [19 (14.022187) and 2 (17.129541)]; Best score: 12.654338
Tournament [14 (16.088545) and 12 (16.656008)]; Best score: 12.654338
Tournament [13 (16.508407) and 12 (17.035463)]; Best score: 12.654338
Tournament [18 (14.182559) and 30 (17.342255)]; Best score: 12.654338
Tournament [25 (14.838075) and 24 (15.540653)]; Best score: 12.654338
Tournament [42 (15.092353) and 2 (16.023675)]; Best score: 12.654338
Tournament [46 (19.183313) and 33 (14.386686)]; Best score: 12.654338
Tournament [22 (20.895777) and 9 (13.728676)]; Best score: 12.654338
Tournament [8 (13.758278) and 25 (14.241590)]; Best score: 12.654338
Tournament [44 (67.083781) and 22 (20.145192)]; Best score: 12.654338
Tournament [29 (22.119346) and 12 (15.621171)]; Best score: 12.654338
Tournament [1 (19.032381) and 47 (13.889947)]; Best score: 12.654338
Tournament [20 (15.163030) and 4 (15.976018)]; Best score: 12.654338
Tournament [15 (15.738619) and 48 (17.243129)]; Best score: 12.654338
Tournament [40 (19.582235) and 45 (17.411688)]; Best score: 12.654338
Tournament [46 (18.557907) and 0 (17.037809)]; Best score: 12.654338
Tournament [25 (13.268400) and 13 (15.732243)]; Best score: 12.654338
Tournament [9 (15.135201) and 35 (13.680217)]; Best score: 12.654338
Tournament [10 (16.260885) and 8 (13.243230)]; Best score: 12.654338
Tournament [4 (14.719714) and 7 (14.241429)]; Best score: 12.654338
Tournament [0 (16.372093) and 26 (15.507911)]; Best score: 12.654338
Tournament [4 (14.386890) and 40 (21.251645)]; Best score: 12.654338
Tournament [19 (13.904889) and 9 (14.551166)]; Best score: 12.654338
Tournament [23 (13.810570) and 27 (14.197816)]; Best score: 12.654338
Tournament [36 (15.359232) and 23 (13.303933)]; Best score: 12.654338
Tournament [21 (16.299648) and 16 (15.723459)]; Best score: 12.654338
Tournament [15 (15.749065) and 39 (17.329812)]; Best score: 12.654338
Tournament [8 (14.320505) and 15 (15.318226)]; Best score: 12.654338
Tournament [48 (16.612209) and 6 (17.944379)]; Best score: 12.654338
Tournament [31 (13.953091) and 11 (19.685866)]; Best score: 12.654338
Tournament [11 (19.489718) and 46 (17.716293)]; Best score: 12.654338
Tournament [2 (17.475084) and 4 (16.159799)]; Best score: 12.654338
Tournament [13 (14.802593) and 19 (13.499785)]; Best score: 12.654338
Tournament [30 (16.898543) and 39 (17.057511)]; Best score: 12.654338
Tournament [37 (15.182935) and 39 (15.545694)]; Best score: 12.654338
Tournament [3 (15.246838) and 22 (19.977101)]; Best score: 12.654338
Tournament [49 (12.495704) and 21 (15.705168)]; Best score: 12.495704
Tournament [26 (14.775516) and 3 (15.317262)]; Best score: 12.495704
Tournament [1 (19.864190) and 48 (17.014767)]; Best score: 12.495704
Tournament [32 (14.132351) and 34 (15.570219)]; Best score: 12.495704
Tournament [24 (13.735478) and 32 (14.166001)]; Best score: 12.495704
Tournament [49 (12.902332) and 47 (12.821471)]; Best score: 12.495704
Tournament [25 (14.378854) and 49 (12.688532)]; Best score: 12.495704
Tournament [14 (15.806738) and 10 (14.487815)]; Best score: 12.495704
Tournament [41 (13.659129) and 14 (14.278206)]; Best score: 12.495704
Tournament [20 (14.649600) and 18 (14.607784)]; Best score: 12.495704
Tournament [45 (17.215441) and 24 (12.724474)]; Best score: 12.495704
Tournament [18 (16.545303) and 23 (12.875892)]; Best score: 12.495704
Tournament [45 (18.118950) and 26 (14.037721)]; Best score: 12.495704
Tournament [18 (15.363342) and 29 (22.647187)]; Best score: 12.495704
Tournament [32 (16.044725) and 21 (16.112468)]; Best score: 12.495704
Tournament [32 (14.370300) and 43 (15.182102)]; Best score: 12.495704
Tournament [27 (13.863401) and 36 (15.000058)]; Best score: 12.495704
Tournament [41 (12.229379) and 15 (16.120574)]; Best score: 12.229379
Tournament [23 (13.566891) and 10 (15.713128)]; Best score: 12.229379
Tournament [40 (20.767997) and 28 (54.523593)]; Best score: 12.229379
Tournament [35 (14.818607) and 27 (13.045479)]; Best score: 12.229379
Tournament [6 (17.204620) and 38 (18.574753)]; Best score: 12.229379
Tournament [15 (16.538700) and 36 (15.040034)]; Best score: 12.229379
Tournament [15 (15.266711) and 20 (14.707070)]; Best score: 12.229379
Tournament [3 (16.061749) and 34 (14.981789)]; Best score: 12.229379
Tournament [47 (13.602995) and 7 (14.102259)]; Best score: 12.229379
Tournament [25 (14.591477) and 30 (15.734258)]; Best score: 12.229379
Tournament [5 (14.686555) and 35 (14.430954)]; Best score: 12.229379
Tournament [35 (13.949012) and 37 (14.344102)]; Best score: 12.229379
Tournament [17 (14.483233) and 28 (54.528012)]; Best score: 12.229379
Tournament [11 (18.323061) and 26 (14.560916)]; Best score: 12.229379
Tournament [2 (16.544819) and 27 (13.537294)]; Best score: 12.229379
Tournament [11 (18.874865) and 1 (19.565658)]; Best score: 12.229379
Tournament [22 (20.451687) and 37 (14.362576)]; Best score: 12.229379
Tournament [40 (21.044548) and 10 (14.777587)]; Best score: 12.229379
Tournament [37 (14.670896) and 37 (14.670896)]; Best score: 12.229379
Tournament [32 (14.291371) and 21 (16.698335)]; Best score: 12.229379
Tournament [13 (13.354934) and 18 (14.210579)]; Best score: 12.229379
Tournament [40 (18.696160) and 12 (14.429336)]; Best score: 12.229379
Tournament [39 (18.348379) and 26 (16.472012)]; Best score: 12.229379
Tournament [24 (13.011146) and 20 (12.601067)]; Best score: 12.229379
Tournament [3 (14.228640) and 34 (14.809433)]; Best score: 12.229379
Tournament [11 (20.002389) and 23 (13.394790)]; Best score: 12.229379
Tournament [32 (14.383162) and 16 (15.338096)]; Best score: 12.229379
Tournament [26 (15.044796) and 11 (18.568961)]; Best score: 12.229379
Tournament [49 (12.924269) and 22 (20.329614)]; Best score: 12.229379
Tournament [44 (21.641249) and 0 (18.438654)]; Best score: 12.229379
Tournament [8 (14.286151) and 25 (13.796837)]; Best score: 12.229379
Tournament [23 (12.972046) and 31 (12.713454)]; Best score: 12.229379
Tournament [1 (19.087509) and 11 (18.725740)]; Best score: 12.229379
Tournament [11 (19.786588) and 29 (19.716329)]; Best score: 12.229379
Tournament [25 (15.542253) and 26 (13.776509)]; Best score: 12.229379
Tournament [21 (15.803949) and 14 (13.222743)]; Best score: 12.229379
Tournament [9 (12.873427) and 12 (13.306107)]; Best score: 12.229379
Tournament [37 (15.043187) and 15 (16.068758)]; Best score: 12.229379
Tournament [6 (16.149228) and 11 (18.000438)]; Best score: 12.229379
Tournament [37 (14.667955) and 39 (15.707362)]; Best score: 12.229379
Tournament [41 (12.170694) and 33 (13.695832)]; Best score: 12.170694
Tournament [21 (16.286397) and 13 (13.061284)]; Best score: 12.170694
Tournament [39 (16.536041) and 36 (16.778548)]; Best score: 12.170694
Tournament [40 (19.466317) and 37 (14.804023)]; Best score: 12.170694
Tournament [0 (17.200260) and 36 (19.492175)]; Best score: 12.170694
Tournament [1 (19.015218) and 47 (12.696519)]; Best score: 12.170694
Tournament [44 (26.629463) and 21 (16.284147)]; Best score: 12.170694
Tournament [49 (13.680406) and 48 (17.162555)]; Best score: 12.170694
Tournament [24 (12.428073) and 31 (12.935772)]; Best score: 12.170694
Tournament [28 (58.772893) and 33 (14.595357)]; Best score: 12.170694
Tournament [47 (14.092839) and 1 (18.280731)]; Best score: 12.170694
Tournament [35 (12.766791) and 2 (16.396367)]; Best score: 12.170694
Tournament [47 (12.709048) and 26 (14.626320)]; Best score: 12.170694
Tournament [2 (17.037179) and 26 (15.124448)]; Best score: 12.170694
Tournament [1 (19.633923) and 22 (19.802240)]; Best score: 12.170694
Tournament [31 (13.157371) and 25 (13.528178)]; Best score: 12.170694
Tournament [4 (14.403464) and 19 (15.345391)]; Best score: 12.170694
Tournament [13 (14.229445) and 4 (14.319743)]; Best score: 12.170694
Tournament [5 (14.771141) and 42 (14.356244)]; Best score: 12.170694
Tournament [18 (13.775752) and 34 (15.614762)]; Best score: 12.170694
Tournament [20 (12.422510) and 30 (15.864915)]; Best score: 12.170694
Tournament [46 (17.476510) and 40 (19.791020)]; Best score: 12.170694
Tournament [10 (14.832574) and 38 (18.511696)]; Best score: 12.170694
Tournament [48 (17.568539) and 38 (17.694858)]; Best score: 12.170694
Tournament [39 (15.478845) and 44 (41.842350)]; Best score: 12.170694
Tournament [36 (19.272233) and 6 (15.879197)]; Best score: 12.170694
Tournament [24 (12.193476) and 45 (17.483377)]; Best score: 12.170694
Tournament [21 (16.517503) and 38 (15.448563)]; Best score: 12.170694
Tournament [39 (15.708382) and 20 (13.139454)]; Best score: 12.170694
Tournament [11 (22.587358) and 9 (12.045997)]; Best score: 12.045997
Tournament [13 (14.154887) and 5 (14.157641)]; Best score: 12.045997
Tournament [19 (15.711023) and 18 (14.183054)]; Best score: 12.045997
Tournament [20 (13.393837) and 42 (16.087216)]; Best score: 12.045997
Tournament [46 (15.596143) and 25 (14.952551)]; Best score: 12.045997
Tournament [1 (18.595266) and 10 (15.125863)]; Best score: 12.045997
Tournament [2 (15.848639) and 14 (11.858630)]; Best score: 11.858630
Tournament [29 (16.508763) and 5 (13.753938)]; Best score: 11.858630
Tournament [6 (14.625075) and 47 (13.199637)]; Best score: 11.858630
Tournament [15 (19.392213) and 40 (20.022530)]; Best score: 11.858630
Tournament [29 (16.476161) and 43 (13.848097)]; Best score: 11.858630
Tournament [33 (13.843091) and 32 (14.654055)]; Best score: 11.858630
Tournament [48 (17.938696) and 32 (14.380140)]; Best score: 11.858630
Tournament [41 (12.824425) and 20 (13.167480)]; Best score: 11.858630
Tournament [34 (14.583180) and 27 (12.870613)]; Best score: 11.858630
Tournament [36 (18.060719) and 40 (18.909509)]; Best score: 11.858630
Tournament [11 (17.214640) and 16 (15.480471)]; Best score: 11.858630
Tournament [8 (14.362978) and 23 (12.691532)]; Best score: 11.858630
Tournament [43 (13.668775) and 12 (14.239328)]; Best score: 11.858630
Tournament [23 (13.438809) and 7 (14.342874)]; Best score: 11.858630
Tournament [22 (19.233272) and 37 (14.661957)]; Best score: 11.858630
Tournament [40 (18.579414) and 28 (59.574126)]; Best score: 11.858630
Tournament [18 (13.823080) and 41 (12.008767)]; Best score: 11.858630
Tournament [14 (10.633697) and 8 (14.305965)]; Best score: 10.633697
Tournament [17 (14.513115) and 34 (15.122802)]; Best score: 10.633697
Tournament [7 (14.130817) and 34 (14.585694)]; Best score: 10.633697
Tournament [46 (17.037895) and 14 (10.740935)]; Best score: 10.633697
Tournament [1 (18.534133) and 3 (15.845043)]; Best score: 10.633697
Tournament [25 (15.025463) and 15 (18.455494)]; Best score: 10.633697
Tournament [4 (14.207780) and 36 (19.755155)]; Best score: 10.633697
Tournament [41 (12.421787) and 11 (17.175967)]; Best score: 10.633697
Tournament [19 (16.221501) and 4 (14.239774)]; Best score: 10.633697
Tournament [34 (14.524427) and 29 (16.297392)]; Best score: 10.633697
Tournament [44 (42.371960) and 40 (18.740912)]; Best score: 10.633697
Tournament [34 (14.220576) and 34 (14.220576)]; Best score: 10.633697
Tournament [41 (12.571446) and 43 (15.098674)]; Best score: 10.633697
Tournament [37 (15.491818) and 3 (14.658451)]; Best score: 10.633697
Tournament [34 (13.883809) and 46 (16.319236)]; Best score: 10.633697
Tournament [41 (12.391241) and 26 (13.150453)]; Best score: 10.633697
Tournament [46 (16.045902) and 35 (13.313753)]; Best score: 10.633697
Tournament [34 (14.813425) and 23 (13.565051)]; Best score: 10.633697
Tournament [18 (14.096614) and 48 (17.142171)]; Best score: 10.633697
Tournament [18 (14.036250) and 2 (16.190077)]; Best score: 10.633697
Tournament [26 (12.874582) and 0 (17.342370)]; Best score: 10.633697
Tournament [18 (14.515728) and 40 (19.345043)]; Best score: 10.633697
Tournament [37 (14.282339) and 19 (14.721308)]; Best score: 10.633697
Tournament [30 (15.381798) and 34 (13.333894)]; Best score: 10.633697
Tournament [2 (15.836935) and 9 (12.812785)]; Best score: 10.633697
Tournament [38 (16.148982) and 16 (14.986361)]; Best score: 10.633697
Tournament [18 (14.270963) and 28 (58.089324)]; Best score: 10.633697
Tournament [11 (13.407408) and 28 (60.022570)]; Best score: 10.633697
Tournament [2 (15.948171) and 17 (13.773098)]; Best score: 10.633697
Tournament [30 (14.580355) and 36 (18.832629)]; Best score: 10.633697
Tournament [9 (13.051812) and 35 (13.809482)]; Best score: 10.633697
Tournament [7 (15.001466) and 36 (18.380300)]; Best score: 10.633697
Tournament [47 (11.926041) and 13 (13.245693)]; Best score: 10.633697
Tournament [21 (16.014116) and 28 (56.091323)]; Best score: 10.633697
Tournament [27 (13.165311) and 22 (19.621246)]; Best score: 10.633697
Tournament [47 (12.589243) and 11 (13.435937)]; Best score: 10.633697
Tournament [3 (14.137498) and 4 (13.680222)]; Best score: 10.633697
Tournament [16 (14.014266) and 16 (14.014266)]; Best score: 10.633697
Tournament [32 (15.289605) and 11 (13.635326)]; Best score: 10.633697
Tournament [41 (12.502561) and 1 (19.306588)]; Best score: 10.633697
Tournament [46 (17.729612) and 46 (17.729612)]; Best score: 10.633697
Tournament [20 (12.783638) and 35 (13.242569)]; Best score: 10.633697
Tournament [19 (16.244128) and 10 (13.234300)]; Best score: 10.633697
Tournament [2 (16.533660) and 33 (13.350241)]; Best score: 10.633697
Tournament [21 (15.903631) and 45 (17.695793)]; Best score: 10.633697
Tournament [48 (18.383728) and 43 (13.576593)]; Best score: 10.633697
Tournament [48 (16.739047) and 22 (20.313229)]; Best score: 10.633697
Tournament [4 (12.929992) and 15 (17.393646)]; Best score: 10.633697
Tournament [26 (14.915547) and 5 (12.952031)]; Best score: 10.633697
Tournament [35 (15.179321) and 2 (16.290203)]; Best score: 10.633697
Tournament [35 (13.884666) and 30 (15.057152)]; Best score: 10.633697
Tournament [41 (12.671374) and 4 (14.749343)]; Best score: 10.633697
Tournament [20 (12.593223) and 42 (16.242917)]; Best score: 10.633697
Tournament [3 (14.969482) and 5 (12.327930)]; Best score: 10.633697
Tournament [42 (14.912961) and 38 (14.870538)]; Best score: 10.633697
Tournament [39 (15.995036) and 29 (15.768993)]; Best score: 10.633697
Tournament [49 (12.792526) and 40 (19.296191)]; Best score: 10.633697
Tournament [45 (17.322700) and 18 (13.689050)]; Best score: 10.633697
Tournament [26 (15.417027) and 25 (15.065766)]; Best score: 10.633697
Tournament [30 (14.984637) and 15 (19.204016)]; Best score: 10.633697
Tournament [14 (10.949154) and 46 (16.313225)]; Best score: 10.633697
Tournament [40 (19.576745) and 47 (12.754199)]; Best score: 10.633697
Tournament [14 (10.527309) and 25 (14.450974)]; Best score: 10.527309
Tournament [26 (13.872402) and 14 (10.989800)]; Best score: 10.527309
Tournament [48 (19.506692) and 36 (18.044422)]; Best score: 10.527309
Tournament [8 (13.885283) and 23 (14.398583)]; Best score: 10.527309
Tournament [8 (13.932311) and 42 (14.395385)]; Best score: 10.527309
Tournament [38 (13.759140) and 37 (14.058980)]; Best score: 10.527309
Tournament [12 (13.171845) and 36 (16.938306)]; Best score: 10.527309
Tournament [40 (19.470844) and 1 (18.345310)]; Best score: 10.527309
Tournament [9 (13.601285) and 27 (12.682458)]; Best score: 10.527309
Tournament [4 (12.786614) and 29 (16.395475)]; Best score: 10.527309
Tournament [26 (15.328032) and 45 (16.826632)]; Best score: 10.527309
Tournament [15 (18.950191) and 16 (15.829830)]; Best score: 10.527309
Tournament [8 (13.508251) and 36 (15.954805)]; Best score: 10.527309
Tournament [46 (11.642204) and 31 (12.766567)]; Best score: 10.527309
Tournament [1 (19.204768) and 9 (12.745256)]; Best score: 10.527309
Tournament [37 (14.750751) and 13 (13.305355)]; Best score: 10.527309
Tournament [21 (17.351387) and 47 (12.180527)]; Best score: 10.527309
Tournament [29 (18.070270) and 17 (14.802802)]; Best score: 10.527309
Tournament [18 (13.957651) and 6 (14.944403)]; Best score: 10.527309
Tournament [39 (16.318470) and 15 (15.912900)]; Best score: 10.527309
Tournament [38 (13.986543) and 2 (16.117985)]; Best score: 10.527309
Tournament [21 (16.427385) and 46 (10.408555)]; Best score: 10.408555
Tournament [14 (14.907764) and 10 (13.970968)]; Best score: 10.408555
Tournament [46 (10.339802) and 6 (14.878910)]; Best score: 10.339802
Tournament [32 (13.467365) and 28 (61.819494)]; Best score: 10.339802
Tournament [25 (13.988968) and 36 (16.819307)]; Best score: 10.339802
Tournament [41 (12.193783) and 16 (15.069716)]; Best score: 10.339802
Tournament [0 (17.241304) and 37 (14.153527)]; Best score: 10.339802
Tournament [13 (13.012612) and 39 (16.098690)]; Best score: 10.339802
Tournament [11 (12.416566) and 32 (12.334175)]; Best score: 10.339802
Tournament [18 (13.089486) and 27 (12.478693)]; Best score: 10.339802
Tournament [17 (14.188783) and 4 (13.748995)]; Best score: 10.339802
Tournament [4 (12.727849) and 27 (12.883323)]; Best score: 10.339802
Tournament [16 (14.791114) and 45 (17.329572)]; Best score: 10.339802
Tournament [44 (18.317986) and 45 (16.627391)]; Best score: 10.339802
Tournament [34 (14.696576) and 11 (13.195094)]; Best score: 10.339802
Tournament [42 (15.305410) and 9 (13.055737)]; Best score: 10.339802
Tournament [45 (17.305003) and 2 (16.499699)]; Best score: 10.339802
Tournament [49 (12.823914) and 19 (16.061025)]; Best score: 10.339802
Tournament [30 (15.071701) and 43 (12.473693)]; Best score: 10.339802
Tournament [0 (17.674213) and 46 (9.849644)]; Best score: 9.849644
Tournament [15 (14.890759) and 45 (17.514485)]; Best score: 9.849644
Tournament [22 (21.301373) and 46 (10.586169)]; Best score: 9.849644
Tournament [41 (11.510337) and 12 (13.080917)]; Best score: 9.849644
Tournament [14 (11.241407) and 15 (15.683383)]; Best score: 9.849644
Tournament [46 (9.617777) and 24 (12.983183)]; Best score: 9.617777
Tournament [17 (14.316461) and 14 (10.844929)]; Best score: 9.617777
Tournament [33 (12.737699) and 26 (14.481694)]; Best score: 9.617777
Tournament [35 (13.572928) and 49 (12.983967)]; Best score: 9.617777
Tournament [37 (14.648789) and 29 (18.254873)]; Best score: 9.617777
Tournament [19 (15.472705) and 18 (14.695974)]; Best score: 9.617777
Tournament [35 (13.734371) and 38 (15.487704)]; Best score: 9.617777
Tournament [21 (16.703214) and 2 (15.458592)]; Best score: 9.617777
Tournament [33 (13.506067) and 9 (13.410073)]; Best score: 9.617777
Tournament [32 (12.114355) and 11 (12.307334)]; Best score: 9.617777
Tournament [22 (19.578734) and 12 (13.063009)]; Best score: 9.617777
Tournament [17 (14.457310) and 44 (20.809098)]; Best score: 9.617777
Tournament [6 (14.250880) and 34 (13.359854)]; Best score: 9.617777
Tournament [44 (21.378751) and 22 (16.866165)]; Best score: 9.617777
Tournament [17 (13.845316) and 16 (14.888793)]; Best score: 9.617777
Tournament [44 (20.296481) and 27 (12.671838)]; Best score: 9.617777
Tournament [8 (13.442013) and 7 (14.043697)]; Best score: 9.617777
Tournament [49 (12.943871) and 27 (12.321739)]; Best score: 9.617777
Tournament [3 (14.498489) and 16 (15.024622)]; Best score: 9.617777
Tournament [48 (16.716576) and 35 (14.334725)]; Best score: 9.617777
Tournament [6 (14.967146) and 45 (16.733847)]; Best score: 9.617777
Tournament [14 (10.965525) and 13 (12.841629)]; Best score: 9.617777
Tournament [31 (11.868758) and 32 (13.182682)]; Best score: 9.617777
Tournament [47 (11.297702) and 46 (9.046371)]; Best score: 9.046371
Tournament [3 (15.163737) and 48 (16.895330)]; Best score: 9.046371
Tournament [20 (12.594046) and 6 (14.427902)]; Best score: 9.046371
Tournament [35 (14.742551) and 5 (11.380816)]; Best score: 9.046371
Tournament [24 (12.379648) and 23 (14.834435)]; Best score: 9.046371
Tournament [24 (12.670070) and 0 (17.996482)]; Best score: 9.046371
Tournament [25 (14.765544) and 32 (17.109679)]; Best score: 9.046371
Tournament [48 (15.753997) and 22 (27.239934)]; Best score: 9.046371
Tournament [35 (14.774174) and 18 (14.472453)]; Best score: 9.046371
Tournament [42 (12.108325) and 22 (32.769336)]; Best score: 9.046371
Tournament [9 (13.371526) and 9 (13.371526)]; Best score: 9.046371
Tournament [31 (10.929836) and 13 (14.099124)]; Best score: 9.046371
Tournament [19 (16.284117) and 33 (13.119761)]; Best score: 9.046371
Tournament [0 (17.640850) and 34 (14.060566)]; Best score: 9.046371
Tournament [25 (13.983852) and 4 (13.506208)]; Best score: 9.046371
Tournament [45 (16.243904) and 31 (11.143185)]; Best score: 9.046371
Tournament [32 (15.949604) and 9 (13.267695)]; Best score: 9.046371
Tournament [47 (12.455120) and 35 (15.339995)]; Best score: 9.046371
