Tournament [8 (38.277853) and 7 (41.900215)]; Best score: 38.277853
Tournament [45 (10.580623) and 14 (18.182115)]; Best score: 10.580623
Tournament [2 (15.588475) and 18 (15.410913)]; Best score: 10.580623
Tournament [39 (16.317306) and 11 (14.883169)]; Best score: 10.580623
Tournament [7 (14.158428) and 15 (20.354506)]; Best score: 10.580623
Tournament [10 (15.945424) and 47 (12.908112)]; Best score: 10.580623
Tournament [42 (13.135957) and 7 (13.325085)]; Best score: 10.580623
Tournament [38 (16.897544) and 39 (16.061949)]; Best score: 10.580623
Tournament [19 (23.498465) and 3 (15.613201)]; Best score: 10.580623
Tournament [17 (16.089689) and 10 (16.295694)]; Best score: 10.580623
Tournament [6 (17.054320) and 49 (10.359087)]; Best score: 10.359087
Tournament [22 (14.769509) and 29 (16.520854)]; Best score: 10.359087
Tournament [10 (14.976316) and 1 (14.459435)]; Best score: 10.359087
Tournament [28 (20.431146) and 37 (15.333420)]; Best score: 10.359087
Tournament [20 (14.394839) and 49 (10.071289)]; Best score: 10.071289
Tournament [3 (16.374081) and 47 (13.390803)]; Best score: 10.071289
Tournament [25 (13.595083) and 3 (16.372480)]; Best score: 10.071289
Tournament [40 (14.980532) and 34 (16.099151)]; Best score: 10.071289
Tournament [29 (15.615469) and 29 (15.615469)]; Best score: 10.071289
Tournament [29 (14.922556) and 45 (10.286003)]; Best score: 10.071289
Tournament [23 (15.514805) and 11 (13.916353)]; Best score: 10.071289
Tournament [31 (18.422664) and 1 (15.538271)]; Best score: 10.071289
Tournament [21 (16.211803) and 19 (22.507250)]; Best score: 10.071289
Tournament [27 (12.393463) and 47 (13.312476)]; Best score: 10.071289
Tournament [9 (15.323793) and 37 (13.393276)]; Best score: 10.071289
Tournament [43 (13.028490) and 27 (14.363251)]; Best score: 10.071289
Tournament [6 (14.880117) and 40 (13.975059)]; Best score: 10.071289
Tournament [7 (12.685343) and 24 (13.859617)]; Best score: 10.071289
Tournament [42 (13.525976) and 4 (15.280769)]; Best score: 10.071289
Tournament [35 (15.733287) and 40 (13.843141)]; Best score: 10.071289
Tournament [27 (13.909778) and 7 (11.959542)]; Best score: 10.071289
Tournament [38 (15.989063) and 39 (15.557598)]; Best score: 10.071289
Tournament [20 (13.503945) and 34 (15.572099)]; Best score: 10.071289
Tournament [4 (16.382455) and 3 (16.099613)]; Best score: 10.071289
Tournament [24 (12.956968) and 19 (42.770703)]; Best score: 10.071289
Tournament [28 (19.272409) and 5 (12.650846)]; Best score: 10.071289
Tournament [19 (43.098478) and 18 (15.335584)]; Best score: 10.071289
Tournament [20 (14.184514) and 42 (12.434377)]; Best score: 10.071289
Tournament [40 (13.816481) and 28 (20.273199)]; Best score: 10.071289
Tournament [39 (16.705441) and 48 (15.310744)]; Best score: 10.071289
Tournament [21 (14.959063) and 23 (15.356610)]; Best score: 10.071289
Tournament [35 (15.082408) and 2 (17.187258)]; Best score: 10.071289
Tournament [27 (13.268827) and 11 (13.839793)]; Best score: 10.071289
Tournament [38 (16.821393) and 3 (15.046604)]; Best score: 10.071289
Tournament [43 (11.839327) and 22 (15.225552)]; Best score: 10.071289
Tournament [47 (13.144857) and 1 (14.221786)]; Best score: 10.071289
Tournament [14 (11.338610) and 49 (8.691259)]; Best score: 8.691259
Tournament [23 (14.816241) and 23 (14.816241)]; Best score: 8.691259
Tournament [40 (13.152699) and 23 (14.797946)]; Best score: 8.691259
Tournament [28 (20.350884) and 37 (13.111348)]; Best score: 8.691259
Tournament [27 (12.762753) and 37 (12.906588)]; Best score: 8.691259
Tournament [44 (20.003505) and 46 (13.833260)]; Best score: 8.691259
Tournament [43 (11.113701) and 19 (43.318323)]; Best score: 8.691259
Tournament [11 (14.964022) and 43 (11.260128)]; Best score: 8.691259
Tournament [0 (14.781806) and 49 (9.862062)]; Best score: 8.691259
Tournament [37 (13.987201) and 39 (16.154043)]; Best score: 8.691259
Tournament [15 (13.184969) and 39 (13.898374)]; Best score: 8.691259
Tournament [6 (15.559638) and 42 (14.008314)]; Best score: 8.691259
Tournament [27 (13.886601) and 25 (14.388943)]; Best score: 8.691259
Tournament [24 (14.130944) and 19 (43.986380)]; Best score: 8.691259
Tournament [29 (14.588957) and 30 (15.112402)]; Best score: 8.691259
Tournament [46 (14.609726) and 4 (14.684294)]; Best score: 8.691259
Tournament [40 (13.141104) and 16 (15.041315)]; Best score: 8.691259
Tournament [14 (11.373292) and 41 (15.551138)]; Best score: 8.691259
Tournament [27 (13.733608) and 31 (16.954551)]; Best score: 8.691259
Tournament [3 (15.374514) and 28 (19.450227)]; Best score: 8.691259
Tournament [35 (16.382193) and 30 (15.380714)]; Best score: 8.691259
Tournament [41 (10.333344) and 2 (14.840714)]; Best score: 8.691259
Tournament [3 (16.507071) and 3 (16.507071)]; Best score: 8.691259
Tournament [33 (14.599468) and 25 (14.697518)]; Best score: 8.691259
Tournament [17 (14.936424) and 41 (9.308630)]; Best score: 8.691259
Tournament [3 (16.304059) and 5 (12.966473)]; Best score: 8.691259
Tournament [41 (8.863055) and 14 (10.246369)]; Best score: 8.691259
Tournament [33 (15.078715) and 0 (15.738156)]; Best score: 8.691259
Tournament [41 (9.221333) and 12 (13.836165)]; Best score: 8.691259
Tournament [21 (15.268292) and 22 (15.609156)]; Best score: 8.691259
Tournament [12 (15.470694) and 2 (11.413026)]; Best score: 8.691259
Tournament [43 (11.511915) and 49 (9.119843)]; Best score: 8.691259
Tournament [3 (17.301096) and 31 (15.996792)]; Best score: 8.691259
Tournament [19 (43.465172) and 5 (12.619799)]; Best score: 8.691259
Tournament [29 (15.491663) and 13 (17.888819)]; Best score: 8.691259
Tournament [32 (12.716865) and 34 (15.292302)]; Best score: 8.691259
Tournament [40 (10.692309) and 35 (15.835227)]; Best score: 8.691259
Tournament [3 (16.435089) and 30 (16.231553)]; Best score: 8.691259
Tournament [12 (15.795018) and 38 (17.319600)]; Best score: 8.691259
Tournament [21 (15.059716) and 10 (15.818089)]; Best score: 8.691259
Tournament [43 (9.181507) and 6 (15.500208)]; Best score: 8.691259
Tournament [10 (16.431578) and 46 (14.372109)]; Best score: 8.691259
Tournament [46 (14.724463) and 31 (15.987208)]; Best score: 8.691259
Tournament [36 (22.977237) and 40 (10.825800)]; Best score: 8.691259
Tournament [34 (13.786415) and 48 (15.163573)]; Best score: 8.691259
Tournament [0 (15.995050) and 5 (13.943010)]; Best score: 8.691259
Tournament [26 (12.000829) and 39 (14.317171)]; Best score: 8.691259
Tournament [31 (14.969727) and 35 (16.399416)]; Best score: 8.691259
Tournament [36 (23.858394) and 47 (13.467042)]; Best score: 8.691259
Tournament [25 (14.746789) and 12 (14.925249)]; Best score: 8.691259
Tournament [48 (14.519399) and 33 (14.668031)]; Best score: 8.691259
Tournament [47 (13.124318) and 27 (12.740684)]; Best score: 8.691259
Tournament [40 (11.331036) and 12 (14.640588)]; Best score: 8.691259
Tournament [31 (15.090287) and 24 (12.429032)]; Best score: 8.691259
Tournament [3 (16.460160) and 24 (12.918751)]; Best score: 8.691259
Tournament [40 (10.837795) and 16 (15.468043)]; Best score: 8.691259
Tournament [10 (14.260298) and 41 (9.697100)]; Best score: 8.691259
Tournament [27 (12.728798) and 9 (15.686640)]; Best score: 8.691259
Tournament [29 (15.563198) and 18 (15.266124)]; Best score: 8.691259
Tournament [49 (9.834250) and 22 (14.274606)]; Best score: 8.691259
Tournament [13 (17.320381) and 15 (14.014305)]; Best score: 8.691259
Tournament [5 (12.654547) and 20 (13.656021)]; Best score: 8.691259
Tournament [28 (20.102911) and 19 (41.864503)]; Best score: 8.691259
Tournament [25 (14.926634) and 35 (18.405614)]; Best score: 8.691259
Tournament [41 (9.334890) and 12 (15.298657)]; Best score: 8.691259
Tournament [11 (14.280173) and 30 (16.314629)]; Best score: 8.691259
Tournament [14 (9.865376) and 17 (16.836515)]; Best score: 8.691259
Tournament [22 (14.323876) and 44 (16.029032)]; Best score: 8.691259
Tournament [22 (16.483337) and 24 (11.665695)]; Best score: 8.691259
Tournament [37 (12.629084) and 11 (13.635603)]; Best score: 8.691259
Tournament [31 (15.473176) and 30 (13.827261)]; Best score: 8.691259
Tournament [45 (10.025230) and 26 (12.860513)]; Best score: 8.691259
Tournament [47 (12.983248) and 32 (12.813724)]; Best score: 8.691259
Tournament [44 (15.031854) and 28 (20.797482)]; Best score: 8.691259
Tournament [48 (14.318590) and 45 (9.129859)]; Best score: 8.691259
Tournament [14 (9.785674) and 3 (15.253457)]; Best score: 8.691259
Tournament [48 (15.226153) and 35 (18.295630)]; Best score: 8.691259
Tournament [45 (9.527472) and 27 (13.469125)]; Best score: 8.691259
Tournament [25 (13.959620) and 28 (19.633363)]; Best score: 8.691259
Tournament [22 (15.405835) and 35 (15.762320)]; Best score: 8.691259
Tournament [10 (13.766540) and 14 (10.397410)]; Best score: 8.691259
Tournament [0 (14.282980) and 20 (13.203105)]; Best score: 8.691259
Tournament [12 (9.476548) and 14 (11.162114)]; Best score: 8.691259
Tournament [27 (12.714191) and 30 (13.832777)]; Best score: 8.691259
Tournament [23 (16.235121) and 47 (12.915170)]; Best score: 8.691259
Tournament [42 (13.625578) and 24 (12.467869)]; Best score: 8.691259
Tournament [48 (15.518953) and 17 (15.324907)]; Best score: 8.691259
Tournament [10 (10.196712) and 1 (14.918154)]; Best score: 8.691259
Tournament [49 (9.598957) and 5 (12.840932)]; Best score: 8.691259
Tournament [42 (12.803630) and 0 (11.899022)]; Best score: 8.691259
Tournament [41 (9.551468) and 47 (13.681274)]; Best score: 8.691259
Tournament [26 (12.311773) and 4 (15.342445)]; Best score: 8.691259
Tournament [18 (13.637240) and 18 (13.637240)]; Best score: 8.691259
Tournament [31 (15.151837) and 28 (20.916153)]; Best score: 8.691259
Tournament [30 (13.508775) and 26 (11.530147)]; Best score: 8.691259
Tournament [26 (13.073485) and 25 (13.673292)]; Best score: 8.691259
Tournament [15 (13.163232) and 32 (14.345298)]; Best score: 8.691259
Tournament [6 (15.156316) and 38 (16.857605)]; Best score: 8.691259
Tournament [45 (10.081973) and 8 (14.136738)]; Best score: 8.691259
Tournament [36 (22.176968) and 27 (12.157322)]; Best score: 8.691259
Tournament [1 (13.428947) and 38 (18.253312)]; Best score: 8.691259
Tournament [37 (11.989897) and 4 (13.974278)]; Best score: 8.691259
Tournament [37 (12.661903) and 18 (14.707944)]; Best score: 8.691259
Tournament [40 (9.679040) and 12 (9.542669)]; Best score: 8.691259
Tournament [4 (14.392704) and 11 (13.220226)]; Best score: 8.691259
Tournament [44 (16.388884) and 20 (13.233188)]; Best score: 8.691259
Tournament [27 (12.670237) and 29 (15.204317)]; Best score: 8.691259
Tournament [45 (10.708723) and 20 (13.139959)]; Best score: 8.691259
Tournament [34 (13.428516) and 32 (13.560801)]; Best score: 8.691259
Tournament [27 (11.561246) and 41 (8.795063)]; Best score: 8.691259
Tournament [10 (9.357600) and 0 (11.984087)]; Best score: 8.691259
Tournament [41 (10.102028) and 40 (10.569304)]; Best score: 8.691259
Tournament [27 (10.790366) and 15 (13.037726)]; Best score: 8.691259
Tournament [27 (11.958045) and 35 (15.466428)]; Best score: 8.691259
Tournament [8 (15.220044) and 24 (16.337728)]; Best score: 8.691259
Tournament [30 (11.926186) and 31 (16.321353)]; Best score: 8.691259
Tournament [37 (12.018857) and 36 (25.659048)]; Best score: 8.691259
Tournament [31 (15.711485) and 1 (13.793412)]; Best score: 8.691259
Tournament [26 (11.533585) and 3 (15.954427)]; Best score: 8.691259
Tournament [19 (46.352265) and 36 (17.713649)]; Best score: 8.691259
Tournament [24 (15.681731) and 21 (14.947478)]; Best score: 8.691259
Tournament [11 (12.710046) and 34 (15.370050)]; Best score: 8.691259
Tournament [45 (9.890916) and 41 (9.201580)]; Best score: 8.691259
Tournament [15 (13.107558) and 26 (12.290637)]; Best score: 8.691259
Tournament [49 (9.660014) and 43 (8.212450)]; Best score: 8.212450
Tournament [33 (15.537156) and 22 (15.625262)]; Best score: 8.212450
Tournament [7 (11.443448) and 36 (19.200664)]; Best score: 8.212450
Tournament [9 (16.731280) and 18 (13.420404)]; Best score: 8.212450
Tournament [15 (11.590911) and 26 (12.338449)]; Best score: 8.212450
Tournament [34 (13.110874) and 30 (12.514267)]; Best score: 8.212450
Tournament [11 (13.359264) and 48 (14.409431)]; Best score: 8.212450
Tournament [40 (10.699107) and 10 (8.786689)]; Best score: 8.212450
Tournament [41 (9.454963) and 30 (12.298867)]; Best score: 8.212450
Tournament [23 (16.022504) and 1 (13.334342)]; Best score: 8.212450
Tournament [37 (12.689959) and 45 (9.760618)]; Best score: 8.212450
Tournament [2 (10.636732) and 23 (17.524652)]; Best score: 8.212450
Tournament [46 (14.286788) and 44 (14.425377)]; Best score: 8.212450
Tournament [22 (14.785429) and 17 (15.489841)]; Best score: 8.212450
Tournament [0 (11.675673) and 17 (14.838855)]; Best score: 8.212450
Tournament [13 (15.496896) and 44 (14.776250)]; Best score: 8.212450
Tournament [14 (10.728968) and 39 (13.869686)]; Best score: 8.212450
Tournament [16 (15.762012) and 14 (10.732813)]; Best score: 8.212450
Tournament [11 (13.267685) and 39 (12.883113)]; Best score: 8.212450
Tournament [24 (13.185991) and 20 (18.825321)]; Best score: 8.212450
Tournament [1 (13.923259) and 17 (16.326787)]; Best score: 8.212450
Tournament [48 (13.156511) and 45 (10.171065)]; Best score: 8.212450
Tournament [47 (13.252797) and 42 (13.487480)]; Best score: 8.212450
Tournament [5 (12.627149) and 23 (12.832068)]; Best score: 8.212450
Tournament [22 (15.743899) and 36 (16.449258)]; Best score: 8.212450
Tournament [36 (16.334369) and 11 (13.153956)]; Best score: 8.212450
Tournament [43 (8.862800) and 21 (14.815149)]; Best score: 8.212450
Tournament [14 (10.512490) and 3 (16.736497)]; Best score: 8.212450
Tournament [5 (12.419752) and 34 (12.084412)]; Best score: 8.212450
Tournament [6 (14.693484) and 25 (13.371655)]; Best score: 8.212450
Tournament [46 (14.304285) and 49 (10.287256)]; Best score: 8.212450
Tournament [25 (11.421265) and 14 (9.947203)]; Best score: 8.212450
Tournament [45 (9.610303) and 45 (9.610303)]; Best score: 8.212450
Tournament [47 (13.160135) and 8 (14.487627)]; Best score: 8.212450
Tournament [49 (9.422781) and 27 (10.516672)]; Best score: 8.212450
Tournament [8 (15.881634) and 43 (8.173566)]; Best score: 8.173566
Tournament [28 (21.131166) and 9 (15.938397)]; Best score: 8.173566
Tournament [26 (13.837543) and 45 (9.712718)]; Best score: 8.173566
Tournament [46 (13.762174) and 47 (14.266897)]; Best score: 8.173566
Tournament [6 (14.323897) and 12 (9.329311)]; Best score: 8.173566
Tournament [15 (11.989165) and 12 (9.318120)]; Best score: 8.173566
Tournament [18 (13.655823) and 28 (20.138312)]; Best score: 8.173566
Tournament [45 (9.715760) and 17 (14.214779)]; Best score: 8.173566
Tournament [6 (11.753687) and 38 (17.892728)]; Best score: 8.173566
Tournament [6 (8.520565) and 22 (15.502219)]; Best score: 8.173566
Tournament [40 (9.669301) and 33 (15.201393)]; Best score: 8.173566
Tournament [5 (11.594881) and 46 (13.892596)]; Best score: 8.173566
Tournament [10 (9.637380) and 8 (15.571005)]; Best score: 8.173566
Tournament [45 (9.479647) and 24 (14.038226)]; Best score: 8.173566
Tournament [47 (13.976277) and 5 (10.199316)]; Best score: 8.173566
Tournament [13 (15.477649) and 44 (11.812697)]; Best score: 8.173566
Tournament [48 (9.433617) and 0 (11.469619)]; Best score: 8.173566
Tournament [9 (14.436490) and 44 (13.407140)]; Best score: 8.173566
Tournament [18 (12.370175) and 11 (12.337757)]; Best score: 8.173566
Tournament [15 (12.508851) and 25 (13.076846)]; Best score: 8.173566
Tournament [35 (15.184269) and 37 (12.043425)]; Best score: 8.173566
Tournament [25 (13.991969) and 6 (9.101386)]; Best score: 8.173566
Tournament [23 (12.898074) and 7 (11.256711)]; Best score: 8.173566
Tournament [31 (13.746562) and 26 (11.866566)]; Best score: 8.173566
Tournament [32 (16.230162) and 24 (14.836447)]; Best score: 8.173566
Tournament [9 (13.235011) and 14 (10.204201)]; Best score: 8.173566
Tournament [4 (13.398004) and 27 (9.463217)]; Best score: 8.173566
Tournament [29 (14.802777) and 35 (17.442154)]; Best score: 8.173566
Tournament [36 (17.911923) and 17 (14.972880)]; Best score: 8.173566
Tournament [25 (14.009669) and 44 (15.221230)]; Best score: 8.173566
Tournament [6 (10.598637) and 6 (10.598637)]; Best score: 8.173566
Tournament [36 (16.079785) and 21 (8.906091)]; Best score: 8.173566
Tournament [9 (12.451098) and 40 (9.351359)]; Best score: 8.173566
Tournament [45 (10.281120) and 43 (8.308285)]; Best score: 8.173566
Tournament [38 (12.101135) and 46 (13.526722)]; Best score: 8.173566
Tournament [46 (13.938463) and 18 (12.422836)]; Best score: 8.173566
Tournament [13 (13.337235) and 12 (9.435770)]; Best score: 8.173566
Tournament [4 (11.569047) and 44 (15.269953)]; Best score: 8.173566
Tournament [49 (10.016235) and 25 (15.940959)]; Best score: 8.173566
Tournament [43 (7.435621) and 40 (9.047287)]; Best score: 7.435621
Tournament [1 (13.472781) and 16 (14.902850)]; Best score: 7.435621
Tournament [36 (19.340325) and 28 (19.496086)]; Best score: 7.435621
Tournament [16 (17.100671) and 15 (13.190923)]; Best score: 7.435621
Tournament [28 (25.142104) and 33 (15.502965)]; Best score: 7.435621
Tournament [31 (13.307247) and 10 (9.020970)]; Best score: 7.435621
Tournament [0 (10.310384) and 16 (18.930567)]; Best score: 7.435621
Tournament [27 (8.345755) and 9 (9.991431)]; Best score: 7.435621
Tournament [6 (8.737159) and 30 (14.730966)]; Best score: 7.435621
Tournament [21 (7.935720) and 31 (11.492917)]; Best score: 7.435621
Tournament [4 (9.851403) and 25 (14.059721)]; Best score: 7.435621
Tournament [19 (42.263655) and 45 (9.457565)]; Best score: 7.435621
Tournament [29 (15.533647) and 16 (18.046245)]; Best score: 7.435621
Tournament [0 (8.697006) and 32 (14.131128)]; Best score: 7.435621
Tournament [44 (13.913967) and 43 (8.574905)]; Best score: 7.435621
Tournament [13 (11.927161) and 25 (10.138692)]; Best score: 7.435621
Tournament [28 (24.792629) and 8 (15.810163)]; Best score: 7.435621
Tournament [21 (8.010221) and 44 (15.298639)]; Best score: 7.435621
Tournament [6 (9.080312) and 22 (23.840882)]; Best score: 7.435621
