n 0 input identity
e 1 22 -1.162259
e 2 22 3.699637
e 3 22 -1.613124
e 22 4 -0.152899
e 0 23 1.988816
e 1 23 -2.212129
e 2 23 0.913969
e 3 23 0.605848
e 23 4 -0.027340
e 0 24 -6.638625
e 1 24 -9.210314
e 2 24 -6.424796
e 3 24 -6.034518
e 24 4 0.093099
e 0 4 0.261246
e 0 4 0.261246
e 0 4 0.261246
e 0 4 0.261246
e 0 4 0.261246
e 0 4 0.261246
e 0 4 0.261246
e 0 4 0.261246
e 0 4 0.261246
e 0 4 0.261246
e 0 4 0.261246
e 0 4 0.261246
e 0 4 0.261246
e 0 4 0.261246
e 0 4 0.261246
e 0 4 0.261246
e 0 4 0.261246
e 0 4 0.261246
e 0 4 0.261246
e 0 4 0.261246
e 0 4 0.261246
e 0 4 0.261246
e 0 4 0.261246
e 0 4 0.261246
e 0 4 0.261246
e 0 4 0.261246
e 0 4 0.261246
e 0 4 0.261246
e 0 4 0.261246
e 0 4 0.261246
e 0 4 0.261246
e 0 4 0.261246
e 0 4 0.261246
e 0 4 0.261246
e 0 4 0.261246
e 0 4 0.261246
e 0 4 0.261246
e 0 4 0.261246
e 0 4 0.261246
e 0 4 0.261246
e 0 4 0.261246
e 0 4 0.261246
e 0 4 0.261246
e 0 4 0.261246
e 0 4 0.261246
e 0 4 0.261246
e 0 4 0.261246
e 0 4 0.261246
e 0 4 0.261246
e 0 4 0.261246
e 0 4 0.261246
e 0 4 0.261246
e 0 4 0.261246
e 0 4 0.261246
e 0 4 0.261246
e 0 4 0.261246
e 0 4 0.261246
e 0 4 0.261246
e 0 4 0.261246
e 0 4 0.261246
e 0 4 0.261246
e 0 4 0.261246
e 0 4 0.261246
e 0 4 0.261246
e 0 4 0.261246
e 0 4 0.261246
e 0 4 0.261246
e 0 4 0.261246
e 0 25 -0.156084
e 1 25 -0.541498
e 2 25 0.049104
e 3 25 1.051053
e 25 4 -0.139748
e 0 26 1.535041
e 1 26 -0.312895
e 2 26 -1.215146
e 3 26 0.500147
e 26 4 -0.529660
e 0 27 2.014869
e 1 27 1.139097
e 2 27 3.650376
e 3 27 -0.092352
e 27 4 0.138780
e 0 28 0.242655
e 1 28 0.015723
e 2 28 -1.976610
e 3 28 1.066930
e 28 4 -0.210129
e 24 23 0.676155
e 2 20 0.757515
e 18 17 1.082805
e 0 29 0.785041
e 1 29 -2.187864
e 2 29 1.514846
e 3 29 0.596813
e 29 4 -0.573608
e 0 30 0.200519
e 2 30 0.301029
e 3 30 0.402215
e 30 4 0.195882
e 0 31 -1.735393
e 1 31 2.181024
e 2 31 0.071777
e 3 31 -0.733148
e 31 4 -1.028825
e 0 32 -1.029176
e 1 32 -0.270675
e 2 32 1.401675
e 3 32 -0.172964
e 32 4 -0.379461
e 31 30 0.217367
e 0 33 0.552786
e 1 33 -1.267884
e 2 33 -0.521228
e 3 33 -0.297094
e 33 4 1.006784
e 0 34 -1.108761
e 1 34 -1.013420
e 2 34 1.584396
e 3 34 0.708750
e 34 4 -0.536408
e 0 35 -3.635973
e 1 35 -4.949546
e 2 35 -0.614075
e 3 35 -3.409377
e 35 4 -0.113325
e 0 36 -1.010744
e 1 36 -0.811604
e 2 36 -0.872051
e 3 36 3.500689
e 36 4 1.073384
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
e 3 4 -0.207547
