Tournament [15 (0.022757) and 16 (0.047813)]; Best score: 0.022757
Tournament [23 (0.014244) and 18 (0.006331)]; Best score: 0.005097
Tournament [9 (0.010855) and 0 (0.005013)]; Best score: 0.005013
Tournament [20 (0.008412) and 21 (0.006902)]; Best score: 0.005013
Tournament [34 (0.006690) and 30 (0.005162)]; Best score: 0.005013
Tournament [44 (0.005620) and 24 (0.013100)]; Best score: 0.005013
Tournament [49 (0.007043) and 43 (0.005287)]; Best score: 0.005013
Tournament [47 (0.005517) and 38 (0.007305)]; Best score: 0.005013
Tournament [22 (0.006901) and 1 (0.007325)]; Best score: 0.005013
Tournament [31 (0.006449) and 42 (0.010667)]; Best score: 0.005013
Tournament [18 (0.006331) and 26 (0.005287)]; Best score: 0.005013
Tournament [16 (0.007277) and 24 (0.007885)]; Best score: 0.005013
Tournament [44 (0.005620) and 26 (0.005287)]; Best score: 0.005013
Tournament [0 (0.005013) and 43 (0.005287)]; Best score: 0.005013
Tournament [23 (0.007438) and 36 (0.022826)]; Best score: 0.005013
Tournament [8 (0.005097) and 48 (0.021324)]; Best score: 0.005013
Tournament [25 (0.006685) and 25 (0.006685)]; Best score: 0.005013
Tournament [1 (0.006821) and 0 (0.005013)]; Best score: 0.005013
Tournament [23 (0.007438) and 24 (0.008141)]; Best score: 0.005013
Tournament [36 (0.007420) and 27 (0.005471)]; Best score: 0.005013
Tournament [5 (0.010863) and 30 (0.005162)]; Best score: 0.005013
Tournament [5 (0.009120) and 12 (0.006515)]; Best score: 0.005013
Tournament [18 (0.006297) and 36 (0.005300)]; Best score: 0.005013
Tournament [38 (0.006677) and 7 (0.005863)]; Best score: 0.005013
Tournament [37 (0.011200) and 23 (0.007438)]; Best score: 0.005013
Tournament [47 (0.005517) and 46 (0.008664)]; Best score: 0.005013
Tournament [5 (0.008425) and 13 (0.008058)]; Best score: 0.005013
Tournament [16 (0.007277) and 2 (0.006692)]; Best score: 0.005013
Tournament [11 (0.005226) and 17 (0.006800)]; Best score: 0.005013
Tournament [36 (0.005300) and 42 (0.007317)]; Best score: 0.005013
Tournament [47 (0.005517) and 28 (0.008832)]; Best score: 0.005013
Tournament [47 (0.005517) and 49 (0.008339)]; Best score: 0.005013
Tournament [32 (0.005300) and 27 (0.005471)]; Best score: 0.005013
Tournament [32 (0.005300) and 27 (0.005574)]; Best score: 0.005013
Tournament [6 (0.005863) and 34 (0.006135)]; Best score: 0.005013
Tournament [45 (0.006408) and 5 (0.008196)]; Best score: 0.005013
Tournament [16 (0.006196) and 48 (0.005563)]; Best score: 0.005013
Tournament [10 (0.009046) and 11 (0.005226)]; Best score: 0.005013
Tournament [42 (0.007181) and 23 (0.007438)]; Best score: 0.005013
Tournament [0 (0.005013) and 23 (0.007675)]; Best score: 0.005013
Tournament [6 (0.005863) and 9 (0.005530)]; Best score: 0.005013
Tournament [43 (0.005176) and 13 (0.008058)]; Best score: 0.005013
Tournament [17 (0.006201) and 15 (0.007324)]; Best score: 0.005013
Tournament [15 (0.007211) and 40 (0.010621)]; Best score: 0.005013
Tournament [26 (0.005287) and 43 (0.005176)]; Best score: 0.005013
Tournament [12 (0.006515) and 7 (0.005863)]; Best score: 0.005013
Tournament [22 (0.006901) and 47 (0.005517)]; Best score: 0.005013
Tournament [39 (0.007783) and 9 (0.005530)]; Best score: 0.005013
Tournament [23 (0.007624) and 11 (0.005226)]; Best score: 0.005013
Tournament [35 (0.006519) and 15 (0.007211)]; Best score: 0.005013
Tournament [48 (0.005563) and 20 (0.007070)]; Best score: 0.005013
Tournament [3 (0.015738) and 41 (0.019963)]; Best score: 0.005013
Tournament [41 (0.006619) and 48 (0.005563)]; Best score: 0.005013
Tournament [11 (0.005226) and 42 (0.007181)]; Best score: 0.005013
Tournament [36 (0.005300) and 5 (0.008385)]; Best score: 0.005013
Tournament [26 (0.020403) and 15 (0.007841)]; Best score: 0.005013
Tournament [4 (0.006833) and 20 (0.006879)]; Best score: 0.005013
Tournament [43 (0.005176) and 31 (0.006449)]; Best score: 0.005013
Tournament [15 (0.007841) and 38 (0.006803)]; Best score: 0.005013
Tournament [23 (0.006954) and 25 (0.006685)]; Best score: 0.005013
Tournament [25 (0.006685) and 20 (0.013150)]; Best score: 0.005013
Tournament [23 (0.010386) and 30 (0.005162)]; Best score: 0.005013
Tournament [40 (0.006778) and 27 (0.005572)]; Best score: 0.005013
Tournament [26 (0.007796) and 32 (0.005300)]; Best score: 0.005013
Tournament [33 (0.005126) and 44 (0.005851)]; Best score: 0.005013
Tournament [14 (0.006049) and 23 (0.009868)]; Best score: 0.005013
Tournament [49 (0.008024) and 38 (0.006803)]; Best score: 0.005013
Tournament [26 (0.007232) and 14 (0.006049)]; Best score: 0.005013
Tournament [7 (0.005863) and 14 (0.006049)]; Best score: 0.005013
Tournament [15 (0.007237) and 25 (0.006685)]; Best score: 0.005013
Tournament [41 (0.006249) and 21 (0.006902)]; Best score: 0.005013
Tournament [4 (0.006833) and 7 (0.005863)]; Best score: 0.005013
Tournament [10 (0.005572) and 32 (0.005300)]; Best score: 0.005013
Tournament [1 (0.005445) and 46 (0.004737)]; Best score: 0.004737
Tournament [41 (0.006249) and 39 (0.006256)]; Best score: 0.004737
Tournament [31 (0.006852) and 27 (0.005572)]; Best score: 0.004737
Tournament [21 (0.007269) and 26 (0.009919)]; Best score: 0.004737
Tournament [30 (0.005162) and 4 (0.006159)]; Best score: 0.004737
Tournament [24 (0.008147) and 29 (0.006248)]; Best score: 0.004737
Tournament [30 (0.005162) and 14 (0.006263)]; Best score: 0.004737
Tournament [40 (0.007387) and 38 (0.006803)]; Best score: 0.004737
Tournament [45 (0.006408) and 18 (0.004910)]; Best score: 0.004737
Tournament [43 (0.005176) and 24 (0.008083)]; Best score: 0.004737
Tournament [30 (0.005162) and 0 (0.005013)]; Best score: 0.004737
Tournament [26 (0.008858) and 36 (0.005300)]; Best score: 0.004737
Tournament [8 (0.005097) and 20 (0.010585)]; Best score: 0.004737
Tournament [36 (0.005300) and 41 (0.006249)]; Best score: 0.004737
Tournament [1 (0.007342) and 4 (0.005711)]; Best score: 0.004737
Tournament [13 (0.005700) and 12 (0.008104)]; Best score: 0.004737
Tournament [31 (0.005985) and 45 (0.005783)]; Best score: 0.004737
Tournament [17 (0.006201) and 7 (0.005863)]; Best score: 0.004737
Tournament [47 (0.005517) and 4 (0.005711)]; Best score: 0.004737
Tournament [47 (0.005517) and 24 (0.005987)]; Best score: 0.004737
Tournament [2 (0.006692) and 48 (0.005563)]; Best score: 0.004737
Tournament [17 (0.007121) and 46 (0.004737)]; Best score: 0.004737
Tournament [30 (0.005282) and 44 (0.006538)]; Best score: 0.004737
Tournament [17 (0.007706) and 42 (0.007397)]; Best score: 0.004737
Tournament [3 (0.015738) and 49 (0.008029)]; Best score: 0.004737
Tournament [38 (0.006803) and 0 (0.005013)]; Best score: 0.004737
Tournament [24 (0.005941) and 16 (0.005399)]; Best score: 0.004737
Tournament [21 (0.007269) and 42 (0.007397)]; Best score: 0.004737
Tournament [29 (0.006248) and 31 (0.006911)]; Best score: 0.004737
Tournament [4 (0.006583) and 11 (0.005226)]; Best score: 0.004737
Tournament [14 (0.006769) and 33 (0.005126)]; Best score: 0.004737
Tournament [25 (0.006685) and 3 (0.009028)]; Best score: 0.004737
Tournament [20 (0.008767) and 28 (0.006354)]; Best score: 0.004737
Tournament [41 (0.006139) and 33 (0.005126)]; Best score: 0.004737
Tournament [20 (0.008070) and 10 (0.005226)]; Best score: 0.004737
Tournament [4 (0.005687) and 11 (0.005226)]; Best score: 0.004737
Tournament [11 (0.005226) and 19 (0.012466)]; Best score: 0.004737
Tournament [46 (0.004737) and 48 (0.005563)]; Best score: 0.004737
Tournament [9 (0.005530) and 2 (0.007473)]; Best score: 0.004737
Tournament [25 (0.006685) and 31 (0.006876)]; Best score: 0.004737
Tournament [20 (0.007513) and 10 (0.005226)]; Best score: 0.004737
Tournament [13 (0.005700) and 8 (0.005097)]; Best score: 0.004737
Tournament [39 (0.005635) and 42 (0.007359)]; Best score: 0.004737
Tournament [30 (0.005282) and 18 (0.004910)]; Best score: 0.004737
Tournament [37 (0.006622) and 36 (0.005300)]; Best score: 0.004737
Tournament [25 (0.006685) and 25 (0.006685)]; Best score: 0.004737
Tournament [23 (0.009793) and 29 (0.006248)]; Best score: 0.004737
Tournament [19 (0.006381) and 4 (0.005750)]; Best score: 0.004737
Tournament [8 (0.005097) and 20 (0.006133)]; Best score: 0.004737
Tournament [29 (0.006248) and 4 (0.005750)]; Best score: 0.004737
Tournament [18 (0.004910) and 14 (0.006463)]; Best score: 0.004737
Tournament [30 (0.005938) and 20 (0.006565)]; Best score: 0.004737
Tournament [16 (0.005399) and 14 (0.006599)]; Best score: 0.004737
Tournament [7 (0.005863) and 36 (0.005300)]; Best score: 0.004737
Tournament [48 (0.005223) and 37 (0.005669)]; Best score: 0.004737
Tournament [42 (0.006221) and 38 (0.006773)]; Best score: 0.004737
Tournament [43 (0.005176) and 9 (0.005530)]; Best score: 0.004737
Tournament [45 (0.005783) and 7 (0.005975)]; Best score: 0.004737
Tournament [8 (0.005097) and 34 (0.005954)]; Best score: 0.004737
Tournament [3 (0.012311) and 34 (0.006006)]; Best score: 0.004737
Tournament [1 (0.006991) and 41 (0.006249)]; Best score: 0.004737
Tournament [43 (0.005176) and 42 (0.006221)]; Best score: 0.004737
Tournament [4 (0.005750) and 4 (0.005750)]; Best score: 0.004737
Tournament [37 (0.006840) and 33 (0.005126)]; Best score: 0.004737
Tournament [38 (0.006745) and 19 (0.007224)]; Best score: 0.004737
Tournament [44 (0.005817) and 39 (0.005635)]; Best score: 0.004737
Tournament [5 (0.006025) and 9 (0.006793)]; Best score: 0.004737
Tournament [15 (0.012751) and 24 (0.005685)]; Best score: 0.004737
Tournament [34 (0.006006) and 34 (0.006006)]; Best score: 0.004737
Tournament [16 (0.005399) and 34 (0.006006)]; Best score: 0.004737
Tournament [2 (0.007337) and 17 (0.008470)]; Best score: 0.004737
Tournament [16 (0.005399) and 43 (0.005176)]; Best score: 0.004737
Tournament [11 (0.005226) and 7 (0.008061)]; Best score: 0.004737
Tournament [35 (0.006519) and 16 (0.005659)]; Best score: 0.004737
Tournament [5 (0.006025) and 44 (0.005756)]; Best score: 0.004737
Tournament [18 (0.004910) and 36 (0.005300)]; Best score: 0.004737
Tournament [43 (0.005176) and 7 (0.007627)]; Best score: 0.004737
Tournament [23 (0.009653) and 44 (0.005756)]; Best score: 0.004737
Tournament [17 (0.010455) and 34 (0.014539)]; Best score: 0.004737
Tournament [38 (0.006745) and 44 (0.005756)]; Best score: 0.004737
Tournament [7 (0.008458) and 48 (0.005223)]; Best score: 0.004737
Tournament [13 (0.004831) and 30 (0.005938)]; Best score: 0.004737
Tournament [21 (0.007269) and 30 (0.005608)]; Best score: 0.004737
Tournament [46 (0.004737) and 15 (0.010247)]; Best score: 0.004737
Tournament [34 (0.006367) and 18 (0.004910)]; Best score: 0.004737
Tournament [4 (0.005750) and 12 (0.007961)]; Best score: 0.004737
Tournament [22 (0.006056) and 14 (0.006563)]; Best score: 0.004737
Tournament [0 (0.005013) and 40 (0.007006)]; Best score: 0.004737
Tournament [26 (0.008186) and 14 (0.006361)]; Best score: 0.004737
Tournament [47 (0.005517) and 14 (0.006361)]; Best score: 0.004737
Tournament [6 (0.007953) and 46 (0.004737)]; Best score: 0.004737
Tournament [21 (0.007056) and 11 (0.005226)]; Best score: 0.004737
Tournament [18 (0.004910) and 6 (0.007727)]; Best score: 0.004737
Tournament [6 (0.009640) and 27 (0.005572)]; Best score: 0.004737
Tournament [32 (0.005300) and 28 (0.006354)]; Best score: 0.004737
Tournament [12 (0.007597) and 48 (0.005223)]; Best score: 0.004737
Tournament [37 (0.007159) and 20 (0.006299)]; Best score: 0.004737
Tournament [10 (0.005226) and 24 (0.005685)]; Best score: 0.004737
Tournament [1 (0.006178) and 46 (0.004737)]; Best score: 0.004737
Tournament [49 (0.008029) and 36 (0.005727)]; Best score: 0.004737
Tournament [17 (0.010455) and 41 (0.006249)]; Best score: 0.004737
Tournament [44 (0.005756) and 1 (0.006319)]; Best score: 0.004737
Tournament [7 (0.007521) and 43 (0.005176)]; Best score: 0.004737
Tournament [38 (0.006825) and 47 (0.005517)]; Best score: 0.004737
Tournament [29 (0.007199) and 23 (0.009430)]; Best score: 0.004737
Tournament [22 (0.006056) and 39 (0.005635)]; Best score: 0.004737
Tournament [10 (0.005226) and 18 (0.004910)]; Best score: 0.004737
Tournament [42 (0.004734) and 9 (0.005620)]; Best score: 0.004734
Tournament [39 (0.005635) and 33 (0.005126)]; Best score: 0.004734
Tournament [1 (0.006062) and 29 (0.007199)]; Best score: 0.004734
Tournament [49 (0.007849) and 40 (0.006897)]; Best score: 0.004734
Tournament [20 (0.006299) and 27 (0.005572)]; Best score: 0.004734
Tournament [30 (0.005608) and 10 (0.005405)]; Best score: 0.004734
Tournament [2 (0.007337) and 27 (0.005572)]; Best score: 0.004734
Tournament [23 (0.008466) and 45 (0.005783)]; Best score: 0.004734
Tournament [4 (0.005750) and 47 (0.005517)]; Best score: 0.004734
Tournament [17 (0.020517) and 12 (0.007689)]; Best score: 0.004734
Tournament [29 (0.005580) and 10 (0.005405)]; Best score: 0.004734
Tournament [0 (0.005013) and 8 (0.005097)]; Best score: 0.004734
Tournament [12 (0.007689) and 30 (0.005564)]; Best score: 0.004734
Tournament [43 (0.005176) and 23 (0.008411)]; Best score: 0.004734
Tournament [0 (0.005013) and 12 (0.007112)]; Best score: 0.004734
Tournament [3 (0.012291) and 31 (0.006417)]; Best score: 0.004734
Tournament [14 (0.006234) and 41 (0.006249)]; Best score: 0.004734
Tournament [23 (0.008911) and 3 (0.014224)]; Best score: 0.004734
Tournament [33 (0.005126) and 29 (0.005544)]; Best score: 0.004734
Tournament [13 (0.004831) and 21 (0.007451)]; Best score: 0.004734
Tournament [2 (0.007205) and 23 (0.008911)]; Best score: 0.004734
Tournament [9 (0.004986) and 31 (0.006417)]; Best score: 0.004734
Tournament [32 (0.005300) and 15 (0.009927)]; Best score: 0.004734
Tournament [42 (0.004734) and 42 (0.004734)]; Best score: 0.004734
Tournament [35 (0.006027) and 33 (0.005126)]; Best score: 0.004734
Tournament [35 (0.006009) and 41 (0.006764)]; Best score: 0.004734
Tournament [35 (0.006009) and 44 (0.005756)]; Best score: 0.004734
Tournament [22 (0.006085) and 33 (0.005126)]; Best score: 0.004734
Tournament [25 (0.006685) and 3 (0.013684)]; Best score: 0.004734
Tournament [12 (0.007062) and 23 (0.007978)]; Best score: 0.004734
Tournament [46 (0.004737) and 29 (0.005684)]; Best score: 0.004734
Tournament [24 (0.006301) and 1 (0.006062)]; Best score: 0.004734
Tournament [33 (0.005126) and 28 (0.005749)]; Best score: 0.004734
Tournament [13 (0.004831) and 24 (0.006380)]; Best score: 0.004734
Tournament [11 (0.005226) and 12 (0.007062)]; Best score: 0.004734
Tournament [11 (0.005226) and 28 (0.005779)]; Best score: 0.004734
Tournament [22 (0.005878) and 2 (0.007205)]; Best score: 0.004734
Tournament [44 (0.005756) and 10 (0.005405)]; Best score: 0.004734
Tournament [36 (0.005727) and 21 (0.007497)]; Best score: 0.004734
Tournament [31 (0.008322) and 32 (0.005300)]; Best score: 0.004734
Tournament [41 (0.006209) and 28 (0.005810)]; Best score: 0.004734
Tournament [32 (0.005300) and 9 (0.004986)]; Best score: 0.004734
Tournament [16 (0.005659) and 7 (0.007483)]; Best score: 0.004734
Tournament [30 (0.005564) and 35 (0.006077)]; Best score: 0.004734
Tournament [9 (0.004986) and 45 (0.005783)]; Best score: 0.004734
Tournament [12 (0.006992) and 36 (0.005727)]; Best score: 0.004734
Tournament [21 (0.007278) and 37 (0.006896)]; Best score: 0.004734
Tournament [12 (0.006865) and 35 (0.005541)]; Best score: 0.004734
Tournament [36 (0.005727) and 49 (0.007718)]; Best score: 0.004734
Tournament [49 (0.007870) and 4 (0.007231)]; Best score: 0.004734
Tournament [31 (0.009132) and 26 (0.009801)]; Best score: 0.004734
Tournament [43 (0.005176) and 8 (0.005249)]; Best score: 0.004734
Tournament [33 (0.005126) and 15 (0.012396)]; Best score: 0.004734
Tournament [21 (0.006420) and 11 (0.005226)]; Best score: 0.004734
Tournament [42 (0.004734) and 6 (0.005475)]; Best score: 0.004734
Tournament [19 (0.007021) and 44 (0.006335)]; Best score: 0.004734
Tournament [20 (0.007646) and 12 (0.006758)]; Best score: 0.004734
Tournament [47 (0.005517) and 28 (0.005810)]; Best score: 0.004734
Tournament [27 (0.005572) and 24 (0.006735)]; Best score: 0.004734
Tournament [36 (0.005727) and 17 (0.034034)]; Best score: 0.004734
Tournament [40 (0.006897) and 38 (0.006699)]; Best score: 0.004734
Tournament [16 (0.005659) and 13 (0.004831)]; Best score: 0.004734
Tournament [37 (0.006896) and 47 (0.005517)]; Best score: 0.004734
Tournament [7 (0.009088) and 21 (0.006352)]; Best score: 0.004734
Tournament [5 (0.006658) and 25 (0.006685)]; Best score: 0.004734
Tournament [3 (0.012908) and 45 (0.005671)]; Best score: 0.004734
Tournament [18 (0.004910) and 17 (0.058738)]; Best score: 0.004734
Tournament [20 (0.006812) and 40 (0.007299)]; Best score: 0.004734
Tournament [42 (0.004734) and 30 (0.005564)]; Best score: 0.004734
Tournament [11 (0.005226) and 3 (0.012219)]; Best score: 0.004734
Tournament [43 (0.005176) and 4 (0.007231)]; Best score: 0.004734
Tournament [4 (0.008340) and 13 (0.004831)]; Best score: 0.004734
Tournament [32 (0.006268) and 2 (0.006993)]; Best score: 0.004734
Tournament [45 (0.005671) and 16 (0.005690)]; Best score: 0.004734
Tournament [1 (0.006062) and 40 (0.007213)]; Best score: 0.004734
Tournament [49 (0.007668) and 36 (0.005727)]; Best score: 0.004734
Tournament [22 (0.005878) and 33 (0.005126)]; Best score: 0.004734
Tournament [32 (0.006268) and 42 (0.004734)]; Best score: 0.004734
Tournament [22 (0.005532) and 18 (0.004910)]; Best score: 0.004734
Tournament [26 (0.008459) and 30 (0.005062)]; Best score: 0.004734
Tournament [41 (0.005875) and 9 (0.004986)]; Best score: 0.004734
Tournament [44 (0.006335) and 26 (0.006386)]; Best score: 0.004734
Tournament [9 (0.004986) and 39 (0.006186)]; Best score: 0.004734
Tournament [12 (0.006758) and 10 (0.005405)]; Best score: 0.004734
Tournament [18 (0.004910) and 19 (0.006168)]; Best score: 0.004734
Tournament [16 (0.005698) and 23 (0.008002)]; Best score: 0.004734
Tournament [49 (0.007759) and 48 (0.005223)]; Best score: 0.004734
Tournament [49 (0.007029) and 5 (0.006658)]; Best score: 0.004734
Tournament [8 (0.005613) and 14 (0.006234)]; Best score: 0.004734
Tournament [18 (0.004910) and 36 (0.005727)]; Best score: 0.004734
Tournament [8 (0.005613) and 17 (0.088333)]; Best score: 0.004734
Tournament [48 (0.005223) and 45 (0.005671)]; Best score: 0.004734
Tournament [4 (0.008892) and 1 (0.006062)]; Best score: 0.004734
Tournament [31 (0.009132) and 7 (0.007155)]; Best score: 0.004734
Tournament [35 (0.005541) and 20 (0.006812)]; Best score: 0.004734
Tournament [9 (0.004986) and 28 (0.005445)]; Best score: 0.004734
Tournament [1 (0.006062) and 13 (0.004831)]; Best score: 0.004734
Tournament [23 (0.007939) and 36 (0.005286)]; Best score: 0.004734
Tournament [13 (0.004831) and 42 (0.004734)]; Best score: 0.004734
Tournament [15 (0.009127) and 26 (0.005346)]; Best score: 0.004734
Tournament [15 (0.008962) and 35 (0.005541)]; Best score: 0.004734
Tournament [9 (0.004986) and 0 (0.005013)]; Best score: 0.004734
Tournament [40 (0.007206) and 38 (0.006699)]; Best score: 0.004734
Tournament [34 (0.006310) and 49 (0.006335)]; Best score: 0.004734
Tournament [40 (0.006923) and 26 (0.005346)]; Best score: 0.004734
Tournament [49 (0.006586) and 27 (0.005572)]; Best score: 0.004734
Tournament [6 (0.005690) and 15 (0.009341)]; Best score: 0.004734
Tournament [19 (0.005753) and 42 (0.004734)]; Best score: 0.004734
Tournament [6 (0.005690) and 41 (0.006045)]; Best score: 0.004734
Tournament [6 (0.005690) and 8 (0.005613)]; Best score: 0.004734
Tournament [38 (0.006699) and 38 (0.006699)]; Best score: 0.004734
Tournament [32 (0.006246) and 21 (0.006352)]; Best score: 0.004734
Tournament [6 (0.006323) and 10 (0.005405)]; Best score: 0.004734
Tournament [48 (0.005223) and 33 (0.005126)]; Best score: 0.004734
Tournament [25 (0.009347) and 33 (0.005126)]; Best score: 0.004734
Tournament [17 (0.103811) and 21 (0.006157)]; Best score: 0.004734
Tournament [42 (0.004734) and 10 (0.005405)]; Best score: 0.004734
Tournament [10 (0.006002) and 15 (0.009027)]; Best score: 0.004734
Tournament [35 (0.005541) and 35 (0.005541)]; Best score: 0.004734
Tournament [23 (0.007753) and 6 (0.007733)]; Best score: 0.004734
Tournament [48 (0.006766) and 43 (0.005176)]; Best score: 0.004734
Tournament [38 (0.006699) and 21 (0.006157)]; Best score: 0.004734
Tournament [11 (0.005226) and 29 (0.005329)]; Best score: 0.004734
Tournament [11 (0.005226) and 26 (0.005346)]; Best score: 0.004734
Tournament [6 (0.007733) and 9 (0.004986)]; Best score: 0.004734
Tournament [48 (0.005725) and 19 (0.005099)]; Best score: 0.004734
Tournament [27 (0.005572) and 13 (0.004886)]; Best score: 0.004734
Tournament [11 (0.005226) and 1 (0.005926)]; Best score: 0.004734
Tournament [20 (0.006442) and 29 (0.005538)]; Best score: 0.004734
Tournament [25 (0.007465) and 42 (0.004734)]; Best score: 0.004734
Tournament [3 (0.012256) and 5 (0.006658)]; Best score: 0.004734
Tournament [19 (0.005099) and 38 (0.007524)]; Best score: 0.004734
Tournament [24 (0.006531) and 20 (0.007621)]; Best score: 0.004734
Tournament [36 (0.005286) and 27 (0.006858)]; Best score: 0.004734
Tournament [45 (0.006442) and 40 (0.007905)]; Best score: 0.004734
Tournament [21 (0.006157) and 15 (0.009595)]; Best score: 0.004734
Tournament [15 (0.009567) and 19 (0.005099)]; Best score: 0.004734
Tournament [16 (0.005698) and 47 (0.005517)]; Best score: 0.004734
Tournament [28 (0.005205) and 7 (0.007155)]; Best score: 0.004734
Tournament [21 (0.006157) and 15 (0.009709)]; Best score: 0.004734
Tournament [46 (0.004737) and 26 (0.005688)]; Best score: 0.004734
Tournament [33 (0.005126) and 27 (0.005851)]; Best score: 0.004734
Tournament [32 (0.006246) and 35 (0.005541)]; Best score: 0.004734
Tournament [35 (0.005541) and 46 (0.004737)]; Best score: 0.004734
Tournament [12 (0.006540) and 44 (0.006335)]; Best score: 0.004734
Tournament [40 (0.008589) and 26 (0.005806)]; Best score: 0.004734
Tournament [48 (0.005826) and 6 (0.008318)]; Best score: 0.004734
Tournament [36 (0.005286) and 38 (0.007088)]; Best score: 0.004734
Tournament [48 (0.005826) and 4 (0.008414)]; Best score: 0.004734
Tournament [15 (0.009554) and 25 (0.007704)]; Best score: 0.004734
Tournament [47 (0.005517) and 40 (0.008270)]; Best score: 0.004734
Tournament [7 (0.005880) and 16 (0.005757)]; Best score: 0.004734
Tournament [18 (0.004910) and 45 (0.006442)]; Best score: 0.004734
Tournament [5 (0.006658) and 31 (0.007770)]; Best score: 0.004734
Tournament [23 (0.006821) and 8 (0.005613)]; Best score: 0.004734
Tournament [47 (0.005517) and 2 (0.007422)]; Best score: 0.004734
Tournament [11 (0.005226) and 6 (0.008017)]; Best score: 0.004734
Tournament [42 (0.004734) and 35 (0.006288)]; Best score: 0.004734
Tournament [5 (0.006658) and 30 (0.005062)]; Best score: 0.004734
Tournament [29 (0.005538) and 45 (0.006479)]; Best score: 0.004734
Tournament [48 (0.005826) and 20 (0.007270)]; Best score: 0.004734
Tournament [10 (0.006002) and 16 (0.005757)]; Best score: 0.004734
Tournament [48 (0.005826) and 6 (0.007485)]; Best score: 0.004734
Tournament [1 (0.006134) and 25 (0.007704)]; Best score: 0.004734
Tournament [23 (0.006208) and 45 (0.007269)]; Best score: 0.004734
Tournament [47 (0.005517) and 36 (0.005286)]; Best score: 0.004734
Tournament [25 (0.009011) and 29 (0.005538)]; Best score: 0.004734
Tournament [10 (0.005879) and 26 (0.005806)]; Best score: 0.004734
Tournament [36 (0.005286) and 5 (0.007800)]; Best score: 0.004734
Tournament [40 (0.007405) and 43 (0.005176)]; Best score: 0.004734
Tournament [26 (0.005806) and 9 (0.004986)]; Best score: 0.004734
Tournament [43 (0.005176) and 28 (0.005205)]; Best score: 0.004734
Tournament [3 (0.012139) and 42 (0.004734)]; Best score: 0.004734
Tournament [16 (0.005757) and 30 (0.005062)]; Best score: 0.004734
Tournament [0 (0.004179) and 4 (0.007549)]; Best score: 0.004179
Tournament [18 (0.004910) and 45 (0.009080)]; Best score: 0.004179
Tournament [22 (0.004986) and 22 (0.004986)]; Best score: 0.004179
Tournament [8 (0.005613) and 40 (0.006665)]; Best score: 0.004179
Tournament [1 (0.006134) and 10 (0.005958)]; Best score: 0.004179
Tournament [23 (0.006208) and 41 (0.004933)]; Best score: 0.004179
Tournament [21 (0.006157) and 19 (0.005099)]; Best score: 0.004179
Tournament [3 (0.012048) and 31 (0.007954)]; Best score: 0.004179
Tournament [47 (0.005386) and 31 (0.007954)]; Best score: 0.004179
Tournament [45 (0.010307) and 28 (0.005488)]; Best score: 0.004179
Tournament [29 (0.005538) and 45 (0.010107)]; Best score: 0.004179
Tournament [17 (0.138105) and 48 (0.005826)]; Best score: 0.004179
