n 0 input identity
e 3 19 -0.997587
e 19 4 -0.039988
e 0 20 0.612884
e 1 20 1.840670
e 2 20 -0.311726
e 3 20 1.959572
e 20 4 -0.767662
e 2 21 -0.766109
e 21 19 -0.411333
e 9 8 -0.509875
e 6 22 -0.026101
e 22 4 -0.853297
e 18 15 -0.191068
e 20 16 -1.265237
e 12 23 -2.941886
e 23 4 0.667175
e 6 13 -0.575918
e 0 24 -0.491087
e 1 24 -0.047021
e 2 24 2.019265
e 3 24 -0.813951
e 24 4 -0.110317
e 0 25 -0.104775
e 1 25 -1.030318
e 2 25 3.638416
e 3 25 -1.896996
e 25 4 -0.387011
e 0 26 1.885687
e 1 26 -2.727235
e 2 26 0.839185
e 3 26 0.433600
e 26 4 0.393418
e 0 27 -4.542064
e 1 27 -6.641777
e 2 27 -5.071608
e 3 27 -4.462591
e 27 4 -0.230983
e 0 4 0.316921
e 0 4 0.316921
e 0 4 0.316921
e 0 4 0.316921
e 0 4 0.316921
e 0 4 0.316921
e 0 4 0.316921
e 0 4 0.316921
e 0 4 0.316921
e 0 4 0.316921
e 0 4 0.316921
e 0 4 0.316921
e 0 4 0.316921
e 0 4 0.316921
e 0 4 0.316921
e 0 4 0.316921
e 0 4 0.316921
e 0 4 0.316921
e 0 4 0.316921
e 0 4 0.316921
e 0 4 0.316921
e 0 4 0.316921
e 0 4 0.316921
e 0 4 0.316921
e 0 4 0.316921
e 0 4 0.316921
e 0 4 0.316921
e 0 4 0.316921
e 0 4 0.316921
e 0 4 0.316921
e 0 4 0.316921
e 0 4 0.316921
e 0 4 0.316921
e 0 4 0.316921
e 0 4 0.316921
e 0 4 0.316921
e 0 4 0.316921
e 0 4 0.316921
e 0 4 0.316921
e 0 4 0.316921
e 0 4 0.316921
e 0 4 0.316921
e 0 4 0.316921
e 0 4 0.316921
e 0 4 0.316921
e 0 4 0.316921
e 0 4 0.316921
e 0 4 0.316921
e 0 4 0.316921
e 0 4 0.316921
e 0 4 0.316921
e 0 4 0.316921
e 0 4 0.316921
e 0 4 0.316921
e 0 4 0.316921
e 0 4 0.316921
e 0 4 0.316921
e 0 4 0.316921
e 0 4 0.316921
e 0 4 0.316921
e 0 4 0.316921
e 0 4 0.316921
e 0 4 0.316921
e 0 4 0.316921
e 0 4 0.316921
e 0 4 0.316921
e 0 4 0.316921
e 0 4 0.316921
e 0 4 0.316921
e 0 4 0.316921
e 0 4 0.316921
e 0 4 0.316921
e 0 4 0.316921
e 0 4 0.316921
e 0 4 0.316921
e 0 4 0.316921
e 0 4 0.316921
e 0 4 0.316921
e 0 4 0.316921
e 0 4 0.316921
e 0 4 0.316921
e 0 4 0.316921
e 0 4 0.316921
e 0 4 0.316921
e 0 4 0.316921
e 0 4 0.316921
e 0 4 0.316921
e 0 4 0.316921
e 0 4 0.316921
e 0 4 0.316921
e 0 28 -0.225490
e 1 28 -0.447315
e 2 28 0.095875
e 3 28 1.072646
e 28 4 0.006292
e 0 29 1.370915
e 1 29 0.106696
e 2 29 -1.193190
e 3 29 0.487997
e 29 4 0.357379
e 0 30 0.718008
e 1 30 0.858764
e 2 30 4.257188
e 3 30 -0.043711
e 30 4 0.282330
e 0 31 0.361723
e 1 31 0.090032
e 2 31 -2.110160
e 3 31 1.041871
e 31 4 0.105323
e 27 26 0.503907
e 0 32 1.174171
e 1 32 -0.855248
e 2 32 3.854914
e 3 32 -5.263146
e 32 4 -0.261894
e 0 33 -1.079112
e 1 33 -0.887937
e 2 33 0.596166
e 3 33 1.473754
e 33 4 -0.495613
e 0 34 2.127986
e 2 34 4.430414
e 3 34 1.237122
e 1 35 -1.111282
e 2 35 0.288019
e 3 35 -0.291654
e 35 4 -0.740598
e 34 36 0.280906
e 36 4 0.531635
e 34 32 0.637487
e 1 37 -0.380168
e 37 34 1.630602
e 35 36 0.611354
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 1 4 -0.362369
e 0 38 1.657343
e 38 35 0.399625
e 33 38 0.164520
e 24 20 -0.344571
