Tournament [14 (0.007184) and 33 (0.030192)]; Best score: 0.007184
Tournament [35 (0.002074) and 19 (0.001957)]; Best score: 0.001154
Tournament [25 (0.002450) and 19 (0.001957)]; Best score: 0.001154
Tournament [17 (0.002956) and 40 (0.001490)]; Best score: 0.001154
Tournament [22 (0.008225) and 14 (0.007184)]; Best score: 0.001154
Tournament [15 (0.002681) and 30 (0.002253)]; Best score: 0.001154
Tournament [25 (0.002201) and 48 (0.002741)]; Best score: 0.001154
Tournament [22 (0.001759) and 4 (0.002629)]; Best score: 0.001154
Tournament [39 (0.008222) and 26 (0.002525)]; Best score: 0.001154
Tournament [15 (0.001770) and 23 (0.001561)]; Best score: 0.001154
Tournament [19 (0.001957) and 29 (0.001154)]; Best score: 0.001154
Tournament [46 (0.004373) and 28 (0.002225)]; Best score: 0.001154
Tournament [19 (0.001422) and 6 (0.002377)]; Best score: 0.001154
Tournament [36 (0.001846) and 0 (0.010343)]; Best score: 0.001154
Tournament [20 (0.002319) and 48 (0.002699)]; Best score: 0.001154
Tournament [46 (0.003937) and 9 (0.002081)]; Best score: 0.001154
Tournament [15 (0.001475) and 8 (0.003132)]; Best score: 0.001154
Tournament [41 (0.003676) and 17 (0.002320)]; Best score: 0.001154
Tournament [0 (0.002171) and 31 (0.002230)]; Best score: 0.001154
Tournament [26 (0.002525) and 15 (0.001475)]; Best score: 0.001154
Tournament [5 (0.002453) and 23 (0.001561)]; Best score: 0.001154
Tournament [39 (0.004649) and 36 (0.001846)]; Best score: 0.001154
Tournament [23 (0.001561) and 2 (0.004681)]; Best score: 0.001154
Tournament [8 (0.001961) and 37 (0.011830)]; Best score: 0.001154
Tournament [41 (0.002040) and 28 (0.002225)]; Best score: 0.001154
Tournament [34 (0.003136) and 27 (0.003112)]; Best score: 0.001154
Tournament [23 (0.001561) and 41 (0.002040)]; Best score: 0.001154
Tournament [20 (0.002319) and 31 (0.002178)]; Best score: 0.001154
Tournament [5 (0.002205) and 4 (0.001538)]; Best score: 0.001154
Tournament [15 (0.001475) and 32 (0.001553)]; Best score: 0.001154
Tournament [7 (0.002551) and 11 (0.003136)]; Best score: 0.001154
Tournament [33 (0.002950) and 21 (0.001802)]; Best score: 0.001154
Tournament [33 (0.002687) and 1 (0.002545)]; Best score: 0.001154
Tournament [29 (0.001154) and 9 (0.002081)]; Best score: 0.001154
Tournament [8 (0.001961) and 20 (0.002012)]; Best score: 0.001154
Tournament [46 (0.003990) and 25 (0.002201)]; Best score: 0.001154
Tournament [20 (0.001797) and 21 (0.001802)]; Best score: 0.001154
Tournament [18 (0.002272) and 24 (0.002191)]; Best score: 0.001154
Tournament [36 (0.001846) and 15 (0.001475)]; Best score: 0.001154
Tournament [46 (0.003717) and 28 (0.002251)]; Best score: 0.001154
Tournament [32 (0.000957) and 19 (0.001422)]; Best score: 0.000957
Tournament [22 (0.001759) and 12 (0.002373)]; Best score: 0.000957
Tournament [48 (0.002550) and 49 (0.002986)]; Best score: 0.000957
Tournament [29 (0.001154) and 16 (0.001920)]; Best score: 0.000957
Tournament [22 (0.001759) and 29 (0.001154)]; Best score: 0.000957
Tournament [18 (0.002322) and 18 (0.002322)]; Best score: 0.000957
Tournament [38 (0.001958) and 5 (0.002176)]; Best score: 0.000957
Tournament [49 (0.002577) and 32 (0.000957)]; Best score: 0.000957
Tournament [15 (0.001475) and 43 (0.005651)]; Best score: 0.000957
Tournament [18 (0.002322) and 6 (0.001584)]; Best score: 0.000957
Tournament [4 (0.001538) and 20 (0.001797)]; Best score: 0.000957
Tournament [23 (0.001561) and 25 (0.002201)]; Best score: 0.000957
Tournament [49 (0.002529) and 42 (0.003163)]; Best score: 0.000957
Tournament [19 (0.001445) and 21 (0.001653)]; Best score: 0.000957
Tournament [29 (0.001154) and 47 (0.003528)]; Best score: 0.000957
Tournament [41 (0.002069) and 33 (0.001885)]; Best score: 0.000957
Tournament [17 (0.002320) and 4 (0.001538)]; Best score: 0.000957
Tournament [3 (0.002951) and 4 (0.001538)]; Best score: 0.000957
Tournament [2 (0.004059) and 12 (0.002356)]; Best score: 0.000957
Tournament [43 (0.005531) and 14 (0.007184)]; Best score: 0.000957
Tournament [17 (0.002429) and 19 (0.001445)]; Best score: 0.000957
Tournament [42 (0.015145) and 27 (0.003112)]; Best score: 0.000957
Tournament [43 (0.005531) and 21 (0.001558)]; Best score: 0.000957
Tournament [29 (0.001154) and 23 (0.001561)]; Best score: 0.000957
Tournament [37 (0.004586) and 11 (0.001973)]; Best score: 0.000957
Tournament [36 (0.006366) and 38 (0.001958)]; Best score: 0.000957
Tournament [45 (0.002917) and 2 (0.004102)]; Best score: 0.000957
Tournament [40 (0.001490) and 46 (0.003504)]; Best score: 0.000957
Tournament [25 (0.002582) and 35 (0.002199)]; Best score: 0.000957
Tournament [25 (0.001700) and 33 (0.001885)]; Best score: 0.000957
Tournament [13 (0.002535) and 34 (0.002691)]; Best score: 0.000957
Tournament [9 (0.001239) and 48 (0.002550)]; Best score: 0.000957
Tournament [42 (0.002040) and 27 (0.003112)]; Best score: 0.000957
Tournament [32 (0.000957) and 9 (0.001239)]; Best score: 0.000957
Tournament [35 (0.002199) and 34 (0.002434)]; Best score: 0.000957
Tournament [35 (0.002199) and 36 (0.001384)]; Best score: 0.000957
Tournament [18 (0.002372) and 38 (0.001958)]; Best score: 0.000957
Tournament [48 (0.001553) and 43 (0.005146)]; Best score: 0.000957
Tournament [1 (0.002545) and 18 (0.001298)]; Best score: 0.000957
Tournament [17 (0.002384) and 6 (0.001584)]; Best score: 0.000957
Tournament [11 (0.001973) and 42 (0.002040)]; Best score: 0.000957
Tournament [40 (0.001490) and 20 (0.001687)]; Best score: 0.000957
Tournament [36 (0.001384) and 14 (0.003812)]; Best score: 0.000957
Tournament [25 (0.001700) and 2 (0.003895)]; Best score: 0.000957
Tournament [35 (0.002029) and 24 (0.002191)]; Best score: 0.000957
Tournament [5 (0.002501) and 6 (0.001584)]; Best score: 0.000957
Tournament [7 (0.002551) and 12 (0.002356)]; Best score: 0.000957
Tournament [31 (0.002178) and 44 (0.002732)]; Best score: 0.000957
Tournament [12 (0.002356) and 15 (0.001475)]; Best score: 0.000957
Tournament [39 (0.013223) and 23 (0.004597)]; Best score: 0.000957
Tournament [13 (0.002535) and 45 (0.002917)]; Best score: 0.000957
Tournament [1 (0.001756) and 13 (0.002535)]; Best score: 0.000957
Tournament [40 (0.001490) and 42 (0.002517)]; Best score: 0.000957
Tournament [37 (0.002512) and 42 (0.001195)]; Best score: 0.000957
Tournament [18 (0.001298) and 10 (0.001783)]; Best score: 0.000957
Tournament [20 (0.001719) and 24 (0.001680)]; Best score: 0.000957
Tournament [28 (0.002251) and 28 (0.002251)]; Best score: 0.000957
Tournament [40 (0.001490) and 4 (0.001538)]; Best score: 0.000957
Tournament [44 (0.013367) and 4 (0.001347)]; Best score: 0.000957
Tournament [7 (0.002464) and 6 (0.001584)]; Best score: 0.000957
Tournament [41 (0.002267) and 8 (0.001961)]; Best score: 0.000957
Tournament [10 (0.001601) and 39 (0.001943)]; Best score: 0.000957
Tournament [21 (0.001558) and 45 (0.003009)]; Best score: 0.000957
Tournament [35 (0.002029) and 38 (0.001958)]; Best score: 0.000957
Tournament [29 (0.001154) and 22 (0.001634)]; Best score: 0.000957
Tournament [22 (0.001773) and 17 (0.001546)]; Best score: 0.000957
Tournament [36 (0.001384) and 13 (0.001503)]; Best score: 0.000957
Tournament [36 (0.001384) and 4 (0.001347)]; Best score: 0.000957
Tournament [12 (0.002374) and 25 (0.001700)]; Best score: 0.000957
Tournament [18 (0.001298) and 36 (0.001493)]; Best score: 0.000957
Tournament [32 (0.000957) and 42 (0.001195)]; Best score: 0.000957
Tournament [26 (0.002131) and 6 (0.001584)]; Best score: 0.000957
Tournament [11 (0.001973) and 3 (0.001125)]; Best score: 0.000957
Tournament [34 (0.002417) and 16 (0.001055)]; Best score: 0.000957
Tournament [42 (0.001259) and 26 (0.001974)]; Best score: 0.000957
Tournament [2 (0.003158) and 46 (0.003095)]; Best score: 0.000957
Tournament [47 (0.002424) and 2 (0.002826)]; Best score: 0.000957
Tournament [39 (0.001693) and 25 (0.001700)]; Best score: 0.000957
Tournament [8 (0.001961) and 7 (0.002601)]; Best score: 0.000957
Tournament [2 (0.002545) and 0 (0.002171)]; Best score: 0.000957
Tournament [20 (0.001585) and 46 (0.003095)]; Best score: 0.000957
Tournament [26 (0.001871) and 46 (0.003809)]; Best score: 0.000957
Tournament [5 (0.002371) and 24 (0.001680)]; Best score: 0.000957
Tournament [1 (0.001756) and 15 (0.001475)]; Best score: 0.000957
Tournament [44 (0.001216) and 43 (0.004626)]; Best score: 0.000957
Tournament [20 (0.001585) and 0 (0.002171)]; Best score: 0.000957
Tournament [46 (0.002642) and 12 (0.002399)]; Best score: 0.000957
Tournament [43 (0.004310) and 14 (0.005399)]; Best score: 0.000957
Tournament [34 (0.002438) and 41 (0.002409)]; Best score: 0.000957
Tournament [14 (0.005228) and 10 (0.001601)]; Best score: 0.000957
Tournament [42 (0.001259) and 24 (0.001680)]; Best score: 0.000957
Tournament [11 (0.001633) and 36 (0.001503)]; Best score: 0.000957
Tournament [3 (0.001125) and 3 (0.001125)]; Best score: 0.000957
Tournament [23 (0.004597) and 18 (0.001298)]; Best score: 0.000957
Tournament [24 (0.001622) and 6 (0.001584)]; Best score: 0.000957
Tournament [23 (0.002667) and 45 (0.002831)]; Best score: 0.000957
Tournament [13 (0.001288) and 6 (0.001584)]; Best score: 0.000957
Tournament [12 (0.002399) and 34 (0.002046)]; Best score: 0.000957
Tournament [49 (0.002529) and 48 (0.001553)]; Best score: 0.000957
Tournament [14 (0.005124) and 3 (0.001125)]; Best score: 0.000957
Tournament [41 (0.002409) and 48 (0.001553)]; Best score: 0.000957
Tournament [6 (0.001455) and 39 (0.001693)]; Best score: 0.000957
Tournament [6 (0.001455) and 37 (0.002163)]; Best score: 0.000957
Tournament [48 (0.001553) and 10 (0.001601)]; Best score: 0.000957
Tournament [22 (0.001582) and 39 (0.001694)]; Best score: 0.000957
Tournament [19 (0.001445) and 14 (0.005303)]; Best score: 0.000957
Tournament [35 (0.002031) and 27 (0.002209)]; Best score: 0.000957
Tournament [29 (0.001154) and 27 (0.002363)]; Best score: 0.000957
Tournament [20 (0.001585) and 15 (0.001475)]; Best score: 0.000957
Tournament [3 (0.001125) and 24 (0.001448)]; Best score: 0.000957
Tournament [27 (0.001093) and 38 (0.001958)]; Best score: 0.000957
Tournament [5 (0.002064) and 13 (0.001288)]; Best score: 0.000957
Tournament [3 (0.001125) and 28 (0.002251)]; Best score: 0.000957
Tournament [39 (0.001450) and 9 (0.001046)]; Best score: 0.000957
Tournament [33 (0.002521) and 6 (0.001455)]; Best score: 0.000957
Tournament [5 (0.002070) and 47 (0.002424)]; Best score: 0.000957
Tournament [29 (0.001154) and 0 (0.001516)]; Best score: 0.000957
Tournament [45 (0.002914) and 41 (0.002269)]; Best score: 0.000957
Tournament [21 (0.001558) and 31 (0.002178)]; Best score: 0.000957
Tournament [30 (0.002253) and 49 (0.003188)]; Best score: 0.000957
Tournament [48 (0.001553) and 18 (0.001298)]; Best score: 0.000957
Tournament [34 (0.002046) and 4 (0.001347)]; Best score: 0.000957
Tournament [2 (0.002740) and 48 (0.001483)]; Best score: 0.000957
Tournament [17 (0.001546) and 47 (0.001739)]; Best score: 0.000957
Tournament [49 (0.003250) and 42 (0.001259)]; Best score: 0.000957
Tournament [49 (0.001774) and 31 (0.002066)]; Best score: 0.000957
Tournament [11 (0.001672) and 2 (0.002417)]; Best score: 0.000957
Tournament [41 (0.002269) and 10 (0.001536)]; Best score: 0.000957
Tournament [22 (0.001582) and 19 (0.001445)]; Best score: 0.000957
Tournament [32 (0.000957) and 12 (0.001380)]; Best score: 0.000957
Tournament [6 (0.001455) and 49 (0.001774)]; Best score: 0.000957
Tournament [34 (0.001599) and 22 (0.001570)]; Best score: 0.000957
Tournament [20 (0.001886) and 43 (0.004310)]; Best score: 0.000957
Tournament [22 (0.001570) and 24 (0.001229)]; Best score: 0.000957
Tournament [40 (0.001490) and 33 (0.002330)]; Best score: 0.000957
Tournament [22 (0.001187) and 40 (0.001490)]; Best score: 0.000957
Tournament [42 (0.001259) and 25 (0.001462)]; Best score: 0.000957
Tournament [20 (0.001886) and 1 (0.002122)]; Best score: 0.000957
Tournament [31 (0.011699) and 35 (0.002031)]; Best score: 0.000957
Tournament [37 (0.002578) and 28 (0.002121)]; Best score: 0.000957
Tournament [15 (0.001475) and 3 (0.001125)]; Best score: 0.000957
Tournament [22 (0.001187) and 4 (0.001347)]; Best score: 0.000957
Tournament [24 (0.001229) and 10 (0.001536)]; Best score: 0.000957
Tournament [38 (0.002067) and 49 (0.001476)]; Best score: 0.000957
Tournament [34 (0.001374) and 39 (0.001340)]; Best score: 0.000957
Tournament [10 (0.001221) and 39 (0.001340)]; Best score: 0.000957
Tournament [42 (0.001259) and 28 (0.002121)]; Best score: 0.000957
Tournament [18 (0.001298) and 18 (0.001298)]; Best score: 0.000957
Tournament [42 (0.001259) and 35 (0.002031)]; Best score: 0.000957
Tournament [39 (0.001290) and 3 (0.001125)]; Best score: 0.000957
Tournament [43 (0.004468) and 2 (0.002405)]; Best score: 0.000957
Tournament [1 (0.001750) and 13 (0.001288)]; Best score: 0.000957
Tournament [35 (0.001907) and 18 (0.001298)]; Best score: 0.000957
Tournament [39 (0.001052) and 37 (0.002382)]; Best score: 0.000957
Tournament [45 (0.002837) and 18 (0.001298)]; Best score: 0.000957
Tournament [22 (0.001187) and 6 (0.001455)]; Best score: 0.000957
Tournament [24 (0.001229) and 8 (0.001961)]; Best score: 0.000957
Tournament [43 (0.004467) and 18 (0.001298)]; Best score: 0.000957
Tournament [6 (0.001313) and 47 (0.001513)]; Best score: 0.000957
Tournament [41 (0.002062) and 47 (0.001401)]; Best score: 0.000957
Tournament [25 (0.001776) and 18 (0.001298)]; Best score: 0.000957
Tournament [21 (0.001558) and 4 (0.001226)]; Best score: 0.000957
Tournament [6 (0.001313) and 35 (0.001623)]; Best score: 0.000957
Tournament [14 (0.001182) and 48 (0.001483)]; Best score: 0.000957
Tournament [44 (0.001216) and 9 (0.001046)]; Best score: 0.000957
Tournament [23 (0.002667) and 42 (0.001259)]; Best score: 0.000957
Tournament [39 (0.001052) and 42 (0.001259)]; Best score: 0.000957
Tournament [18 (0.001298) and 46 (0.002121)]; Best score: 0.000957
Tournament [36 (0.001503) and 36 (0.001503)]; Best score: 0.000957
Tournament [36 (0.001503) and 13 (0.001288)]; Best score: 0.000957
Tournament [7 (0.001920) and 13 (0.001288)]; Best score: 0.000957
Tournament [24 (0.001229) and 48 (0.001465)]; Best score: 0.000957
Tournament [39 (0.001052) and 32 (0.000957)]; Best score: 0.000957
Tournament [30 (0.002253) and 34 (0.002820)]; Best score: 0.000957
Tournament [27 (0.001093) and 46 (0.002040)]; Best score: 0.000957
Tournament [1 (0.001498) and 34 (0.002841)]; Best score: 0.000957
Tournament [40 (0.002299) and 4 (0.001226)]; Best score: 0.000957
Tournament [3 (0.001125) and 42 (0.001246)]; Best score: 0.000957
Tournament [39 (0.001024) and 21 (0.001452)]; Best score: 0.000957
Tournament [40 (0.001408) and 37 (0.001097)]; Best score: 0.000957
Tournament [12 (0.003500) and 11 (0.001672)]; Best score: 0.000957
Tournament [33 (0.002254) and 26 (0.001871)]; Best score: 0.000957
Tournament [11 (0.001672) and 32 (0.000957)]; Best score: 0.000957
Tournament [3 (0.001125) and 21 (0.001426)]; Best score: 0.000957
Tournament [45 (0.002622) and 36 (0.001476)]; Best score: 0.000957
Tournament [7 (0.001785) and 2 (0.002405)]; Best score: 0.000957
Tournament [13 (0.001288) and 7 (0.001785)]; Best score: 0.000957
Tournament [5 (0.002070) and 38 (0.002259)]; Best score: 0.000957
Tournament [1 (0.001498) and 35 (0.002294)]; Best score: 0.000957
Tournament [24 (0.001229) and 24 (0.001229)]; Best score: 0.000957
Tournament [18 (0.001298) and 40 (0.001291)]; Best score: 0.000957
Tournament [12 (0.003719) and 28 (0.002563)]; Best score: 0.000957
Tournament [7 (0.001775) and 5 (0.002070)]; Best score: 0.000957
Tournament [19 (0.001445) and 13 (0.001288)]; Best score: 0.000957
Tournament [20 (0.001886) and 49 (0.001476)]; Best score: 0.000957
Tournament [1 (0.001498) and 27 (0.001093)]; Best score: 0.000957
Tournament [16 (0.001055) and 18 (0.002705)]; Best score: 0.000957
Tournament [11 (0.001438) and 1 (0.001352)]; Best score: 0.000957
Tournament [1 (0.001352) and 35 (0.001487)]; Best score: 0.000957
Tournament [44 (0.001214) and 19 (0.004099)]; Best score: 0.000957
Tournament [19 (0.001595) and 4 (0.001226)]; Best score: 0.000957
Tournament [12 (0.001125) and 15 (0.001766)]; Best score: 0.000957
Tournament [9 (0.001046) and 44 (0.001214)]; Best score: 0.000957
Tournament [7 (0.001775) and 30 (0.002253)]; Best score: 0.000957
Tournament [41 (0.001776) and 17 (0.001546)]; Best score: 0.000957
Tournament [6 (0.001313) and 28 (0.002563)]; Best score: 0.000957
Tournament [39 (0.001024) and 3 (0.001125)]; Best score: 0.000957
Tournament [15 (0.001497) and 49 (0.001476)]; Best score: 0.000957
Tournament [30 (0.002431) and 5 (0.001985)]; Best score: 0.000957
Tournament [23 (0.001933) and 3 (0.001024)]; Best score: 0.000957
Tournament [10 (0.001221) and 43 (0.004290)]; Best score: 0.000957
Tournament [26 (0.001871) and 24 (0.001229)]; Best score: 0.000957
Tournament [21 (0.001375) and 13 (0.001288)]; Best score: 0.000957
Tournament [11 (0.002212) and 40 (0.001291)]; Best score: 0.000957
Tournament [19 (0.001268) and 48 (0.001448)]; Best score: 0.000957
Tournament [21 (0.001235) and 43 (0.001125)]; Best score: 0.000957
Tournament [23 (0.001786) and 5 (0.001985)]; Best score: 0.000957
Tournament [37 (0.001097) and 5 (0.002085)]; Best score: 0.000957
Tournament [45 (0.002625) and 34 (0.002418)]; Best score: 0.000957
Tournament [46 (0.001684) and 46 (0.001684)]; Best score: 0.000957
Tournament [42 (0.001284) and 17 (0.001546)]; Best score: 0.000957
Tournament [20 (0.001623) and 32 (0.000957)]; Best score: 0.000957
Tournament [6 (0.001313) and 49 (0.001476)]; Best score: 0.000957
Tournament [41 (0.001797) and 8 (0.002090)]; Best score: 0.000957
Tournament [9 (0.001046) and 21 (0.001236)]; Best score: 0.000957
Tournament [41 (0.001797) and 38 (0.001746)]; Best score: 0.000957
Tournament [31 (0.001568) and 17 (0.001501)]; Best score: 0.000957
Tournament [40 (0.001291) and 0 (0.001367)]; Best score: 0.000957
Tournament [12 (0.001125) and 44 (0.001261)]; Best score: 0.000957
Tournament [33 (0.002254) and 2 (0.002254)]; Best score: 0.000957
Tournament [23 (0.001786) and 9 (0.001046)]; Best score: 0.000957
Tournament [8 (0.001968) and 40 (0.001291)]; Best score: 0.000957
Tournament [49 (0.001472) and 1 (0.001352)]; Best score: 0.000957
Tournament [47 (0.001401) and 41 (0.004369)]; Best score: 0.000957
Tournament [3 (0.001024) and 48 (0.001464)]; Best score: 0.000957
Tournament [31 (0.001451) and 17 (0.001501)]; Best score: 0.000957
Tournament [2 (0.002254) and 23 (0.001598)]; Best score: 0.000957
Tournament [11 (0.001809) and 45 (0.002597)]; Best score: 0.000957
Tournament [29 (0.001154) and 30 (0.002286)]; Best score: 0.000957
Tournament [35 (0.001771) and 8 (0.002239)]; Best score: 0.000957
Tournament [17 (0.001349) and 22 (0.001187)]; Best score: 0.000957
Tournament [7 (0.001775) and 26 (0.002081)]; Best score: 0.000957
Tournament [7 (0.001775) and 15 (0.001261)]; Best score: 0.000957
Tournament [28 (0.002180) and 13 (0.001288)]; Best score: 0.000957
Tournament [0 (0.001277) and 27 (0.001093)]; Best score: 0.000957
Tournament [46 (0.001684) and 27 (0.001093)]; Best score: 0.000957
Tournament [31 (0.001451) and 2 (0.004129)]; Best score: 0.000957
Tournament [13 (0.001288) and 26 (0.001952)]; Best score: 0.000957
Tournament [44 (0.001140) and 48 (0.001565)]; Best score: 0.000957
Tournament [42 (0.001284) and 35 (0.001771)]; Best score: 0.000957
Tournament [7 (0.001839) and 6 (0.001313)]; Best score: 0.000957
Tournament [49 (0.009879) and 47 (0.001401)]; Best score: 0.000957
Tournament [11 (0.001809) and 20 (0.001287)]; Best score: 0.000957
Tournament [28 (0.002248) and 37 (0.001097)]; Best score: 0.000957
Tournament [5 (0.001915) and 0 (0.001302)]; Best score: 0.000957
Tournament [5 (0.002117) and 5 (0.002117)]; Best score: 0.000957
Tournament [44 (0.001140) and 26 (0.002393)]; Best score: 0.000957
Tournament [3 (0.001024) and 6 (0.001313)]; Best score: 0.000957
Tournament [14 (0.001182) and 38 (0.001746)]; Best score: 0.000957
Tournament [45 (0.002515) and 21 (0.001134)]; Best score: 0.000957
Tournament [29 (0.001154) and 13 (0.001288)]; Best score: 0.000957
Tournament [7 (0.001761) and 18 (0.002157)]; Best score: 0.000957
Tournament [40 (0.001291) and 46 (0.001767)]; Best score: 0.000957
Tournament [48 (0.001378) and 3 (0.001024)]; Best score: 0.000957
Tournament [41 (0.007009) and 48 (0.001402)]; Best score: 0.000957
Tournament [22 (0.001187) and 49 (0.003007)]; Best score: 0.000957
Tournament [2 (0.002968) and 32 (0.000957)]; Best score: 0.000957
Tournament [31 (0.001451) and 44 (0.001140)]; Best score: 0.000957
Tournament [38 (0.001480) and 37 (0.001097)]; Best score: 0.000957
Tournament [10 (0.001221) and 31 (0.001433)]; Best score: 0.000957
Tournament [6 (0.001342) and 21 (0.001134)]; Best score: 0.000957
Tournament [27 (0.001093) and 29 (0.001154)]; Best score: 0.000957
Tournament [14 (0.001182) and 22 (0.001187)]; Best score: 0.000957
Tournament [49 (0.002555) and 26 (0.001988)]; Best score: 0.000957
Tournament [30 (0.002404) and 35 (0.001610)]; Best score: 0.000957
Tournament [35 (0.001610) and 46 (0.001878)]; Best score: 0.000957
Tournament [0 (0.001302) and 4 (0.001226)]; Best score: 0.000957
Tournament [43 (0.001125) and 21 (0.001134)]; Best score: 0.000957
Tournament [14 (0.001182) and 19 (0.001268)]; Best score: 0.000957
Tournament [26 (0.001988) and 9 (0.001046)]; Best score: 0.000957
Tournament [20 (0.001287) and 0 (0.001203)]; Best score: 0.000957
Tournament [6 (0.004278) and 24 (0.001229)]; Best score: 0.000957
Tournament [35 (0.001610) and 33 (NaN)]; Best score: 0.000957
Tournament [28 (0.001237) and 41 (0.004606)]; Best score: 0.000957
Tournament [28 (0.001237) and 35 (0.001462)]; Best score: 0.000957
Tournament [36 (0.001476) and 25 (0.001592)]; Best score: 0.000957
Tournament [19 (0.001469) and 8 (0.002239)]; Best score: 0.000957
Tournament [43 (0.001125) and 8 (0.002081)]; Best score: 0.000957
Tournament [18 (0.001764) and 32 (0.000957)]; Best score: 0.000957
Tournament [29 (0.001143) and 24 (0.001229)]; Best score: 0.000957
Tournament [17 (0.001561) and 32 (0.000957)]; Best score: 0.000957
Tournament [13 (0.001547) and 16 (0.001055)]; Best score: 0.000957
Tournament [28 (0.001237) and 37 (0.001097)]; Best score: 0.000957
Tournament [36 (0.001476) and 18 (0.001776)]; Best score: 0.000957
Tournament [27 (0.001093) and 2 (0.002413)]; Best score: 0.000957
Tournament [12 (0.001125) and 10 (0.001221)]; Best score: 0.000957
Tournament [28 (0.001759) and 5 (0.002117)]; Best score: 0.000957
Tournament [31 (0.001065) and 38 (0.001534)]; Best score: 0.000957
Tournament [47 (0.001401) and 23 (0.001598)]; Best score: 0.000957
Tournament [19 (0.001469) and 48 (0.001402)]; Best score: 0.000957
Tournament [32 (0.000957) and 14 (0.001182)]; Best score: 0.000957
Tournament [15 (0.001261) and 3 (0.001024)]; Best score: 0.000957
Tournament [0 (0.001203) and 20 (0.001237)]; Best score: 0.000957
Tournament [28 (0.001759) and 35 (0.002015)]; Best score: 0.000957
Tournament [35 (0.007237) and 37 (0.001097)]; Best score: 0.000957
Tournament [0 (0.001203) and 13 (0.001425)]; Best score: 0.000957
Tournament [46 (0.001708) and 19 (0.001613)]; Best score: 0.000957
Tournament [41 (0.004117) and 13 (0.001271)]; Best score: 0.000957
Tournament [29 (0.001143) and 49 (0.002983)]; Best score: 0.000957
Tournament [14 (0.001093) and 43 (0.001125)]; Best score: 0.000957
Tournament [19 (0.001613) and 45 (0.002568)]; Best score: 0.000957
Tournament [8 (0.001968) and 19 (0.001613)]; Best score: 0.000957
