Tournament [8 (146.038996) and 7 (106.255094)]; Best score: 106.255094
Tournament [44 (15.318037) and 34 (28.967752)]; Best score: 6.388867
Tournament [9 (26.452543) and 22 (10.924747)]; Best score: 6.388867
Tournament [25 (8.577381) and 43 (20.116945)]; Best score: 6.388867
Tournament [28 (31.809729) and 25 (6.423285)]; Best score: 6.388867
Tournament [18 (9.133043) and 11 (13.475982)]; Best score: 6.388867
Tournament [36 (80.999327) and 20 (6.795778)]; Best score: 6.388867
Tournament [37 (26.971117) and 6 (17.471201)]; Best score: 6.388867
Tournament [34 (27.684744) and 45 (10.475824)]; Best score: 6.388867
Tournament [6 (16.651170) and 1 (28.591800)]; Best score: 6.388867
Tournament [25 (6.944860) and 33 (30.428247)]; Best score: 6.388867
Tournament [36 (25.150481) and 20 (6.722494)]; Best score: 6.388867
Tournament [31 (52.426029) and 24 (9.613496)]; Best score: 6.388867
Tournament [45 (10.021881) and 37 (26.668863)]; Best score: 6.388867
Tournament [9 (13.974103) and 29 (9.201319)]; Best score: 6.388867
Tournament [45 (9.755478) and 14 (17.449259)]; Best score: 6.388867
Tournament [2 (20.799298) and 18 (8.126387)]; Best score: 6.388867
Tournament [39 (16.907338) and 11 (23.306847)]; Best score: 6.388867
Tournament [7 (24.836534) and 15 (131.439573)]; Best score: 6.388867
Tournament [10 (14.926759) and 47 (12.771681)]; Best score: 6.388867
Tournament [42 (25.018664) and 7 (24.729600)]; Best score: 6.388867
Tournament [38 (15.291895) and 39 (17.142056)]; Best score: 6.388867
Tournament [3 (8.178194) and 23 (14.668030)]; Best score: 6.388867
Tournament [10 (16.589348) and 42 (24.948045)]; Best score: 6.388867
Tournament [0 (14.632956) and 37 (29.111650)]; Best score: 6.388867
Tournament [47 (11.613260) and 48 (35.089569)]; Best score: 6.388867
Tournament [41 (35.180857) and 39 (17.983448)]; Best score: 6.388867
Tournament [16 (15.152363) and 0 (13.589229)]; Best score: 6.388867
Tournament [44 (14.438944) and 2 (11.131159)]; Best score: 6.388867
Tournament [25 (6.298229) and 4 (14.137514)]; Best score: 6.298229
Tournament [36 (30.482026) and 1 (13.941841)]; Best score: 6.298229
Tournament [45 (10.048269) and 3 (7.650614)]; Best score: 6.298229
Tournament [46 (28.716043) and 23 (10.970906)]; Best score: 6.298229
Tournament [35 (6.472201) and 15 (23.442083)]; Best score: 6.298229
Tournament [32 (7.328570) and 22 (11.158719)]; Best score: 6.298229
Tournament [21 (33.542783) and 38 (14.194953)]; Best score: 6.298229
Tournament [35 (6.634876) and 44 (13.908278)]; Best score: 6.298229
Tournament [38 (14.297947) and 42 (37.428112)]; Best score: 6.298229
Tournament [49 (17.118569) and 45 (9.196279)]; Best score: 6.298229
Tournament [33 (27.217767) and 14 (12.624409)]; Best score: 6.298229
Tournament [14 (10.568194) and 22 (11.314047)]; Best score: 6.298229
Tournament [25 (6.391123) and 22 (9.044280)]; Best score: 6.298229
Tournament [14 (10.299514) and 26 (13.180949)]; Best score: 6.298229
Tournament [28 (33.806813) and 42 (28.513101)]; Best score: 6.298229
Tournament [6 (15.952534) and 1 (12.760008)]; Best score: 6.298229
Tournament [23 (12.745038) and 16 (14.161257)]; Best score: 6.298229
Tournament [29 (8.291667) and 2 (10.194746)]; Best score: 6.298229
Tournament [15 (25.256590) and 31 (50.511150)]; Best score: 6.298229
Tournament [5 (16.952295) and 45 (10.096451)]; Best score: 6.298229
Tournament [8 (24.658317) and 18 (7.392801)]; Best score: 6.298229
Tournament [32 (7.114060) and 34 (27.541417)]; Best score: 6.298229
Tournament [40 (29.586307) and 28 (33.369312)]; Best score: 6.298229
Tournament [3 (7.149757) and 46 (29.070571)]; Best score: 6.298229
Tournament [14 (12.270554) and 32 (7.890516)]; Best score: 6.298229
Tournament [4 (13.378138) and 36 (36.515863)]; Best score: 6.298229
Tournament [35 (6.164542) and 41 (31.713089)]; Best score: 6.164542
Tournament [4 (13.282733) and 47 (11.825722)]; Best score: 6.164542
Tournament [17 (21.570563) and 28 (31.142900)]; Best score: 6.164542
Tournament [30 (6.068167) and 30 (6.068167)]; Best score: 6.068167
Tournament [34 (29.151505) and 0 (15.151986)]; Best score: 6.068167
Tournament [36 (33.069722) and 33 (27.354529)]; Best score: 6.068167
Tournament [26 (13.964281) and 29 (7.464477)]; Best score: 6.068167
Tournament [17 (28.281677) and 21 (33.747172)]; Best score: 6.068167
Tournament [2 (10.164242) and 46 (7.755822)]; Best score: 6.068167
Tournament [15 (25.904094) and 13 (7.062740)]; Best score: 6.068167
Tournament [27 (10.521250) and 23 (8.256768)]; Best score: 6.068167
Tournament [46 (6.844809) and 2 (9.718541)]; Best score: 6.068167
Tournament [4 (10.227534) and 0 (18.247761)]; Best score: 6.068167
Tournament [4 (9.145479) and 16 (13.883694)]; Best score: 6.068167
Tournament [20 (6.224041) and 11 (14.530181)]; Best score: 6.068167
Tournament [37 (29.089251) and 38 (14.699019)]; Best score: 6.068167
Tournament [0 (18.815020) and 9 (9.449714)]; Best score: 6.068167
Tournament [48 (38.729525) and 15 (8.896134)]; Best score: 6.068167
Tournament [1 (11.981935) and 23 (7.122243)]; Best score: 6.068167
Tournament [27 (9.939478) and 40 (28.844006)]; Best score: 6.068167
Tournament [22 (8.425548) and 15 (7.719722)]; Best score: 6.068167
Tournament [47 (20.698194) and 12 (22.233932)]; Best score: 6.068167
Tournament [45 (8.664689) and 37 (25.727978)]; Best score: 6.068167
Tournament [24 (6.715483) and 22 (9.958728)]; Best score: 6.068167
Tournament [32 (28.050272) and 27 (10.717524)]; Best score: 6.068167
Tournament [6 (17.572925) and 35 (5.713539)]; Best score: 5.713539
Tournament [18 (8.235010) and 32 (29.454724)]; Best score: 5.713539
Tournament [37 (25.112712) and 23 (7.219160)]; Best score: 5.713539
Tournament [11 (13.803906) and 35 (6.450201)]; Best score: 5.713539
Tournament [33 (29.136707) and 34 (29.341238)]; Best score: 5.713539
Tournament [19 (14.560279) and 0 (15.904254)]; Best score: 5.713539
Tournament [18 (6.988175) and 34 (33.227457)]; Best score: 5.713539
Tournament [16 (20.264801) and 18 (8.165304)]; Best score: 5.713539
Tournament [34 (28.169188) and 23 (6.983138)]; Best score: 5.713539
Tournament [3 (6.975213) and 24 (6.765340)]; Best score: 5.713539
Tournament [2 (11.752797) and 45 (8.402468)]; Best score: 5.713539
Tournament [24 (6.714442) and 42 (27.399569)]; Best score: 5.713539
Tournament [31 (46.546854) and 33 (29.959278)]; Best score: 5.713539
Tournament [13 (6.551028) and 34 (29.424769)]; Best score: 5.713539
Tournament [13 (7.081494) and 20 (6.391570)]; Best score: 5.713539
Tournament [34 (29.774846) and 33 (30.154257)]; Best score: 5.713539
Tournament [35 (6.476186) and 33 (27.889953)]; Best score: 5.713539
Tournament [0 (12.818821) and 28 (32.450070)]; Best score: 5.713539
Tournament [13 (7.273128) and 47 (32.740029)]; Best score: 5.713539
Tournament [10 (11.412795) and 21 (32.334449)]; Best score: 5.713539
Tournament [24 (6.502257) and 45 (9.290265)]; Best score: 5.713539
Tournament [20 (6.378983) and 36 (34.286729)]; Best score: 5.713539
Tournament [5 (16.436777) and 46 (6.716487)]; Best score: 5.713539
Tournament [45 (9.147173) and 11 (12.234601)]; Best score: 5.713539
Tournament [46 (6.315643) and 49 (17.795250)]; Best score: 5.713539
Tournament [32 (28.106289) and 16 (15.944916)]; Best score: 5.713539
Tournament [43 (9.287286) and 48 (34.255390)]; Best score: 5.713539
Tournament [4 (9.486949) and 26 (14.113908)]; Best score: 5.713539
Tournament [14 (12.889143) and 39 (16.975699)]; Best score: 5.713539
Tournament [2 (11.644413) and 0 (15.865793)]; Best score: 5.713539
Tournament [27 (9.192440) and 48 (13.256534)]; Best score: 5.713539
Tournament [18 (7.520620) and 11 (12.163361)]; Best score: 5.713539
Tournament [0 (25.685744) and 11 (9.118792)]; Best score: 5.713539
Tournament [34 (30.128947) and 9 (8.783824)]; Best score: 5.713539
Tournament [25 (5.919525) and 19 (15.427712)]; Best score: 5.713539
Tournament [14 (16.126672) and 44 (13.982941)]; Best score: 5.713539
Tournament [39 (15.540583) and 28 (30.122910)]; Best score: 5.713539
Tournament [38 (14.774882) and 8 (21.481028)]; Best score: 5.713539
Tournament [41 (31.148300) and 25 (5.846950)]; Best score: 5.713539
Tournament [20 (6.383909) and 20 (6.383909)]; Best score: 5.713539
Tournament [0 (20.844063) and 7 (25.868885)]; Best score: 5.713539
Tournament [29 (6.968272) and 33 (26.943541)]; Best score: 5.713539
Tournament [4 (9.447193) and 17 (28.182850)]; Best score: 5.713539
Tournament [37 (24.464536) and 27 (9.345810)]; Best score: 5.713539
Tournament [12 (22.064409) and 11 (8.807921)]; Best score: 5.713539
Tournament [0 (21.775289) and 11 (8.773131)]; Best score: 5.713539
Tournament [13 (6.367837) and 27 (32.759348)]; Best score: 5.713539
Tournament [35 (5.893735) and 28 (30.809824)]; Best score: 5.713539
Tournament [22 (8.840105) and 24 (6.450255)]; Best score: 5.713539
Tournament [37 (10.019762) and 11 (8.350572)]; Best score: 5.713539
Tournament [31 (45.343453) and 30 (6.369668)]; Best score: 5.713539
Tournament [45 (9.999287) and 26 (13.397832)]; Best score: 5.713539
Tournament [37 (17.837395) and 47 (35.333446)]; Best score: 5.713539
Tournament [28 (32.822848) and 33 (27.074667)]; Best score: 5.713539
Tournament [4 (9.504941) and 23 (7.165692)]; Best score: 5.713539
Tournament [33 (34.943075) and 22 (8.896363)]; Best score: 5.713539
Tournament [13 (6.440178) and 27 (17.185288)]; Best score: 5.713539
Tournament [48 (9.213405) and 17 (29.811066)]; Best score: 5.713539
Tournament [3 (7.240520) and 12 (19.374365)]; Best score: 5.713539
Tournament [17 (13.892972) and 42 (30.851797)]; Best score: 5.713539
Tournament [14 (15.974328) and 26 (13.862719)]; Best score: 5.713539
Tournament [34 (32.444577) and 41 (30.511415)]; Best score: 5.713539
Tournament [47 (34.459779) and 8 (22.626656)]; Best score: 5.713539
Tournament [34 (27.485023) and 21 (19.982531)]; Best score: 5.713539
Tournament [29 (6.633389) and 27 (13.391177)]; Best score: 5.713539
Tournament [23 (7.029197) and 14 (18.780606)]; Best score: 5.713539
Tournament [48 (10.143073) and 9 (8.574440)]; Best score: 5.713539
Tournament [31 (41.934512) and 17 (13.850824)]; Best score: 5.713539
Tournament [33 (29.566606) and 34 (23.361568)]; Best score: 5.713539
Tournament [10 (9.573773) and 17 (14.478507)]; Best score: 5.713539
Tournament [5 (17.124296) and 0 (21.103803)]; Best score: 5.713539
Tournament [5 (17.563172) and 13 (6.436291)]; Best score: 5.713539
Tournament [14 (9.458136) and 4 (9.636144)]; Best score: 5.713539
Tournament [49 (18.288617) and 7 (25.973917)]; Best score: 5.713539
Tournament [29 (6.366422) and 21 (21.825152)]; Best score: 5.713539
Tournament [19 (15.905681) and 43 (6.102588)]; Best score: 5.713539
Tournament [20 (9.666439) and 45 (8.898268)]; Best score: 5.713539
Tournament [5 (17.985106) and 16 (22.732187)]; Best score: 5.713539
Tournament [24 (7.071414) and 1 (13.027112)]; Best score: 5.713539
Tournament [4 (19.961935) and 39 (15.513876)]; Best score: 5.713539
Tournament [5 (17.589889) and 26 (13.474889)]; Best score: 5.713539
Tournament [18 (7.281298) and 3 (7.526697)]; Best score: 5.713539
Tournament [11 (9.244990) and 48 (11.606151)]; Best score: 5.713539
Tournament [5 (17.001639) and 20 (9.776754)]; Best score: 5.713539
Tournament [24 (5.950275) and 30 (5.781802)]; Best score: 5.713539
Tournament [7 (24.930075) and 35 (5.749527)]; Best score: 5.713539
Tournament [32 (27.486399) and 7 (27.980261)]; Best score: 5.713539
Tournament [47 (34.587101) and 44 (12.812691)]; Best score: 5.713539
Tournament [25 (6.553432) and 34 (21.074886)]; Best score: 5.713539
Tournament [12 (18.450847) and 24 (6.186299)]; Best score: 5.713539
Tournament [32 (26.697004) and 32 (26.697004)]; Best score: 5.713539
Tournament [35 (6.847208) and 20 (8.855689)]; Best score: 5.713539
Tournament [43 (5.214602) and 47 (35.517615)]; Best score: 5.214602
Tournament [16 (11.793893) and 16 (11.793893)]; Best score: 5.214602
Tournament [44 (11.416253) and 42 (31.522361)]; Best score: 5.214602
Tournament [29 (5.902666) and 32 (44.917684)]; Best score: 5.214602
Tournament [47 (35.496864) and 26 (12.750729)]; Best score: 5.214602
Tournament [6 (13.862326) and 16 (22.845557)]; Best score: 5.214602
Tournament [8 (25.112699) and 9 (8.573661)]; Best score: 5.214602
Tournament [47 (42.156697) and 40 (26.898478)]; Best score: 5.214602
Tournament [49 (18.384754) and 21 (66.635645)]; Best score: 5.214602
Tournament [7 (27.428709) and 16 (NaN)]; Best score: 5.214602
Tournament [3 (7.406502) and 2 (10.282231)]; Best score: 5.214602
Tournament [43 (5.504073) and 0 (21.631620)]; Best score: 5.214602
Tournament [47 (40.368233) and 33 (29.243896)]; Best score: 5.214602
Tournament [11 (10.281585) and 42 (31.737006)]; Best score: 5.214602
Tournament [43 (5.157999) and 45 (9.111520)]; Best score: 5.157999
Tournament [38 (14.023277) and 14 (9.965764)]; Best score: 5.157999
Tournament [49 (18.026737) and 3 (7.434486)]; Best score: 5.157999
Tournament [47 (33.918522) and 36 (22.555226)]; Best score: 5.157999
Tournament [17 (13.982359) and 11 (11.083223)]; Best score: 5.157999
Tournament [13 (6.068135) and 14 (8.790774)]; Best score: 5.157999
Tournament [16 (NaN) and 4 (18.963748)]; Best score: 5.157999
Tournament [31 (37.362092) and 11 (8.881203)]; Best score: 5.157999
Tournament [14 (8.955472) and 35 (6.821121)]; Best score: 5.157999
Tournament [46 (6.332510) and 37 (19.456935)]; Best score: 5.157999
Tournament [30 (5.945101) and 23 (6.713642)]; Best score: 5.157999
Tournament [12 (17.601379) and 9 (8.625439)]; Best score: 5.157999
Tournament [48 (21.441908) and 46 (6.157223)]; Best score: 5.157999
Tournament [29 (5.944333) and 45 (8.419220)]; Best score: 5.157999
Tournament [39 (20.595692) and 13 (5.979050)]; Best score: 5.157999
Tournament [4 (17.157625) and 14 (8.938162)]; Best score: 5.157999
Tournament [25 (6.350360) and 19 (16.039625)]; Best score: 5.157999
Tournament [8 (12.682393) and 6 (13.242984)]; Best score: 5.157999
Tournament [11 (8.095255) and 22 (8.464756)]; Best score: 5.157999
Tournament [6 (14.757930) and 11 (7.937603)]; Best score: 5.157999
Tournament [41 (31.067244) and 49 (17.971149)]; Best score: 5.157999
Tournament [45 (10.859789) and 24 (6.079360)]; Best score: 5.157999
Tournament [11 (7.761276) and 10 (8.014005)]; Best score: 5.157999
Tournament [27 (13.042819) and 0 (20.224245)]; Best score: 5.157999
Tournament [2 (21.839065) and 4 (21.589851)]; Best score: 5.157999
Tournament [37 (22.538280) and 6 (15.180796)]; Best score: 5.157999
Tournament [47 (34.939592) and 9 (7.810486)]; Best score: 5.157999
Tournament [43 (5.224764) and 46 (6.303705)]; Best score: 5.157999
Tournament [41 (28.261661) and 2 (70.261075)]; Best score: 5.157999
Tournament [7 (25.714077) and 33 (27.959993)]; Best score: 5.157999
Tournament [11 (6.940242) and 31 (61.860231)]; Best score: 5.157999
Tournament [29 (5.735220) and 30 (5.931010)]; Best score: 5.157999
Tournament [1 (13.274362) and 2 (69.285930)]; Best score: 5.157999
Tournament [21 (62.964618) and 10 (10.079687)]; Best score: 5.157999
Tournament [45 (11.494733) and 2 (64.745922)]; Best score: 5.157999
Tournament [39 (23.198664) and 21 (16.706791)]; Best score: 5.157999
Tournament [42 (32.746580) and 3 (7.612282)]; Best score: 5.157999
Tournament [2 (67.720766) and 19 (147.072550)]; Best score: 5.157999
Tournament [10 (11.130459) and 40 (25.081314)]; Best score: 5.157999
Tournament [22 (8.955167) and 26 (12.600148)]; Best score: 5.157999
Tournament [42 (30.520872) and 39 (21.718169)]; Best score: 5.157999
Tournament [24 (6.044471) and 9 (7.773920)]; Best score: 5.157999
Tournament [47 (35.445055) and 1 (14.295282)]; Best score: 5.157999
Tournament [9 (9.482319) and 26 (11.684762)]; Best score: 5.157999
Tournament [23 (8.125711) and 41 (28.826020)]; Best score: 5.157999
Tournament [40 (22.653914) and 23 (7.786269)]; Best score: 5.157999
Tournament [36 (19.617348) and 25 (5.810125)]; Best score: 5.157999
Tournament [44 (10.966947) and 17 (13.261944)]; Best score: 5.157999
Tournament [37 (25.992344) and 4 (18.089757)]; Best score: 5.157999
Tournament [44 (10.874412) and 30 (6.103488)]; Best score: 5.157999
Tournament [39 (21.236700) and 48 (27.609847)]; Best score: 5.157999
Tournament [14 (8.125847) and 48 (25.587928)]; Best score: 5.157999
Tournament [15 (7.112899) and 10 (14.281567)]; Best score: 5.157999
Tournament [26 (12.008936) and 18 (6.829170)]; Best score: 5.157999
Tournament [5 (17.356118) and 17 (12.754575)]; Best score: 5.157999
Tournament [28 (30.806425) and 45 (11.804538)]; Best score: 5.157999
Tournament [5 (17.854397) and 35 (6.274545)]; Best score: 5.157999
Tournament [18 (6.606550) and 6 (16.132224)]; Best score: 5.157999
Tournament [39 (19.852440) and 2 (63.751884)]; Best score: 5.157999
Tournament [4 (21.187062) and 6 (18.804125)]; Best score: 5.157999
Tournament [6 (22.104537) and 7 (24.590843)]; Best score: 5.157999
Tournament [25 (16.063994) and 7 (27.706445)]; Best score: 5.157999
Tournament [21 (9.521937) and 8 (10.262634)]; Best score: 5.157999
Tournament [0 (19.822667) and 42 (29.780444)]; Best score: 5.157999
Tournament [42 (NaN) and 18 (6.302593)]; Best score: 5.157999
Tournament [19 (148.606651) and 0 (20.933851)]; Best score: 5.157999
Tournament [41 (29.245831) and 42 (NaN)]; Best score: 5.157999
Tournament [40 (23.226139) and 17 (13.642001)]; Best score: 5.157999
Tournament [13 (6.113261) and 34 (8.911773)]; Best score: 5.157999
Tournament [21 (7.439354) and 9 (12.525363)]; Best score: 5.157999
Tournament [28 (31.217424) and 29 (5.593412)]; Best score: 5.157999
Tournament [43 (4.798738) and 11 (6.345378)]; Best score: 4.798738
Tournament [25 (8.066705) and 10 (9.436133)]; Best score: 4.798738
Tournament [6 (23.931423) and 44 (10.525510)]; Best score: 4.798738
Tournament [2 (68.142334) and 44 (12.853839)]; Best score: 4.798738
Tournament [19 (150.227907) and 8 (10.004366)]; Best score: 4.798738
Tournament [5 (19.008781) and 14 (8.406607)]; Best score: 4.798738
Tournament [19 (157.331367) and 41 (NaN)]; Best score: 4.798738
Tournament [49 (18.102214) and 27 (12.076914)]; Best score: 4.798738
Tournament [4 (20.563190) and 3 (7.194235)]; Best score: 4.798738
Tournament [4 (21.811493) and 0 (20.789544)]; Best score: 4.798738
Tournament [41 (NaN) and 39 (21.143555)]; Best score: 4.798738
Tournament [21 (6.906127) and 25 (7.973676)]; Best score: 4.798738
Tournament [32 (37.909711) and 7 (40.298549)]; Best score: 4.798738
Tournament [2 (64.975203) and 16 (NaN)]; Best score: 4.798738
Tournament [21 (6.703830) and 25 (11.716778)]; Best score: 4.798738
Tournament [10 (14.124512) and 44 (10.628724)]; Best score: 4.798738
Tournament [45 (12.202918) and 32 (34.245414)]; Best score: 4.798738
Tournament [22 (9.168506) and 31 (64.763700)]; Best score: 4.798738
Tournament [29 (6.037145) and 28 (31.726553)]; Best score: 4.798738
Tournament [7 (63.099675) and 18 (5.240087)]; Best score: 4.798738
