n 0 input identity
e 2 10 2.941048
e 3 10 0.188541
e 10 4 -0.557166
e 0 11 0.399011
e 1 11 2.001919
e 2 11 -0.396676
e 3 11 -0.546256
e 11 4 -1.649824
e 0 12 -4.077919
e 1 12 -8.488162
e 2 12 -1.000096
e 3 12 -4.669193
e 12 4 0.254890
e 1 13 -1.334912
e 3 13 -1.394925
e 13 4 1.694905
e 12 11 -1.200052
e 0 14 -3.004854
e 14 13 2.119983
e 2 15 0.016545
e 15 13 0.187962
e 0 16 -0.976905
e 1 16 0.713391
e 2 16 0.045154
e 3 16 -3.256617
e 0 17 -3.043327
e 1 17 0.871435
e 2 17 -2.235224
e 3 17 -1.065847
e 0 18 0.202382
e 1 18 0.220382
e 2 18 2.778932
e 3 18 -0.749083
e 0 19 2.297001
e 1 19 0.564158
e 2 19 0.750227
e 3 19 0.752672
e 19 4 -0.396982
e 16 20 -0.068109
e 20 4 0.047157
e 0 21 0.223569
e 1 21 0.740046
e 2 21 -1.636485
e 21 4 0.257238
e 1 22 -1.143717
e 2 22 0.458206
e 3 22 -0.202885
e 22 4 -1.020520
e 0 23 -0.297228
e 1 23 0.056500
e 2 23 1.406292
e 3 23 -0.962280
e 23 4 -0.015376
e 0 24 0.612396
e 1 24 1.836610
e 2 24 -0.309789
e 3 24 1.962537
e 24 4 0.184178
e 0 25 -1.039914
e 1 25 -3.160288
e 2 25 1.438655
e 3 25 0.100258
e 25 4 -2.210277
e 0 26 0.135581
e 1 26 0.677180
e 2 26 -2.348443
e 3 26 0.872522
e 26 4 0.269128
e 0 27 -1.657339
e 1 27 -8.753112
e 2 27 1.278428
e 3 27 -3.668017
e 0 28 1.060966
e 1 28 0.255514
e 2 28 2.383335
e 3 28 -3.052334
e 28 4 1.046304
e 0 29 2.016277
e 1 29 -1.531430
e 2 29 2.728351
e 3 29 -1.656727
e 29 4 3.641478
e 0 30 -1.725943
e 1 30 -1.430773
e 2 30 1.905789
e 3 30 3.292572
e 30 4 0.810395
e 0 31 -0.679038
e 1 31 -1.276018
e 2 31 -4.086409
e 3 31 -2.187643
e 31 4 1.132410
e 0 32 -0.375103
e 1 32 0.711458
e 2 32 0.497661
e 3 32 0.855765
e 32 4 -1.010585
e 3 33 -1.918417
e 33 21 0.028625
e 28 24 1.419545
e 0 34 1.220748
e 34 22 -1.839492
e 27 35 0.053729
e 35 4 0.204948
e 17 36 0.023601
e 36 4 -0.031898
e 18 37 -0.577863
e 37 4 -1.116646
e 0 38 -0.943982
e 1 38 0.770880
e 2 38 -2.168668
e 3 38 2.009357
e 38 4 0.293378
e 0 39 -0.663302
e 1 39 -0.529953
e 2 39 0.324526
e 3 39 0.894598
e 39 4 0.123830
e 0 40 0.584696
e 1 40 -1.769229
e 3 40 -1.793950
e 40 4 -0.915594
e 0 41 -1.305129
e 1 41 2.867921
e 2 41 -1.595559
e 3 41 -1.753157
e 41 4 0.104272
e 2 42 1.712606
e 42 40 0.489693
e 40 41 1.439614
e 0 43 -0.557808
e 1 43 -0.890555
e 2 43 1.679546
e 3 43 -0.507600
e 43 4 -0.133379
e 0 44 1.430645
e 1 44 -1.001317
e 2 44 0.128330
e 3 44 -0.372825
e 44 4 0.946434
e 0 45 -1.722684
e 2 45 -0.467138
e 3 45 -2.280109
e 45 4 -0.836644
e 0 46 0.605032
e 1 46 -1.080251
e 2 46 -0.790817
e 3 46 -2.019096
e 46 4 0.084468
e 1 47 0.476960
e 47 45 -1.004908
e 41 44 -0.551650
e 0 48 -2.230449
e 1 48 -3.770099
e 2 48 1.922094
e 3 48 -4.298160
e 48 4 0.090261
e 0 49 -0.285791
e 1 49 -1.672656
e 2 49 0.311345
e 3 49 1.000329
e 49 4 -1.106172
e 0 50 2.124100
e 1 50 5.075718
e 2 50 3.478519
e 50 4 -0.285993
e 0 51 -0.724743
e 1 51 -0.929987
e 2 51 0.514922
e 3 51 -0.429316
e 51 4 -0.522530
e 0 52 -0.016900
e 1 52 -1.122014
e 2 52 -0.289899
e 3 52 -1.220524
e 52 4 1.128352
e 0 53 0.833445
e 1 53 0.398905
e 2 53 0.420406
e 3 53 -0.475651
e 0 54 -0.178611
e 1 54 2.859734
e 2 54 0.258276
e 3 54 -0.636735
e 0 55 -4.886211
e 1 55 -1.667626
e 2 55 -3.490360
e 3 55 0.053218
e 55 4 0.739979
e 53 56 0.612684
e 56 4 -0.261870
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
e 2 4 -0.431199
