n 0 input identity
e 3 12 -4.546491
e 12 4 -0.063991
e 0 13 -0.995293
e 1 13 0.515113
e 2 13 -2.330541
e 3 13 2.947421
e 13 4 1.185803
e 0 14 0.921850
e 14 12 -5.566154
e 11 15 -1.990411
e 15 16 -2.068846
e 16 4 0.878694
e 3 14 1.875238
e 0 17 -0.557620
e 1 17 -0.235311
e 2 17 -2.546645
e 17 4 1.220632
e 0 18 -0.457778
e 1 18 -1.182969
e 2 18 3.504455
e 3 18 -2.754108
e 0 19 2.087503
e 1 19 0.585473
e 2 19 -0.373949
e 3 19 -0.025201
e 19 4 -1.517355
e 0 20 -0.032734
e 1 20 0.072973
e 2 20 0.693288
e 3 20 1.964811
e 20 4 -0.027688
e 18 21 -0.169546
e 21 4 -0.732679
e 18 19 -0.583391
e 0 22 -0.807772
e 2 22 2.629017
e 3 22 -0.177824
e 22 4 1.917645
e 0 23 -0.999562
e 1 23 1.233801
e 2 23 0.426132
e 3 23 1.195238
e 23 4 -0.222227
e 0 24 -1.281504
e 1 24 -3.508882
e 2 24 -6.523326
e 3 24 -2.166861
e 24 4 1.132414
e 0 25 -0.356761
e 1 25 0.757533
e 2 25 0.551979
e 3 25 0.859081
e 25 4 -0.994653
e 1 26 -1.130960
e 26 27 -0.367056
e 27 22 -0.890502
e 3 28 0.122836
e 28 17 0.062257
e 12 20 -0.944888
e 0 29 -0.964381
e 1 29 0.727057
e 2 29 -2.176149
e 3 29 2.011214
e 29 4 0.296806
e 0 30 -0.669164
e 1 30 -0.529812
e 2 30 0.327394
e 3 30 0.895821
e 30 4 0.070253
e 0 31 0.589676
e 1 31 -1.767719
e 3 31 -1.788591
e 31 4 -0.891719
e 0 32 -1.284039
e 1 32 2.877225
e 2 32 -1.609930
e 3 32 -1.738375
e 32 4 0.610385
e 2 33 1.712456
e 33 31 0.490394
e 31 32 1.445232
e 0 34 -0.568268
e 1 34 -0.829486
e 2 34 1.718828
e 3 34 -0.467690
e 34 4 -0.361162
e 0 35 1.431553
e 1 35 -1.007383
e 2 35 0.122747
e 3 35 -0.358850
e 35 4 1.071194
e 0 36 -1.682418
e 2 36 -0.448434
e 3 36 -2.283496
e 36 4 -0.821982
e 0 37 0.615210
e 1 37 -1.081527
e 2 37 -0.783237
e 3 37 -2.008978
e 37 4 0.099130
e 1 38 0.356948
e 38 36 -0.959725
e 32 35 -0.572729
e 0 39 -2.220460
e 1 39 -3.772172
e 2 39 1.929604
e 3 39 -4.287957
e 39 4 0.104923
e 0 40 -0.393728
e 1 40 -1.593128
e 2 40 0.355492
e 3 40 1.030376
e 40 4 -1.014397
e 0 41 2.036577
e 1 41 5.024355
e 2 41 3.428112
e 41 4 -0.274992
e 0 42 -0.718345
e 1 42 -0.931857
e 2 42 0.512654
e 3 42 -0.430075
e 42 4 -0.526907
e 0 43 -0.024472
e 1 43 -1.123098
e 2 43 -0.293192
e 3 43 -1.224169
e 43 4 1.136436
e 0 44 0.833438
e 1 44 0.398885
e 2 44 0.420402
e 3 44 -0.475652
e 0 45 -0.189277
e 1 45 2.859299
e 2 45 0.253168
e 3 45 -0.641539
e 0 46 -4.825926
e 1 46 -1.724529
e 2 46 -3.429789
e 3 46 0.120409
e 46 4 0.738818
e 44 47 0.612829
e 47 4 -0.257286
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
e 2 4 -0.443275
